,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Montrezl Harrell,JUMP_BALL,None,12:00,1,Raptors,Clippers,0 - 0,1,N/A,N/A,N/A
1,Fred VanVleet,FG_MISS,None,11:42,1,Raptors,Clippers,0 - 0,1,20,2,Jumper
2,Avery Bradley,DEFENSIVE_REBOUND,None,11:39,1,Clippers,Raptors,0 - 0,0,N/A,N/A,N/A
3,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:26,1,Clippers,Raptors,2 - 0,0,0,2,Layup
4,Serge Ibaka,TURNOVER,None,11:12,1,Raptors,Clippers,2 - 0,1,N/A,N/A,N/A
5,Serge Ibaka,TURNOVER,None,11:12,1,Raptors,Clippers,2 - 0,1,N/A,N/A,N/A
6,Tobias Harris,FG_MISS,None,10:56,1,Clippers,Raptors,2 - 0,0,-,2,Jumper
7,Serge Ibaka,DEFENSIVE_REBOUND,None,10:54,1,Raptors,Clippers,2 - 0,1,N/A,N/A,N/A
8,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,10:40,1,Raptors,Clippers,2 - 2,1,0,2,Layup
9,Patrick Beverley,FG_MISS,None,10:26,1,Clippers,Raptors,2 - 2,0,-,2,Jumper
10,Danny Green,DEFENSIVE_REBOUND,None,10:23,1,Raptors,Clippers,2 - 2,1,N/A,N/A,N/A
11,Serge Ibaka,FG_MISS,None,10:18,1,Raptors,Clippers,2 - 2,1,6,2,Jumper
12,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:14,1,Clippers,Raptors,2 - 2,0,N/A,N/A,N/A
13,Patrick Beverley,FG_MISS,None,10:09,1,Clippers,Raptors,2 - 2,0,8,2,Jumper
14,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,10:04,1,Clippers,Raptors,2 - 2,0,N/A,N/A,N/A
15,Shai Gilgeous-Alexander,FG_MISS,None,10:00,1,Clippers,Raptors,2 - 2,0,-,2,Jumper
16,Serge Ibaka,DEFENSIVE_REBOUND,None,9:57,1,Raptors,Clippers,2 - 2,1,N/A,N/A,N/A
17,Serge Ibaka,FG_MISS,None,9:49,1,Raptors,Clippers,2 - 2,1,28,3,Jumper
18,Patrick Beverley,DEFENSIVE_REBOUND,None,9:46,1,Clippers,Raptors,2 - 2,0,N/A,N/A,N/A
19,Tobias Harris,FG_UNASSISTED,None,9:39,1,Clippers,Raptors,4 - 2,0,8,2,Jumper
20,Fred VanVleet,FG_UNASSISTED,None,9:28,1,Raptors,Clippers,4 - 4,1,-,2,Jumper
21,Danny Green,FOUL_TECHNICAL,None,9:14,1,Raptors,Clippers,4 - 4,1,N/A,N/A,N/A
22,Tobias Harris,FT,None,9:14,1,Clippers,Raptors,5 - 4,0,N/A,1,N/A
23,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,9:10,1,Clippers,Raptors,7 - 4,0,11,2,Jumper
24,Fred VanVleet,FOUL_ON_FLOOR,None,9:10,1,Raptors,Clippers,7 - 4,1,N/A,N/A,N/A
25,Shai Gilgeous-Alexander,FT_MISS,None,9:10,1,Clippers,Raptors,7 - 4,0,N/A,1,N/A
26,Serge Ibaka,DEFENSIVE_REBOUND,None,9:08,1,Raptors,Clippers,7 - 4,1,N/A,N/A,N/A
27,Avery Bradley,FOUL_ON_FLOOR,None,8:59,1,Clippers,Raptors,7 - 4,0,N/A,N/A,N/A
28,Kawhi Leonard,FT,None,8:59,1,Raptors,Clippers,7 - 5,1,N/A,1,N/A
29,Kawhi Leonard,FT,None,8:59,1,Raptors,Clippers,7 - 6,1,N/A,1,N/A
30,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:52,1,Clippers,Raptors,9 - 6,0,-,2,Jumper
31,Serge Ibaka,FG_UNASSISTED,None,8:34,1,Raptors,Clippers,9 - 8,1,0,2,Layup
32,Avery Bradley,FG_MISS,None,8:20,1,Clippers,Raptors,9 - 8,0,23,3,Jumper
33,Pascal Siakam,DEFENSIVE_REBOUND,None,8:16,1,Raptors,Clippers,9 - 8,1,N/A,N/A,N/A
34,Kawhi Leonard,FG_UNASSISTED,None,8:07,1,Raptors,Clippers,9 - 10,1,5,2,Jumper
35,Avery Bradley,FOUL_ON_FLOOR,None,8:07,1,Clippers,Raptors,9 - 10,0,N/A,N/A,N/A
36,Kawhi Leonard,FT,None,8:07,1,Raptors,Clippers,9 - 11,1,N/A,1,N/A
37,Tobias Harris,FG_MISS,None,8:01,1,Clippers,Raptors,9 - 11,0,26,3,Jumper
38,Danny Green,DEFENSIVE_REBOUND,None,7:56,1,Raptors,Clippers,9 - 11,1,N/A,N/A,N/A
39,Pascal Siakam,FG_MISS,None,7:36,1,Raptors,Clippers,9 - 11,1, ,3,Jumper
40,Serge Ibaka,OFFENSIVE_REBOUND,None,7:32,1,Raptors,Clippers,9 - 11,1,N/A,N/A,N/A
41,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,7:24,1,Raptors,Clippers,9 - 14,1,23,3,Jumper
42,Avery Bradley,FG_UNASSISTED,None,7:06,1,Clippers,Raptors,11 - 14,0,5,2,Jumper
43,Pascal Siakam,FG_MISS,None,6:40,1,Raptors,Clippers,11 - 14,1,23,3,Jumper
44,Avery Bradley,DEFENSIVE_REBOUND,None,6:36,1,Clippers,Raptors,11 - 14,0,N/A,N/A,N/A
45,Tobias Harris,FG_MISS,None,6:20,1,Clippers,Raptors,11 - 14,0,9,2,Jumper
46,Team,DEFENSIVE_REBOUND,None,6:18,1,Raptors,Clippers,11 - 14,1,N/A,N/A,N/A
47,Team,Unknown,None,6:18,1,Raptors,Clippers,11 - 14,1,N/A,N/A,N/A
48,Mike Scott,SUBSTITUTION,Bradley Avery,6:18,1,Clippers,Raptors,11 - 14,0,N/A,N/A,N/A
49,Pascal Siakam,FG_MISS,None,6:05,1,Raptors,Clippers,11 - 14,1,4,2,Jumper
50,Serge Ibaka,OFFENSIVE_REBOUND,None,6:03,1,Raptors,Clippers,11 - 14,1,N/A,N/A,N/A
51,Serge Ibaka,FG_MISS,None,6:03,1,Raptors,Clippers,11 - 14,1, ,2,Jumper
52,Pascal Siakam,OFFENSIVE_REBOUND,None,6:03,1,Raptors,Clippers,11 - 14,1,N/A,N/A,N/A
53,Pascal Siakam's,FG_MISS,Montrezl Harrell,6:03,1,Clippers,Raptors,11 - 14,1, ,2,Jumper
54,Team,DEFENSIVE_REBOUND,None,6:03,1,Clippers,Raptors,11 - 14,0,N/A,N/A,N/A
