,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Maximilian Kleber,JUMP_BALL,None,12:00,1,Mavericks,Rockets,0 - 0,0,N/A,N/A,N/A
1,Luka Doncic,TURNOVER,None,11:46,1,Mavericks,Rockets,0 - 0,0,N/A,N/A,N/A
2,Eric Gordon,FG_ASSISTED,Chris Paul,11:30,1,Rockets,Mavericks,0 - 3,1,26,3,Jumper
3,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,11:10,1,Mavericks,Rockets,2 - 3,0,0,2,Layup
4,PJ Tucker,FG_MISS,None,10:52,1,Rockets,Mavericks,2 - 3,1,26,3,Jumper
5,Luka Doncic,DEFENSIVE_REBOUND,None,10:51,1,Mavericks,Rockets,2 - 3,0,N/A,N/A,N/A
6,Maximilian Kleber,FG_UNASSISTED,None,10:33,1,Mavericks,Rockets,4 - 3,0,10,2,Jumper
7,Dorian Finney-Smith,Unknown,None,10:23,1,Mavericks,Rockets,4 - 3,0,N/A,N/A,N/A
8,James Harden,FG_MISS,None,10:17,1,Rockets,Mavericks,4 - 3,1,24,2,Jumper
9,Jalen Brunson,DEFENSIVE_REBOUND,None,10:17,1,Mavericks,Rockets,4 - 3,0,N/A,N/A,N/A
10,Jalen Brunson,TURNOVER,James Harden,10:11,1,Mavericks,Rockets,4 - 3,0,N/A,N/A,N/A
11,James Harden,FG_UNASSISTED,None,10:09,1,Rockets,Mavericks,4 - 5,1,-,2,Jumper
12,Jalen Brunson,FOUL_ON_FLOOR,None,10:09,1,Mavericks,Rockets,4 - 5,0,N/A,N/A,N/A
13,James Harden,FT,None,10:09,1,Rockets,Mavericks,4 - 6,1,N/A,1,N/A
14,Luka Doncic,FG_UNASSISTED,None,9:50,1,Mavericks,Rockets,7 - 6,0,28,2,Jumper
15,Kenneth Faried,FG_ASSISTED,Chris Paul,9:25,1,Rockets,Mavericks,7 - 8,1,0,2,Dunk
16,Luka Doncic,FG_UNASSISTED,None,9:05,1,Mavericks,Rockets,9 - 8,0,0,2,Layup
17,James Harden,FG_MISS,None,8:53,1,Rockets,Mavericks,9 - 8,1,25,3,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,None,8:52,1,Mavericks,Rockets,9 - 8,0,N/A,N/A,N/A
19,Dorian Finney-Smith,FG_MISS,None,8:44,1,Mavericks,Rockets,9 - 8,0,27,3,Jumper
20,Chris Paul,DEFENSIVE_REBOUND,None,8:42,1,Rockets,Mavericks,9 - 8,1,N/A,N/A,N/A
21,James Harden,FG_MISS,None,8:32,1,Rockets,Mavericks,9 - 8,1,28,2,Jumper
22,Tim Hardaway,DEFENSIVE_REBOUND,None,8:30,1,Mavericks,Rockets,9 - 8,0,N/A,N/A,N/A
23,Maximilian Kleber,FG_MISS,None,8:21,1,Mavericks,Rockets,9 - 8,0,0,2,Layup
24,James Harden,DEFENSIVE_REBOUND,None,8:19,1,Rockets,Mavericks,9 - 8,1,N/A,N/A,N/A
25,Team,Unknown,None,8:11,1,Rockets,Mavericks,9 - 8,1,N/A,N/A,N/A
26,Chris Paul,FG_MISS,None,8:01,1,Rockets,Mavericks,9 - 8,1,24,2,Jumper
27,Tim Hardaway,DEFENSIVE_REBOUND,None,7:57,1,Mavericks,Rockets,9 - 8,0,N/A,N/A,N/A
28,Tim Hardaway,FG_MISS,None,7:44,1,Mavericks,Rockets,9 - 8,0,27,3,Jumper
29,James Harden,DEFENSIVE_REBOUND,None,7:43,1,Rockets,Mavericks,9 - 8,1,N/A,N/A,N/A
30,Eric Gordon,FG_ASSISTED,Kenneth Faried,7:35,1,Rockets,Mavericks,9 - 11,1,25,3,Jumper
