,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Raptors,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,Serge Ibaka,FG_ASSISTED,Fred VanVleet,11:43,1,Raptors,Trail Blazers,2 - 0,0,0,2,Layup
2,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,11:25,1,Trail Blazers,Raptors,2 - 2,1,0,2,Layup
3,Danny Green,FG_ASSISTED,Fred VanVleet,11:10,1,Raptors,Trail Blazers,5 - 2,0,25,3,Jumper
4,Al-Farouq Aminu,TURNOVER,None,10:47,1,Trail Blazers,Raptors,5 - 2,1,N/A,N/A,N/A
5,Serge Ibaka,FG_MISS,None,10:24,1,Raptors,Trail Blazers,5 - 2,0,15,2,Jumper
6,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:20,1,Trail Blazers,Raptors,5 - 2,1,N/A,N/A,N/A
7,CJ McCollum,FG_MISS,None,10:14,1,Trail Blazers,Raptors,5 - 2,1,-,2,Jumper
8,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,10:10,1,Trail Blazers,Raptors,5 - 2,1,N/A,N/A,N/A
9,Al-Farouq Aminu,FG_UNASSISTED,None,10:10,1,Trail Blazers,Raptors,5 - 4,1,-,2,Jumper
10,Fred VanVleet,FG_ASSISTED,Serge Ibaka,9:59,1,Raptors,Trail Blazers,8 - 4,0,25,3,Jumper
11,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,9:46,1,Trail Blazers,Raptors,8 - 6,1,14,2,Jumper
12,Pascal Siakam,TURNOVER,Jusuf Nurkic,9:32,1,Raptors,Trail Blazers,8 - 6,0,N/A,N/A,N/A
13,Jusuf Nurkic,FG_MISS,None,9:23,1,Trail Blazers,Raptors,8 - 6,1,0,2,Layup
14,Jusuf Nurkic,OFFENSIVE_REBOUND,None,9:20,1,Trail Blazers,Raptors,8 - 6,1,N/A,N/A,N/A
15,Maurice Harkless,FG_MISS,None,9:18,1,Trail Blazers,Raptors,8 - 6,1,26,3,Jumper
16,Danny Green,DEFENSIVE_REBOUND,None,9:15,1,Raptors,Trail Blazers,8 - 6,0,N/A,N/A,N/A
17,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:10,1,Trail Blazers,Raptors,8 - 6,1,N/A,N/A,N/A
18,Serge Ibaka,FT,None,9:10,1,Raptors,Trail Blazers,9 - 6,0,N/A,1,N/A
19,Serge Ibaka,FT,None,9:10,1,Raptors,Trail Blazers,10 - 6,0,N/A,1,N/A
20,CJ McCollum,FG_MISS,None,8:59,1,Trail Blazers,Raptors,10 - 6,1,18,2,Jumper
21,Jusuf Nurkic,OFFENSIVE_REBOUND,None,8:57,1,Trail Blazers,Raptors,10 - 6,1,N/A,N/A,N/A
22,Kawhi Leonard,FOUL_ON_FLOOR,None,8:56,1,Raptors,Trail Blazers,10 - 6,0,N/A,N/A,N/A
23,Jusuf Nurkic,FT,None,8:56,1,Trail Blazers,Raptors,10 - 7,1,N/A,1,N/A
24,Jusuf Nurkic,FT,None,8:56,1,Trail Blazers,Raptors,10 - 8,1,N/A,1,N/A
25,Kawhi Leonard,FG_MISS,Jusuf Nurkic,8:43,1,Trail Blazers,Raptors,10 - 8,0,0,2,Layup
26,Serge Ibaka,OFFENSIVE_REBOUND,None,8:40,1,Raptors,Trail Blazers,10 - 8,0,N/A,N/A,N/A
27,Serge Ibaka,FG_UNASSISTED,None,8:38,1,Raptors,Trail Blazers,12 - 8,0,0,2,Dunk
28,Jusuf Nurkic,FG_UNASSISTED,None,8:29,1,Trail Blazers,Raptors,12 - 10,1, ,2,Jumper
29,Fred VanVleet,TURNOVER,CJ McCollum,8:21,1,Raptors,Trail Blazers,12 - 10,0,N/A,N/A,N/A
30,CJ McCollum,FG_MISS,Serge Ibaka,8:18,1,Raptors,Trail Blazers,12 - 10,1,0,2,Layup
31,Fred VanVleet,DEFENSIVE_REBOUND,None,8:15,1,Raptors,Trail Blazers,12 - 10,0,N/A,N/A,N/A
32,Danny Green,FG_MISS,None,8:11,1,Raptors,Trail Blazers,12 - 10,0, ,3,Jumper
33,Damian Lillard,DEFENSIVE_REBOUND,None,8:09,1,Trail Blazers,Raptors,12 - 10,1,N/A,N/A,N/A
34,Jusuf Nurkic,FG_MISS,None,7:58,1,Trail Blazers,Raptors,12 - 10,1,19,2,Jumper
35,Danny Green,DEFENSIVE_REBOUND,None,7:55,1,Raptors,Trail Blazers,12 - 10,0,N/A,N/A,N/A
36,Kawhi Leonard,FG_MISS,None,7:50,1,Raptors,Trail Blazers,12 - 10,0,26,3,Jumper
37,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:48,1,Trail Blazers,Raptors,12 - 10,1,N/A,N/A,N/A
38,Damian Lillard,FG_MISS,None,7:37,1,Trail Blazers,Raptors,12 - 10,1,0,2,Layup
39,Danny Green,DEFENSIVE_REBOUND,None,7:35,1,Raptors,Trail Blazers,12 - 10,0,N/A,N/A,N/A
40,Kawhi Leonard,TURNOVER,CJ McCollum,7:29,1,Raptors,Trail Blazers,12 - 10,0,N/A,N/A,N/A
