,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Cavaliers,Bulls,0 - 0,0,N/A,N/A,N/A
1,Larry Nance,FG_MISS,None,11:37,1,Cavaliers,Bulls,0 - 0,0,5,2,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:37,1,Bulls,Cavaliers,0 - 0,1,N/A,N/A,N/A
3,Justin Holiday,FG_ASSISTED,Zach LaVine,11:19,1,Bulls,Cavaliers,0 - 2,1,21,2,Jumper
4,Larry Nance,FG_ASSISTED,JR Smith,11:01,1,Cavaliers,Bulls,2 - 2,0,0,2,Dunk
5,Justin Holiday,TURNOVER,Tristan Thompson,10:41,1,Bulls,Cavaliers,2 - 2,1,N/A,N/A,N/A
6,Collin Sexton,FG_UNASSISTED,None,10:31,1,Cavaliers,Bulls,4 - 2,0,14,2,Jumper
7,Ryan Arcidiacono,FG_UNASSISTED,None,10:22,1,Bulls,Cavaliers,4 - 4,1,0,2,Layup
8,Collin Sexton,FOUL_ON_FLOOR,None,10:22,1,Cavaliers,Bulls,4 - 4,0,N/A,N/A,N/A
9,Ryan Arcidiacono,FT_MISS,None,10:22,1,Bulls,Cavaliers,4 - 4,1,N/A,1,N/A
10,Larry Nance,DEFENSIVE_REBOUND,None,10:22,1,Cavaliers,Bulls,4 - 4,0,N/A,N/A,N/A
11,Collin Sexton,FG_MISS,None,10:07,1,Cavaliers,Bulls,4 - 4,0,26,3,Jumper
12,Zach LaVine,DEFENSIVE_REBOUND,None,10:04,1,Bulls,Cavaliers,4 - 4,1,N/A,N/A,N/A
13,Zach LaVine,FG_MISS,Larry Nance,9:59,1,Cavaliers,Bulls,4 - 4,1,9,2,Jumper
14,JR Smith,DEFENSIVE_REBOUND,None,9:56,1,Cavaliers,Bulls,4 - 4,0,N/A,N/A,N/A
15,Rodney Hood,FG_MISS,None,9:43,1,Cavaliers,Bulls,4 - 4,0,0,2,Layup
16,Tristan Thompson,OFFENSIVE_REBOUND,None,9:37,1,Cavaliers,Bulls,4 - 4,0,N/A,N/A,N/A
17,Tristan Thompson,FG_MISS,None,9:37,1,Cavaliers,Bulls,4 - 4,0,-,2,Jumper
18,Wendell Carter,DEFENSIVE_REBOUND,None,9:36,1,Bulls,Cavaliers,4 - 4,1,N/A,N/A,N/A
19,Wendell Carter,FG_ASSISTED,Zach LaVine,9:34,1,Bulls,Cavaliers,4 - 6,1,0,2,Dunk
20,JR Smith,FG_MISS,None,9:12,1,Cavaliers,Bulls,4 - 6,0,25,3,Jumper
21,Wendell Carter,DEFENSIVE_REBOUND,None,9:12,1,Bulls,Cavaliers,4 - 6,1,N/A,N/A,N/A
22,Ryan Arcidiacono,FG_UNASSISTED,None,9:02,1,Bulls,Cavaliers,4 - 8,1,-,2,Jumper
23,Collin Sexton,TURNOVER,Zach LaVine,8:51,1,Cavaliers,Bulls,4 - 8,0,N/A,N/A,N/A
24,Zach LaVine,FG_UNASSISTED,None,8:47,1,Bulls,Cavaliers,4 - 10,1,0,2,Dunk
25,Team,Unknown,None,8:44,1,Cavaliers,Bulls,4 - 10,0,N/A,N/A,N/A
26,Rodney Hood,FG_MISS,None,8:31,1,Cavaliers,Bulls,4 - 10,0,20,2,Jumper
27,Tristan Thompson,OFFENSIVE_REBOUND,None,8:25,1,Cavaliers,Bulls,4 - 10,0,N/A,N/A,N/A
28,Tristan Thompson,FG_UNASSISTED,None,8:25,1,Cavaliers,Bulls,6 - 10,0, ,2,Jumper
29,JR Smith,FOUL_ON_FLOOR,None,8:16,1,Cavaliers,Bulls,6 - 10,0,N/A,N/A,N/A
30,Jabari Parker,FT,None,8:16,1,Bulls,Cavaliers,6 - 11,1,N/A,1,N/A
31,Jabari Parker,FT,None,8:16,1,Bulls,Cavaliers,6 - 12,1,N/A,1,N/A
32,JR Smith,FG_MISS,None,7:59,1,Cavaliers,Bulls,6 - 12,0,23,2,Jumper
33,Wendell Carter,DEFENSIVE_REBOUND,None,7:54,1,Bulls,Cavaliers,6 - 12,1,N/A,N/A,N/A
34,Jabari Parker,FG_MISS,Larry Nance,7:51,1,Cavaliers,Bulls,6 - 12,1,2,2,Jumper
35,Team,OFFENSIVE_REBOUND,None,7:51,1,Bulls,Cavaliers,6 - 12,1,N/A,N/A,N/A
36,Jabari Parker,FG_MISS,None,7:49,1,Bulls,Cavaliers,6 - 12,1,24,3,Jumper
37,Collin Sexton,DEFENSIVE_REBOUND,None,7:46,1,Cavaliers,Bulls,6 - 12,0,N/A,N/A,N/A
38,Rodney Hood,FG_UNASSISTED,None,7:28,1,Cavaliers,Bulls,8 - 12,0,10,2,Jumper
39,Wendell Carter,Unknown,None,7:28,1,Bulls,Cavaliers,8 - 12,1,N/A,N/A,N/A
40,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,7:11,1,Bulls,Cavaliers,8 - 14,1,0,2,Dunk
41,Ryan Arcidiacono,FOUL_ON_FLOOR,None,6:57,1,Bulls,Cavaliers,8 - 14,1,N/A,N/A,N/A
42,Tristan Thompson,FT,None,6:57,1,Cavaliers,Bulls,9 - 14,0,N/A,1,N/A
43,Tristan Thompson,FT_MISS,None,6:57,1,Cavaliers,Bulls,9 - 14,0,N/A,1,N/A
44,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,6:54,1,Bulls,Cavaliers,9 - 14,1,N/A,N/A,N/A
45,Wendell Carter,FG_ASSISTED,Zach LaVine,6:42,1,Bulls,Cavaliers,9 - 16,1, ,2,Jumper
46,Collin Sexton,FG_UNASSISTED,None,6:32,1,Cavaliers,Bulls,12 - 16,0,26,3,Jumper
47,Zach LaVine,FG_UNASSISTED,None,6:20,1,Bulls,Cavaliers,12 - 19,1,23,3,Jumper
48,JR Smith,TURNOVER,Justin Holiday,5:58,1,Cavaliers,Bulls,12 - 19,0,N/A,N/A,N/A
49,Justin Holiday,FG_UNASSISTED,None,5:54,1,Bulls,Cavaliers,12 - 21,1, ,2,Jumper
50,Justin Holiday,FOUL_ON_FLOOR,None,5:37,1,Bulls,Cavaliers,12 - 21,1,N/A,N/A,N/A
51,Rodney Hood,FT,None,5:37,1,Cavaliers,Bulls,13 - 21,0,N/A,1,N/A
52,Jordan Clarkson,SUBSTITUTION,Smith JR,5:37,1,Cavaliers,Bulls,13 - 21,0,N/A,N/A,N/A
53,Rodney Hood,FT,None,5:37,1,Cavaliers,Bulls,14 - 21,0,N/A,1,N/A
54,Zach LaVine,FG_MISS,None,5:27,1,Bulls,Cavaliers,14 - 21,1,26,3,Jumper
55,Wendell Carter,OFFENSIVE_REBOUND,None,5:23,1,Bulls,Cavaliers,14 - 21,1,N/A,N/A,N/A
56,Justin Holiday,FG_MISS,None,5:22,1,Bulls,Cavaliers,14 - 21,1,27,3,Jumper
57,Larry Nance,DEFENSIVE_REBOUND,None,5:20,1,Cavaliers,Bulls,14 - 21,0,N/A,N/A,N/A
58,Rodney Hood,FG_MISS,Justin Holiday,5:11,1,Bulls,Cavaliers,14 - 21,0,13,2,Jumper
59,Justin Holiday,DEFENSIVE_REBOUND,None,5:08,1,Bulls,Cavaliers,14 - 21,1,N/A,N/A,N/A
60,Wendell Carter,FG_MISS,None,4:57,1,Bulls,Cavaliers,14 - 21,1,7,2,Jumper
61,Tristan Thompson,DEFENSIVE_REBOUND,None,4:54,1,Cavaliers,Bulls,14 - 21,0,N/A,N/A,N/A
62,Jordan Clarkson,FG_MISS,None,4:47,1,Cavaliers,Bulls,14 - 21,0, ,2,Jumper
63,Jordan Clarkson,OFFENSIVE_REBOUND,None,4:44,1,Cavaliers,Bulls,14 - 21,0,N/A,N/A,N/A
64,Jordan Clarkson,FG_MISS,Wendell Carter,4:34,1,Bulls,Cavaliers,14 - 21,0,5,2,Jumper
65,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:31,1,Bulls,Cavaliers,14 - 21,1,N/A,N/A,N/A
66,Zach LaVine,FG_MISS,Larry Nance,4:30,1,Cavaliers,Bulls,14 - 21,1,0,2,Layup
67,Team,OFFENSIVE_REBOUND,None,4:30,1,Bulls,Cavaliers,14 - 21,1,N/A,N/A,N/A
68,Antonio Blakeney,SUBSTITUTION,Holiday Justin,4:30,1,Bulls,Cavaliers,14 - 21,1,N/A,N/A,N/A
69,Ante Zizic,SUBSTITUTION,Thompson Tristan,4:30,1,Cavaliers,Bulls,14 - 21,0,N/A,N/A,N/A
70,Zach LaVine,FG_UNASSISTED,None,4:22,1,Bulls,Cavaliers,14 - 23,1,21,2,Jumper
71,Collin Sexton,FG_MISS,None,4:04,1,Cavaliers,Bulls,14 - 23,0,0,2,Layup
72,Wendell Carter,DEFENSIVE_REBOUND,None,4:02,1,Bulls,Cavaliers,14 - 23,1,N/A,N/A,N/A
73,Wendell Carter,FG_ASSISTED,Antonio Blakeney,3:51,1,Bulls,Cavaliers,14 - 25,1,0,2,Dunk
74,Rodney Hood,FG_ASSISTED,Jordan Clarkson,3:30,1,Cavaliers,Bulls,17 - 25,0,24,3,Jumper
75,Ryan Arcidiacono,FG_MISS,None,3:19,1,Bulls,Cavaliers,17 - 25,1,15,2,Jumper
76,Larry Nance,DEFENSIVE_REBOUND,None,3:15,1,Cavaliers,Bulls,17 - 25,0,N/A,N/A,N/A
77,Collin Sexton,FG_UNASSISTED,None,3:07,1,Cavaliers,Bulls,19 - 25,0,1,2,Jumper
78,Team,Unknown,None,3:07,1,Bulls,Cavaliers,19 - 25,1,N/A,N/A,N/A
79,Robin Lopez,SUBSTITUTION,Parker Jabari,3:07,1,Bulls,Cavaliers,19 - 25,1,N/A,N/A,N/A
80,Chandler Hutchison,SUBSTITUTION,Carter Wendell,3:07,1,Bulls,Cavaliers,19 - 25,1,N/A,N/A,N/A
81,Robin Lopez,FG_UNASSISTED,None,2:52,1,Bulls,Cavaliers,19 - 27,1,4,2,Jumper
82,Rodney Hood,FG_ASSISTED,Jordan Clarkson,2:33,1,Cavaliers,Bulls,21 - 27,0,0,2,Layup
83,Ryan Arcidiacono,FG_ASSISTED,Chandler Hutchison,2:14,1,Bulls,Cavaliers,21 - 30,1,25,3,Jumper
84,Ante Zizic,FG_ASSISTED,Jordan Clarkson,1:56,1,Cavaliers,Bulls,23 - 30,0, ,2,Jumper
85,Antonio Blakeney,FG_UNASSISTED,None,1:37,1,Bulls,Cavaliers,23 - 32,1,22,2,Jumper
86,Ante Zizic,TURNOVER,None,1:23,1,Cavaliers,Bulls,23 - 32,0,N/A,N/A,N/A
87,David Nwaba,SUBSTITUTION,Hood Rodney,1:23,1,Cavaliers,Bulls,23 - 32,0,N/A,N/A,N/A
88,Kyle Korver,SUBSTITUTION,Nance Larry,1:23,1,Cavaliers,Bulls,23 - 32,0,N/A,N/A,N/A
89,Zach LaVine,FG_UNASSISTED,None,1:10,1,Bulls,Cavaliers,23 - 34,1,0,2,Layup
90,Ante Zizic,FG_MISS,None,59.5,1,Cavaliers,Bulls,23 - 34,0,14,2,Jumper
91,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,57.3,1,Bulls,Cavaliers,23 - 34,1,N/A,N/A,N/A
92,Ryan Arcidiacono,FG_ASSISTED,Antonio Blakeney,48.8,1,Bulls,Cavaliers,23 - 37,1,26,3,Jumper
93,David Nwaba,FG_MISS,None,28.3,1,Cavaliers,Bulls,23 - 37,0, ,3,Jumper
94,Zach LaVine,DEFENSIVE_REBOUND,None,24.4,1,Bulls,Cavaliers,23 - 37,1,N/A,N/A,N/A
95,Zach LaVine,FG_MISS,None,4.9,1,Bulls,Cavaliers,23 - 37,1,19,2,Jumper
96,Collin Sexton,DEFENSIVE_REBOUND,None,2.6,1,Cavaliers,Bulls,23 - 37,0,N/A,N/A,N/A
97,Ryan Arcidiacono,FOUL_ON_FLOOR,None,1.9,1,Bulls,Cavaliers,23 - 37,1,N/A,N/A,N/A
98,Shaquille Harrison,SUBSTITUTION,Arcidiacono Ryan,1.9,1,Bulls,Cavaliers,23 - 37,1,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Bulls,Cavaliers,23 - 37,1,N/A,N/A,N/A
0,Justin Holiday,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Cavaliers,23 - 37,1,N/A,N/A,N/A
1,Andrew Harrison,SUBSTITUTION,Sexton Collin,12:00,2,Cavaliers,Bulls,23 - 37,0,N/A,N/A,N/A
2,Antonio Blakeney,FG_MISS,None,11:46,2,Bulls,Cavaliers,23 - 37,1,18,2,Jumper
3,David Nwaba,DEFENSIVE_REBOUND,None,11:43,2,Cavaliers,Bulls,23 - 37,0,N/A,N/A,N/A
4,Andrew Harrison,FG_MISS,None,11:28,2,Cavaliers,Bulls,23 - 37,0,21,2,Jumper
5,Ante Zizic,OFFENSIVE_REBOUND,None,11:23,2,Cavaliers,Bulls,23 - 37,0,N/A,N/A,N/A
6,Ante Zizic,TURNOVER,Shaquille Harrison,11:22,2,Cavaliers,Bulls,23 - 37,0,N/A,N/A,N/A
7,Antonio Blakeney,FG_ASSISTED,Shaquille Harrison,11:18,2,Bulls,Cavaliers,23 - 39,1, ,2,Jumper
8,David Nwaba,FG_MISS,None,10:59,2,Cavaliers,Bulls,23 - 39,0,26,3,Jumper
