,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Lakers,Clippers,0 - 0,0,N/A,N/A,N/A
1,LeBron James,TURNOVER,None,11:44,1,Lakers,Clippers,0 - 0,0,N/A,N/A,N/A
2,Patrick Beverley,FG_ASSISTED,Marcin Gortat,11:31,1,Clippers,Lakers,0 - 3,1,25,3,Jumper
3,Brandon Ingram,FG_ASSISTED,Kyle Kuzma,11:14,1,Lakers,Clippers,2 - 3,0,0,2,Layup
4,Marcin Gortat,TURNOVER,Rajon Rondo,10:57,1,Clippers,Lakers,2 - 3,1,N/A,N/A,N/A
5,Rajon Rondo,FG_UNASSISTED,None,10:55,1,Lakers,Clippers,4 - 3,0,-,3,Jumper
6,Shai Gilgeous-Alexander,FG_MISS,None,10:40,1,Clippers,Lakers,4 - 3,1,27,3,Jumper
7,Ivica Zubac,DEFENSIVE_REBOUND,None,10:39,1,Lakers,Clippers,4 - 3,0,N/A,N/A,N/A
8,Tobias Harris,FOUL_ON_FLOOR,None,10:39,1,Clippers,Lakers,4 - 3,1,N/A,N/A,N/A
9,LeBron James,FG_MISS,None,10:24,1,Lakers,Clippers,4 - 3,0,17,3,Jumper
10,Avery Bradley,DEFENSIVE_REBOUND,None,10:22,1,Clippers,Lakers,4 - 3,1,N/A,N/A,N/A
11,Avery Bradley,FG_MISS,None,10:18,1,Clippers,Lakers,4 - 3,1,20,3,Jumper
12,Ivica Zubac,DEFENSIVE_REBOUND,None,10:16,1,Lakers,Clippers,4 - 3,0,N/A,N/A,N/A
13,Kyle Kuzma,TURNOVER,Shai Gilgeous-Alexander,10:00,1,Lakers,Clippers,4 - 3,0,N/A,N/A,N/A
14,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,9:53,1,Clippers,Lakers,4 - 6,1,-,3,Jumper
15,Patrick Beverley,FOUL_ON_FLOOR,None,9:34,1,Clippers,Lakers,4 - 6,1,N/A,N/A,N/A
16,Brandon Ingram,FT,None,9:34,1,Lakers,Clippers,5 - 6,0,N/A,1,N/A
17,Brandon Ingram,FT,None,9:34,1,Lakers,Clippers,6 - 6,0,N/A,1,N/A
18,Shai Gilgeous-Alexander,FG_MISS,None,9:25,1,Clippers,Lakers,6 - 6,1,25,3,Jumper
19,Rajon Rondo,DEFENSIVE_REBOUND,None,9:20,1,Lakers,Clippers,6 - 6,0,N/A,N/A,N/A
20,LeBron James,TURNOVER,Patrick Beverley,9:13,1,Lakers,Clippers,6 - 6,0,N/A,N/A,N/A
21,Patrick Beverley,FG_ASSISTED,Avery Bradley,9:07,1,Clippers,Lakers,6 - 9,1,26,3,Jumper
22,Ivica Zubac,FG_MISS,None,8:54,1,Lakers,Clippers,6 - 9,0,20,3,Jumper
23,Avery Bradley,DEFENSIVE_REBOUND,None,8:52,1,Clippers,Lakers,6 - 9,1,N/A,N/A,N/A
24,Tobias Harris,FG_MISS,None,8:45,1,Clippers,Lakers,6 - 9,1,17,3,Jumper
25,Marcin Gortat,OFFENSIVE_REBOUND,None,8:41,1,Clippers,Lakers,6 - 9,1,N/A,N/A,N/A
26,Marcin Gortat,FG_UNASSISTED,None,8:41,1,Clippers,Lakers,6 - 11,1, ,3,Jumper
27,LeBron James,FG_MISS,None,8:24,1,Lakers,Clippers,6 - 11,0,27,3,Jumper
28,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,8:21,1,Clippers,Lakers,6 - 11,1,N/A,N/A,N/A
29,Patrick Beverley,TURNOVER,Kyle Kuzma,8:13,1,Clippers,Lakers,6 - 11,1,N/A,N/A,N/A
30,LeBron James,FG_ASSISTED,Kyle Kuzma,8:08,1,Lakers,Clippers,8 - 11,0, ,3,Jumper
31,Tobias Harris,FG_MISS,None,7:54,1,Clippers,Lakers,8 - 11,1,12,3,Jumper
32,Team,DEFENSIVE_REBOUND,None,7:54,1,Lakers,Clippers,8 - 11,0,N/A,N/A,N/A
33,Marcin Gortat,FOUL_ON_FLOOR,None,7:54,1,Clippers,Lakers,8 - 11,1,N/A,N/A,N/A
34,Marcin Gortat,FOUL_ON_FLOOR,None,7:37,1,Clippers,Lakers,8 - 11,1,N/A,N/A,N/A
35,Ivica Zubac,FT,None,7:37,1,Lakers,Clippers,9 - 11,0,N/A,1,N/A
36,Ivica Zubac,FT,None,7:37,1,Lakers,Clippers,10 - 11,0,N/A,1,N/A
37,Shai Gilgeous-Alexander,FG_MISS,None,7:25,1,Clippers,Lakers,10 - 11,1,18,3,Jumper
38,Patrick Beverley,OFFENSIVE_REBOUND,None,7:21,1,Clippers,Lakers,10 - 11,1,N/A,N/A,N/A
39,Avery Bradley,FG_ASSISTED,Tobias Harris,7:18,1,Clippers,Lakers,10 - 14,1,27,3,Jumper
40,Brandon Ingram,FG_ASSISTED,Ivica Zubac,6:59,1,Lakers,Clippers,12 - 14,0,19,3,Jumper
41,Avery Bradley,FG_MISS,None,6:44,1,Clippers,Lakers,12 - 14,1,27,3,Jumper
42,LeBron James,DEFENSIVE_REBOUND,None,6:41,1,Lakers,Clippers,12 - 14,0,N/A,N/A,N/A
43,Kyle Kuzma,FG_ASSISTED,LeBron James,6:38,1,Lakers,Clippers,14 - 14,0,11,3,Jumper
44,Team,Unknown,None,6:37,1,Clippers,Lakers,14 - 14,1,N/A,N/A,N/A
45,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,6:37,1,Clippers,Lakers,14 - 14,1,N/A,N/A,N/A
46,Mike Scott,SUBSTITUTION,Gilgeous-Alexander Shai,6:37,1,Clippers,Lakers,14 - 14,1,N/A,N/A,N/A
47,Patrick Beverley,FG_MISS,None,6:25,1,Clippers,Lakers,14 - 14,1,23,3,Jumper
48,Rajon Rondo,DEFENSIVE_REBOUND,None,6:22,1,Lakers,Clippers,14 - 14,0,N/A,N/A,N/A
49,Ivica Zubac,FG_MISS,Montrezl Harrell,6:09,1,Clippers,Lakers,14 - 14,0,0,2,Layup
50,Patrick Beverley,DEFENSIVE_REBOUND,None,6:06,1,Clippers,Lakers,14 - 14,1,N/A,N/A,N/A
51,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,6:01,1,Clippers,Lakers,14 - 16,1,5,3,Jumper
52,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,5:59,1,Lakers,Clippers,17 - 16,0,28,3,Jumper
53,Rajon Rondo,FOUL_ON_FLOOR,None,5:40,1,Lakers,Clippers,17 - 16,0,N/A,N/A,N/A
54,Lou Williams,SUBSTITUTION,Beverley Patrick,5:40,1,Clippers,Lakers,17 - 16,1,N/A,N/A,N/A
55,Mike Scott,FG_ASSISTED,Tobias Harris,5:28,1,Clippers,Lakers,17 - 19,1, ,3,Jumper
56,Ivica Zubac,FG_MISS,None,5:11,1,Lakers,Clippers,17 - 19,0,2,3,Jumper
57,Lou Williams,DEFENSIVE_REBOUND,None,5:09,1,Clippers,Lakers,17 - 19,1,N/A,N/A,N/A
58,Avery Bradley,FG_MISS,None,5:02,1,Clippers,Lakers,17 - 19,1,25,3,Jumper
59,LeBron James,DEFENSIVE_REBOUND,None,4:57,1,Lakers,Clippers,17 - 19,0,N/A,N/A,N/A
60,LeBron James,TURNOVER,Avery Bradley,4:53,1,Lakers,Clippers,17 - 19,0,N/A,N/A,N/A
61,Lou Williams,FG_MISS,None,4:49,1,Clippers,Lakers,17 - 19,1,26,3,Jumper
62,Brandon Ingram,DEFENSIVE_REBOUND,None,4:44,1,Lakers,Clippers,17 - 19,0,N/A,N/A,N/A
63,Montrezl Harrell,FOUL_ON_FLOOR,None,4:38,1,Clippers,Lakers,17 - 19,1,N/A,N/A,N/A
64,Ivica Zubac,FT,None,4:38,1,Lakers,Clippers,18 - 19,0,N/A,1,N/A
65,Michael Beasley,SUBSTITUTION,Kuzma Kyle,4:38,1,Lakers,Clippers,18 - 19,0,N/A,N/A,N/A
66,Ivica Zubac,FT_MISS,None,4:38,1,Lakers,Clippers,18 - 19,0,N/A,1,N/A
67,Mike Scott,DEFENSIVE_REBOUND,None,4:36,1,Clippers,Lakers,18 - 19,1,N/A,N/A,N/A
68,Rajon Rondo,FOUL_ON_FLOOR,None,4:25,1,Lakers,Clippers,18 - 19,0,N/A,N/A,N/A
69,JaVale McGee,SUBSTITUTION,Zubac Ivica,4:25,1,Lakers,Clippers,18 - 19,0,N/A,N/A,N/A
70,Lance Stephenson,SUBSTITUTION,Rondo Rajon,4:25,1,Lakers,Clippers,18 - 19,0,N/A,N/A,N/A
71,Josh Hart,SUBSTITUTION,James LeBron,4:25,1,Lakers,Clippers,18 - 19,0,N/A,N/A,N/A
72,Mike Scott,FG_MISS,None,4:11,1,Clippers,Lakers,18 - 19,1,25,3,Jumper
73,Michael Beasley,DEFENSIVE_REBOUND,None,4:08,1,Lakers,Clippers,18 - 19,0,N/A,N/A,N/A
74,JaVale McGee,TURNOVER,Montrezl Harrell,4:00,1,Lakers,Clippers,18 - 19,0,N/A,N/A,N/A
75,Lou Williams,FG_MISS,None,3:54,1,Clippers,Lakers,18 - 19,1,23,3,Jumper
