,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,Spurs,Hawks,0 - 0,1,N/A,N/A,N/A
1,Bryn Forbes,FG_UNASSISTED,None,11:49,1,Spurs,Hawks,0 - 2,1,20,2,Jumper
2,Trae Young,FG_UNASSISTED,None,11:34,1,Hawks,Spurs,2 - 2,0,10,2,Jumper
3,DeMar DeRozan,FG_UNASSISTED,None,11:23,1,Spurs,Hawks,2 - 4,1,16,2,Jumper
4,Vince Carter,FG_UNASSISTED,None,11:06,1,Hawks,Spurs,4 - 4,0,12,2,Jumper
5,Rudy Gay,FG_ASSISTED,Bryn Forbes,10:51,1,Spurs,Hawks,4 - 6,1,16,2,Jumper
6,Bryn Forbes,FOUL_ON_FLOOR,None,10:34,1,Spurs,Hawks,4 - 6,1,N/A,N/A,N/A
7,Alex Len,FG_ASSISTED,Vince Carter,10:22,1,Hawks,Spurs,6 - 6,0,0,2,Dunk
8,Rudy Gay,TURNOVER,Justin Anderson,9:57,1,Spurs,Hawks,6 - 6,1,N/A,N/A,N/A
9,Trae Young,FG_MISS,None,9:45,1,Hawks,Spurs,6 - 6,0,33,3,Jumper
10,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:45,1,Spurs,Hawks,6 - 6,1,N/A,N/A,N/A
11,Justin Anderson,FOUL_ON_FLOOR,None,9:37,1,Hawks,Spurs,6 - 6,0,N/A,N/A,N/A
12,DeMar DeRozan,FT,None,9:37,1,Spurs,Hawks,6 - 7,1,N/A,1,N/A
13,DeMar DeRozan,FT,None,9:37,1,Spurs,Hawks,6 - 8,1,N/A,1,N/A
14,Alex Len,FG_ASSISTED,Trae Young,9:27,1,Hawks,Spurs,9 - 8,0,25,3,Jumper
15,Bryn Forbes,FG_MISS,None,9:10,1,Spurs,Hawks,9 - 8,1,-,2,Jumper
16,Justin Anderson,DEFENSIVE_REBOUND,None,9:08,1,Hawks,Spurs,9 - 8,0,N/A,N/A,N/A
17,Trae Young,FG_MISS,None,9:00,1,Hawks,Spurs,9 - 8,0,-,2,Jumper
18,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:58,1,Spurs,Hawks,9 - 8,1,N/A,N/A,N/A
19,Derrick White,FG_ASSISTED,Rudy Gay,8:44,1,Spurs,Hawks,9 - 10,1, ,2,Jumper
20,Kevin Huerter,FG_UNASSISTED,None,8:20,1,Hawks,Spurs,11 - 10,0,19,2,Jumper
21,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,8:06,1,Spurs,Hawks,11 - 13,1,26,3,Jumper
22,Justin Anderson,FG_ASSISTED,Kevin Huerter,7:48,1,Hawks,Spurs,14 - 13,0, ,3,Jumper
23,LaMarcus Aldridge,FG_ASSISTED,Derrick White,7:29,1,Spurs,Hawks,14 - 15,1,15,2,Jumper
24,Alex Len,FG_MISS,None,7:07,1,Hawks,Spurs,14 - 15,0,18,2,Jumper
25,Rudy Gay,DEFENSIVE_REBOUND,None,7:05,1,Spurs,Hawks,14 - 15,1,N/A,N/A,N/A
26,Rudy Gay,FG_ASSISTED,DeMar DeRozan,6:51,1,Spurs,Hawks,14 - 17,1, ,2,Jumper
27,Justin Anderson,FG_MISS,None,6:38,1,Hawks,Spurs,14 - 17,0,15,2,Jumper
28,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:35,1,Spurs,Hawks,14 - 17,1,N/A,N/A,N/A
29,DeMar DeRozan,TURNOVER,None,6:27,1,Spurs,Hawks,14 - 17,1,N/A,N/A,N/A
30,Team,Unknown,None,6:27,1,Spurs,Hawks,14 - 17,1,N/A,N/A,N/A
31,Davis Bertans,SUBSTITUTION,Gay Rudy,6:27,1,Spurs,Hawks,14 - 17,1,N/A,N/A,N/A
32,Kevin Huerter,FG_MISS,None,6:10,1,Hawks,Spurs,14 - 17,0, ,2,Jumper
33,Alex Len,OFFENSIVE_REBOUND,None,6:09,1,Hawks,Spurs,14 - 17,0,N/A,N/A,N/A
34,Davis Bertans,FOUL_ON_FLOOR,None,6:09,1,Spurs,Hawks,14 - 17,1,N/A,N/A,N/A
35,Alex Len,FT,None,6:09,1,Hawks,Spurs,15 - 17,0,N/A,1,N/A
36,Alex Len,FT_MISS,None,6:09,1,Hawks,Spurs,15 - 17,0,N/A,1,N/A
37,Davis Bertans,DEFENSIVE_REBOUND,None,6:07,1,Spurs,Hawks,15 - 17,1,N/A,N/A,N/A
38,LaMarcus Aldridge,FG_MISS,None,5:50,1,Spurs,Hawks,15 - 17,1,13,2,Jumper
39,Justin Anderson,DEFENSIVE_REBOUND,None,5:47,1,Hawks,Spurs,15 - 17,0,N/A,N/A,N/A
40,Trae Young,FG_UNASSISTED,None,5:41,1,Hawks,Spurs,17 - 17,0,10,2,Jumper
41,Derrick White,FG_UNASSISTED,None,5:28,1,Spurs,Hawks,17 - 19,1,14,2,Jumper
42,Kevin Huerter,FG_ASSISTED,Alex Len,5:08,1,Hawks,Spurs,19 - 19,0,20,2,Jumper
43,LaMarcus Aldridge,FG_UNASSISTED,None,4:53,1,Spurs,Hawks,19 - 21,1,10,2,Jumper
44,Trae Young,FG_MISS,None,4:46,1,Hawks,Spurs,19 - 21,0,25,3,Jumper
45,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:42,1,Spurs,Hawks,19 - 21,1,N/A,N/A,N/A
46,Davis Bertans,FG_MISS,Kevin Huerter,4:31,1,Hawks,Spurs,19 - 21,1,0,2,Layup
47,Kevin Huerter,DEFENSIVE_REBOUND,None,4:28,1,Hawks,Spurs,19 - 21,0,N/A,N/A,N/A
48,Kevin Huerter,FG_UNASSISTED,None,4:25,1,Hawks,Spurs,21 - 21,0,6,2,Jumper
49,Trae Young,FOUL_ON_FLOOR,None,4:13,1,Hawks,Spurs,21 - 21,0,N/A,N/A,N/A
50,DeMar DeRozan,FT,None,4:13,1,Spurs,Hawks,21 - 22,1,N/A,1,N/A
51,Patty Mills,SUBSTITUTION,White Derrick,4:13,1,Spurs,Hawks,21 - 22,1,N/A,N/A,N/A
52,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:13,1,Spurs,Hawks,21 - 22,1,N/A,N/A,N/A
53,Deyonta Davis,SUBSTITUTION,Huerter Kevin,4:13,1,Hawks,Spurs,21 - 22,0,N/A,N/A,N/A
54,Kent Bazemore,SUBSTITUTION,Carter Vince,4:13,1,Hawks,Spurs,21 - 22,0,N/A,N/A,N/A
55,DeAndre' Bembry,SUBSTITUTION,Len Alex,4:13,1,Hawks,Spurs,21 - 22,0,N/A,N/A,N/A
56,DeMar DeRozan,FT_MISS,None,4:13,1,Spurs,Hawks,21 - 22,1,N/A,1,N/A
57,Deyonta Davis,DEFENSIVE_REBOUND,None,4:11,1,Hawks,Spurs,21 - 22,0,N/A,N/A,N/A
58,Trae Young,FG_MISS,None,4:02,1,Hawks,Spurs,21 - 22,0,15,2,Jumper
59,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:59,1,Spurs,Hawks,21 - 22,1,N/A,N/A,N/A
60,Lonnie Walker,SUBSTITUTION,DeRozan DeMar,3:51,1,Spurs,Hawks,21 - 22,1,N/A,N/A,N/A
61,Patty Mills,FG_MISS,None,3:46,1,Spurs,Hawks,21 - 22,1,26,3,Jumper
62,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:43,1,Hawks,Spurs,21 - 22,0,N/A,N/A,N/A
63,DeAndre' Bembry,FG_MISS,None,3:37,1,Hawks,Spurs,21 - 22,0,12,2,Jumper
64,Justin Anderson,OFFENSIVE_REBOUND,None,3:33,1,Hawks,Spurs,21 - 22,0,N/A,N/A,N/A
65,Kent Bazemore,FG_MISS,None,3:21,1,Hawks,Spurs,21 - 22,0,23,2,Jumper
66,Justin Anderson,FG_MISS,None,3:21,1,Hawks,Spurs,21 - 22,0,2,2,Jumper
67,Justin Anderson,OFFENSIVE_REBOUND,None,3:21,1,Hawks,Spurs,21 - 22,0,N/A,N/A,N/A
68,Justin Anderson,OFFENSIVE_REBOUND,None,3:17,1,Hawks,Spurs,21 - 22,0,N/A,N/A,N/A
69,Justin Anderson,FG_MISS,LaMarcus Aldridge,3:15,1,Spurs,Hawks,21 - 22,0,0,2,Layup
70,Marco Belinelli,DEFENSIVE_REBOUND,None,3:15,1,Spurs,Hawks,21 - 22,1,N/A,N/A,N/A
71,Marco Belinelli,FG_MISS,None,3:11,1,Spurs,Hawks,21 - 22,1,16,2,Jumper
72,Justin Anderson,DEFENSIVE_REBOUND,None,3:11,1,Hawks,Spurs,21 - 22,0,N/A,N/A,N/A
73,Marco Belinelli,FOUL_ON_FLOOR,None,3:03,1,Spurs,Hawks,21 - 22,1,N/A,N/A,N/A
74,Trae Young,FT,None,3:03,1,Hawks,Spurs,22 - 22,0,N/A,1,N/A
75,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:03,1,Spurs,Hawks,22 - 22,1,N/A,N/A,N/A
76,Isaac Humphries,SUBSTITUTION,Anderson Justin,3:03,1,Hawks,Spurs,22 - 22,0,N/A,N/A,N/A
77,Trae Young,FT,None,3:03,1,Hawks,Spurs,23 - 22,0,N/A,1,N/A
78,Patty Mills,FG_ASSISTED,alker IV,2:52,1,Spurs,Hawks,23 - 25,1, ,3,Jumper
79,Deyonta Davis,FG_ASSISTED,Trae Young,2:40,1,Hawks,Spurs,25 - 25,0,0,2,Dunk
80,Lonnie Walker,FG_MISS,None,2:22,1,Spurs,Hawks,25 - 25,1,11,2,Jumper
81,Deyonta Davis,DEFENSIVE_REBOUND,None,2:19,1,Hawks,Spurs,25 - 25,0,N/A,N/A,N/A
82,Lonnie Walker,FOUL_ON_FLOOR,None,2:16,1,Spurs,Hawks,25 - 25,1,N/A,N/A,N/A
83,Team,Unknown,None,2:16,1,Hawks,Spurs,25 - 25,0,N/A,N/A,N/A
84,Jaylen Adams,SUBSTITUTION,Young Trae,2:16,1,Hawks,Spurs,25 - 25,0,N/A,N/A,N/A
85,DeAndre' Bembry,FT,None,2:16,1,Hawks,Spurs,26 - 25,0,N/A,1,N/A
86,DeAndre' Bembry,FT_MISS,None,2:16,1,Hawks,Spurs,26 - 25,0,N/A,1,N/A
87,Jakob Poeltl,DEFENSIVE_REBOUND,None,2:14,1,Spurs,Hawks,26 - 25,1,N/A,N/A,N/A
88,Patty Mills,FG_ASSISTED,Jakob Poeltl,2:02,1,Spurs,Hawks,26 - 28,1,26,3,Jumper
89,Isaac Humphries,FG_MISS,None,1:49,1,Hawks,Spurs,26 - 28,0,25,3,Jumper
90,Davis Bertans,DEFENSIVE_REBOUND,None,1:45,1,Spurs,Hawks,26 - 28,1,N/A,N/A,N/A
91,Patty Mills,FG_ASSISTED,Davis Bertans,1:36,1,Spurs,Hawks,26 - 31,1,23,3,Jumper
92,Deyonta Davis,FOUL_ON_FLOOR,None,1:15,1,Hawks,Spurs,26 - 31,0,N/A,N/A,N/A
93,Deyonta Davis,TURNOVER,None,1:15,1,Hawks,Spurs,26 - 31,0,N/A,N/A,N/A
94,Marco Belinelli,FG_MISS,None,59.5,1,Spurs,Hawks,26 - 31,1,25,3,Jumper
95,Kent Bazemore,DEFENSIVE_REBOUND,None,57.4,1,Hawks,Spurs,26 - 31,0,N/A,N/A,N/A
96,Kent Bazemore,FG_UNASSISTED,None,51.9,1,Hawks,Spurs,28 - 31,0, ,2,Jumper
97,Jakob Poeltl,FG_UNASSISTED,None,43.3,1,Spurs,Hawks,28 - 33,1,0,2,Layup
98,Lonnie Walker,FOUL_ON_FLOOR,None,35.7,1,Spurs,Hawks,28 - 33,1,N/A,N/A,N/A
