,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Warriors,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Klay Thompson,FG_ASSISTED,Kevin Durant,11:42,1,Warriors,Cavaliers,2 - 0,0,17,2,Jumper
2,Rodney Hood,FG_ASSISTED,Tristan Thompson,11:25,1,Cavaliers,Warriors,2 - 3,1,26,3,Jumper
3,Stephen Curry,FG_MISS,None,11:12,1,Warriors,Cavaliers,2 - 3,0,20,2,Jumper
4,Collin Sexton,DEFENSIVE_REBOUND,None,11:10,1,Cavaliers,Warriors,2 - 3,1,N/A,N/A,N/A
5,Andre Iguodala,FOUL_ON_FLOOR,None,11:05,1,Warriors,Cavaliers,2 - 3,0,N/A,N/A,N/A
6,Rodney Hood,FG_UNASSISTED,None,10:58,1,Cavaliers,Warriors,2 - 5,1,0,2,Layup
7,Kevon Looney,FOUL_ON_FLOOR,None,10:58,1,Warriors,Cavaliers,2 - 5,0,N/A,N/A,N/A
8,Rodney Hood,FT,None,10:58,1,Cavaliers,Warriors,2 - 6,1,N/A,1,N/A
9,Kevin Durant,TURNOVER,Cedi Osman,10:41,1,Warriors,Cavaliers,2 - 6,0,N/A,N/A,N/A
10,Collin Sexton,FG_ASSISTED,Cedi Osman,10:33,1,Cavaliers,Warriors,2 - 9,1,25,3,Jumper
11,Stephen Curry,TURNOVER,Rodney Hood,10:12,1,Warriors,Cavaliers,2 - 9,0,N/A,N/A,N/A
12,Rodney Hood,FG_UNASSISTED,None,10:05,1,Cavaliers,Warriors,2 - 12,1,26,3,Jumper
13,Stephen Curry,FG_UNASSISTED,None,9:54,1,Warriors,Cavaliers,5 - 12,0,25,3,Jumper
14,Cedi Osman,FG_MISS,None,9:33,1,Cavaliers,Warriors,5 - 12,1,26,3,Jumper
15,Team,DEFENSIVE_REBOUND,None,9:33,1,Warriors,Cavaliers,5 - 12,0,N/A,N/A,N/A
16,Tristan Thompson,FOUL_ON_FLOOR,None,9:33,1,Cavaliers,Warriors,5 - 12,1,N/A,N/A,N/A
17,Kevin Durant,FG_MISS,None,9:22,1,Warriors,Cavaliers,5 - 12,0,20,2,Jumper
18,Tristan Thompson,DEFENSIVE_REBOUND,None,9:17,1,Cavaliers,Warriors,5 - 12,1,N/A,N/A,N/A
19,Rodney Hood,FG_MISS,None,9:00,1,Cavaliers,Warriors,5 - 12,1,23,3,Jumper
20,Klay Thompson,DEFENSIVE_REBOUND,None,8:57,1,Warriors,Cavaliers,5 - 12,0,N/A,N/A,N/A
21,Klay Thompson,FG_MISS,None,8:53,1,Warriors,Cavaliers,5 - 12,0,30,3,Jumper
22,Cedi Osman,DEFENSIVE_REBOUND,None,8:49,1,Cavaliers,Warriors,5 - 12,1,N/A,N/A,N/A
23,Collin Sexton,FG_MISS,None,8:42,1,Cavaliers,Warriors,5 - 12,1,19,2,Jumper
24,Kevon Looney,DEFENSIVE_REBOUND,None,8:39,1,Warriors,Cavaliers,5 - 12,0,N/A,N/A,N/A
25,Klay Thompson,FG_ASSISTED,Stephen Curry,8:32,1,Warriors,Cavaliers,7 - 12,0,0,2,Layup
26,Klay Thompson,FOUL_ON_FLOOR,None,8:10,1,Warriors,Cavaliers,7 - 12,0,N/A,N/A,N/A
27,George Hill,FG_MISS,None,8:02,1,Cavaliers,Warriors,7 - 12,1,0,2,Layup
28,Klay Thompson,DEFENSIVE_REBOUND,None,7:59,1,Warriors,Cavaliers,7 - 12,0,N/A,N/A,N/A
29,Cedi Osman,FOUL_ON_FLOOR,None,7:57,1,Cavaliers,Warriors,7 - 12,1,N/A,N/A,N/A
30,Kevin Durant,FG_ASSISTED,Kevon Looney,7:52,1,Warriors,Cavaliers,9 - 12,0,18,2,Jumper
31,Tristan Thompson,FG_MISS,None,7:32,1,Cavaliers,Warriors,9 - 12,1,7,2,Jumper
32,George Hill,OFFENSIVE_REBOUND,None,7:31,1,Cavaliers,Warriors,9 - 12,1,N/A,N/A,N/A
33,George Hill,FG_MISS,None,7:31,1,Cavaliers,Warriors,9 - 12,1, ,2,Jumper
34,Stephen Curry,DEFENSIVE_REBOUND,None,7:29,1,Warriors,Cavaliers,9 - 12,0,N/A,N/A,N/A
35,Andre Iguodala,FG_ASSISTED,Stephen Curry,7:21,1,Warriors,Cavaliers,11 - 12,0,0,2,Layup
36,Rodney Hood,FG_UNASSISTED,None,7:03,1,Cavaliers,Warriors,11 - 14,1,0,2,Layup
37,Stephen Curry,FG_MISS,None,6:52,1,Warriors,Cavaliers,11 - 14,0,28,3,Jumper
38,Tristan Thompson,DEFENSIVE_REBOUND,None,6:48,1,Cavaliers,Warriors,11 - 14,1,N/A,N/A,N/A
39,Rodney Hood,TURNOVER,Kevin Durant,6:43,1,Cavaliers,Warriors,11 - 14,1,N/A,N/A,N/A
40,Stephen Curry,FG_ASSISTED,Kevin Durant,6:37,1,Warriors,Cavaliers,13 - 14,0, ,2,Jumper
41,Collin Sexton,FG_MISS,Klay Thompson,6:14,1,Warriors,Cavaliers,13 - 14,1,15,2,Jumper
42,Team,OFFENSIVE_REBOUND,None,6:14,1,Cavaliers,Warriors,13 - 14,1,N/A,N/A,N/A
43,Kevon Looney,FOUL_ON_FLOOR,None,6:14,1,Warriors,Cavaliers,13 - 14,0,N/A,N/A,N/A
44,Team,Unknown,None,6:14,1,Cavaliers,Warriors,13 - 14,1,N/A,N/A,N/A
