,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bulls,Magic,0 - 0,0,N/A,N/A,N/A
1,Justin Holiday,FG_MISS,None,11:39,1,Bulls,Magic,0 - 0,0,20,2,Jumper
2,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:35,1,Magic,Bulls,0 - 0,1,N/A,N/A,N/A
3,D.J. Augustin,FG_MISS,None,11:23,1,Magic,Bulls,0 - 0,1,27,3,Jumper
4,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:18,1,Bulls,Magic,0 - 0,0,N/A,N/A,N/A
5,D.J. Augustin,FOUL_ON_FLOOR,None,11:03,1,Magic,Bulls,0 - 0,1,N/A,N/A,N/A
6,Ryan Arcidiacono,FT,None,11:03,1,Bulls,Magic,1 - 0,0,N/A,1,N/A
7,Ryan Arcidiacono,FT_MISS,None,11:03,1,Bulls,Magic,1 - 0,0,N/A,1,N/A
8,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:00,1,Magic,Bulls,1 - 0,1,N/A,N/A,N/A
9,Aaron Gordon,FG_MISS,None,10:44,1,Magic,Bulls,1 - 0,1,-,2,Jumper
10,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:41,1,Bulls,Magic,1 - 0,0,N/A,N/A,N/A
11,Wendell Carter,FG_ASSISTED,Ryan Arcidiacono,10:23,1,Bulls,Magic,3 - 0,0,17,2,Jumper
12,Jonathan Isaac,FG_UNASSISTED,None,10:14,1,Magic,Bulls,3 - 2,1,0,2,Layup
13,Zach LaVine,FOUL_ON_FLOOR,None,10:14,1,Bulls,Magic,3 - 2,0,N/A,N/A,N/A
14,Jonathan Isaac,FT,None,10:14,1,Magic,Bulls,3 - 3,1,N/A,1,N/A
15,Wendell Carter,FG_ASSISTED,Zach LaVine,9:57,1,Bulls,Magic,5 - 3,0,14,2,Jumper
16,Nikola Vucevic,FG_MISS,None,9:44,1,Magic,Bulls,5 - 3,1,19,2,Jumper
17,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,9:42,1,Bulls,Magic,5 - 3,0,N/A,N/A,N/A
18,Evan Fournier,FOUL_ON_FLOOR,None,9:31,1,Magic,Bulls,5 - 3,1,N/A,N/A,N/A
19,Justin Holiday,FT_MISS,None,9:31,1,Bulls,Magic,5 - 3,0,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:31,1,Bulls,Magic,5 - 3,0,N/A,N/A,N/A
21,Justin Holiday,FT,None,9:31,1,Bulls,Magic,6 - 3,0,N/A,1,N/A
22,Justin Holiday,FT,None,9:31,1,Bulls,Magic,7 - 3,0,N/A,1,N/A
23,Jonathan Isaac,TURNOVER,Lauri Markkanen,9:16,1,Magic,Bulls,7 - 3,1,N/A,N/A,N/A
24,Lauri Markkanen,FG_MISS,None,9:09,1,Bulls,Magic,7 - 3,0,-,2,Jumper
25,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:06,1,Magic,Bulls,7 - 3,1,N/A,N/A,N/A
26,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,8:56,1,Magic,Bulls,7 - 5,1,6,2,Jumper
27,Justin Holiday,FG_MISS,Jonathan Isaac,8:41,1,Magic,Bulls,7 - 5,0,0,2,Layup
28,Justin Holiday,OFFENSIVE_REBOUND,None,8:37,1,Bulls,Magic,7 - 5,0,N/A,N/A,N/A
29,Justin Holiday,FG_MISS,None,8:37,1,Bulls,Magic,7 - 5,0,10,2,Jumper
30,D.J. Augustin,DEFENSIVE_REBOUND,None,8:37,1,Magic,Bulls,7 - 5,1,N/A,N/A,N/A
31,Evan Fournier,FG_UNASSISTED,None,8:25,1,Magic,Bulls,7 - 7,1,0,2,Layup
32,Wendell Carter,FOUL_ON_FLOOR,None,8:14,1,Bulls,Magic,7 - 7,0,N/A,N/A,N/A
