,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,76ers,0 - 0,0,N/A,N/A,N/A
1,Joe Ingles,FG_MISS,None,11:46,1,Jazz,76ers,0 - 0,0,-,2,Jumper
2,Rudy Gobert,OFFENSIVE_REBOUND,None,11:38,1,Jazz,76ers,0 - 0,0,N/A,N/A,N/A
3,Rudy Gobert,FG_UNASSISTED,None,11:38,1,Jazz,76ers,2 - 0,0,0,2,Dunk
4,Jimmy Butler,FG_ASSISTED,Ben Simmons,11:25,1,76ers,Jazz,2 - 2,1,-,2,Jumper
5,Donovan Mitchell,TURNOVER,Joel Embiid,11:09,1,Jazz,76ers,2 - 2,0,N/A,N/A,N/A
6,Donovan Mitchell,FOUL_ON_FLOOR,None,11:05,1,Jazz,76ers,2 - 2,0,N/A,N/A,N/A
7,Ben Simmons,FT_MISS,None,11:05,1,76ers,Jazz,2 - 2,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:05,1,76ers,Jazz,2 - 2,1,N/A,N/A,N/A
9,Ben Simmons,FT,None,11:05,1,76ers,Jazz,2 - 3,1,N/A,1,N/A
10,Donovan Mitchell,FG_MISS,None,10:55,1,Jazz,76ers,2 - 3,0,21,2,Jumper
11,Ben Simmons,DEFENSIVE_REBOUND,None,10:52,1,76ers,Jazz,2 - 3,1,N/A,N/A,N/A
12,JJ Redick,FG_ASSISTED,Joel Embiid,10:43,1,76ers,Jazz,2 - 5,1,4,2,Jumper
13,Ricky Rubio,TURNOVER,None,10:34,1,Jazz,76ers,2 - 5,0,N/A,N/A,N/A
14,Jimmy Butler,FG_ASSISTED,Ben Simmons,10:25,1,76ers,Jazz,2 - 8,1,25,3,Jumper
15,Joe Ingles,FG_MISS,None,10:13,1,Jazz,76ers,2 - 8,0,27,3,Jumper
16,Ben Simmons,DEFENSIVE_REBOUND,None,10:09,1,76ers,Jazz,2 - 8,1,N/A,N/A,N/A
17,Joel Embiid,FG_UNASSISTED,None,10:00,1,76ers,Jazz,2 - 10,1,3,2,Jumper
18,Team,Unknown,None,10:00,1,Jazz,76ers,2 - 8,0,N/A,N/A,N/A
19,JJ Redick,FOUL_ON_FLOOR,None,9:40,1,76ers,Jazz,2 - 10,1,N/A,N/A,N/A
20,Ricky Rubio,FT_MISS,None,9:40,1,Jazz,76ers,2 - 10,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:40,1,Jazz,76ers,2 - 10,0,N/A,N/A,N/A
22,Ricky Rubio,FT_MISS,None,9:40,1,Jazz,76ers,2 - 10,0,N/A,1,N/A
23,Joel Embiid,DEFENSIVE_REBOUND,None,9:38,1,76ers,Jazz,2 - 10,1,N/A,N/A,N/A
24,Joel Embiid,FG_UNASSISTED,None,9:25,1,76ers,Jazz,2 - 12,1,8,2,Jumper
25,Rudy Gobert,FG_MISS,None,9:04,1,Jazz,76ers,2 - 12,0, ,2,Jumper
26,Derrick Favors,OFFENSIVE_REBOUND,None,9:01,1,Jazz,76ers,2 - 12,0,N/A,N/A,N/A
27,Donovan Mitchell,FG_UNASSISTED,None,8:56,1,Jazz,76ers,4 - 12,0,8,2,Jumper
28,Jimmy Butler,TURNOVER,None,8:39,1,76ers,Jazz,4 - 12,1,N/A,N/A,N/A
29,Donovan Mitchell,FG_MISS,Joel Embiid,8:28,1,76ers,Jazz,4 - 12,0,0,2,Layup
30,Joel Embiid,DEFENSIVE_REBOUND,None,8:27,1,76ers,Jazz,4 - 12,1,N/A,N/A,N/A
31,Rudy Gobert,FOUL_ON_FLOOR,None,8:27,1,Jazz,76ers,4 - 12,0,N/A,N/A,N/A
32,Joe Ingles,FOUL_ON_FLOOR,None,8:16,1,Jazz,76ers,4 - 12,0,N/A,N/A,N/A
33,Joel Embiid,FT,None,8:16,1,76ers,Jazz,4 - 13,1,N/A,1,N/A
34,Jae Crowder,SUBSTITUTION,Favors Derrick,8:16,1,Jazz,76ers,4 - 13,0,N/A,N/A,N/A
35,Joel Embiid,FT,None,8:16,1,76ers,Jazz,4 - 14,1,N/A,1,N/A
36,Donovan Mitchell,FG_MISS,None,7:52,1,Jazz,76ers,4 - 14,0,27,3,Jumper
37,Joel Embiid,DEFENSIVE_REBOUND,None,7:49,1,76ers,Jazz,4 - 14,1,N/A,N/A,N/A
38,Wilson Chandler,FG_UNASSISTED,None,7:37,1,76ers,Jazz,4 - 16,1, ,2,Jumper
39,Wilson Chandler,FOUL_ON_FLOOR,None,7:24,1,76ers,Jazz,4 - 16,1,N/A,N/A,N/A
40,Landry Shamet,SUBSTITUTION,Redick JJ,7:24,1,76ers,Jazz,4 - 16,1,N/A,N/A,N/A
41,Mike Muscala,SUBSTITUTION,Embiid Joel,7:24,1,76ers,Jazz,4 - 16,1,N/A,N/A,N/A
42,Amir Johnson,SUBSTITUTION,Chandler Wilson,7:24,1,76ers,Jazz,4 - 16,1,N/A,N/A,N/A
43,Joe Ingles,FG_ASSISTED,Rudy Gobert,7:17,1,Jazz,76ers,6 - 16,0,3,2,Jumper
44,Mike Muscala,FG_ASSISTED,Jimmy Butler,6:58,1,76ers,Jazz,6 - 19,1,23,3,Jumper
45,Donovan Mitchell,FG_MISS,None,6:40,1,Jazz,76ers,6 - 19,0,15,2,Jumper
46,Ben Simmons,DEFENSIVE_REBOUND,None,6:38,1,76ers,Jazz,6 - 19,1,N/A,N/A,N/A
47,Jimmy Butler,FG_ASSISTED,Ben Simmons,6:33,1,76ers,Jazz,6 - 21,1, ,2,Jumper
48,Amir Johnson,FOUL_ON_FLOOR,None,6:20,1,76ers,Jazz,6 - 21,1,N/A,N/A,N/A
49,Rudy Gobert,FT,None,6:20,1,Jazz,76ers,7 - 21,0,N/A,1,N/A
50,Alec Burks,SUBSTITUTION,Mitchell Donovan,6:20,1,Jazz,76ers,7 - 21,0,N/A,N/A,N/A
51,Rudy Gobert,FT,None,6:20,1,Jazz,76ers,8 - 21,0,N/A,1,N/A
52,Ben Simmons,FG_MISS,None,6:04,1,76ers,Jazz,8 - 21,1,6,2,Jumper
53,Alec Burks,DEFENSIVE_REBOUND,None,6:03,1,Jazz,76ers,8 - 21,0,N/A,N/A,N/A
54,Amir Johnson,FOUL_ON_FLOOR,None,6:03,1,76ers,Jazz,8 - 21,1,N/A,N/A,N/A
55,Derrick Favors,SUBSTITUTION,Gobert Rudy,6:03,1,Jazz,76ers,8 - 21,0,N/A,N/A,N/A
56,Ben Simmons,FOUL_ON_FLOOR,None,5:56,1,76ers,Jazz,8 - 21,1,N/A,N/A,N/A
57,Derrick Favors,FT,None,5:56,1,Jazz,76ers,9 - 21,0,N/A,1,N/A
58,Derrick Favors,FT_MISS,None,5:56,1,Jazz,76ers,9 - 21,0,N/A,1,N/A
