,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Knicks,Bucks,0 - 0,0,N/A,N/A,N/A
1,Luke Kornet,TURNOVER,None,11:40,1,Knicks,Bucks,0 - 0,0,N/A,N/A,N/A
2,Giannis Antetokounmpo,FG_MISS,None,11:25,1,Bucks,Knicks,0 - 0,1,0,2,Dunk
3,Kevin Knox,DEFENSIVE_REBOUND,None,11:22,1,Knicks,Bucks,0 - 0,0,N/A,N/A,N/A
4,Luke Kornet,FG_ASSISTED,Emmanuel Mudiay,11:14,1,Knicks,Bucks,3 - 0,0,-,3,Jumper
5,Giannis Antetokounmpo,FG_UNASSISTED,None,11:01,1,Bucks,Knicks,3 - 2,1,-,2,Jumper
6,Emmanuel Mudiay,FG_MISS,None,10:50,1,Knicks,Bucks,3 - 2,0,16,2,Jumper
7,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:47,1,Bucks,Knicks,3 - 2,1,N/A,N/A,N/A
8,Giannis Antetokounmpo,FG_MISS,Noah Vonleh,10:42,1,Knicks,Bucks,3 - 2,1,0,2,Layup
9,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,10:38,1,Knicks,Bucks,3 - 2,0,N/A,N/A,N/A
10,Courtney Lee,FG_ASSISTED,Luke Kornet,10:31,1,Knicks,Bucks,5 - 2,0,18,2,Jumper
11,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,10:19,1,Bucks,Knicks,5 - 4,1,0,2,Layup
12,Kevin Knox,FG_MISS,None,10:08,1,Knicks,Bucks,5 - 4,0,20,2,Jumper
13,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:05,1,Bucks,Knicks,5 - 4,1,N/A,N/A,N/A
14,Brook Lopez,FG_UNASSISTED,None,9:58,1,Bucks,Knicks,5 - 6,1,4,2,Jumper
15,Noah Vonleh,FG_ASSISTED,Luke Kornet,9:43,1,Knicks,Bucks,7 - 6,0,0,2,Layup
16,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:43,1,Bucks,Knicks,7 - 6,1,N/A,N/A,N/A
17,Noah Vonleh,FT,None,9:43,1,Knicks,Bucks,8 - 6,0,N/A,1,N/A
18,Luke Kornet,FOUL_TECHNICAL,None,9:34,1,Knicks,Bucks,8 - 6,0,N/A,N/A,N/A
19,Khris Middleton,FT,None,9:34,1,Bucks,Knicks,8 - 7,1,N/A,1,N/A
20,Khris Middleton,FG_UNASSISTED,None,9:21,1,Bucks,Knicks,8 - 9,1,-,2,Jumper
21,Luke Kornet,FG_ASSISTED,Emmanuel Mudiay,9:13,1,Knicks,Bucks,11 - 9,0,26,3,Jumper
22,Brook Lopez's,FG_MISS,Luke Kornet,8:54,1,Knicks,Bucks,11 - 9,1,0,2,Layup
23,Brook Lopez,OFFENSIVE_REBOUND,None,8:50,1,Bucks,Knicks,11 - 9,1,N/A,N/A,N/A
