,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Aron Baynes,JUMP_BALL,None,12:00,1,Celtics,Wizards,0 - 0,0,N/A,N/A,N/A
1,Marcus Smart,FG_ASSISTED,Aron Baynes,11:43,1,Celtics,Wizards,3 - 0,0,30,3,Jumper
2,John Wall,FG_MISS,None,11:27,1,Wizards,Celtics,3 - 0,1,26,3,Jumper
3,Marcus Smart,DEFENSIVE_REBOUND,None,11:23,1,Celtics,Wizards,3 - 0,0,N/A,N/A,N/A
4,Kyrie Irving,TURNOVER,John Wall,11:14,1,Celtics,Wizards,3 - 0,0,N/A,N/A,N/A
5,Thomas Bryant,FG_ASSISTED,Jeff Green,11:07,1,Wizards,Celtics,3 - 2,1,0,2,Dunk
6,Kyrie Irving,FG_UNASSISTED,None,10:52,1,Celtics,Wizards,5 - 2,0,13,3,Jumper
7,Tomas Satoransky,FG_MISS,None,10:38,1,Wizards,Celtics,5 - 2,1,24,3,Jumper
8,Aron Baynes,DEFENSIVE_REBOUND,None,10:35,1,Celtics,Wizards,5 - 2,0,N/A,N/A,N/A
9,Jayson Tatum,FG_MISS,None,10:27,1,Celtics,Wizards,5 - 2,0,27,3,Jumper
10,Aron Baynes,OFFENSIVE_REBOUND,None,10:24,1,Celtics,Wizards,5 - 2,0,N/A,N/A,N/A
11,Marcus Smart,FG_MISS,None,10:18,1,Celtics,Wizards,5 - 2,0,24,3,Jumper
12,Jeff Green,DEFENSIVE_REBOUND,None,10:15,1,Wizards,Celtics,5 - 2,1,N/A,N/A,N/A
13,John Wall,TURNOVER,Marcus Smart,9:57,1,Wizards,Celtics,5 - 2,1,N/A,N/A,N/A
14,Kyrie Irving's,FG_MISS,Jeff Green,9:53,1,Wizards,Celtics,5 - 2,0,-,3,Jumper
15,Marcus Morris,OFFENSIVE_REBOUND,None,9:49,1,Celtics,Wizards,5 - 2,0,N/A,N/A,N/A
16,Marcus Morris,FG_UNASSISTED,None,9:49,1,Celtics,Wizards,7 - 2,0,-,3,Jumper
17,Tomas Satoransky,FG_UNASSISTED,None,9:27,1,Wizards,Celtics,7 - 4,1,-,3,Jumper
18,Marcus Morris,FG_MISS,None,9:08,1,Celtics,Wizards,7 - 4,0,27,3,Jumper
19,John Wall,DEFENSIVE_REBOUND,None,9:05,1,Wizards,Celtics,7 - 4,1,N/A,N/A,N/A
20,Thomas Bryant,FG_ASSISTED,John Wall,8:58,1,Wizards,Celtics,7 - 6,1,4,3,Jumper
21,Marcus Morris,FG_ASSISTED,Marcus Smart,8:37,1,Celtics,Wizards,9 - 6,0,0,2,Dunk
22,Bradley Beal,FG_ASSISTED,John Wall,8:21,1,Wizards,Celtics,9 - 8,1,0,2,Layup
23,Tomas Satoransky,FOUL_ON_FLOOR,None,8:10,1,Wizards,Celtics,9 - 8,1,N/A,N/A,N/A
24,Jayson Tatum,FG_MISS,None,8:02,1,Celtics,Wizards,9 - 8,0,13,3,Jumper
25,John Wall,DEFENSIVE_REBOUND,None,7:59,1,Wizards,Celtics,9 - 8,1,N/A,N/A,N/A
