,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Lakers,0 - 0,0,N/A,N/A,N/A
1,Thabo Sefolosha,FG_ASSISTED,Joe Ingles,11:45,1,Jazz,Lakers,2 - 0,0,2,2,Jumper
2,JaVale McGee,FG_UNASSISTED,None,11:21,1,Lakers,Jazz,2 - 2,1,0,2,Dunk
3,Joe Ingles,FG_MISS,None,11:07,1,Jazz,Lakers,2 - 2,0,25,3,Jumper
4,Jemerrio Jones,DEFENSIVE_REBOUND,None,11:05,1,Lakers,Jazz,2 - 2,1,N/A,N/A,N/A
5,JaVale McGee,TURNOVER,Donovan Mitchell,10:52,1,Lakers,Jazz,2 - 2,1,N/A,N/A,N/A
6,Donovan Mitchell,FG_UNASSISTED,None,10:47,1,Jazz,Lakers,4 - 2,0,-,2,Jumper
7,Kentavious Caldwell-Pope,FG_MISS,None,10:27,1,Lakers,Jazz,4 - 2,1,26,3,Jumper
8,Mike Muscala,OFFENSIVE_REBOUND,None,10:24,1,Lakers,Jazz,4 - 2,1,N/A,N/A,N/A
9,Mike Muscala,TURNOVER,Thabo Sefolosha,10:22,1,Lakers,Jazz,4 - 2,1,N/A,N/A,N/A
10,Joe Ingles,FG_MISS,None,10:13,1,Jazz,Lakers,4 - 2,0,26,3,Jumper
11,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,10:09,1,Lakers,Jazz,4 - 2,1,N/A,N/A,N/A
12,Alex Caruso,FG_MISS,None,9:52,1,Lakers,Jazz,4 - 2,1,0,2,Dunk
13,Joe Ingles,DEFENSIVE_REBOUND,None,9:48,1,Jazz,Lakers,4 - 2,0,N/A,N/A,N/A
14,Rudy Gobert,FG_ASSISTED,Joe Ingles,9:42,1,Jazz,Lakers,6 - 2,0,0,2,Dunk
15,JaVale McGee,FG_ASSISTED,Alex Caruso,9:30,1,Lakers,Jazz,6 - 4,1,0,2,Dunk
16,Donovan Mitchell,FG_MISS,None,9:16,1,Jazz,Lakers,6 - 4,0,3,2,Jumper
17,Jemerrio Jones,DEFENSIVE_REBOUND,None,9:13,1,Lakers,Jazz,6 - 4,1,N/A,N/A,N/A
18,Mike Muscala,FG_ASSISTED,Jemerrio Jones,9:10,1,Lakers,Jazz,6 - 6,1,18,2,Jumper
19,Jemerrio Jones,FOUL_ON_FLOOR,None,9:00,1,Lakers,Jazz,6 - 6,1,N/A,N/A,N/A
20,Joe Ingles,FG_MISS,None,8:45,1,Jazz,Lakers,6 - 6,0,28,3,Jumper
21,Jemerrio Jones,DEFENSIVE_REBOUND,None,8:41,1,Lakers,Jazz,6 - 6,1,N/A,N/A,N/A
22,Donovan Mitchell,FOUL_ON_FLOOR,None,8:29,1,Jazz,Lakers,6 - 6,0,N/A,N/A,N/A
23,JaVale McGee,FT,None,8:29,1,Lakers,Jazz,6 - 7,1,N/A,1,N/A
