,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Cavaliers,Clippers,0 - 0,0,N/A,N/A,N/A
1,Cedi Osman,FG_UNASSISTED,None,11:44,1,Cavaliers,Clippers,2 - 0,0,0,2,Layup
2,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:25,1,Clippers,Cavaliers,2 - 2,1,0,2,Layup
3,Cedi Osman,FG_MISS,None,11:01,1,Cavaliers,Clippers,2 - 2,0,-,2,Jumper
4,Patrick Beverley,DEFENSIVE_REBOUND,None,10:58,1,Clippers,Cavaliers,2 - 2,1,N/A,N/A,N/A
5,Ivica Zubac,FG_ASSISTED,Patrick Beverley,10:57,1,Clippers,Cavaliers,2 - 4,1,0,2,Dunk
6,Collin Sexton,TURNOVER,Shai Gilgeous-Alexander,10:37,1,Cavaliers,Clippers,2 - 4,0,N/A,N/A,N/A
7,Shai Gilgeous-Alexander,FG_MISS,None,10:34,1,Clippers,Cavaliers,2 - 4,1,-,2,Jumper
8,Landry Shamet,OFFENSIVE_REBOUND,None,10:31,1,Clippers,Cavaliers,2 - 4,1,N/A,N/A,N/A
9,Landry Shamet,FG_ASSISTED,Shai Gilgeous-Alexander,10:23,1,Clippers,Cavaliers,2 - 7,1,27,3,Jumper
10,Collin Sexton,FG_MISS,Ivica Zubac,10:10,1,Clippers,Cavaliers,2 - 7,0,0,2,Layup
11,Tristan Thompson,OFFENSIVE_REBOUND,None,10:07,1,Cavaliers,Clippers,2 - 7,0,N/A,N/A,N/A
12,Tristan Thompson,FG_UNASSISTED,None,10:07,1,Cavaliers,Clippers,4 - 7,0,-,2,Jumper
13,JaMychal Green,FG_ASSISTED,Patrick Beverley,10:02,1,Clippers,Cavaliers,4 - 9,1,0,2,Layup
14,Team,Unknown,None,10:02,1,Cavaliers,Clippers,4 - 7,0,N/A,N/A,N/A
15,Landry Shamet,FOUL_ON_FLOOR,None,9:52,1,Clippers,Cavaliers,4 - 9,1,N/A,N/A,N/A
16,Ivica Zubac,FOUL_ON_FLOOR,None,9:43,1,Clippers,Cavaliers,4 - 9,1,N/A,N/A,N/A
17,Collin Sexton,FT,None,9:43,1,Cavaliers,Clippers,5 - 9,0,N/A,1,N/A
18,Collin Sexton,FT,None,9:43,1,Cavaliers,Clippers,6 - 9,0,N/A,1,N/A
19,Shai Gilgeous-Alexander,FG_MISS,None,9:20,1,Clippers,Cavaliers,6 - 9,1,22,2,Jumper
20,Patrick Beverley,OFFENSIVE_REBOUND,None,9:18,1,Clippers,Cavaliers,6 - 9,1,N/A,N/A,N/A
21,Brandon Knight,FOUL_ON_FLOOR,None,9:18,1,Cavaliers,Clippers,6 - 9,0,N/A,N/A,N/A
22,Patrick Beverley,FG_MISS,None,9:09,1,Clippers,Cavaliers,6 - 9,1,-,2,Jumper
23,Tristan Thompson,DEFENSIVE_REBOUND,None,9:06,1,Cavaliers,Clippers,6 - 9,0,N/A,N/A,N/A
24,Tristan Thompson,FG_ASSISTED,Cedi Osman,8:57,1,Cavaliers,Clippers,8 - 9,0,9,2,Jumper
25,Patrick Beverley,FG_MISS,None,8:48,1,Clippers,Cavaliers,8 - 9,1,2,2,Jumper
26,JaMychal Green,OFFENSIVE_REBOUND,None,8:41,1,Clippers,Cavaliers,8 - 9,1,N/A,N/A,N/A
27,JaMychal Green,FG_UNASSISTED,None,8:41,1,Clippers,Cavaliers,8 - 11,1,0,2,Dunk
28,Collin Sexton,FG_UNASSISTED,None,8:32,1,Cavaliers,Clippers,11 - 11,0,26,3,Jumper
29,Shai Gilgeous-Alexander,FG_ASSISTED,Landry Shamet,8:17,1,Clippers,Cavaliers,11 - 14,1,24,3,Jumper
30,David Nwaba,FG_MISS,None,7:59,1,Cavaliers,Clippers,11 - 14,0,4,2,Jumper
31,JaMychal Green,DEFENSIVE_REBOUND,None,7:57,1,Clippers,Cavaliers,11 - 14,1,N/A,N/A,N/A
32,Patrick Beverley,FG_MISS,None,7:44,1,Clippers,Cavaliers,11 - 14,1,25,2,Jumper
33,Collin Sexton,DEFENSIVE_REBOUND,None,7:40,1,Cavaliers,Clippers,11 - 14,0,N/A,N/A,N/A
34,Tristan Thompson,TURNOVER,None,7:28,1,Cavaliers,Clippers,11 - 14,0,N/A,N/A,N/A
35,JaMychal Green,FG_ASSISTED,Patrick Beverley,7:18,1,Clippers,Cavaliers,11 - 16,1,0,2,Layup
36,Collin Sexton,FG_MISS,None,7:02,1,Cavaliers,Clippers,11 - 16,0,13,2,Jumper
37,Tristan Thompson,OFFENSIVE_REBOUND,None,7:00,1,Cavaliers,Clippers,11 - 16,0,N/A,N/A,N/A
38,JaMychal Green,FOUL_ON_FLOOR,None,6:59,1,Clippers,Cavaliers,11 - 16,1,N/A,N/A,N/A
39,Larry Nance,SUBSTITUTION,Nwaba David,6:59,1,Cavaliers,Clippers,11 - 16,0,N/A,N/A,N/A
40,Cedi Osman,FG_MISS,None,6:48,1,Cavaliers,Clippers,11 - 16,0,27,3,Jumper
41,Larry Nance,OFFENSIVE_REBOUND,None,6:47,1,Cavaliers,Clippers,11 - 16,0,N/A,N/A,N/A
42,Larry Nance,FG_MISS,None,6:46,1,Cavaliers,Clippers,11 - 16,0, ,2,Jumper
43,Tristan Thompson,OFFENSIVE_REBOUND,None,6:45,1,Cavaliers,Clippers,11 - 16,0,N/A,N/A,N/A
44,shot clock,TURNOVER,None,6:45,1,Cavaliers,Clippers,11 - 16,0,N/A,N/A,N/A
45,foul 11,FOUL_ON_FLOOR,None,6:44,1,Clippers,Cavaliers,11 - 16,1,N/A,N/A,N/A
46,Landry Shamet,FG_MISS,None,6:34,1,Clippers,Cavaliers,11 - 16,1,26,3,Jumper
47,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,6:28,1,Clippers,Cavaliers,11 - 16,1,N/A,N/A,N/A
48,Patrick Beverley,FG_MISS,None,6:24,1,Clippers,Cavaliers,11 - 16,1,28,3,Jumper
49,JaMychal Green,OFFENSIVE_REBOUND,None,6:22,1,Clippers,Cavaliers,11 - 16,1,N/A,N/A,N/A
50,JaMychal Green,FG_UNASSISTED,None,6:20,1,Clippers,Cavaliers,11 - 18,1,0,2,Dunk
51,Brandon Knight,FG_MISS,None,6:06,1,Cavaliers,Clippers,11 - 18,0,12,2,Jumper
52,Ivica Zubac,DEFENSIVE_REBOUND,None,6:06,1,Clippers,Cavaliers,11 - 18,1,N/A,N/A,N/A
53,Brandon Knight,FOUL_ON_FLOOR,None,5:58,1,Cavaliers,Clippers,11 - 18,0,N/A,N/A,N/A
54,Shai Gilgeous-Alexander,FT_MISS,None,5:58,1,Clippers,Cavaliers,11 - 18,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:58,1,Clippers,Cavaliers,11 - 18,1,N/A,N/A,N/A
56,Jordan Clarkson,SUBSTITUTION,Knight Brandon,5:58,1,Cavaliers,Clippers,11 - 18,0,N/A,N/A,N/A
57,Shai Gilgeous-Alexander,FT,None,5:58,1,Clippers,Cavaliers,11 - 19,1,N/A,1,N/A
58,Larry Nance,TURNOVER,JaMychal Green,5:38,1,Cavaliers,Clippers,11 - 19,0,N/A,N/A,N/A
59,Landry Shamet,FG_MISS,None,5:34,1,Clippers,Cavaliers,11 - 19,1,23,3,Jumper
60,Tristan Thompson,DEFENSIVE_REBOUND,None,5:30,1,Cavaliers,Clippers,11 - 19,0,N/A,N/A,N/A
61,Jordan Clarkson,FG_UNASSISTED,None,5:26,1,Cavaliers,Clippers,13 - 19,0, ,2,Jumper
62,Patrick Beverley,FOUL_ON_FLOOR,None,5:26,1,Clippers,Cavaliers,13 - 19,1,N/A,N/A,N/A
63,Marquese Chriss,SUBSTITUTION,Thompson Tristan,5:26,1,Cavaliers,Clippers,13 - 19,0,N/A,N/A,N/A
64,Jordan Clarkson,FT,None,5:26,1,Cavaliers,Clippers,14 - 19,0,N/A,1,N/A
65,Jordan Clarkson,FOUL_ON_FLOOR,None,5:17,1,Cavaliers,Clippers,14 - 19,0,N/A,N/A,N/A
66,Lou Williams,SUBSTITUTION,Shamet Landry,5:17,1,Clippers,Cavaliers,14 - 19,1,N/A,N/A,N/A
67,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,5:17,1,Clippers,Cavaliers,14 - 19,1,N/A,N/A,N/A
68,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,5:08,1,Clippers,Cavaliers,14 - 21,1,0,2,Dunk
69,Collin Sexton,FG_MISS,None,4:50,1,Cavaliers,Clippers,14 - 21,0, ,2,Jumper
70,Larry Nance,OFFENSIVE_REBOUND,None,4:50,1,Cavaliers,Clippers,14 - 21,0,N/A,N/A,N/A
71,Cedi Osman,FG_ASSISTED,Larry Nance,4:47,1,Cavaliers,Clippers,17 - 21,0,26,3,Jumper
72,Shai Gilgeous-Alexander,FG_UNASSISTED,None,4:38,1,Clippers,Cavaliers,17 - 23,1, ,2,Jumper
73,Marquese Chriss,FG_ASSISTED,Cedi Osman,4:23,1,Cavaliers,Clippers,19 - 23,0,0,2,Dunk
74,Montrezl Harrell,FOUL_ON_FLOOR,None,4:23,1,Clippers,Cavaliers,19 - 23,1,N/A,N/A,N/A
75,Marquese Chriss,FT,None,4:23,1,Cavaliers,Clippers,20 - 23,0,N/A,1,N/A
76,Lou Williams,TURNOVER,Cedi Osman,4:11,1,Clippers,Cavaliers,20 - 23,1,N/A,N/A,N/A
77,Jordan Clarkson,FG_ASSISTED,Cedi Osman,4:06,1,Cavaliers,Clippers,22 - 23,0,0,2,Dunk
78,Patrick Beverley,FG_MISS,None,3:48,1,Clippers,Cavaliers,22 - 23,1,26,3,Jumper
79,Larry Nance,DEFENSIVE_REBOUND,None,3:44,1,Cavaliers,Clippers,22 - 23,0,N/A,N/A,N/A
80,Collin Sexton,FG_MISS,None,3:35,1,Cavaliers,Clippers,22 - 23,0,26,3,Jumper
81,Larry Nance,OFFENSIVE_REBOUND,None,3:31,1,Cavaliers,Clippers,22 - 23,0,N/A,N/A,N/A
82,Marquese Chriss,FOUL_ON_FLOOR,None,3:25,1,Cavaliers,Clippers,22 - 23,0,N/A,N/A,N/A
83,Marquese Chriss,TURNOVER,None,3:25,1,Cavaliers,Clippers,22 - 23,0,N/A,N/A,N/A
84,Team,Unknown,None,3:25,1,Clippers,Cavaliers,22 - 23,1,N/A,N/A,N/A
85,Wilson Chandler,SUBSTITUTION,Gilgeous-Alexander Shai,3:25,1,Clippers,Cavaliers,22 - 23,1,N/A,N/A,N/A
86,Tyrone Wallace,SUBSTITUTION,Green JaMychal,3:25,1,Clippers,Cavaliers,22 - 23,1,N/A,N/A,N/A
87,Garrett Temple,SUBSTITUTION,Beverley Patrick,3:25,1,Clippers,Cavaliers,22 - 23,1,N/A,N/A,N/A
88,Wilson Chandler,FG_MISS,None,3:15,1,Clippers,Cavaliers,22 - 23,1,23,3,Jumper
89,Cedi Osman,DEFENSIVE_REBOUND,None,3:12,1,Cavaliers,Clippers,22 - 23,0,N/A,N/A,N/A
90,Jordan Clarkson,FG_MISS,None,2:59,1,Cavaliers,Clippers,22 - 23,0,24,3,Jumper
91,Marquese Chriss,OFFENSIVE_REBOUND,None,2:57,1,Cavaliers,Clippers,22 - 23,0,N/A,N/A,N/A
92,Marquese Chriss,FG_MISS,None,2:44,1,Cavaliers,Clippers,22 - 23,0,26,3,Jumper
93,Wilson Chandler,DEFENSIVE_REBOUND,None,2:42,1,Clippers,Cavaliers,22 - 23,1,N/A,N/A,N/A
94,Marquese Chriss,FOUL_ON_FLOOR,None,2:38,1,Cavaliers,Clippers,22 - 23,0,N/A,N/A,N/A
