,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Hawks,Wizards,0 - 0,1,N/A,N/A,N/A
1,Kent Bazemore,FG_ASSISTED,John Collins,11:41,1,Hawks,Wizards,0 - 3,1,-,3,Jumper
2,John Wall,FG_MISS,None,11:24,1,Wizards,Hawks,0 - 3,0,25,3,Jumper
3,Kevin Huerter,DEFENSIVE_REBOUND,None,11:21,1,Hawks,Wizards,0 - 3,1,N/A,N/A,N/A
4,Kent Bazemore,FG_ASSISTED,John Collins,11:13,1,Hawks,Wizards,0 - 5,1,0,2,Layup
5,Trevor Ariza,FG_MISS,None,11:02,1,Wizards,Hawks,0 - 5,0,23,3,Jumper
6,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:00,1,Hawks,Wizards,0 - 5,1,N/A,N/A,N/A
7,Kent Bazemore,FG_MISS,None,10:50,1,Hawks,Wizards,0 - 5,1,25,3,Jumper
8,Bradley Beal,DEFENSIVE_REBOUND,None,10:46,1,Wizards,Hawks,0 - 5,0,N/A,N/A,N/A
9,Thomas Bryant,FG_MISS,None,10:34,1,Wizards,Hawks,0 - 5,0,0,2,Layup
10,John Collins,DEFENSIVE_REBOUND,None,10:33,1,Hawks,Wizards,0 - 5,1,N/A,N/A,N/A
11,Kevin Huerter,FG_MISS,None,10:24,1,Hawks,Wizards,0 - 5,1,27,3,Jumper
12,John Collins,OFFENSIVE_REBOUND,None,10:23,1,Hawks,Wizards,0 - 5,1,N/A,N/A,N/A
13,Dewayne Dedmon,FG_UNASSISTED,None,10:11,1,Hawks,Wizards,0 - 7,1,0,2,Layup
14,John Collins,FOUL_ON_FLOOR,None,10:03,1,Hawks,Wizards,0 - 7,1,N/A,N/A,N/A
15,Thomas Bryant,FT_MISS,None,10:03,1,Wizards,Hawks,0 - 7,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:03,1,Wizards,Hawks,0 - 7,0,N/A,N/A,N/A
17,Thomas Bryant,FT_MISS,None,10:03,1,Wizards,Hawks,0 - 7,0,N/A,1,N/A
18,John Collins,DEFENSIVE_REBOUND,None,9:59,1,Hawks,Wizards,0 - 7,1,N/A,N/A,N/A
19,John Collins,FG_ASSISTED,Trae Young,9:43,1,Hawks,Wizards,0 - 10,1,25,3,Jumper
20,Team,Unknown,None,9:41,1,Wizards,Hawks,0 - 10,0,N/A,N/A,N/A
21,Bradley Beal,TURNOVER,None,9:23,1,Wizards,Hawks,0 - 10,0,N/A,N/A,N/A
22,Kevin Huerter,FG_MISS,None,9:14,1,Hawks,Wizards,0 - 10,1,26,3,Jumper
23,Jeff Green,DEFENSIVE_REBOUND,None,9:10,1,Wizards,Hawks,0 - 10,0,N/A,N/A,N/A
24,Trevor Ariza,FG_MISS,None,9:05,1,Wizards,Hawks,0 - 10,0,25,3,Jumper
25,John Collins,DEFENSIVE_REBOUND,None,9:03,1,Hawks,Wizards,0 - 10,1,N/A,N/A,N/A
26,Kent Bazemore,FG_MISS,None,8:52,1,Hawks,Wizards,0 - 10,1,25,3,Jumper
27,Bradley Beal,DEFENSIVE_REBOUND,None,8:48,1,Wizards,Hawks,0 - 10,0,N/A,N/A,N/A
28,Jeff Green,FG_MISS,None,8:37,1,Wizards,Hawks,0 - 10,0,26,3,Jumper
29,Bradley Beal,OFFENSIVE_REBOUND,None,8:33,1,Wizards,Hawks,0 - 10,0,N/A,N/A,N/A
30,Bradley Beal,FG_MISS,None,8:31,1,Wizards,Hawks,0 - 10,0,1,2,Jumper
31,Team,DEFENSIVE_REBOUND,None,8:31,1,Hawks,Wizards,0 - 10,1,N/A,N/A,N/A
32,Dewayne Dedmon,FOUL_ON_FLOOR,None,8:22,1,Hawks,Wizards,0 - 10,1,N/A,N/A,N/A
33,Dewayne Dedmon,TURNOVER,None,8:22,1,Hawks,Wizards,0 - 10,1,N/A,N/A,N/A
34,John Wall,FG_MISS,None,8:03,1,Wizards,Hawks,0 - 10,0,26,3,Jumper
35,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:00,1,Hawks,Wizards,0 - 10,1,N/A,N/A,N/A
36,Dewayne Dedmon,TURNOVER,Trevor Ariza,7:58,1,Hawks,Wizards,0 - 10,1,N/A,N/A,N/A
37,Trevor Ariza,FG_MISS,None,7:54,1,Wizards,Hawks,0 - 10,0,0,2,Layup
38,Kevin Huerter,DEFENSIVE_REBOUND,None,7:51,1,Hawks,Wizards,0 - 10,1,N/A,N/A,N/A
39,John Collins,FG_ASSISTED,Kevin Huerter,7:45,1,Hawks,Wizards,0 - 12,1,0,2,Layup
40,Jeff Green,FG_ASSISTED,John Wall,7:26,1,Wizards,Hawks,3 - 12,0,24,3,Jumper
41,Trae Young,FG_UNASSISTED,None,7:14,1,Hawks,Wizards,3 - 15,1,26,3,Jumper
42,Bradley Beal,FG_UNASSISTED,None,6:50,1,Wizards,Hawks,5 - 15,0,0,2,Layup
43,John Collins,FOUL_ON_FLOOR,None,6:50,1,Hawks,Wizards,5 - 15,1,N/A,N/A,N/A
44,Vince Carter,SUBSTITUTION,Collins John,6:50,1,Hawks,Wizards,5 - 15,1,N/A,N/A,N/A
45,Markieff Morris,SUBSTITUTION,for game,6:50,1,Wizards,Hawks,5 - 15,0,N/A,N/A,N/A
46,Bradley Beal,FT_MISS,None,6:50,1,Wizards,Hawks,5 - 15,0,N/A,1,N/A
47,enters the,SUBSTITUTION,Bryant Thomas,6:50,1,Wizards,Hawks,5 - 15,0,N/A,N/A,N/A
48,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:47,1,Hawks,Wizards,5 - 15,1,N/A,N/A,N/A
49,Markieff Morris,FOUL_ON_FLOOR,None,6:37,1,Wizards,Hawks,5 - 15,0,N/A,N/A,N/A
50,John Wall,FOUL_ON_FLOOR,None,6:34,1,Wizards,Hawks,5 - 15,0,N/A,N/A,N/A
51,Trae Young,FT_MISS,None,6:34,1,Hawks,Wizards,5 - 15,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:34,1,Hawks,Wizards,5 - 15,1,N/A,N/A,N/A
53,Trae Young,FT,None,6:34,1,Hawks,Wizards,5 - 16,1,N/A,1,N/A
54,Trae Young,FT_MISS,None,6:34,1,Hawks,Wizards,5 - 16,1,N/A,1,N/A
55,Trevor Ariza,DEFENSIVE_REBOUND,None,6:32,1,Wizards,Hawks,5 - 16,0,N/A,N/A,N/A
56,Bradley Beal,TURNOVER,None,6:25,1,Wizards,Hawks,5 - 16,0,N/A,N/A,N/A
57,Jeremy Lin,SUBSTITUTION,Young Trae,6:25,1,Hawks,Wizards,5 - 16,1,N/A,N/A,N/A
58,Dewayne Dedmon,FG_ASSISTED,Jeremy Lin,6:08,1,Hawks,Wizards,5 - 18,1,9,2,Jumper
59,Trevor Ariza,FG_ASSISTED,Markieff Morris,5:56,1,Wizards,Hawks,8 - 18,0,23,3,Jumper
60,Kevin Huerter,TURNOVER,Jeff Green,5:36,1,Hawks,Wizards,8 - 18,1,N/A,N/A,N/A
61,Trevor Ariza,FG_ASSISTED,John Wall,5:31,1,Wizards,Hawks,10 - 18,0,0,2,Dunk
62,Team,Unknown,None,5:31,1,Hawks,Wizards,10 - 18,1,N/A,N/A,N/A
63,Alex Len,SUBSTITUTION,Huerter Kevin,5:31,1,Hawks,Wizards,10 - 18,1,N/A,N/A,N/A
64,DeAndre' Bembry,SUBSTITUTION,Dedmon Dewayne,5:31,1,Hawks,Wizards,10 - 18,1,N/A,N/A,N/A
65,Jeff Green,FOUL_ON_FLOOR,None,5:27,1,Wizards,Hawks,10 - 18,0,N/A,N/A,N/A
66,Kent Bazemore,FG_MISS,None,5:20,1,Hawks,Wizards,10 - 18,1,24,3,Jumper
67,Jeff Green,DEFENSIVE_REBOUND,None,5:17,1,Wizards,Hawks,10 - 18,0,N/A,N/A,N/A
68,John Wall,FG_MISS,None,5:11,1,Wizards,Hawks,10 - 18,0,18,2,Jumper
69,Jeremy Lin,DEFENSIVE_REBOUND,None,5:05,1,Hawks,Wizards,10 - 18,1,N/A,N/A,N/A
70,Vince Carter,FG_ASSISTED,DeAndre' Bembry,4:59,1,Hawks,Wizards,10 - 21,1,28,3,Jumper
