,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,Anthony Davis,FG_MISS,None,11:47,1,Pelicans,Trail Blazers,0 - 0,0,-,2,Jumper
2,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:45,1,Trail Blazers,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Al-Farouq Aminu,FG_MISS,None,11:32,1,Trail Blazers,Pelicans,0 - 0,1,-,2,Jumper
4,Anthony Davis,DEFENSIVE_REBOUND,None,11:30,1,Pelicans,Trail Blazers,0 - 0,0,N/A,N/A,N/A
5,Julius Randle,TURNOVER,Al-Farouq Aminu,11:22,1,Pelicans,Trail Blazers,0 - 0,0,N/A,N/A,N/A
6,Damian Lillard,FG_MISS,None,11:18,1,Trail Blazers,Pelicans,0 - 0,1,25,2,Jumper
7,Elfrid Payton,DEFENSIVE_REBOUND,None,11:15,1,Pelicans,Trail Blazers,0 - 0,0,N/A,N/A,N/A
8,Jrue Holiday,FG_MISS,None,11:06,1,Pelicans,Trail Blazers,0 - 0,0,25,3,Jumper
9,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:04,1,Trail Blazers,Pelicans,0 - 0,1,N/A,N/A,N/A
10,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,10:52,1,Trail Blazers,Pelicans,0 - 3,1,26,3,Jumper
11,Elfrid Payton,FG_ASSISTED,Anthony Davis,10:42,1,Pelicans,Trail Blazers,2 - 3,0,0,2,Layup
12,CJ McCollum,FG_ASSISTED,Maurice Harkless,10:26,1,Trail Blazers,Pelicans,2 - 6,1,24,3,Jumper
13,E'Twaun Moore,FG_ASSISTED,Elfrid Payton,10:12,1,Pelicans,Trail Blazers,5 - 6,0,25,3,Jumper
14,CJ McCollum,FG_MISS,None,9:53,1,Trail Blazers,Pelicans,5 - 6,1,0,2,Layup
15,Maurice Harkless,OFFENSIVE_REBOUND,None,9:51,1,Trail Blazers,Pelicans,5 - 6,1,N/A,N/A,N/A
16,Maurice Harkless,FG_UNASSISTED,None,9:51,1,Trail Blazers,Pelicans,5 - 8,1,0,2,Dunk
17,Julius Randle,FG_MISS,None,9:39,1,Pelicans,Trail Blazers,5 - 8,0,23,3,Jumper
18,CJ McCollum,DEFENSIVE_REBOUND,None,9:37,1,Trail Blazers,Pelicans,5 - 8,1,N/A,N/A,N/A
19,CJ McCollum,FG_MISS,None,9:30,1,Trail Blazers,Pelicans,5 - 8,1,25,3,Jumper
20,Julius Randle,DEFENSIVE_REBOUND,None,9:28,1,Pelicans,Trail Blazers,5 - 8,0,N/A,N/A,N/A
21,Al-Farouq Aminu,FOUL_ON_FLOOR,None,9:23,1,Trail Blazers,Pelicans,5 - 8,1,N/A,N/A,N/A
22,Anthony Davis,FT,None,9:23,1,Pelicans,Trail Blazers,6 - 8,0,N/A,1,N/A
23,Anthony Davis,FT,None,9:23,1,Pelicans,Trail Blazers,7 - 8,0,N/A,1,N/A
24,Jrue Holiday,Unknown,None,9:09,1,Pelicans,Trail Blazers,7 - 8,0,N/A,N/A,N/A
