,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Collin Sexton,FOUL_ON_FLOOR,None,11:44,1,Cavaliers,Bucks,0 - 0,1,N/A,N/A,N/A
2,Eric Bledsoe,FT,None,11:44,1,Bucks,Cavaliers,1 - 0,0,N/A,1,N/A
3,Eric Bledsoe,FT,None,11:44,1,Bucks,Cavaliers,2 - 0,0,N/A,1,N/A
4,Brandon Knight,FG_UNASSISTED,None,11:25,1,Cavaliers,Bucks,2 - 2,1,19,2,Jumper
5,Khris Middleton,FG_MISS,None,11:15,1,Bucks,Cavaliers,2 - 2,0,-,2,Jumper
6,Khris Middleton,OFFENSIVE_REBOUND,None,11:11,1,Bucks,Cavaliers,2 - 2,0,N/A,N/A,N/A
7,Khris Middleton,FG_MISS,None,11:11,1,Bucks,Cavaliers,2 - 2,0,-,2,Jumper
8,Khris Middleton,OFFENSIVE_REBOUND,None,11:10,1,Bucks,Cavaliers,2 - 2,0,N/A,N/A,N/A
9,Tony Snell,FG_MISS,None,11:09,1,Bucks,Cavaliers,2 - 2,0,27,3,Jumper
10,Kevin Love,DEFENSIVE_REBOUND,None,11:06,1,Cavaliers,Bucks,2 - 2,1,N/A,N/A,N/A
11,Collin Sexton,FG_UNASSISTED,None,10:55,1,Cavaliers,Bucks,2 - 4,1,0,2,Layup
12,Eric Bledsoe,FG_MISS,None,10:43,1,Bucks,Cavaliers,2 - 4,0,-,2,Jumper
13,Kevin Love,DEFENSIVE_REBOUND,None,10:41,1,Cavaliers,Bucks,2 - 4,1,N/A,N/A,N/A
14,Cedi Osman,FG_MISS,None,10:30,1,Cavaliers,Bucks,2 - 4,1,12,2,Jumper
15,Tony Snell,DEFENSIVE_REBOUND,None,10:27,1,Bucks,Cavaliers,2 - 4,0,N/A,N/A,N/A
16,Ersan Ilyasova,TURNOVER,None,10:25,1,Bucks,Cavaliers,2 - 4,0,N/A,N/A,N/A
