,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andrew Bogut,JUMP_BALL,None,12:00,1,Warriors,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,Klay Thompson,FG_ASSISTED,Kevin Durant,11:47,1,Warriors,Timberwolves,3 - 0,0,25,3,Jumper
2,Karl-Anthony Towns,FG_MISS,None,11:19,1,Timberwolves,Warriors,3 - 0,1,18,2,Jumper
3,Klay Thompson,DEFENSIVE_REBOUND,None,11:18,1,Warriors,Timberwolves,3 - 0,0,N/A,N/A,N/A
4,Kevin Durant,FG_ASSISTED,Draymond Green,11:12,1,Warriors,Timberwolves,5 - 0,0,16,2,Jumper
5,Draymond Green,FOUL_ON_FLOOR,None,10:48,1,Warriors,Timberwolves,5 - 0,0,N/A,N/A,N/A
6,Dario Saric,FT,None,10:48,1,Timberwolves,Warriors,5 - 1,1,N/A,1,N/A
7,Dario Saric,FT,None,10:48,1,Timberwolves,Warriors,5 - 2,1,N/A,1,N/A
8,Klay Thompson,FG_ASSISTED,Stephen Curry,10:38,1,Warriors,Timberwolves,7 - 2,0,-,2,Jumper
9,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,10:29,1,Timberwolves,Warriors,7 - 5,1,25,3,Jumper
10,Stephen Curry,FG_MISS,None,10:16,1,Warriors,Timberwolves,7 - 5,0,0,2,Layup
11,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:14,1,Timberwolves,Warriors,7 - 5,1,N/A,N/A,N/A
12,Andrew Wiggins,FG_MISS,None,10:09,1,Timberwolves,Warriors,7 - 5,1,27,3,Jumper
13,Andrew Bogut,DEFENSIVE_REBOUND,None,10:07,1,Warriors,Timberwolves,7 - 5,0,N/A,N/A,N/A
14,Andrew Bogut,FG_MISS,None,9:52,1,Warriors,Timberwolves,7 - 5,0,0,2,Dunk
15,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:50,1,Timberwolves,Warriors,7 - 5,1,N/A,N/A,N/A
16,Dario Saric,FG_ASSISTED,Tyus Jones,9:39,1,Timberwolves,Warriors,7 - 7,1,21,2,Jumper
17,Klay Thompson,TURNOVER,None,9:32,1,Warriors,Timberwolves,7 - 7,0,N/A,N/A,N/A
18,Tyus Jones,FG_UNASSISTED,None,9:21,1,Timberwolves,Warriors,7 - 9,1,-,2,Jumper
19,Draymond Green,TURNOVER,Karl-Anthony Towns,9:08,1,Warriors,Timberwolves,7 - 9,0,N/A,N/A,N/A
20,Klay Thompson,FOUL_ON_FLOOR,None,9:08,1,Warriors,Timberwolves,7 - 9,0,N/A,N/A,N/A
21,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,8:56,1,Timberwolves,Warriors,7 - 11,1,0,2,Dunk
22,Kevin Durant,FG_MISS,None,8:34,1,Warriors,Timberwolves,7 - 11,0,14,2,Jumper
23,Josh Okogie,DEFENSIVE_REBOUND,None,8:32,1,Timberwolves,Warriors,7 - 11,1,N/A,N/A,N/A
24,Josh Okogie,FG_UNASSISTED,None,8:27,1,Timberwolves,Warriors,7 - 13,1,0,2,Layup
25,Team,Unknown,None,8:27,1,Warriors,Timberwolves,7 - 13,0,N/A,N/A,N/A
26,Kevin Durant,FG_MISS,None,8:15,1,Warriors,Timberwolves,7 - 13,0,10,2,Jumper
27,Dario Saric,DEFENSIVE_REBOUND,None,8:12,1,Timberwolves,Warriors,7 - 13,1,N/A,N/A,N/A
28,Karl-Anthony Towns,FG_MISS,None,7:55,1,Timberwolves,Warriors,7 - 13,1,21,2,Jumper
29,Draymond Green,DEFENSIVE_REBOUND,None,7:52,1,Warriors,Timberwolves,7 - 13,0,N/A,N/A,N/A
30,Andrew Bogut,FG_ASSISTED,Klay Thompson,7:45,1,Warriors,Timberwolves,9 - 13,0,0,2,Layup
31,Andrew Wiggins,FG_MISS,Draymond Green,7:31,1,Warriors,Timberwolves,9 - 13,1,25,2,Jumper
32,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,7:27,1,Timberwolves,Warriors,9 - 13,1,N/A,N/A,N/A
33,Josh Okogie,FG_ASSISTED,Andrew Wiggins,7:26,1,Timberwolves,Warriors,9 - 16,1,26,3,Jumper
34,Draymond Green,FG_MISS,None,7:13,1,Warriors,Timberwolves,9 - 16,0,26,3,Jumper
35,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:11,1,Timberwolves,Warriors,9 - 16,1,N/A,N/A,N/A
36,Tyus Jones,FG_ASSISTED,Karl-Anthony Towns,7:03,1,Timberwolves,Warriors,9 - 18,1,0,2,Layup
37,Stephen Curry,FG_MISS,None,6:43,1,Warriors,Timberwolves,9 - 18,0,21,2,Jumper
38,Dario Saric,DEFENSIVE_REBOUND,None,6:41,1,Timberwolves,Warriors,9 - 18,1,N/A,N/A,N/A
39,Karl-Anthony Towns,FG_UNASSISTED,None,6:32,1,Timberwolves,Warriors,9 - 20,1, ,2,Jumper
40,Draymond Green,TURNOVER,Josh Okogie,6:25,1,Warriors,Timberwolves,9 - 20,0,N/A,N/A,N/A
41,Andrew Wiggins,FG_ASSISTED,Tyus Jones,6:18,1,Timberwolves,Warriors,9 - 22,1,0,2,Layup
42,Klay Thompson,FG_ASSISTED,Draymond Green,6:09,1,Warriors,Timberwolves,12 - 22,0,26,3,Jumper
43,Josh Okogie,FOUL_ON_FLOOR,None,6:09,1,Timberwolves,Warriors,9 - 22,1,N/A,N/A,N/A
44,Kevon Looney,SUBSTITUTION,Bogut Andrew,6:09,1,Warriors,Timberwolves,9 - 22,0,N/A,N/A,N/A
45,Klay Thompson,FT_MISS,None,6:09,1,Warriors,Timberwolves,9 - 22,0,N/A,1,N/A
46,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:07,1,Timberwolves,Warriors,12 - 22,1,N/A,N/A,N/A
47,Karl-Anthony Towns,TURNOVER,Stephen Curry,5:55,1,Timberwolves,Warriors,12 - 22,1,N/A,N/A,N/A
48,Klay Thompson,FG_ASSISTED,Stephen Curry,5:51,1,Warriors,Timberwolves,14 - 22,0,0,2,Dunk
49,Josh Okogie,FG_MISS,None,5:35,1,Timberwolves,Warriors,14 - 22,1,25,3,Jumper
50,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:35,1,Timberwolves,Warriors,14 - 22,1,N/A,N/A,N/A
51,Dario Saric,FG_MISS,None,5:29,1,Timberwolves,Warriors,14 - 22,1,23,2,Jumper
52,Kevin Durant,DEFENSIVE_REBOUND,None,5:26,1,Warriors,Timberwolves,14 - 22,0,N/A,N/A,N/A
53,Dario Saric,FOUL_ON_FLOOR,None,5:24,1,Timberwolves,Warriors,14 - 22,1,N/A,N/A,N/A
54,Draymond Green,FT,None,5:24,1,Warriors,Timberwolves,15 - 22,0,N/A,1,N/A
55,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,5:24,1,Warriors,Timberwolves,15 - 22,0,N/A,N/A,N/A
56,Draymond Green,FT_MISS,None,5:24,1,Warriors,Timberwolves,15 - 22,0,N/A,1,N/A
57,Andrew Wiggins,DEFENSIVE_REBOUND,None,5:22,1,Timberwolves,Warriors,15 - 22,1,N/A,N/A,N/A
58,Kevon Looney,FOUL_ON_FLOOR,None,5:09,1,Warriors,Timberwolves,15 - 22,0,N/A,N/A,N/A
59,Andrew Wiggins,FT,None,5:09,1,Timberwolves,Warriors,15 - 23,1,N/A,1,N/A
60,Taj Gibson,SUBSTITUTION,Saric Dario,5:09,1,Timberwolves,Warriors,15 - 23,1,N/A,N/A,N/A
61,Andrew Wiggins,FT_MISS,None,5:09,1,Timberwolves,Warriors,15 - 23,1,N/A,1,N/A
62,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,5:07,1,Warriors,Timberwolves,15 - 23,0,N/A,N/A,N/A
63,Klay Thompson,FG_ASSISTED,Draymond Green,4:55,1,Warriors,Timberwolves,18 - 23,0,25,3,Jumper
64,Taj Gibson,FG_MISS,None,4:39,1,Timberwolves,Warriors,18 - 23,1,15,2,Jumper
65,Draymond Green,DEFENSIVE_REBOUND,None,4:36,1,Warriors,Timberwolves,18 - 23,0,N/A,N/A,N/A
66,Josh Okogie,FOUL_ON_FLOOR,None,4:32,1,Timberwolves,Warriors,18 - 23,1,N/A,N/A,N/A
67,Klay Thompson,FT,None,4:32,1,Warriors,Timberwolves,19 - 23,0,N/A,1,N/A
68,Klay Thompson,FT_MISS,None,4:32,1,Warriors,Timberwolves,19 - 23,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,4:32,1,Warriors,Timberwolves,19 - 23,0,N/A,N/A,N/A
70,Anthony Tolliver,SUBSTITUTION,Okogie Josh,4:32,1,Timberwolves,Warriors,19 - 23,1,N/A,N/A,N/A
71,Keita Bates-Diop,SUBSTITUTION,Towns Karl-Anthony,4:32,1,Timberwolves,Warriors,19 - 23,1,N/A,N/A,N/A
72,Klay Thompson,FT,None,4:32,1,Warriors,Timberwolves,20 - 23,0,N/A,1,N/A
73,Keita Bates-Diop,FG_MISS,Draymond Green,4:11,1,Warriors,Timberwolves,20 - 23,1,26,3,Jumper
74,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,4:07,1,Warriors,Timberwolves,20 - 23,0,N/A,N/A,N/A
75,Draymond Green,FG_MISS,None,3:55,1,Warriors,Timberwolves,20 - 23,0,25,3,Jumper
76,Anthony Tolliver,DEFENSIVE_REBOUND,None,3:53,1,Timberwolves,Warriors,20 - 23,1,N/A,N/A,N/A
77,Tyus Jones,FG_MISS,None,3:37,1,Timberwolves,Warriors,20 - 23,1,15,2,Jumper
78,Team,OFFENSIVE_REBOUND,None,3:34,1,Timberwolves,Warriors,20 - 23,1,N/A,N/A,N/A
79,Andre Iguodala,SUBSTITUTION,Thompson Klay,3:34,1,Warriors,Timberwolves,20 - 23,0,N/A,N/A,N/A
80,Andrew Wiggins,FG_MISS,Draymond Green,3:31,1,Warriors,Timberwolves,20 - 23,1,3,2,Jumper
81,Tyus Jones,OFFENSIVE_REBOUND,None,3:28,1,Timberwolves,Warriors,20 - 23,1,N/A,N/A,N/A
82,Tyus Jones,FG_MISS,None,3:27,1,Timberwolves,Warriors,20 - 23,1,13,2,Jumper
83,Andrew Wiggins,OFFENSIVE_REBOUND,None,3:26,1,Timberwolves,Warriors,20 - 23,1,N/A,N/A,N/A
84,Tyus Jones,FG_ASSISTED,Andrew Wiggins,3:25,1,Timberwolves,Warriors,20 - 25,1,0,2,Layup
85,Stephen Curry,FG_ASSISTED,Draymond Green,3:14,1,Warriors,Timberwolves,23 - 25,0,25,3,Jumper
86,Andrew Wiggins,TURNOVER,None,2:55,1,Timberwolves,Warriors,23 - 25,1,N/A,N/A,N/A
87,Team,Unknown,None,2:55,1,Timberwolves,Warriors,23 - 25,1,N/A,N/A,N/A
88,Kevon Looney,FG_ASSISTED,Stephen Curry,2:39,1,Warriors,Timberwolves,25 - 25,0,0,2,Dunk
89,Andrew Wiggins,FG_MISS,None,2:13,1,Timberwolves,Warriors,25 - 25,1,25,3,Jumper
90,Stephen Curry,DEFENSIVE_REBOUND,None,2:10,1,Warriors,Timberwolves,25 - 25,0,N/A,N/A,N/A
91,Stephen Curry,FG_MISS,None,2:07,1,Warriors,Timberwolves,25 - 25,0,25,3,Jumper
