,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Kings,0 - 0,0,N/A,N/A,N/A
1,Damian Lillard,FG_UNASSISTED,None,11:47,1,Trail Blazers,Kings,3 - 0,0,25,3,Jumper
2,Nemanja Bjelica,FG_MISS,None,11:29,1,Kings,Trail Blazers,3 - 0,1,25,3,Jumper
3,Jake Layman,DEFENSIVE_REBOUND,None,11:26,1,Trail Blazers,Kings,3 - 0,0,N/A,N/A,N/A
4,Damian Lillard,FG_MISS,None,11:18,1,Trail Blazers,Kings,3 - 0,0,-,2,Jumper
5,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:16,1,Kings,Trail Blazers,3 - 0,1,N/A,N/A,N/A
6,Willie Cauley-Stein,TURNOVER,None,11:03,1,Kings,Trail Blazers,3 - 0,1,N/A,N/A,N/A
7,Damian Lillard,TURNOVER,Willie Cauley-Stein,10:47,1,Trail Blazers,Kings,3 - 0,0,N/A,N/A,N/A
8,De'Aaron Fox,FG_MISS,None,10:42,1,Kings,Trail Blazers,3 - 0,1,23,3,Jumper
9,Nemanja Bjelica,OFFENSIVE_REBOUND,None,10:41,1,Kings,Trail Blazers,3 - 0,1,N/A,N/A,N/A
10,Iman Shumpert,FG_MISS,None,10:37,1,Kings,Trail Blazers,3 - 0,1,-,2,Jumper
11,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:34,1,Trail Blazers,Kings,3 - 0,0,N/A,N/A,N/A
12,CJ McCollum,FG_MISS,None,10:27,1,Trail Blazers,Kings,3 - 0,0,25,3,Jumper
13,Buddy Hield,DEFENSIVE_REBOUND,None,10:23,1,Kings,Trail Blazers,3 - 0,1,N/A,N/A,N/A
14,Buddy Hield,FG_UNASSISTED,None,10:15,1,Kings,Trail Blazers,3 - 2,1,17,2,Jumper
15,Damian Lillard,TURNOVER,None,9:54,1,Trail Blazers,Kings,3 - 2,0,N/A,N/A,N/A
16,Willie Cauley-Stein,TURNOVER,Damian Lillard,9:42,1,Kings,Trail Blazers,3 - 2,1,N/A,N/A,N/A
17,Al-Farouq Aminu,FOUL_ON_FLOOR,None,9:37,1,Trail Blazers,Kings,3 - 2,0,N/A,N/A,N/A
18,Al-Farouq Aminu,TURNOVER,None,9:37,1,Trail Blazers,Kings,3 - 2,0,N/A,N/A,N/A
19,Willie Cauley-Stein,FG_MISS,None,9:25,1,Kings,Trail Blazers,3 - 2,1,18,2,Jumper
20,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:21,1,Trail Blazers,Kings,3 - 2,0,N/A,N/A,N/A
21,Damian Lillard,FG_MISS,Nemanja Bjelica,9:12,1,Kings,Trail Blazers,3 - 2,0,0,2,Layup
22,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,9:12,1,Trail Blazers,Kings,3 - 2,0,N/A,N/A,N/A
23,Al-Farouq Aminu,FG_UNASSISTED,None,9:11,1,Trail Blazers,Kings,5 - 2,0,0,2,Layup
24,De'Aaron Fox,FOUL_ON_FLOOR,None,9:11,1,Kings,Trail Blazers,5 - 2,1,N/A,N/A,N/A
25,Al-Farouq Aminu,FT,None,9:11,1,Trail Blazers,Kings,6 - 2,0,N/A,1,N/A
26,Damian Lillard,FOUL_ON_FLOOR,None,9:03,1,Trail Blazers,Kings,6 - 2,0,N/A,N/A,N/A
27,De'Aaron Fox,FT,None,9:03,1,Kings,Trail Blazers,6 - 3,1,N/A,1,N/A
28,De'Aaron Fox,FT,None,9:03,1,Kings,Trail Blazers,6 - 4,1,N/A,1,N/A
29,Jake Layman,FG_ASSISTED,Jusuf Nurkic,8:53,1,Trail Blazers,Kings,8 - 4,0,0,2,Dunk
30,De'Aaron Fox,FG_MISS,None,8:47,1,Kings,Trail Blazers,8 - 4,1,15,2,Jumper
31,Buddy Hield,OFFENSIVE_REBOUND,None,8:44,1,Kings,Trail Blazers,8 - 4,1,N/A,N/A,N/A
32,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,8:38,1,Kings,Trail Blazers,8 - 7,1,25,3,Jumper
33,CJ McCollum,FG_UNASSISTED,None,8:23,1,Trail Blazers,Kings,10 - 7,0,0,2,Layup
34,Nemanja Bjelica,FG_MISS,None,8:08,1,Kings,Trail Blazers,10 - 7,1,27,3,Jumper
35,CJ McCollum,DEFENSIVE_REBOUND,None,8:04,1,Trail Blazers,Kings,10 - 7,0,N/A,N/A,N/A
36,CJ McCollum,TURNOVER,None,7:59,1,Trail Blazers,Kings,10 - 7,0,N/A,N/A,N/A
37,Iman Shumpert,FG_MISS,None,7:47,1,Kings,Trail Blazers,10 - 7,1,0,2,Layup
38,Team,OFFENSIVE_REBOUND,None,7:47,1,Kings,Trail Blazers,10 - 7,1,N/A,N/A,N/A
39,Willie Cauley-Stein,FG_MISS,Jusuf Nurkic,7:40,1,Trail Blazers,Kings,10 - 7,1,0,2,Dunk
40,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:37,1,Trail Blazers,Kings,10 - 7,0,N/A,N/A,N/A
41,Jake Layman,FG_ASSISTED,Al-Farouq Aminu,7:33,1,Trail Blazers,Kings,12 - 7,0,0,2,Dunk
42,Nemanja Bjelica,TURNOVER,Al-Farouq Aminu,7:25,1,Kings,Trail Blazers,12 - 7,1,N/A,N/A,N/A
43,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,7:16,1,Trail Blazers,Kings,14 - 7,0,0,2,Layup
44,Team,Unknown,None,7:16,1,Kings,Trail Blazers,14 - 7,1,N/A,N/A,N/A
45,Buddy Hield,FG_ASSISTED,De'Aaron Fox,7:01,1,Kings,Trail Blazers,14 - 10,1,23,3,Jumper
46,CJ McCollum,FG_MISS,None,6:35,1,Trail Blazers,Kings,14 - 10,0, ,2,Jumper
47,Jake Layman,OFFENSIVE_REBOUND,None,6:32,1,Trail Blazers,Kings,14 - 10,0,N/A,N/A,N/A
48,Damian Lillard,TURNOVER,De'Aaron Fox,6:27,1,Trail Blazers,Kings,14 - 10,0,N/A,N/A,N/A
49,Iman Shumpert,FG_MISS,None,6:19,1,Kings,Trail Blazers,14 - 10,1,27,3,Jumper
50,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:16,1,Trail Blazers,Kings,14 - 10,0,N/A,N/A,N/A
51,Damian Lillard,FG_MISS,Iman Shumpert,6:09,1,Kings,Trail Blazers,14 - 10,0,0,2,Layup
52,Team,OFFENSIVE_REBOUND,None,6:09,1,Trail Blazers,Kings,14 - 10,0,N/A,N/A,N/A
53,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,6:09,1,Kings,Trail Blazers,14 - 10,1,N/A,N/A,N/A
54,Marvin Bagley,FOUL_ON_FLOOR,None,6:00,1,Kings,Trail Blazers,14 - 10,1,N/A,N/A,N/A
55,Al-Farouq Aminu,FT,None,6:00,1,Trail Blazers,Kings,15 - 10,0,N/A,1,N/A
56,Al-Farouq Aminu,FT,None,6:00,1,Trail Blazers,Kings,16 - 10,0,N/A,1,N/A
57,Buddy Hield,FG_ASSISTED,Iman Shumpert,5:51,1,Kings,Trail Blazers,16 - 12,1, ,2,Jumper
58,Damian Lillard,TURNOVER,None,5:38,1,Trail Blazers,Kings,16 - 12,0,N/A,N/A,N/A
59,Buddy Hield,TURNOVER,CJ McCollum,5:24,1,Kings,Trail Blazers,16 - 12,1,N/A,N/A,N/A
60,Damian Lillard,FG_ASSISTED,CJ McCollum,5:18,1,Trail Blazers,Kings,18 - 12,0,0,2,Layup
61,Al-Farouq Aminu,FOUL_ON_FLOOR,None,5:12,1,Trail Blazers,Kings,18 - 12,0,N/A,N/A,N/A
62,Evan Turner,SUBSTITUTION,Layman Jake,5:12,1,Trail Blazers,Kings,18 - 12,0,N/A,N/A,N/A
63,Bogdan Bogdanovic,SUBSTITUTION,Shumpert Iman,5:12,1,Kings,Trail Blazers,18 - 12,1,N/A,N/A,N/A
64,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,5:12,1,Trail Blazers,Kings,18 - 12,0,N/A,N/A,N/A
65,Willie Cauley-Stein,FG_MISS,None,5:03,1,Kings,Trail Blazers,18 - 12,1,9,2,Jumper
66,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:01,1,Trail Blazers,Kings,18 - 12,0,N/A,N/A,N/A
67,CJ McCollum,FG_MISS,None,4:53,1,Trail Blazers,Kings,18 - 12,0,8,2,Jumper
68,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:49,1,Kings,Trail Blazers,18 - 12,1,N/A,N/A,N/A
69,Marvin Bagley,FG_UNASSISTED,None,4:37,1,Kings,Trail Blazers,18 - 14,1,17,2,Jumper
70,Jusuf Nurkic,FG_MISS,None,4:13,1,Trail Blazers,Kings,18 - 14,0,22,2,Jumper
71,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:10,1,Kings,Trail Blazers,18 - 14,1,N/A,N/A,N/A
72,Willie Cauley-Stein,FG_MISS,None,4:05,1,Kings,Trail Blazers,18 - 14,1,0,2,Layup
73,Zach Collins,DEFENSIVE_REBOUND,None,4:02,1,Trail Blazers,Kings,18 - 14,0,N/A,N/A,N/A
74,Damian Lillard,TURNOVER,Bogdan Bogdanovic,3:56,1,Trail Blazers,Kings,18 - 14,0,N/A,N/A,N/A
75,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,3:52,1,Kings,Trail Blazers,18 - 16,1,0,2,Dunk
76,Team,Unknown,None,3:52,1,Trail Blazers,Kings,18 - 16,0,N/A,N/A,N/A
77,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,3:52,1,Kings,Trail Blazers,18 - 16,1,N/A,N/A,N/A
78,Seth Curry,SUBSTITUTION,McCollum CJ,3:52,1,Trail Blazers,Kings,18 - 16,0,N/A,N/A,N/A
79,Damian Lillard,FG_UNASSISTED,None,3:36,1,Trail Blazers,Kings,20 - 16,0,0,2,Layup
80,Harry Giles,FG_ASSISTED,De'Aaron Fox,3:19,1,Kings,Trail Blazers,20 - 18,1, ,2,Jumper
81,Damian Lillard,FG_MISS,None,3:04,1,Trail Blazers,Kings,20 - 18,0,26,3,Jumper
82,Buddy Hield,DEFENSIVE_REBOUND,None,2:59,1,Kings,Trail Blazers,20 - 18,1,N/A,N/A,N/A
83,Buddy Hield,FG_MISS,None,2:49,1,Kings,Trail Blazers,20 - 18,1,25,3,Jumper
84,Damian Lillard,DEFENSIVE_REBOUND,None,2:46,1,Trail Blazers,Kings,20 - 18,0,N/A,N/A,N/A
85,Buddy Hield,Unknown,None,2:40,1,Kings,Trail Blazers,20 - 18,1,N/A,N/A,N/A
86,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:40,1,Kings,Trail Blazers,20 - 18,1,N/A,N/A,N/A
87,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,2:40,1,Trail Blazers,Kings,20 - 18,0,N/A,N/A,N/A
88,Meyers Leonard,FG_UNASSISTED,None,2:27,1,Trail Blazers,Kings,23 - 18,0,25,3,Jumper
89,Harry Giles,FG_ASSISTED,Yogi Ferrell,2:06,1,Kings,Trail Blazers,23 - 20,1,14,2,Jumper
90,Seth Curry,FG_ASSISTED,Damian Lillard,1:54,1,Trail Blazers,Kings,25 - 20,0,16,2,Jumper
91,Buddy Hield,FG_ASSISTED,agley III,1:42,1,Kings,Trail Blazers,25 - 22,1,20,2,Jumper
92,Seth Curry,FG_MISS,None,1:20,1,Trail Blazers,Kings,25 - 22,0,16,2,Jumper
93,Meyers Leonard,OFFENSIVE_REBOUND,None,1:20,1,Trail Blazers,Kings,25 - 22,0,N/A,N/A,N/A
94,Zach Collins,FG_MISS,None,1:14,1,Trail Blazers,Kings,25 - 22,0,26,3,Jumper
95,Yogi Ferrell,DEFENSIVE_REBOUND,None,1:06,1,Kings,Trail Blazers,25 - 22,1,N/A,N/A,N/A
96,Yogi Ferrell,FG_UNASSISTED,None,1:03,1,Kings,Trail Blazers,25 - 24,1,0,2,Layup
97,Meyers Leonard,TURNOVER,None,50.8,1,Trail Blazers,Kings,25 - 24,0,N/A,N/A,N/A
98,Justin Jackson,SUBSTITUTION,Hield Buddy,50.8,1,Kings,Trail Blazers,25 - 24,1,N/A,N/A,N/A
99,Justin Jackson,FG_MISS,None,33.3,1,Kings,Trail Blazers,25 - 24,1,13,2,Jumper
100,Damian Lillard,DEFENSIVE_REBOUND,None,29.5,1,Trail Blazers,Kings,25 - 24,0,N/A,N/A,N/A
101,Damian Lillard's,FG_MISS,Harry Giles,25.0,1,Kings,Trail Blazers,25 - 24,0,0,2,Layup
102,Yogi Ferrell,DEFENSIVE_REBOUND,None,22.2,1,Kings,Trail Blazers,25 - 24,1,N/A,N/A,N/A
103,Yogi Ferrell,FG_MISS,Zach Collins,18.4,1,Trail Blazers,Kings,25 - 24,1,0,2,Layup
104,Meyers Leonard,DEFENSIVE_REBOUND,None,16.2,1,Trail Blazers,Kings,25 - 24,0,N/A,N/A,N/A
105,Evan Turner,FG_UNASSISTED,None,2.1,1,Trail Blazers,Kings,27 - 24,0,17,2,Jumper
106,Seth Curry,FOUL_ON_FLOOR,None,0.6,1,Trail Blazers,Kings,27 - 24,0,N/A,N/A,N/A
107,Justin Jackson,FG_MISS,None,0.0,1,Kings,Trail Blazers,27 - 24,1,50,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,1,Kings,Trail Blazers,27 - 24,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Kings,Trail Blazers,27 - 24,1,N/A,N/A,N/A
0,Nik Stauskas,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Kings,27 - 24,0,N/A,N/A,N/A
1,Zach Collins,FOUL_ON_FLOOR,None,11:38,2,Trail Blazers,Kings,27 - 24,0,N/A,N/A,N/A
2,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,11:32,2,Kings,Trail Blazers,27 - 26,1,0,2,Dunk
3,Evan Turner,FG_MISS,None,11:15,2,Trail Blazers,Kings,27 - 26,0,15,2,Jumper
4,Marvin Bagley,DEFENSIVE_REBOUND,None,11:11,2,Kings,Trail Blazers,27 - 26,1,N/A,N/A,N/A
5,Marvin Bagley,FG_MISS,None,11:07,2,Kings,Trail Blazers,27 - 26,1,25,3,Jumper
6,Seth Curry,DEFENSIVE_REBOUND,None,11:04,2,Trail Blazers,Kings,27 - 26,0,N/A,N/A,N/A
7,Nik Stauskas,FG_ASSISTED,Meyers Leonard,10:55,2,Trail Blazers,Kings,29 - 26,0,0,2,Layup
8,Harry Giles,FG_ASSISTED,Yogi Ferrell,10:44,2,Kings,Trail Blazers,29 - 28,1,16,2,Jumper
9,Evan Turner,TURNOVER,None,10:29,2,Trail Blazers,Kings,29 - 28,0,N/A,N/A,N/A
10,Bogdan Bogdanovic,FG_UNASSISTED,None,10:20,2,Kings,Trail Blazers,29 - 30,1,13,2,Jumper
11,Evan Turner,FG_MISS,None,10:06,2,Trail Blazers,Kings,29 - 30,0, ,2,Jumper
12,Zach Collins,OFFENSIVE_REBOUND,None,10:03,2,Trail Blazers,Kings,29 - 30,0,N/A,N/A,N/A
13,Marvin Bagley,FOUL_ON_FLOOR,None,10:03,2,Kings,Trail Blazers,29 - 30,1,N/A,N/A,N/A
