,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mason Plumlee,JUMP_BALL,None,12:00,1,Nuggets,Kings,0 - 0,0,N/A,N/A,N/A
1,Nikola Jokic,TURNOVER,None,11:47,1,Nuggets,Kings,0 - 0,0,N/A,N/A,N/A
2,Iman Shumpert,FG_MISS,None,11:33,1,Kings,Nuggets,0 - 0,1,23,3,Jumper
3,Mason Plumlee,DEFENSIVE_REBOUND,None,11:30,1,Nuggets,Kings,0 - 0,0,N/A,N/A,N/A
4,Torrey Craig,TURNOVER,None,11:20,1,Nuggets,Kings,0 - 0,0,N/A,N/A,N/A
5,Nemanja Bjelica,FG_MISS,Mason Plumlee,11:13,1,Nuggets,Kings,0 - 0,1,25,3,Jumper
6,Nikola Jokic,DEFENSIVE_REBOUND,None,11:09,1,Nuggets,Kings,0 - 0,0,N/A,N/A,N/A
7,Nikola Jokic,FG_ASSISTED,Juan Hernangomez,11:00,1,Nuggets,Kings,2 - 0,0,0,2,Layup
8,Buddy Hield,FG_ASSISTED,De'Aaron Fox,10:54,1,Kings,Nuggets,2 - 2,1,-,2,Jumper
9,Torrey Craig,FG_MISS,None,10:30,1,Nuggets,Kings,2 - 2,0,24,3,Jumper
10,Mason Plumlee,OFFENSIVE_REBOUND,None,10:27,1,Nuggets,Kings,2 - 2,0,N/A,N/A,N/A
11,Nikola Jokic,FG_ASSISTED,Jamal Murray,10:21,1,Nuggets,Kings,4 - 2,0,6,2,Jumper
12,Buddy Hield,FG_ASSISTED,De'Aaron Fox,10:14,1,Kings,Nuggets,4 - 5,1,23,3,Jumper
13,Jamal Murray,FG_MISS,None,9:57,1,Nuggets,Kings,4 - 5,0,-,2,Jumper
14,Jamal Murray,OFFENSIVE_REBOUND,None,9:54,1,Nuggets,Kings,4 - 5,0,N/A,N/A,N/A
15,Jamal Murray,FG_MISS,None,9:45,1,Nuggets,Kings,4 - 5,0,25,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:44,1,Nuggets,Kings,4 - 5,0,N/A,N/A,N/A
17,De'Aaron Fox,FOUL_ON_FLOOR,None,9:43,1,Kings,Nuggets,4 - 5,1,N/A,N/A,N/A
18,Nikola Jokic,FG_MISS,None,9:37,1,Nuggets,Kings,4 - 5,0,26,3,Jumper
19,Buddy Hield,DEFENSIVE_REBOUND,None,9:34,1,Kings,Nuggets,4 - 5,1,N/A,N/A,N/A
20,Jamal Murray,FOUL_ON_FLOOR,None,9:34,1,Nuggets,Kings,4 - 5,0,N/A,N/A,N/A
21,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,9:22,1,Kings,Nuggets,4 - 7,1,0,2,Dunk
22,Nikola Jokic,FG_MISS,None,9:09,1,Nuggets,Kings,4 - 7,0,-,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,9:09,1,Kings,Nuggets,4 - 7,1,N/A,N/A,N/A
24,Mason Plumlee,FOUL_ON_FLOOR,None,9:09,1,Nuggets,Kings,4 - 7,0,N/A,N/A,N/A
25,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,8:50,1,Kings,Nuggets,4 - 9,1,0,2,Layup
26,Nikola Jokic,FG_MISS,None,8:32,1,Nuggets,Kings,4 - 9,0,26,3,Jumper
27,Mason Plumlee,OFFENSIVE_REBOUND,None,8:32,1,Nuggets,Kings,4 - 9,0,N/A,N/A,N/A
28,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:21,1,Kings,Nuggets,4 - 9,1,N/A,N/A,N/A
29,Mason Plumlee,FT,None,8:21,1,Nuggets,Kings,5 - 9,0,N/A,1,N/A
30,Mason Plumlee,FT_MISS,None,8:21,1,Nuggets,Kings,5 - 9,0,N/A,1,N/A
31,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:21,1,Kings,Nuggets,5 - 9,1,N/A,N/A,N/A
32,De'Aaron Fox,Unknown,None,8:21,1,Kings,Nuggets,5 - 9,1,N/A,N/A,N/A
33,De'Aaron Fox,FG_MISS,None,8:05,1,Kings,Nuggets,5 - 9,1,11,2,Jumper
