,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Heat,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,FG_UNASSISTED,None,11:42,1,Bucks,Heat,2 - 0,0,-,2,Jumper
2,Rodney McGruder's,FG_MISS,Brook Lopez,11:24,1,Bucks,Heat,2 - 0,1,-,2,Jumper
3,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:22,1,Bucks,Heat,2 - 0,0,N/A,N/A,N/A
4,Khris Middleton,FG_MISS,None,11:16,1,Bucks,Heat,2 - 0,0,22,3,Jumper
5,Josh Richardson,DEFENSIVE_REBOUND,None,11:13,1,Heat,Bucks,2 - 0,1,N/A,N/A,N/A
6,Eric Bledsoe,FOUL_ON_FLOOR,None,11:05,1,Bucks,Heat,2 - 0,0,N/A,N/A,N/A
7,Rodney McGruder,TURNOVER,Brook Lopez,10:51,1,Heat,Bucks,2 - 0,1,N/A,N/A,N/A
8,Brook Lopez,FG_MISS,None,10:45,1,Bucks,Heat,2 - 0,0,29,3,Jumper
9,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:43,1,Heat,Bucks,2 - 0,1,N/A,N/A,N/A
10,Justise Winslow,FG_MISS,None,10:34,1,Heat,Bucks,2 - 0,1,26,3,Jumper
11,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:30,1,Bucks,Heat,2 - 0,0,N/A,N/A,N/A
12,Giannis Antetokounmpo,FG_MISS,None,10:22,1,Bucks,Heat,2 - 0,0,29,3,Jumper
13,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:18,1,Heat,Bucks,2 - 0,1,N/A,N/A,N/A
14,Justise Winslow,FG_MISS,None,10:06,1,Heat,Bucks,2 - 0,1,23,3,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:04,1,Bucks,Heat,2 - 0,0,N/A,N/A,N/A
16,Tony Snell,FG_MISS,None,9:58,1,Bucks,Heat,2 - 0,0,25,3,Jumper
17,Team,DEFENSIVE_REBOUND,None,9:56,1,Heat,Bucks,2 - 0,1,N/A,N/A,N/A
18,James Johnson,FG_MISS,None,9:40,1,Heat,Bucks,2 - 0,1,27,3,Jumper
