,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pacers,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,11:44,1,Pacers,Nuggets,2 - 0,0,9,2,Jumper
2,Nikola Jokic,FG_ASSISTED,Jamal Murray,11:30,1,Nuggets,Pacers,2 - 2,1,0,2,Layup
3,Myles Turner,FG_ASSISTED,Darren Collison,11:17,1,Pacers,Nuggets,4 - 2,0,13,2,Jumper
4,Gary Harris,FG_MISS,None,11:00,1,Nuggets,Pacers,4 - 2,1,17,2,Jumper
5,Darren Collison,DEFENSIVE_REBOUND,None,10:58,1,Pacers,Nuggets,4 - 2,0,N/A,N/A,N/A
6,Darren Collison,FG_MISS,None,10:53,1,Pacers,Nuggets,4 - 2,0,23,2,Jumper
7,Paul Millsap,DEFENSIVE_REBOUND,None,10:50,1,Nuggets,Pacers,4 - 2,1,N/A,N/A,N/A
8,Will Barton,FG_ASSISTED,Paul Millsap,10:39,1,Nuggets,Pacers,4 - 5,1,25,3,Jumper
9,Wesley Matthews,FG_ASSISTED,Darren Collison,10:23,1,Pacers,Nuggets,7 - 5,0,26,3,Jumper
10,Will Barton,FG_MISS,None,10:06,1,Nuggets,Pacers,7 - 5,1,25,3,Jumper
11,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,10:03,1,Pacers,Nuggets,7 - 5,0,N/A,N/A,N/A
12,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,9:56,1,Pacers,Nuggets,10 - 5,0,22,3,Jumper
13,Jamal Murray,FG_UNASSISTED,None,9:44,1,Nuggets,Pacers,10 - 7,1,9,2,Jumper
14,Myles Turner,FG_MISS,None,9:30,1,Pacers,Nuggets,10 - 7,0,18,2,Jumper
15,Paul Millsap,DEFENSIVE_REBOUND,None,9:28,1,Nuggets,Pacers,10 - 7,1,N/A,N/A,N/A
16,Jamal Murray,TURNOVER,Darren Collison,9:23,1,Nuggets,Pacers,10 - 7,1,N/A,N/A,N/A
17,Bojan Bogdanovic,FG_ASSISTED,Wesley Matthews,9:17,1,Pacers,Nuggets,12 - 7,0,-,2,Jumper
18,Team,Unknown,None,9:17,1,Nuggets,Pacers,12 - 7,1,N/A,N/A,N/A
19,Paul Millsap,FG_MISS,None,9:01,1,Nuggets,Pacers,12 - 7,1,25,3,Jumper
20,Myles Turner,DEFENSIVE_REBOUND,None,8:57,1,Pacers,Nuggets,12 - 7,0,N/A,N/A,N/A
21,Myles Turner,FG_MISS,None,8:45,1,Pacers,Nuggets,12 - 7,0,14,2,Jumper
22,Thaddeus Young,OFFENSIVE_REBOUND,None,8:42,1,Pacers,Nuggets,12 - 7,0,N/A,N/A,N/A
23,Thaddeus Young,FG_UNASSISTED,None,8:41,1,Pacers,Nuggets,14 - 7,0,-,2,Jumper
24,Paul Millsap,FG_MISS,Wesley Matthews,8:19,1,Pacers,Nuggets,14 - 7,1,0,2,Layup
25,Myles Turner,DEFENSIVE_REBOUND,None,8:19,1,Pacers,Nuggets,14 - 7,0,N/A,N/A,N/A
26,Darren Collison,FG_ASSISTED,Wesley Matthews,8:04,1,Pacers,Nuggets,17 - 7,0,24,3,Jumper
