,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Derrick Favors,FG_ASSISTED,Joe Ingles,11:47,1,Jazz,Cavaliers,2 - 0,0,0,2,Layup
2,Collin Sexton,FOUL_ON_FLOOR,None,11:47,1,Cavaliers,Jazz,2 - 0,1,N/A,N/A,N/A
3,Derrick Favors,FT,None,11:47,1,Jazz,Cavaliers,3 - 0,0,N/A,1,N/A
4,Tristan Thompson,FG_MISS,None,11:22,1,Cavaliers,Jazz,3 - 0,1,13,2,Jumper
5,Ricky Rubio,DEFENSIVE_REBOUND,None,11:20,1,Jazz,Cavaliers,3 - 0,0,N/A,N/A,N/A
6,Joe Ingles,FG_MISS,None,11:13,1,Jazz,Cavaliers,3 - 0,0,0,2,Layup
7,Larry Nance,DEFENSIVE_REBOUND,None,11:10,1,Cavaliers,Jazz,3 - 0,1,N/A,N/A,N/A
8,Larry Nance,FG_ASSISTED,Collin Sexton,10:54,1,Cavaliers,Jazz,3 - 2,1,0,2,Layup
9,Rudy Gobert,FG_ASSISTED,Ricky Rubio,10:43,1,Jazz,Cavaliers,5 - 2,0,0,2,Dunk
10,Rodney Hood,FG_UNASSISTED,None,10:18,1,Cavaliers,Jazz,5 - 5,1,26,3,Jumper
11,Joe Ingles,FG_ASSISTED,Rudy Gobert,10:05,1,Jazz,Cavaliers,7 - 5,0,-,2,Jumper
12,Cedi Osman,FOUL_ON_FLOOR,None,10:05,1,Cavaliers,Jazz,7 - 5,1,N/A,N/A,N/A
13,Joe Ingles,FT,None,10:05,1,Jazz,Cavaliers,8 - 5,0,N/A,1,N/A
14,Rodney Hood,FG_MISS,None,9:49,1,Cavaliers,Jazz,8 - 5,1,14,2,Jumper
15,Larry Nance,OFFENSIVE_REBOUND,None,9:47,1,Cavaliers,Jazz,8 - 5,1,N/A,N/A,N/A
16,Rodney Hood,FG_MISS,None,9:34,1,Cavaliers,Jazz,8 - 5,1,20,2,Jumper
17,Joe Ingles,DEFENSIVE_REBOUND,None,9:32,1,Jazz,Cavaliers,8 - 5,0,N/A,N/A,N/A
18,Ricky Rubio,FG_MISS,None,9:27,1,Jazz,Cavaliers,8 - 5,0,1,2,Jumper
19,Derrick Favors,OFFENSIVE_REBOUND,None,9:25,1,Jazz,Cavaliers,8 - 5,0,N/A,N/A,N/A
20,Joe Ingles,FG_MISS,None,9:19,1,Jazz,Cavaliers,8 - 5,0,26,3,Jumper
21,Rodney Hood,DEFENSIVE_REBOUND,None,9:16,1,Cavaliers,Jazz,8 - 5,1,N/A,N/A,N/A
22,Cedi Osman's,FG_MISS,Derrick Favors,9:11,1,Jazz,Cavaliers,8 - 5,1,-,2,Jumper
23,Team,OFFENSIVE_REBOUND,None,9:11,1,Cavaliers,Jazz,8 - 5,1,N/A,N/A,N/A
24,Tristan Thompson,FG_MISS,Rudy Gobert,9:07,1,Jazz,Cavaliers,8 - 5,1,12,2,Jumper
25,Rudy Gobert,DEFENSIVE_REBOUND,None,9:04,1,Jazz,Cavaliers,8 - 5,0,N/A,N/A,N/A
26,Rudy Gobert,TURNOVER,None,8:55,1,Jazz,Cavaliers,8 - 5,0,N/A,N/A,N/A
27,Collin Sexton,FG_MISS,None,8:32,1,Cavaliers,Jazz,8 - 5,1,17,2,Jumper
28,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:30,1,Jazz,Cavaliers,8 - 5,0,N/A,N/A,N/A
29,Ricky Rubio,FG_MISS,None,8:28,1,Jazz,Cavaliers,8 - 5,0,26,3,Jumper
30,Tristan Thompson,DEFENSIVE_REBOUND,None,8:28,1,Cavaliers,Jazz,8 - 5,1,N/A,N/A,N/A
