,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Heat,Knicks,0 - 0,0,N/A,N/A,N/A
1,Kevin Knox,FOUL_ON_FLOOR,None,11:49,1,Knicks,Heat,0 - 0,1,N/A,N/A,N/A
2,Dion Waiters,FG_ASSISTED,Goran Dragic,11:36,1,Heat,Knicks,3 - 0,0,27,3,Jumper
3,Mitchell Robinson,TURNOVER,Derrick Jones,11:19,1,Knicks,Heat,3 - 0,1,N/A,N/A,N/A
4,Bam Adebayo,FG_ASSISTED,Derrick Jones,11:14,1,Heat,Knicks,5 - 0,0,0,2,Layup
5,Damyean Dotson,FG_MISS,None,10:57,1,Knicks,Heat,5 - 0,1,4,3,Jumper
6,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:55,1,Heat,Knicks,5 - 0,0,N/A,N/A,N/A
7,Dion Waiters,TURNOVER,None,10:50,1,Heat,Knicks,5 - 0,0,N/A,N/A,N/A
8,Luke Kornet,FG_ASSISTED,Emmanuel Mudiay,10:33,1,Knicks,Heat,5 - 3,1,27,3,Jumper
9,Goran Dragic,FG_MISS,None,10:18,1,Heat,Knicks,5 - 3,0,0,2,Layup
10,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,10:16,1,Knicks,Heat,5 - 3,1,N/A,N/A,N/A
11,Emmanuel Mudiay,FG_UNASSISTED,None,10:13,1,Knicks,Heat,5 - 5,1,0,2,Layup
12,Kelly Olynyk,FOUL_ON_FLOOR,None,10:13,1,Heat,Knicks,5 - 5,0,N/A,N/A,N/A
13,Emmanuel Mudiay,FT_MISS,None,10:13,1,Knicks,Heat,5 - 5,1,N/A,1,N/A
14,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:11,1,Heat,Knicks,5 - 5,0,N/A,N/A,N/A
15,Kelly Olynyk,FG_MISS,None,10:02,1,Heat,Knicks,5 - 5,0,10,3,Jumper
16,Bam Adebayo,OFFENSIVE_REBOUND,None,10:00,1,Heat,Knicks,5 - 5,0,N/A,N/A,N/A
17,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,9:55,1,Heat,Knicks,7 - 5,0,0,2,Layup
18,Kevin Knox,FG_ASSISTED,Luke Kornet,9:40,1,Knicks,Heat,7 - 8,1,23,3,Jumper
19,Bam Adebayo,FG_ASSISTED,Derrick Jones,9:19,1,Heat,Knicks,9 - 8,0,11,3,Jumper
20,Dion Waiters,FOUL_ON_FLOOR,None,9:09,1,Heat,Knicks,9 - 8,0,N/A,N/A,N/A
21,Bam Adebayo,FOUL_ON_FLOOR,None,8:56,1,Heat,Knicks,9 - 8,0,N/A,N/A,N/A
22,Mitchell Robinson,FT,None,8:56,1,Knicks,Heat,9 - 9,1,N/A,1,N/A
23,Mitchell Robinson,FT_MISS,None,8:56,1,Knicks,Heat,9 - 9,1,N/A,1,N/A
24,Bam Adebayo,DEFENSIVE_REBOUND,None,8:54,1,Heat,Knicks,9 - 9,0,N/A,N/A,N/A
25,Dion Waiters,FG_MISS,None,8:42,1,Heat,Knicks,9 - 9,0,26,3,Jumper
26,Derrick Jones,OFFENSIVE_REBOUND,None,8:41,1,Heat,Knicks,9 - 9,0,N/A,N/A,N/A
27,Dion Waiters,FG_ASSISTED,Goran Dragic,8:31,1,Heat,Knicks,12 - 9,0,26,3,Jumper
28,Emmanuel Mudiay,FG_ASSISTED,Damyean Dotson,8:15,1,Knicks,Heat,12 - 12,1,23,3,Jumper
29,Dion Waiters,FG_MISS,None,8:01,1,Heat,Knicks,12 - 12,0,27,3,Jumper
30,Luke Kornet,DEFENSIVE_REBOUND,None,7:59,1,Knicks,Heat,12 - 12,1,N/A,N/A,N/A
31,Kevin Knox,FG_UNASSISTED,None,7:47,1,Knicks,Heat,12 - 14,1,5,3,Jumper
32,Goran Dragic,FG_MISS,None,7:33,1,Heat,Knicks,12 - 14,0, ,3,Jumper
33,Mitchell Robinson,DEFENSIVE_REBOUND,None,7:31,1,Knicks,Heat,12 - 14,1,N/A,N/A,N/A
34,Luke Kornet,FG_MISS,None,7:27,1,Knicks,Heat,12 - 14,1,26,3,Jumper
35,Derrick Jones,DEFENSIVE_REBOUND,None,7:25,1,Heat,Knicks,12 - 14,0,N/A,N/A,N/A
36,Kelly Olynyk,FG_UNASSISTED,None,7:19,1,Heat,Knicks,14 - 14,0,16,3,Jumper
37,Luke Kornet,FOUL_ON_FLOOR,None,7:19,1,Knicks,Heat,14 - 14,1,N/A,N/A,N/A
38,Kelly Olynyk,FT,None,7:19,1,Heat,Knicks,15 - 14,0,N/A,1,N/A
39,Mitchell Robinson,FG_ASSISTED,Luke Kornet,7:02,1,Knicks,Heat,15 - 16,1,0,2,Dunk
40,Derrick Jones,FG_ASSISTED,Dion Waiters,6:47,1,Heat,Knicks,17 - 16,0,0,2,Layup
41,Emmanuel Mudiay,TURNOVER,Dion Waiters,6:38,1,Knicks,Heat,17 - 16,1,N/A,N/A,N/A
42,Goran Dragic,FG_ASSISTED,Dion Waiters,6:34,1,Heat,Knicks,19 - 16,0,0,2,Layup
43,Kevin Knox,FG_ASSISTED,Damyean Dotson,6:17,1,Knicks,Heat,19 - 18,1,0,2,Layup
44,Dion Waiters,FG_MISS,None,5:56,1,Heat,Knicks,19 - 18,0,24,3,Jumper
45,Damyean Dotson,DEFENSIVE_REBOUND,None,5:54,1,Knicks,Heat,19 - 18,1,N/A,N/A,N/A
46,Derrick Jones,FOUL_ON_FLOOR,None,5:39,1,Heat,Knicks,19 - 18,0,N/A,N/A,N/A
47,Team,Unknown,None,5:39,1,Knicks,Heat,19 - 18,1,N/A,N/A,N/A
48,Damyean Dotson,FT,None,5:39,1,Knicks,Heat,19 - 19,1,N/A,1,N/A
49,Damyean Dotson,FT,None,5:39,1,Knicks,Heat,19 - 20,1,N/A,1,N/A
50,Goran Dragic,FG_MISS,None,5:15,1,Heat,Knicks,19 - 20,0,0,2,Layup
51,Mitchell Robinson,DEFENSIVE_REBOUND,None,5:13,1,Knicks,Heat,19 - 20,1,N/A,N/A,N/A
52,Kevin Knox,FG_MISS,None,4:53,1,Knicks,Heat,19 - 20,1,10,3,Jumper
53,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:51,1,Heat,Knicks,19 - 20,0,N/A,N/A,N/A
54,Dion Waiters,FG_MISS,Mitchell Robinson,4:38,1,Knicks,Heat,19 - 20,0,0,2,Layup
55,Team,OFFENSIVE_REBOUND,None,4:37,1,Heat,Knicks,19 - 20,0,N/A,N/A,N/A
56,Lance Thomas,SUBSTITUTION,Kornet Luke,4:37,1,Knicks,Heat,19 - 20,1,N/A,N/A,N/A
57,Dwyane Wade,SUBSTITUTION,Dragic Goran,4:37,1,Heat,Knicks,19 - 20,0,N/A,N/A,N/A
58,Dion Waiters,FG_UNASSISTED,None,4:32,1,Heat,Knicks,22 - 20,0,23,3,Jumper
59,Damyean Dotson,FG_MISS,None,4:19,1,Knicks,Heat,22 - 20,1,23,3,Jumper
60,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:17,1,Heat,Knicks,22 - 20,0,N/A,N/A,N/A
61,Lance Thomas,FOUL_ON_FLOOR,None,4:06,1,Knicks,Heat,22 - 20,1,N/A,N/A,N/A
62,James Johnson,SUBSTITUTION,Jones Derrick,4:06,1,Heat,Knicks,22 - 20,0,N/A,N/A,N/A
63,Duncan Robinson,SUBSTITUTION,Olynyk Kelly,4:06,1,Heat,Knicks,22 - 20,0,N/A,N/A,N/A
64,Dennis Smith,SUBSTITUTION,Dotson Damyean,4:06,1,Knicks,Heat,22 - 20,1,N/A,N/A,N/A
65,Duncan Robinson,TURNOVER,Mitchell Robinson,3:56,1,Heat,Knicks,22 - 20,0,N/A,N/A,N/A
66,Duncan Robinson,FOUL_ON_FLOOR,None,3:56,1,Heat,Knicks,22 - 20,0,N/A,N/A,N/A
67,Emmanuel Mudiay,FT,None,3:56,1,Knicks,Heat,22 - 21,1,N/A,1,N/A
68,Emmanuel Mudiay,FT,None,3:56,1,Knicks,Heat,22 - 22,1,N/A,1,N/A
69,Dwyane Wade,TURNOVER,Mitchell Robinson,3:47,1,Heat,Knicks,22 - 22,0,N/A,N/A,N/A
70,Kevin Knox,FG_MISS,None,3:41,1,Knicks,Heat,22 - 22,1,25,3,Jumper
71,Mitchell Robinson,OFFENSIVE_REBOUND,None,3:39,1,Knicks,Heat,22 - 22,1,N/A,N/A,N/A
