,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Pacers,Heat,0 - 0,1,N/A,N/A,N/A
1,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,11:44,1,Pacers,Heat,0 - 2,1,0,2,Layup
2,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,11:22,1,Heat,Pacers,2 - 2,0,0,2,Dunk
3,Myles Turner,FG_ASSISTED,Darren Collison,10:56,1,Pacers,Heat,2 - 5,1,26,3,Jumper
4,Josh Richardson,FG_ASSISTED,Justise Winslow,10:43,1,Heat,Pacers,5 - 5,0,28,3,Jumper
5,Myles Turner,FG_ASSISTED,Victor Oladipo,10:29,1,Pacers,Heat,5 - 7,1,20,2,Jumper
6,Hassan Whiteside,FG_UNASSISTED,None,10:16,1,Heat,Pacers,7 - 7,0,4,2,Jumper
7,Thaddeus Young's,FG_MISS,Hassan Whiteside,10:03,1,Heat,Pacers,7 - 7,1,-,2,Jumper
8,Justise Winslow,DEFENSIVE_REBOUND,None,10:00,1,Heat,Pacers,7 - 7,0,N/A,N/A,N/A
9,Josh Richardson,FG_ASSISTED,Justise Winslow,9:57,1,Heat,Pacers,10 - 7,0,28,3,Jumper
10,Darren Collison,TURNOVER,None,9:33,1,Pacers,Heat,10 - 7,1,N/A,N/A,N/A
11,Goran Dragic,FG_MISS,None,9:27,1,Heat,Pacers,10 - 7,0,27,3,Jumper
12,Myles Turner,DEFENSIVE_REBOUND,None,9:25,1,Pacers,Heat,10 - 7,1,N/A,N/A,N/A
13,Myles Turner,FG_MISS,None,9:19,1,Pacers,Heat,10 - 7,1,-,3,Jumper
14,Justise Winslow,DEFENSIVE_REBOUND,None,9:16,1,Heat,Pacers,10 - 7,0,N/A,N/A,N/A
15,Hassan Whiteside,FG_ASSISTED,Josh Richardson,9:04,1,Heat,Pacers,12 - 7,0,0,2,Layup
16,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,8:57,1,Pacers,Heat,12 - 10,1,23,3,Jumper
17,Justise Winslow,FG_ASSISTED,Goran Dragic,8:46,1,Heat,Pacers,15 - 10,0,26,3,Jumper
18,Myles Turner,FG_MISS,None,8:33,1,Pacers,Heat,15 - 10,1,0,2,Layup
19,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:30,1,Heat,Pacers,15 - 10,0,N/A,N/A,N/A
20,Justise Winslow,FG_MISS,None,8:17,1,Heat,Pacers,15 - 10,0,27,3,Jumper
21,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,8:14,1,Pacers,Heat,15 - 10,1,N/A,N/A,N/A
22,Thaddeus Young,FG_MISS,None,8:05,1,Pacers,Heat,15 - 10,1,23,3,Jumper
23,Josh Richardson,DEFENSIVE_REBOUND,None,8:01,1,Heat,Pacers,15 - 10,0,N/A,N/A,N/A
24,Goran Dragic,TURNOVER,None,7:53,1,Heat,Pacers,15 - 10,0,N/A,N/A,N/A
25,Victor Oladipo's,FG_MISS,Hassan Whiteside,7:49,1,Heat,Pacers,15 - 10,1, ,2,Jumper
26,Rodney McGruder,DEFENSIVE_REBOUND,None,7:46,1,Heat,Pacers,15 - 10,0,N/A,N/A,N/A
27,Hassan Whiteside,FOUL_ON_FLOOR,None,7:38,1,Heat,Pacers,15 - 10,0,N/A,N/A,N/A
28,Hassan Whiteside,TURNOVER,None,7:38,1,Heat,Pacers,15 - 10,0,N/A,N/A,N/A
29,Bojan Bogdanovic,TURNOVER,None,7:28,1,Pacers,Heat,15 - 10,1,N/A,N/A,N/A
30,Josh Richardson,TURNOVER,Thaddeus Young,7:16,1,Heat,Pacers,15 - 10,0,N/A,N/A,N/A
31,Bojan Bogdanovic,TURNOVER,None,7:14,1,Pacers,Heat,15 - 10,1,N/A,N/A,N/A
