,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Bulls,Jazz,0 - 0,1,N/A,N/A,N/A
1,Robin Lopez,FG_MISS,None,11:45,1,Bulls,Jazz,0 - 0,1,5,2,Jumper
2,Ricky Rubio,DEFENSIVE_REBOUND,None,11:43,1,Jazz,Bulls,0 - 0,0,N/A,N/A,N/A
3,Ricky Rubio,FG_MISS,None,11:32,1,Jazz,Bulls,0 - 0,0,19,2,Jumper
4,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:28,1,Bulls,Jazz,0 - 0,1,N/A,N/A,N/A
5,Lauri Markkanen,FG_MISS,None,11:22,1,Bulls,Jazz,0 - 0,1,0,2,Layup
6,Lauri Markkanen,OFFENSIVE_REBOUND,None,11:16,1,Bulls,Jazz,0 - 0,1,N/A,N/A,N/A
7,Lauri Markkanen,FG_MISS,None,11:16,1,Bulls,Jazz,0 - 0,1,-,2,Jumper
8,Joe Ingles,DEFENSIVE_REBOUND,None,11:16,1,Jazz,Bulls,0 - 0,0,N/A,N/A,N/A
9,Joe Ingles,FG_MISS,None,11:04,1,Jazz,Bulls,0 - 0,0,26,3,Jumper
10,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:01,1,Bulls,Jazz,0 - 0,1,N/A,N/A,N/A
11,Antonio Blakeney,FG_ASSISTED,Robin Lopez,10:47,1,Bulls,Jazz,0 - 2,1,21,2,Jumper
12,Joe Ingles,FG_MISS,None,10:32,1,Jazz,Bulls,0 - 2,0,24,3,Jumper
13,Derrick Favors,OFFENSIVE_REBOUND,None,10:28,1,Jazz,Bulls,0 - 2,0,N/A,N/A,N/A
14,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,10:23,1,Jazz,Bulls,2 - 2,0,0,2,Layup
15,Kris Dunn,FG_MISS,None,9:59,1,Bulls,Jazz,2 - 2,1,8,2,Jumper
16,Robin Lopez,OFFENSIVE_REBOUND,None,9:54,1,Bulls,Jazz,2 - 2,1,N/A,N/A,N/A
17,Robin Lopez,FG_MISS,None,9:54,1,Bulls,Jazz,2 - 2,1,-,2,Jumper
18,Donovan Mitchell,DEFENSIVE_REBOUND,None,9:53,1,Jazz,Bulls,2 - 2,0,N/A,N/A,N/A
19,Ricky Rubio,FG_UNASSISTED,None,9:48,1,Jazz,Bulls,4 - 2,0,2,2,Jumper
20,Kris Dunn,FG_MISS,None,9:37,1,Bulls,Jazz,4 - 2,1,-,2,Jumper
21,Joe Ingles,DEFENSIVE_REBOUND,None,9:33,1,Jazz,Bulls,4 - 2,0,N/A,N/A,N/A
22,Rudy Gobert,FG_MISS,Shaquille Harrison,9:24,1,Bulls,Jazz,4 - 2,0,0,2,Layup
23,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:24,1,Bulls,Jazz,4 - 2,1,N/A,N/A,N/A
24,Lauri Markkanen,FG_UNASSISTED,None,9:19,1,Bulls,Jazz,4 - 4,1,-,2,Jumper
25,Derrick Favors,FG_ASSISTED,Joe Ingles,8:51,1,Jazz,Bulls,6 - 4,0,10,2,Jumper
26,Lauri Markkanen,FG_MISS,None,8:37,1,Bulls,Jazz,6 - 4,1,26,3,Jumper
27,Joe Ingles,DEFENSIVE_REBOUND,None,8:34,1,Jazz,Bulls,6 - 4,0,N/A,N/A,N/A
28,Antonio Blakeney,FOUL_ON_FLOOR,None,8:31,1,Bulls,Jazz,6 - 4,1,N/A,N/A,N/A
29,Joe Ingles,FG_UNASSISTED,None,8:24,1,Jazz,Bulls,8 - 4,0,-,2,Jumper
30,Robin Lopez,FG_ASSISTED,Kris Dunn,8:08,1,Bulls,Jazz,8 - 6,1,6,2,Jumper
31,Rudy Gobert,FG_MISS,None,7:48,1,Jazz,Bulls,8 - 6,0,5,2,Jumper
32,Rudy Gobert,OFFENSIVE_REBOUND,None,7:46,1,Jazz,Bulls,8 - 6,0,N/A,N/A,N/A
33,Donovan Mitchell,FG_UNASSISTED,None,7:42,1,Jazz,Bulls,11 - 6,0,27,3,Jumper
34,Antonio Blakeney,FG_ASSISTED,Shaquille Harrison,7:26,1,Bulls,Jazz,11 - 8,1,-,2,Jumper
35,Derrick Favors,FG_ASSISTED,Ricky Rubio,7:16,1,Jazz,Bulls,13 - 8,0,0,2,Dunk
36,Team,Unknown,None,7:16,1,Bulls,Jazz,13 - 8,1,N/A,N/A,N/A
37,Jae Crowder,SUBSTITUTION,Ingles Joe,7:16,1,Jazz,Bulls,13 - 8,0,N/A,N/A,N/A
38,Royce O'Neale,SUBSTITUTION,Favors Derrick,7:16,1,Jazz,Bulls,13 - 8,0,N/A,N/A,N/A
39,Antonio Blakeney,FG_MISS,None,7:01,1,Bulls,Jazz,13 - 8,1,12,2,Jumper
40,Rudy Gobert,DEFENSIVE_REBOUND,None,6:59,1,Jazz,Bulls,13 - 8,0,N/A,N/A,N/A
41,Ricky Rubio,FG_UNASSISTED,None,6:40,1,Jazz,Bulls,15 - 8,0,9,2,Jumper
42,Kris Dunn,FG_MISS,None,6:23,1,Bulls,Jazz,15 - 8,1,22,2,Jumper
43,Royce O'Neale,DEFENSIVE_REBOUND,None,6:21,1,Jazz,Bulls,15 - 8,0,N/A,N/A,N/A
44,Ricky Rubio,FG_MISS,None,6:17,1,Jazz,Bulls,15 - 8,0,22,3,Jumper
45,Shaquille Harrison,DEFENSIVE_REBOUND,None,6:12,1,Bulls,Jazz,15 - 8,1,N/A,N/A,N/A
46,Robin Lopez,TURNOVER,None,5:58,1,Bulls,Jazz,15 - 8,1,N/A,N/A,N/A
47,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,5:39,1,Jazz,Bulls,17 - 8,0,0,2,Layup
48,Lauri Markkanen,FG_ASSISTED,Kris Dunn,5:26,1,Bulls,Jazz,17 - 10,1,8,2,Jumper
49,Donovan Mitchell,FG_UNASSISTED,None,5:03,1,Jazz,Bulls,20 - 10,0,26,3,Jumper
50,Lauri Markkanen,TURNOVER,Ricky Rubio,4:47,1,Bulls,Jazz,20 - 10,1,N/A,N/A,N/A
