,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Hornets,Suns,0 - 0,0,N/A,N/A,N/A
1,De'Anthony Melton,FOUL_ON_FLOOR,None,11:47,1,Suns,Hornets,0 - 0,1,N/A,N/A,N/A
2,Bismack Biyombo,FOUL_ON_FLOOR,None,11:42,1,Hornets,Suns,0 - 0,0,N/A,N/A,N/A
3,Bismack Biyombo,TURNOVER,None,11:42,1,Hornets,Suns,0 - 0,0,N/A,N/A,N/A
4,Deandre Ayton,FG_ASSISTED,Devin Booker,11:24,1,Suns,Hornets,0 - 2,1,12,2,Jumper
5,Kemba Walker,FG_UNASSISTED,None,10:59,1,Hornets,Suns,2 - 2,0,0,2,Layup
6,Devin Booker,FG_MISS,None,10:48,1,Suns,Hornets,2 - 2,1,8,2,Jumper
7,Bismack Biyombo,DEFENSIVE_REBOUND,None,10:45,1,Hornets,Suns,2 - 2,0,N/A,N/A,N/A
8,Bismack Biyombo,FG_ASSISTED,Nicolas Batum,10:30,1,Hornets,Suns,4 - 2,0,0,2,Dunk
9,Devin Booker,FG_MISS,None,10:09,1,Suns,Hornets,4 - 2,1,26,3,Jumper
10,Bismack Biyombo,DEFENSIVE_REBOUND,None,10:08,1,Hornets,Suns,4 - 2,0,N/A,N/A,N/A
11,Kemba Walker,FG_MISS,None,10:00,1,Hornets,Suns,4 - 2,0,25,3,Jumper
12,Deandre Ayton,DEFENSIVE_REBOUND,None,9:56,1,Suns,Hornets,4 - 2,1,N/A,N/A,N/A
13,Deandre Ayton,FG_ASSISTED,De'Anthony Melton,9:36,1,Suns,Hornets,4 - 4,1,22,2,Jumper
14,Marvin Williams,FG_MISS,None,9:20,1,Hornets,Suns,4 - 4,0,6,2,Jumper
15,Deandre Ayton,DEFENSIVE_REBOUND,None,9:18,1,Suns,Hornets,4 - 4,1,N/A,N/A,N/A
16,Devin Booker,TURNOVER,Devonte' Graham,9:09,1,Suns,Hornets,4 - 4,1,N/A,N/A,N/A
17,T.J. Warren,FOUL_ON_FLOOR,None,9:02,1,Suns,Hornets,4 - 4,1,N/A,N/A,N/A
18,Kemba Walker,TURNOVER,Mikal Bridges,8:54,1,Hornets,Suns,4 - 4,0,N/A,N/A,N/A
19,T.J. Warren,FG_ASSISTED,De'Anthony Melton,8:50,1,Suns,Hornets,4 - 6,1,0,2,Dunk
20,Nicolas Batum,FG_MISS,None,8:37,1,Hornets,Suns,4 - 6,0,-,3,Jumper
21,Bismack Biyombo,OFFENSIVE_REBOUND,None,8:35,1,Hornets,Suns,4 - 6,0,N/A,N/A,N/A
22,Bismack Biyombo,FG_MISS,None,8:32,1,Hornets,Suns,4 - 6,0,-,2,Jumper
23,Deandre Ayton,DEFENSIVE_REBOUND,None,8:30,1,Suns,Hornets,4 - 6,1,N/A,N/A,N/A
24,Devin Booker,TURNOVER,None,8:27,1,Suns,Hornets,4 - 6,1,N/A,N/A,N/A
25,Devin Booker,TURNOVER,None,8:27,1,Suns,Hornets,4 - 6,1,N/A,N/A,N/A
26,Bismack Biyombo,FG_MISS,None,8:09,1,Hornets,Suns,4 - 6,0,0,2,Layup
27,Deandre Ayton,DEFENSIVE_REBOUND,None,8:07,1,Suns,Hornets,4 - 6,1,N/A,N/A,N/A
28,Mikal Bridges,FG_ASSISTED,T.J. Warren,7:55,1,Suns,Hornets,4 - 9,1,24,3,Jumper
29,Marvin Williams,FG_ASSISTED,Bismack Biyombo,7:42,1,Hornets,Suns,6 - 9,0,-,2,Jumper
30,Mikal Bridges,FG_MISS,None,7:31,1,Suns,Hornets,6 - 9,1,26,3,Jumper
31,Bismack Biyombo,DEFENSIVE_REBOUND,None,7:28,1,Hornets,Suns,6 - 9,0,N/A,N/A,N/A
32,Marvin Williams,FG_ASSISTED,Nicolas Batum,7:23,1,Hornets,Suns,9 - 9,0,26,3,Jumper
33,Devin Booker,FG_MISS,None,7:08,1,Suns,Hornets,9 - 9,1,14,2,Jumper
34,Kemba Walker,DEFENSIVE_REBOUND,None,7:05,1,Hornets,Suns,9 - 9,0,N/A,N/A,N/A
35,Nicolas Batum,FG_MISS,None,7:01,1,Hornets,Suns,9 - 9,0,26,3,Jumper
36,Deandre Ayton,DEFENSIVE_REBOUND,None,6:59,1,Suns,Hornets,9 - 9,1,N/A,N/A,N/A
37,Devin Booker,FG_ASSISTED,T.J. Warren,6:52,1,Suns,Hornets,9 - 12,1,23,3,Jumper
38,Team,Unknown,None,6:44,1,Hornets,Suns,9 - 12,0,N/A,N/A,N/A
39,Kemba Walker,FG_MISS,None,6:34,1,Hornets,Suns,9 - 12,0, ,2,Jumper
40,Bismack Biyombo,OFFENSIVE_REBOUND,None,6:32,1,Hornets,Suns,9 - 12,0,N/A,N/A,N/A
41,Bismack Biyombo,FG_MISS,None,6:32,1,Hornets,Suns,9 - 12,0, ,2,Jumper
42,De'Anthony Melton,DEFENSIVE_REBOUND,None,6:32,1,Suns,Hornets,9 - 12,1,N/A,N/A,N/A
43,Marvin Williams,FOUL_ON_FLOOR,None,6:26,1,Hornets,Suns,9 - 12,0,N/A,N/A,N/A
44,Deandre Ayton,FT,None,6:26,1,Suns,Hornets,9 - 13,1,N/A,1,N/A
45,Deandre Ayton,FT,None,6:26,1,Suns,Hornets,9 - 14,1,N/A,1,N/A
46,T.J. Warren,Unknown,None,6:17,1,Suns,Hornets,9 - 14,1,N/A,N/A,N/A
47,Devonte' Graham,FG_MISS,None,6:11,1,Hornets,Suns,9 - 14,0,16,2,Jumper
48,Marvin Williams,OFFENSIVE_REBOUND,None,6:09,1,Hornets,Suns,9 - 14,0,N/A,N/A,N/A
49,Kemba Walker,TURNOVER,None,6:04,1,Hornets,Suns,9 - 14,0,N/A,N/A,N/A
50,T.J. Warren,TURNOVER,Nicolas Batum,5:52,1,Suns,Hornets,9 - 14,1,N/A,N/A,N/A
51,Nicolas Batum,FG_ASSISTED,Devonte' Graham,5:39,1,Hornets,Suns,11 - 14,0,0,2,Layup
52,De'Anthony Melton,FOUL_ON_FLOOR,None,5:39,1,Suns,Hornets,11 - 14,1,N/A,N/A,N/A
53,Richaun Holmes,SUBSTITUTION,Bridges Mikal,5:39,1,Suns,Hornets,11 - 14,1,N/A,N/A,N/A
54,Josh Jackson,SUBSTITUTION,Ayton Deandre,5:39,1,Suns,Hornets,11 - 14,1,N/A,N/A,N/A
55,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,5:39,1,Hornets,Suns,11 - 14,0,N/A,N/A,N/A
56,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,5:39,1,Hornets,Suns,11 - 14,0,N/A,N/A,N/A
57,Nicolas Batum,FT,None,5:39,1,Hornets,Suns,12 - 14,0,N/A,1,N/A
58,Devonte' Graham,FOUL_ON_FLOOR,None,5:25,1,Hornets,Suns,12 - 14,0,N/A,N/A,N/A
59,T.J. Warren,FT,None,5:25,1,Suns,Hornets,12 - 15,1,N/A,1,N/A
60,T.J. Warren,FT,None,5:25,1,Suns,Hornets,12 - 16,1,N/A,1,N/A
61,Michael Kidd-Gilchrist,FG_MISS,None,5:14,1,Hornets,Suns,12 - 16,0,20,2,Jumper
62,De'Anthony Melton,DEFENSIVE_REBOUND,None,5:10,1,Suns,Hornets,12 - 16,1,N/A,N/A,N/A
63,Josh Jackson,FG_UNASSISTED,None,4:56,1,Suns,Hornets,12 - 18,1,11,2,Jumper
64,Nicolas Batum,FG_UNASSISTED,None,4:45,1,Hornets,Suns,14 - 18,0,8,2,Jumper
65,De'Anthony Melton,FOUL_ON_FLOOR,None,4:45,1,Suns,Hornets,14 - 18,1,N/A,N/A,N/A
66,Elie Okobo,SUBSTITUTION,Melton De'Anthony,4:45,1,Suns,Hornets,14 - 18,1,N/A,N/A,N/A
67,Tony Parker,SUBSTITUTION,Graham Devonte',4:45,1,Hornets,Suns,14 - 18,0,N/A,N/A,N/A
68,Nicolas Batum,FT,None,4:45,1,Hornets,Suns,15 - 18,0,N/A,1,N/A
69,Devin Booker,FG_MISS,None,4:35,1,Suns,Hornets,15 - 18,1,20,2,Jumper
70,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:31,1,Hornets,Suns,15 - 18,0,N/A,N/A,N/A
71,Kemba Walker,FG_UNASSISTED,None,4:09,1,Hornets,Suns,17 - 18,0,0,2,Layup
72,Elie Okobo,TURNOVER,None,4:00,1,Suns,Hornets,17 - 18,1,N/A,N/A,N/A
73,Willy Hernangomez,FG_ASSISTED,Tony Parker,3:39,1,Hornets,Suns,19 - 18,0,0,2,Layup
74,Team,Unknown,None,3:32,1,Suns,Hornets,19 - 18,1,N/A,N/A,N/A
75,Malik Monk,SUBSTITUTION,Walker Kemba,3:32,1,Hornets,Suns,19 - 18,0,N/A,N/A,N/A
76,Malik Monk,FOUL_ON_FLOOR,None,3:18,1,Hornets,Suns,19 - 18,0,N/A,N/A,N/A
77,Josh Jackson,FT_MISS,None,3:18,1,Suns,Hornets,19 - 18,1,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,3:18,1,Suns,Hornets,19 - 18,1,N/A,N/A,N/A
79,Josh Jackson,FT,None,3:18,1,Suns,Hornets,19 - 19,1,N/A,1,N/A
80,Nicolas Batum,FG_ASSISTED,Willy Hernangomez,3:06,1,Hornets,Suns,21 - 19,0,16,2,Jumper
81,Richaun Holmes,FG_ASSISTED,Devin Booker,2:46,1,Suns,Hornets,21 - 21,1, ,2,Jumper
82,Tony Parker,FG_UNASSISTED,None,2:36,1,Hornets,Suns,23 - 21,0,21,2,Jumper
83,Elie Okobo,FG_UNASSISTED,None,2:14,1,Suns,Hornets,23 - 23,1,12,2,Jumper
84,Willy Hernangomez,FG_ASSISTED,Tony Parker,1:57,1,Hornets,Suns,25 - 23,0, ,2,Jumper
85,Devin Booker,FG_UNASSISTED,None,1:40,1,Suns,Hornets,25 - 25,1,11,2,Jumper
86,Malik Monk,FG_MISS,None,1:21,1,Hornets,Suns,25 - 25,0,25,3,Jumper
87,Willy Hernangomez,OFFENSIVE_REBOUND,None,1:20,1,Hornets,Suns,25 - 25,0,N/A,N/A,N/A
88,Willy Hernangomez,FG_MISS,None,1:20,1,Hornets,Suns,25 - 25,0, ,2,Jumper
89,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,1:19,1,Hornets,Suns,25 - 25,0,N/A,N/A,N/A
90,Michael Kidd-Gilchrist,TURNOVER,T.J. Warren,1:18,1,Hornets,Suns,25 - 25,0,N/A,N/A,N/A
91,Josh Jackson,FG_ASSISTED,Devin Booker,1:09,1,Suns,Hornets,25 - 28,1, ,3,Jumper
92,Tony Parker,TURNOVER,None,56.3,1,Hornets,Suns,25 - 28,0,N/A,N/A,N/A
93,Kelly Oubre,SUBSTITUTION,Booker Devin,56.3,1,Suns,Hornets,25 - 28,1,N/A,N/A,N/A
94,Jamal Crawford,SUBSTITUTION,Warren T.J.,56.3,1,Suns,Hornets,25 - 28,1,N/A,N/A,N/A
95,Jamal Crawford,TURNOVER,Michael Kidd-Gilchrist,47.3,1,Suns,Hornets,25 - 28,1,N/A,N/A,N/A
96,Willy Hernangomez,FG_ASSISTED,Tony Parker,38.3,1,Hornets,Suns,27 - 28,0,0,2,Dunk
97,Jamal Crawford,FG_UNASSISTED,None,32.7,1,Suns,Hornets,27 - 30,1,18,2,Jumper
98,Tony Parker,FG_UNASSISTED,None,16.7,1,Hornets,Suns,29 - 30,0,12,2,Jumper
99,Willy Hernangomez,FOUL_ON_FLOOR,None,5.4,1,Hornets,Suns,29 - 30,0,N/A,N/A,N/A
100,Devin Booker,SUBSTITUTION,Okobo Elie,5.4,1,Suns,Hornets,29 - 30,1,N/A,N/A,N/A
101,Richaun Holmes,FG_MISS,None,0.2,1,Suns,Hornets,29 - 30,1,12,2,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.1,1,Suns,Hornets,29 - 30,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Suns,Hornets,29 - 30,1,N/A,N/A,N/A
0,Elie Okobo,SUBSTITUTION,Booker Devin,12:00,2,Suns,Hornets,29 - 30,1,N/A,N/A,N/A
1,Miles Bridges,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Suns,29 - 30,0,N/A,N/A,N/A
2,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Suns,29 - 30,0,N/A,N/A,N/A
3,Miles Bridges,FOUL_ON_FLOOR,None,11:51,2,Hornets,Suns,29 - 30,0,N/A,N/A,N/A
4,Kelly Oubre,FT,None,11:51,2,Suns,Hornets,29 - 31,1,N/A,1,N/A
5,Kelly Oubre,FT,None,11:51,2,Suns,Hornets,29 - 32,1,N/A,1,N/A
6,Malik Monk,FG_MISS,None,11:37,2,Hornets,Suns,29 - 32,0,26,3,Jumper
