,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Knicks,76ers,0 - 0,0,N/A,N/A,N/A
1,Enes Kanter,FG_MISS,None,11:32,1,Knicks,76ers,0 - 0,0,20,2,Jumper
2,Wilson Chandler,DEFENSIVE_REBOUND,None,11:29,1,76ers,Knicks,0 - 0,1,N/A,N/A,N/A
3,JJ Redick,FG_MISS,None,11:27,1,76ers,Knicks,0 - 0,1,22,2,Jumper
4,Noah Vonleh,DEFENSIVE_REBOUND,None,11:27,1,Knicks,76ers,0 - 0,0,N/A,N/A,N/A
5,Noah Vonleh,FG_UNASSISTED,None,11:12,1,Knicks,76ers,2 - 0,0,-,2,Jumper
6,Jimmy Butler,FG_ASSISTED,Ben Simmons,10:59,1,76ers,Knicks,2 - 2,1,19,2,Jumper
7,Tim Hardaway,FG_MISS,None,10:43,1,Knicks,76ers,2 - 2,0,29,3,Jumper
8,Ben Simmons,DEFENSIVE_REBOUND,None,10:39,1,76ers,Knicks,2 - 2,1,N/A,N/A,N/A
9,JJ Redick,TURNOVER,Tim Hardaway,10:31,1,76ers,Knicks,2 - 2,1,N/A,N/A,N/A
10,Emmanuel Mudiay,FG_UNASSISTED,None,10:23,1,Knicks,76ers,4 - 2,0,12,2,Jumper
11,Joel Embiid,FG_ASSISTED,JJ Redick,10:10,1,76ers,Knicks,4 - 4,1,0,2,Dunk
12,Emmanuel Mudiay,FG_ASSISTED,Enes Kanter,9:59,1,Knicks,76ers,7 - 4,0,27,3,Jumper
13,Jimmy Butler,FG_UNASSISTED,None,9:40,1,76ers,Knicks,7 - 6,1,-,2,Jumper
14,Kevin Knox,FG_MISS,Ben Simmons,9:14,1,76ers,Knicks,7 - 6,0,24,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,9:14,1,Knicks,76ers,7 - 6,0,N/A,N/A,N/A
16,Kevin Knox,TURNOVER,Jimmy Butler,9:12,1,Knicks,76ers,7 - 6,0,N/A,N/A,N/A
17,Jimmy Butler,FG_ASSISTED,Ben Simmons,9:06,1,76ers,Knicks,7 - 8,1,0,2,Dunk
18,Emmanuel Mudiay,FG_MISS,None,8:51,1,Knicks,76ers,7 - 8,0,8,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,8:50,1,Knicks,76ers,7 - 8,0,N/A,N/A,N/A
20,Tim Hardaway,TURNOVER,Jimmy Butler,8:37,1,Knicks,76ers,7 - 8,0,N/A,N/A,N/A
21,Ben Simmons,FG_MISS,None,8:32,1,76ers,Knicks,7 - 8,1,11,2,Jumper
22,Kevin Knox,DEFENSIVE_REBOUND,None,8:29,1,Knicks,76ers,7 - 8,0,N/A,N/A,N/A
23,Joel Embiid,FOUL_ON_FLOOR,None,8:22,1,76ers,Knicks,7 - 8,1,N/A,N/A,N/A
24,Emmanuel Mudiay,FT_MISS,None,8:22,1,Knicks,76ers,7 - 8,0,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,8:22,1,Knicks,76ers,7 - 8,0,N/A,N/A,N/A
26,Emmanuel Mudiay,FT_MISS,None,8:22,1,Knicks,76ers,7 - 8,0,N/A,1,N/A
27,Ben Simmons,DEFENSIVE_REBOUND,None,8:20,1,76ers,Knicks,7 - 8,1,N/A,N/A,N/A
28,Joel Embiid,FG_ASSISTED,JJ Redick,8:04,1,76ers,Knicks,7 - 10,1, ,2,Jumper
29,Tim Hardaway,FG_UNASSISTED,None,7:56,1,Knicks,76ers,9 - 10,0,16,2,Jumper
30,Ben Simmons,FG_UNASSISTED,None,7:36,1,76ers,Knicks,9 - 12,1,10,2,Jumper
31,Tim Hardaway,FG_ASSISTED,Noah Vonleh,7:23,1,Knicks,76ers,12 - 12,0,28,3,Jumper
32,JJ Redick,FG_ASSISTED,Ben Simmons,7:15,1,76ers,Knicks,12 - 15,1,26,3,Jumper
33,Tim Hardaway,FG_MISS,None,6:59,1,Knicks,76ers,12 - 15,0,27,3,Jumper
34,Wilson Chandler,DEFENSIVE_REBOUND,None,6:56,1,76ers,Knicks,12 - 15,1,N/A,N/A,N/A
35,Joel Embiid,TURNOVER,None,6:45,1,76ers,Knicks,12 - 15,1,N/A,N/A,N/A
36,Landry Shamet,SUBSTITUTION,Redick JJ,6:45,1,76ers,Knicks,12 - 15,1,N/A,N/A,N/A
37,Team,Unknown,None,6:45,1,76ers,Knicks,12 - 15,1,N/A,N/A,N/A
38,T.J. McConnell,SUBSTITUTION,Embiid Joel,6:45,1,76ers,Knicks,12 - 15,1,N/A,N/A,N/A
39,Mike Muscala,SUBSTITUTION,Chandler Wilson,6:45,1,76ers,Knicks,12 - 15,1,N/A,N/A,N/A
40,Enes Kanter,TURNOVER,None,6:30,1,Knicks,76ers,12 - 15,0,N/A,N/A,N/A
41,Jimmy Butler,FG_UNASSISTED,None,6:18,1,76ers,Knicks,12 - 17,1,0,2,Dunk
42,Noah Vonleh,FG_MISS,None,5:56,1,Knicks,76ers,12 - 17,0, ,2,Jumper
43,Team,OFFENSIVE_REBOUND,None,5:55,1,Knicks,76ers,12 - 17,0,N/A,N/A,N/A
44,Kevin Knox,FG_MISS,Landry Shamet,5:48,1,76ers,Knicks,12 - 17,0,11,2,Jumper
45,Mike Muscala,DEFENSIVE_REBOUND,None,5:44,1,76ers,Knicks,12 - 17,1,N/A,N/A,N/A
46,Landry Shamet,FG_MISS,None,5:35,1,76ers,Knicks,12 - 17,1,25,3,Jumper
47,Noah Vonleh,DEFENSIVE_REBOUND,None,5:32,1,Knicks,76ers,12 - 17,0,N/A,N/A,N/A
48,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,5:22,1,Knicks,76ers,15 - 17,0,27,3,Jumper
