,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Bucks,Hornets,0 - 0,1,N/A,N/A,N/A
1,Eric Bledsoe,FG_MISS,None,11:44,1,Bucks,Hornets,0 - 0,1,12,2,Jumper
2,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,11:42,1,Bucks,Hornets,0 - 0,1,N/A,N/A,N/A
3,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,11:39,1,Bucks,Hornets,0 - 3,1,27,3,Jumper
4,Brook Lopez,Unknown,None,11:30,1,Bucks,Hornets,0 - 3,1,N/A,N/A,N/A
5,Cody Zeller,FG_MISS,None,11:24,1,Hornets,Bucks,0 - 3,0,19,2,Jumper
6,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:21,1,Bucks,Hornets,0 - 3,1,N/A,N/A,N/A
7,Malcolm Brogdon,FG_MISS,None,11:15,1,Bucks,Hornets,0 - 3,1,27,3,Jumper
8,Marvin Williams,DEFENSIVE_REBOUND,None,11:11,1,Hornets,Bucks,0 - 3,0,N/A,N/A,N/A
9,Nicolas Batum,FG_UNASSISTED,None,11:06,1,Hornets,Bucks,2 - 3,0,18,2,Jumper
10,Khris Middleton,FG_MISS,None,10:47,1,Bucks,Hornets,2 - 3,1,13,2,Jumper
11,Cody Zeller,DEFENSIVE_REBOUND,None,10:45,1,Hornets,Bucks,2 - 3,0,N/A,N/A,N/A
12,Cody Zeller,FG_ASSISTED,Nicolas Batum,10:39,1,Hornets,Bucks,4 - 3,0,0,2,Layup
13,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,10:28,1,Bucks,Hornets,4 - 6,1,28,3,Jumper
14,Kemba Walker,FG_ASSISTED,Cody Zeller,10:14,1,Hornets,Bucks,7 - 6,0,28,3,Jumper
15,Malcolm Brogdon,TURNOVER,Marvin Williams,9:58,1,Bucks,Hornets,7 - 6,1,N/A,N/A,N/A
16,Cody Zeller,TURNOVER,Eric Bledsoe,9:45,1,Hornets,Bucks,7 - 6,0,N/A,N/A,N/A
17,Kemba Walker,FOUL_ON_FLOOR,None,9:45,1,Hornets,Bucks,7 - 6,0,N/A,N/A,N/A
