,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Clippers,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,11:46,1,Clippers,Timberwolves,3 - 0,0,27,3,Jumper
2,Andrew Wiggins,FG_MISS,None,11:27,1,Timberwolves,Clippers,3 - 0,1,16,3,Jumper
3,Ivica Zubac,DEFENSIVE_REBOUND,None,11:25,1,Clippers,Timberwolves,3 - 0,0,N/A,N/A,N/A
4,Garrett Temple,FG_ASSISTED,Shai Gilgeous-Alexander,11:12,1,Clippers,Timberwolves,6 - 0,0,23,3,Jumper
5,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,11:01,1,Timberwolves,Clippers,6 - 3,1,25,3,Jumper
6,Shai Gilgeous-Alexander,FG_ASSISTED,Ivica Zubac,10:48,1,Clippers,Timberwolves,8 - 3,0,0,2,Dunk
7,Karl-Anthony Towns,FG_MISS,None,10:35,1,Timberwolves,Clippers,8 - 3,1,26,3,Jumper
8,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:32,1,Clippers,Timberwolves,8 - 3,0,N/A,N/A,N/A
9,Karl-Anthony Towns,FOUL_ON_FLOOR,None,10:27,1,Timberwolves,Clippers,8 - 3,1,N/A,N/A,N/A
10,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,10:23,1,Clippers,Timberwolves,10 - 3,0,0,2,Layup
11,Dario Saric,FOUL_ON_FLOOR,None,10:23,1,Timberwolves,Clippers,10 - 3,1,N/A,N/A,N/A
12,Danilo Gallinari,FT,None,10:23,1,Clippers,Timberwolves,11 - 3,0,N/A,1,N/A
13,Team,Unknown,None,10:19,1,Timberwolves,Clippers,11 - 3,1,N/A,N/A,N/A
14,Andrew Wiggins,FG_MISS,None,10:12,1,Timberwolves,Clippers,11 - 3,1,15,3,Jumper
15,Ivica Zubac,DEFENSIVE_REBOUND,None,10:08,1,Clippers,Timberwolves,11 - 3,0,N/A,N/A,N/A
16,Patrick Beverley,FG_MISS,None,9:58,1,Clippers,Timberwolves,11 - 3,0,0,2,Dunk
17,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:54,1,Timberwolves,Clippers,11 - 3,1,N/A,N/A,N/A
18,Andrew Wiggins,FG_ASSISTED,Tyus Jones,9:52,1,Timberwolves,Clippers,11 - 5,1,0,2,Dunk
19,Patrick Beverley,FG_ASSISTED,Garrett Temple,9:26,1,Clippers,Timberwolves,14 - 5,0,22,3,Jumper
20,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,9:15,1,Timberwolves,Clippers,14 - 7,1,0,2,Layup
21,Shai Gilgeous-Alexander's,FG_MISS,Josh Okogie,9:04,1,Timberwolves,Clippers,14 - 7,0,0,2,Layup
22,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:02,1,Timberwolves,Clippers,14 - 7,1,N/A,N/A,N/A
23,Dario Saric,FG_ASSISTED,Tyus Jones,8:57,1,Timberwolves,Clippers,14 - 10,1,25,3,Jumper
24,Patrick Beverley,FG_UNASSISTED,None,8:39,1,Clippers,Timberwolves,16 - 10,0, ,3,Jumper
25,Dario Saric,TURNOVER,Ivica Zubac,8:23,1,Timberwolves,Clippers,16 - 10,1,N/A,N/A,N/A
26,Ivica Zubac,FG_ASSISTED,Garrett Temple,8:17,1,Clippers,Timberwolves,18 - 10,0,0,2,Layup
27,Tyus Jones,FG_MISS,None,8:03,1,Timberwolves,Clippers,18 - 10,1,14,3,Jumper
28,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:00,1,Clippers,Timberwolves,18 - 10,0,N/A,N/A,N/A
29,Danilo Gallinari,FG_MISS,None,7:55,1,Clippers,Timberwolves,18 - 10,0,27,3,Jumper
30,Josh Okogie,DEFENSIVE_REBOUND,None,7:51,1,Timberwolves,Clippers,18 - 10,1,N/A,N/A,N/A
31,Dario Saric,FG_MISS,Patrick Beverley,7:44,1,Clippers,Timberwolves,18 - 10,1,0,2,Layup
32,Dario Saric,OFFENSIVE_REBOUND,None,7:38,1,Timberwolves,Clippers,18 - 10,1,N/A,N/A,N/A
33,Dario Saric,FG_MISS,None,7:37,1,Timberwolves,Clippers,18 - 10,1, ,3,Jumper
34,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:35,1,Clippers,Timberwolves,18 - 10,0,N/A,N/A,N/A
35,Danilo Gallinari,FG_MISS,None,7:32,1,Clippers,Timberwolves,18 - 10,0,4,3,Jumper
36,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:30,1,Timberwolves,Clippers,18 - 10,1,N/A,N/A,N/A
37,Tyus Jones,FG_ASSISTED,Andrew Wiggins,7:16,1,Timberwolves,Clippers,18 - 13,1,28,3,Jumper
38,Danilo Gallinari,FG_UNASSISTED,None,6:52,1,Clippers,Timberwolves,21 - 13,0,25,3,Jumper
39,Tyus Jones,TURNOVER,Shai Gilgeous-Alexander,6:35,1,Timberwolves,Clippers,21 - 13,1,N/A,N/A,N/A
40,Shai Gilgeous-Alexander,FG_UNASSISTED,None,6:31,1,Clippers,Timberwolves,23 - 13,0,0,2,Dunk
41,Karl-Anthony Towns,FG_MISS,None,6:13,1,Timberwolves,Clippers,23 - 13,1,0,2,Layup
42,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:12,1,Clippers,Timberwolves,23 - 13,0,N/A,N/A,N/A
43,Garrett Temple,FG_MISS,None,6:07,1,Clippers,Timberwolves,23 - 13,0,22,3,Jumper
44,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:03,1,Timberwolves,Clippers,23 - 13,1,N/A,N/A,N/A
45,Josh Okogie,FG_MISS,Patrick Beverley,6:00,1,Clippers,Timberwolves,23 - 13,1,0,2,Dunk
46,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,5:58,1,Clippers,Timberwolves,23 - 13,0,N/A,N/A,N/A
47,Patrick Beverley,TURNOVER,Dario Saric,5:49,1,Clippers,Timberwolves,23 - 13,0,N/A,N/A,N/A
48,Garrett Temple,FOUL_ON_FLOOR,None,5:47,1,Clippers,Timberwolves,23 - 13,0,N/A,N/A,N/A
49,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,5:47,1,Timberwolves,Clippers,23 - 13,1,N/A,N/A,N/A
50,Tyus Jones,FG_UNASSISTED,None,5:41,1,Timberwolves,Clippers,23 - 15,1,15,3,Jumper
51,Team,Unknown,None,5:32,1,Clippers,Timberwolves,23 - 15,0,N/A,N/A,N/A
52,Jerryd Bayless,SUBSTITUTION,Okogie Josh,5:32,1,Timberwolves,Clippers,23 - 15,1,N/A,N/A,N/A
53,Patrick Beverley,FG_ASSISTED,Danilo Gallinari,5:24,1,Clippers,Timberwolves,26 - 15,0,27,3,Jumper
54,Keita Bates-Diop,FG_MISS,None,5:07,1,Timberwolves,Clippers,26 - 15,1,24,3,Jumper
55,Ivica Zubac,DEFENSIVE_REBOUND,None,5:05,1,Clippers,Timberwolves,26 - 15,0,N/A,N/A,N/A
56,Jerryd Bayless,FOUL_ON_FLOOR,None,5:01,1,Timberwolves,Clippers,26 - 15,1,N/A,N/A,N/A
57,Anthony Tolliver,SUBSTITUTION,Saric Dario,5:01,1,Timberwolves,Clippers,26 - 15,1,N/A,N/A,N/A
58,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,4:44,1,Clippers,Timberwolves,29 - 15,0,26,3,Jumper
59,Ivica Zubac,FOUL_ON_FLOOR,None,4:29,1,Clippers,Timberwolves,29 - 15,0,N/A,N/A,N/A
60,Karl-Anthony Towns,FT,None,4:29,1,Timberwolves,Clippers,29 - 16,1,N/A,1,N/A
61,Karl-Anthony Towns,FT,None,4:29,1,Timberwolves,Clippers,29 - 17,1,N/A,1,N/A
62,Anthony Tolliver,FOUL_ON_FLOOR,None,4:24,1,Timberwolves,Clippers,29 - 17,1,N/A,N/A,N/A
63,Lou Williams,SUBSTITUTION,Beverley Patrick,4:24,1,Clippers,Timberwolves,29 - 17,0,N/A,N/A,N/A
64,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,4:24,1,Clippers,Timberwolves,29 - 17,0,N/A,N/A,N/A
65,Danilo Gallinari,FG_MISS,None,4:19,1,Clippers,Timberwolves,29 - 17,0,26,3,Jumper
66,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:16,1,Timberwolves,Clippers,29 - 17,1,N/A,N/A,N/A
67,Keita Bates-Diop,FG_MISS,None,4:07,1,Timberwolves,Clippers,29 - 17,1,21,3,Jumper
68,Garrett Temple,DEFENSIVE_REBOUND,None,4:03,1,Clippers,Timberwolves,29 - 17,0,N/A,N/A,N/A
69,Karl-Anthony Towns,FOUL_ON_FLOOR,None,3:59,1,Timberwolves,Clippers,29 - 17,1,N/A,N/A,N/A
70,Danilo Gallinari,FT,None,3:59,1,Clippers,Timberwolves,30 - 17,0,N/A,1,N/A
71,Gorgui Dieng,SUBSTITUTION,Jones Tyus,3:59,1,Timberwolves,Clippers,30 - 17,1,N/A,N/A,N/A
72,Andrew Wiggins,SUBSTITUTION,Towns Karl-Anthony,3:59,1,Timberwolves,Clippers,30 - 17,1,N/A,N/A,N/A
73,Danilo Gallinari,FT,None,3:59,1,Clippers,Timberwolves,31 - 17,0,N/A,1,N/A
74,Anthony Tolliver,FG_MISS,None,3:59,1,Timberwolves,Clippers,31 - 17,1,25,3,Jumper
75,Lou Williams,DEFENSIVE_REBOUND,None,3:47,1,Clippers,Timberwolves,31 - 17,0,N/A,N/A,N/A
76,Gorgui Dieng,FOUL_ON_FLOOR,None,3:40,1,Timberwolves,Clippers,31 - 17,1,N/A,N/A,N/A
77,Shai Gilgeous-Alexander,FT,None,3:40,1,Clippers,Timberwolves,32 - 17,0,N/A,1,N/A
78,Shai Gilgeous-Alexander,FT,None,3:40,1,Clippers,Timberwolves,33 - 17,0,N/A,1,N/A
79,Andrew Wiggins,FG_MISS,None,3:22,1,Timberwolves,Clippers,33 - 17,1,0,2,Layup
80,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:20,1,Clippers,Timberwolves,33 - 17,0,N/A,N/A,N/A
81,Montrezl Harrell,FG_UNASSISTED,None,3:11,1,Clippers,Timberwolves,35 - 17,0,0,2,Layup
82,Gorgui Dieng,FG_UNASSISTED,None,3:01,1,Timberwolves,Clippers,35 - 19,1,22,3,Jumper
83,Lou Williams,FG_ASSISTED,Montrezl Harrell,2:36,1,Clippers,Timberwolves,38 - 19,0, ,3,Jumper
84,Jerryd Bayless,FG_UNASSISTED,None,2:23,1,Timberwolves,Clippers,38 - 21,1,14,3,Jumper
85,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,2:23,1,Clippers,Timberwolves,38 - 21,0,N/A,N/A,N/A
86,JaMychal Green,SUBSTITUTION,Gilgeous-Alexander Shai,2:23,1,Clippers,Timberwolves,38 - 21,0,N/A,N/A,N/A
87,Wilson Chandler,SUBSTITUTION,Gallinari Danilo,2:23,1,Clippers,Timberwolves,38 - 21,0,N/A,N/A,N/A
88,Jerryd Bayless,FT_MISS,None,2:23,1,Timberwolves,Clippers,38 - 21,1,N/A,1,N/A
89,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:21,1,Clippers,Timberwolves,38 - 21,0,N/A,N/A,N/A
90,Lou Williams,FG_UNASSISTED,None,2:13,1,Clippers,Timberwolves,40 - 21,0,0,2,Layup
91,Gorgui Dieng,FG_MISS,None,1:56,1,Timberwolves,Clippers,40 - 21,1,17,3,Jumper
92,Garrett Temple,DEFENSIVE_REBOUND,None,1:51,1,Clippers,Timberwolves,40 - 21,0,N/A,N/A,N/A
93,Lou Williams,TURNOVER,Gorgui Dieng,1:46,1,Clippers,Timberwolves,40 - 21,0,N/A,N/A,N/A
94,Andrew Wiggins,TURNOVER,JaMychal Green,1:34,1,Timberwolves,Clippers,40 - 21,1,N/A,N/A,N/A
95,Montrezl Harrell,TURNOVER,Andrew Wiggins,1:26,1,Clippers,Timberwolves,40 - 21,0,N/A,N/A,N/A
96,Wilson Chandler,FOUL_ON_FLOOR,None,1:26,1,Clippers,Timberwolves,40 - 21,0,N/A,N/A,N/A
97,Tyrone Wallace,SUBSTITUTION,Temple Garrett,1:26,1,Clippers,Timberwolves,40 - 21,0,N/A,N/A,N/A
98,Andrew Wiggins,FG_UNASSISTED,None,1:17,1,Timberwolves,Clippers,40 - 23,1,0,2,Layup
99,Wilson Chandler,FG_ASSISTED,Montrezl Harrell,1:01,1,Clippers,Timberwolves,42 - 23,0,4,3,Jumper
100,Jerryd Bayless,FG_MISS,None,42.5,1,Timberwolves,Clippers,42 - 23,1,25,3,Jumper
101,Tyrone Wallace,DEFENSIVE_REBOUND,None,40.4,1,Clippers,Timberwolves,42 - 23,0,N/A,N/A,N/A
102,Wilson Chandler,FG_MISS,None,32.0,1,Clippers,Timberwolves,42 - 23,0,14,3,Jumper
103,Gorgui Dieng,DEFENSIVE_REBOUND,None,28.9,1,Timberwolves,Clippers,42 - 23,1,N/A,N/A,N/A
104,Andrew Wiggins,FG_MISS,None,8.3,1,Timberwolves,Clippers,42 - 23,1,26,3,Jumper
105,Tyrone Wallace,DEFENSIVE_REBOUND,None,6.2,1,Clippers,Timberwolves,42 - 23,0,N/A,N/A,N/A
106,Lou Williams,FG_MISS,None,0.4,1,Clippers,Timberwolves,42 - 23,0,27,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.4,1,Clippers,Timberwolves,42 - 23,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Timberwolves,Clippers,42 - 23,1,N/A,N/A,N/A
0,Josh Okogie,SUBSTITUTION,Bates-Diop Keita,12:00,2,Timberwolves,Clippers,42 - 23,1,N/A,N/A,N/A
1,Andrew Wiggins,TURNOVER,Wilson Chandler,11:49,2,Timberwolves,Clippers,42 - 23,1,N/A,N/A,N/A
2,Wilson Chandler,FG_UNASSISTED,None,11:46,2,Clippers,Timberwolves,44 - 23,0, ,3,Jumper
3,Andrew Wiggins,Unknown,None,11:46,2,Timberwolves,Clippers,44 - 23,1,N/A,N/A,N/A
4,JaMychal Green,FOUL_ON_FLOOR,None,11:24,2,Clippers,Timberwolves,44 - 23,0,N/A,N/A,N/A
5,Andrew Wiggins,FT_MISS,None,11:24,2,Timberwolves,Clippers,44 - 23,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:24,2,Timberwolves,Clippers,44 - 23,1,N/A,N/A,N/A
7,Andrew Wiggins,FT,None,11:24,2,Timberwolves,Clippers,44 - 24,1,N/A,1,N/A
8,Wilson Chandler,FG_MISS,None,11:16,2,Clippers,Timberwolves,44 - 24,0,24,3,Jumper
9,Jerryd Bayless,DEFENSIVE_REBOUND,None,11:13,2,Timberwolves,Clippers,44 - 24,1,N/A,N/A,N/A
10,Jerryd Bayless,FG_UNASSISTED,None,11:05,2,Timberwolves,Clippers,44 - 26,1,19,3,Jumper
11,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:56,2,Clippers,Timberwolves,46 - 26,0,0,2,Layup
12,Jerryd Bayless,FG_UNASSISTED,None,10:45,2,Timberwolves,Clippers,46 - 28,1,0,2,Layup
13,Lou Williams,FG_UNASSISTED,None,10:32,2,Clippers,Timberwolves,48 - 28,0,18,3,Jumper
14,Jerryd Bayless,FG_MISS,None,10:16,2,Timberwolves,Clippers,48 - 28,1,22,3,Jumper
15,JaMychal Green,DEFENSIVE_REBOUND,None,10:12,2,Clippers,Timberwolves,48 - 28,0,N/A,N/A,N/A
16,Tyrone Wallace,FG_MISS,None,10:08,2,Clippers,Timberwolves,48 - 28,0, ,3,Jumper
17,Andrew Wiggins,DEFENSIVE_REBOUND,None,10:06,2,Timberwolves,Clippers,48 - 28,1,N/A,N/A,N/A
18,Josh Okogie,FG_ASSISTED,Andrew Wiggins,10:02,2,Timberwolves,Clippers,48 - 30,1,0,2,Dunk
19,Lou Williams,FG_MISS,None,9:49,2,Clippers,Timberwolves,48 - 30,0,16,3,Jumper
20,Gorgui Dieng,DEFENSIVE_REBOUND,None,9:46,2,Timberwolves,Clippers,48 - 30,1,N/A,N/A,N/A
21,Andrew Wiggins,FG_MISS,None,9:38,2,Timberwolves,Clippers,48 - 30,1,20,3,Jumper
22,Lou Williams,DEFENSIVE_REBOUND,None,9:36,2,Clippers,Timberwolves,48 - 30,0,N/A,N/A,N/A
23,JaMychal Green,FG_MISS,None,9:28,2,Clippers,Timberwolves,48 - 30,0,26,3,Jumper
24,Jerryd Bayless,DEFENSIVE_REBOUND,None,9:26,2,Timberwolves,Clippers,48 - 30,1,N/A,N/A,N/A
25,Jerryd Bayless,FG_MISS,None,9:18,2,Timberwolves,Clippers,48 - 30,1,2,3,Jumper
26,JaMychal Green,DEFENSIVE_REBOUND,None,9:15,2,Clippers,Timberwolves,48 - 30,0,N/A,N/A,N/A
27,Wilson Chandler,FG_UNASSISTED,None,9:10,2,Clippers,Timberwolves,50 - 30,0,15,3,Jumper
28,Team,Unknown,None,9:09,2,Timberwolves,Clippers,50 - 30,1,N/A,N/A,N/A
29,Andrew Wiggins,FG_UNASSISTED,None,8:56,2,Timberwolves,Clippers,50 - 32,1,0,2,Dunk
30,Lou Williams,TURNOVER,Gorgui Dieng,8:46,2,Clippers,Timberwolves,50 - 32,0,N/A,N/A,N/A
31,Josh Okogie,FG_MISS,None,8:39,2,Timberwolves,Clippers,50 - 32,1,23,3,Jumper
32,Lou Williams,DEFENSIVE_REBOUND,None,8:36,2,Clippers,Timberwolves,50 - 32,0,N/A,N/A,N/A
33,Andrew Wiggins,FOUL_ON_FLOOR,None,8:27,2,Timberwolves,Clippers,50 - 32,1,N/A,N/A,N/A
34,Tyrone Wallace,FT,None,8:27,2,Clippers,Timberwolves,51 - 32,0,N/A,1,N/A
35,Tyrone Wallace,FT,None,8:27,2,Clippers,Timberwolves,52 - 32,0,N/A,1,N/A
36,Montrezl Harrell,FOUL_ON_FLOOR,None,8:18,2,Clippers,Timberwolves,52 - 32,0,N/A,N/A,N/A
37,Gorgui Dieng,FT_MISS,None,8:18,2,Timberwolves,Clippers,52 - 32,1,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,8:18,2,Timberwolves,Clippers,52 - 32,1,N/A,N/A,N/A
39,Tyus Jones,SUBSTITUTION,Bayless Jerryd,8:18,2,Timberwolves,Clippers,52 - 32,1,N/A,N/A,N/A
40,Cameron Reynolds,SUBSTITUTION,Wiggins Andrew,8:18,2,Timberwolves,Clippers,52 - 32,1,N/A,N/A,N/A
41,Gorgui Dieng,FT_MISS,None,8:18,2,Timberwolves,Clippers,52 - 32,1,N/A,1,N/A
42,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:16,2,Clippers,Timberwolves,52 - 32,0,N/A,N/A,N/A
43,Cameron Reynolds,FOUL_ON_FLOOR,None,8:11,2,Timberwolves,Clippers,52 - 32,1,N/A,N/A,N/A
44,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:11,2,Timberwolves,Clippers,52 - 32,1,N/A,N/A,N/A
45,Wilson Chandler,TURNOVER,None,8:06,2,Clippers,Timberwolves,52 - 32,0,N/A,N/A,N/A
46,Cameron Reynolds,FG_MISS,None,7:51,2,Timberwolves,Clippers,52 - 32,1,19,3,Jumper
47,Wilson Chandler,DEFENSIVE_REBOUND,None,7:47,2,Clippers,Timberwolves,52 - 32,0,N/A,N/A,N/A
48,Montrezl Harrell,FG_ASSISTED,Lou Williams,7:42,2,Clippers,Timberwolves,54 - 32,0,0,2,Dunk
49,Tyrone Wallace,FOUL_ON_FLOOR,None,7:29,2,Clippers,Timberwolves,54 - 32,0,N/A,N/A,N/A
50,Josh Okogie,FT,None,7:29,2,Timberwolves,Clippers,54 - 33,1,N/A,1,N/A
51,Dario Saric,SUBSTITUTION,Tolliver Anthony,7:29,2,Timberwolves,Clippers,54 - 33,1,N/A,N/A,N/A
52,Josh Okogie,FT,None,7:29,2,Timberwolves,Clippers,54 - 34,1,N/A,1,N/A
53,JaMychal Green,FG_ASSISTED,Tyrone Wallace,7:18,2,Clippers,Timberwolves,57 - 34,0,26,3,Jumper
54,Tyus Jones,FG_MISS,None,7:03,2,Timberwolves,Clippers,57 - 34,1,15,3,Jumper
55,Tyus Jones,OFFENSIVE_REBOUND,None,7:01,2,Timberwolves,Clippers,57 - 34,1,N/A,N/A,N/A
56,Tyrone Wallace,FOUL_ON_FLOOR,None,6:59,2,Clippers,Timberwolves,57 - 34,0,N/A,N/A,N/A
57,Patrick Beverley,SUBSTITUTION,Chandler Wilson,6:59,2,Clippers,Timberwolves,57 - 34,0,N/A,N/A,N/A
58,Tyus Jones,TURNOVER,JaMychal Green,6:54,2,Timberwolves,Clippers,57 - 34,1,N/A,N/A,N/A
59,Tyus Jones,FOUL_ON_FLOOR,None,6:52,2,Timberwolves,Clippers,57 - 34,1,N/A,N/A,N/A
60,JaMychal Green,FT,None,6:52,2,Clippers,Timberwolves,58 - 34,0,N/A,1,N/A
61,Garrett Temple,SUBSTITUTION,Wallace Tyrone,6:52,2,Clippers,Timberwolves,58 - 34,0,N/A,N/A,N/A
62,JaMychal Green,FT,None,6:52,2,Clippers,Timberwolves,59 - 34,0,N/A,1,N/A
63,Cameron Reynolds,FG_MISS,None,6:43,2,Timberwolves,Clippers,59 - 34,1,22,3,Jumper
64,JaMychal Green,DEFENSIVE_REBOUND,None,6:39,2,Clippers,Timberwolves,59 - 34,0,N/A,N/A,N/A
65,Montrezl Harrell,FG_MISS,None,6:24,2,Clippers,Timberwolves,59 - 34,0, ,3,Jumper
66,Cameron Reynolds,DEFENSIVE_REBOUND,None,6:21,2,Timberwolves,Clippers,59 - 34,1,N/A,N/A,N/A
67,Cameron Reynolds,FG_MISS,None,6:16,2,Timberwolves,Clippers,59 - 34,1,4,3,Jumper
