,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Grizzlies,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Jonas Valanciunas,FG_MISS,None,11:40,1,Grizzlies,Cavaliers,0 - 0,0,0,2,Layup
2,Kevin Love,DEFENSIVE_REBOUND,None,11:37,1,Cavaliers,Grizzlies,0 - 0,1,N/A,N/A,N/A
3,Brandon Knight,FG_MISS,None,11:33,1,Cavaliers,Grizzlies,0 - 0,1,24,3,Jumper
4,Avery Bradley,DEFENSIVE_REBOUND,None,11:29,1,Grizzlies,Cavaliers,0 - 0,0,N/A,N/A,N/A
5,Mike Conley,FG_MISS,None,11:26,1,Grizzlies,Cavaliers,0 - 0,0,24,3,Jumper
6,Kevin Love,DEFENSIVE_REBOUND,None,11:21,1,Cavaliers,Grizzlies,0 - 0,1,N/A,N/A,N/A
7,Collin Sexton,FG_ASSISTED,Brandon Knight,11:15,1,Cavaliers,Grizzlies,0 - 2,1,0,2,Layup
8,Justin Holiday,FG_ASSISTED,Avery Bradley,11:04,1,Grizzlies,Cavaliers,3 - 2,0,26,3,Jumper
9,Kevin Love,FG_MISS,None,10:45,1,Cavaliers,Grizzlies,3 - 2,1,26,3,Jumper
10,Mike Conley,DEFENSIVE_REBOUND,None,10:43,1,Grizzlies,Cavaliers,3 - 2,0,N/A,N/A,N/A
11,Jonas Valanciunas,TURNOVER,None,10:34,1,Grizzlies,Cavaliers,3 - 2,0,N/A,N/A,N/A
12,Jonas Valanciunas,TURNOVER,None,10:34,1,Grizzlies,Cavaliers,3 - 2,0,N/A,N/A,N/A
13,Cedi Osman,FG_MISS,None,10:21,1,Cavaliers,Grizzlies,3 - 2,1,16,2,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:19,1,Grizzlies,Cavaliers,3 - 2,0,N/A,N/A,N/A
15,Avery Bradley,FG_MISS,None,10:01,1,Grizzlies,Cavaliers,3 - 2,0,0,2,Layup
16,Kevin Love,DEFENSIVE_REBOUND,None,9:59,1,Cavaliers,Grizzlies,3 - 2,1,N/A,N/A,N/A
17,Cedi Osman,TURNOVER,None,9:57,1,Cavaliers,Grizzlies,3 - 2,1,N/A,N/A,N/A
18,Ivan Rabb,FG_ASSISTED,Mike Conley,9:48,1,Grizzlies,Cavaliers,5 - 2,0,18,2,Jumper
19,Ante Zizic,FG_MISS,None,9:25,1,Cavaliers,Grizzlies,5 - 2,1,12,2,Jumper
20,Kevin Love,OFFENSIVE_REBOUND,None,9:23,1,Cavaliers,Grizzlies,5 - 2,1,N/A,N/A,N/A
21,Kevin Love,TURNOVER,Mike Conley,9:21,1,Cavaliers,Grizzlies,5 - 2,1,N/A,N/A,N/A
22,Ivan Rabb,FG_ASSISTED,Mike Conley,9:15,1,Grizzlies,Cavaliers,7 - 2,0,0,2,Layup
23,Collin Sexton,FG_UNASSISTED,None,9:03,1,Cavaliers,Grizzlies,7 - 4,1,15,2,Jumper
24,Jonas Valanciunas,FG_MISS,None,8:49,1,Grizzlies,Cavaliers,7 - 4,0,7,2,Jumper
25,Cedi Osman,DEFENSIVE_REBOUND,None,8:47,1,Cavaliers,Grizzlies,7 - 4,1,N/A,N/A,N/A
26,Ivan Rabb,FOUL_ON_FLOOR,None,8:40,1,Grizzlies,Cavaliers,7 - 4,0,N/A,N/A,N/A
