,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Nets,Pistons,0 - 0,1,N/A,N/A,N/A
1,Bruce Brown,FOUL_ON_FLOOR,None,11:44,1,Pistons,Nets,0 - 0,0,N/A,N/A,N/A
2,D'Angelo Russell,FT_MISS,None,11:44,1,Nets,Pistons,0 - 0,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:44,1,Nets,Pistons,0 - 0,1,N/A,N/A,N/A
4,D'Angelo Russell,FT_MISS,None,11:44,1,Nets,Pistons,0 - 0,1,N/A,1,N/A
5,Andre Drummond,DEFENSIVE_REBOUND,None,11:42,1,Pistons,Nets,0 - 0,0,N/A,N/A,N/A
6,Wayne Ellington,FG_MISS,None,11:27,1,Pistons,Nets,0 - 0,0,24,3,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:26,1,Pistons,Nets,0 - 0,0,N/A,N/A,N/A
8,Blake Griffin,FG_MISS,None,11:18,1,Pistons,Nets,0 - 0,0,17,3,Jumper
9,Andre Drummond,OFFENSIVE_REBOUND,None,11:16,1,Pistons,Nets,0 - 0,0,N/A,N/A,N/A
10,Andre Drummond,FG_UNASSISTED,None,11:15,1,Pistons,Nets,2 - 0,0,-,3,Jumper
11,D'Angelo Russell,FG_MISS,None,11:04,1,Nets,Pistons,2 - 0,1,16,3,Jumper
12,Blake Griffin,DEFENSIVE_REBOUND,None,11:02,1,Pistons,Nets,2 - 0,0,N/A,N/A,N/A
13,Reggie Jackson,FG_UNASSISTED,None,10:54,1,Pistons,Nets,4 - 0,0,14,3,Jumper
14,Allen Crabbe,FG_MISS,None,10:41,1,Nets,Pistons,4 - 0,1,-,3,Jumper
15,Andre Drummond,DEFENSIVE_REBOUND,None,10:39,1,Pistons,Nets,4 - 0,0,N/A,N/A,N/A
16,Blake Griffin,FG_MISS,None,10:16,1,Pistons,Nets,4 - 0,0,24,3,Jumper
17,Jarrett Allen,DEFENSIVE_REBOUND,None,10:13,1,Nets,Pistons,4 - 0,1,N/A,N/A,N/A
18,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,10:10,1,Nets,Pistons,4 - 2,1,0,2,Dunk
19,Reggie Jackson,TURNOVER,None,10:05,1,Pistons,Nets,4 - 2,0,N/A,N/A,N/A
20,D'Angelo Russell,FG_UNASSISTED,None,9:59,1,Nets,Pistons,4 - 4,1,13,3,Jumper
21,Jarrett Allen,FOUL_ON_FLOOR,None,9:36,1,Nets,Pistons,4 - 4,1,N/A,N/A,N/A
22,Andre Drummond,FT_MISS,None,9:36,1,Pistons,Nets,4 - 4,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:36,1,Pistons,Nets,4 - 4,0,N/A,N/A,N/A
24,Andre Drummond,FT,None,9:36,1,Pistons,Nets,5 - 4,0,N/A,1,N/A
25,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,9:26,1,Nets,Pistons,5 - 6,1,0,2,Layup
26,Wayne Ellington,TURNOVER,Rodions Kurucs,9:08,1,Pistons,Nets,5 - 6,0,N/A,N/A,N/A
27,Rodions Kurucs,FG_UNASSISTED,None,9:05,1,Nets,Pistons,5 - 8,1,0,2,Dunk
28,Blake Griffin,FG_MISS,None,8:39,1,Pistons,Nets,5 - 8,0,0,2,Layup
29,Blake Griffin,OFFENSIVE_REBOUND,None,8:37,1,Pistons,Nets,5 - 8,0,N/A,N/A,N/A
30,Blake Griffin,FG_MISS,None,8:37,1,Pistons,Nets,5 - 8,0,-,3,Jumper
31,Blake Griffin,OFFENSIVE_REBOUND,None,8:37,1,Pistons,Nets,5 - 8,0,N/A,N/A,N/A
32,Joe Harris,FOUL_ON_FLOOR,None,8:37,1,Nets,Pistons,5 - 8,1,N/A,N/A,N/A
33,Blake Griffin,FT,None,8:37,1,Pistons,Nets,6 - 8,0,N/A,1,N/A
34,Blake Griffin,FT,None,8:37,1,Pistons,Nets,7 - 8,0,N/A,1,N/A
35,Joe Harris,FOUL_ON_FLOOR,None,8:28,1,Nets,Pistons,7 - 8,1,N/A,N/A,N/A
36,Joe Harris,TURNOVER,None,8:28,1,Nets,Pistons,7 - 8,1,N/A,N/A,N/A
37,Wayne Ellington,FG_MISS,None,8:13,1,Pistons,Nets,7 - 8,0,25,3,Jumper
38,Joe Harris,DEFENSIVE_REBOUND,None,8:10,1,Nets,Pistons,7 - 8,1,N/A,N/A,N/A
39,Allen Crabbe,FG_ASSISTED,Joe Harris,8:07,1,Nets,Pistons,7 - 11,1,23,3,Jumper
40,Reggie Jackson,FG_MISS,None,7:38,1,Pistons,Nets,7 - 11,0, ,3,Jumper
41,Jarrett Allen,DEFENSIVE_REBOUND,None,7:36,1,Nets,Pistons,7 - 11,1,N/A,N/A,N/A
42,Rodions Kurucs,TURNOVER,None,7:32,1,Nets,Pistons,7 - 11,1,N/A,N/A,N/A
43,Reggie Jackson,FG_ASSISTED,Andre Drummond,7:16,1,Pistons,Nets,9 - 11,0,0,2,Layup
44,Jarrett Allen,FG_ASSISTED,Rodions Kurucs,7:01,1,Nets,Pistons,9 - 13,1,0,2,Dunk
45,Team,Unknown,None,6:52,1,Pistons,Nets,9 - 13,0,N/A,N/A,N/A
46,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,6:52,1,Nets,Pistons,9 - 13,1,N/A,N/A,N/A
47,Reggie Jackson,FG_MISS,None,6:36,1,Pistons,Nets,9 - 13,0,14,3,Jumper
48,Allen Crabbe,DEFENSIVE_REBOUND,None,6:33,1,Nets,Pistons,9 - 13,1,N/A,N/A,N/A
49,D'Angelo Russell,FG_MISS,None,6:29,1,Nets,Pistons,9 - 13,1,26,3,Jumper
50,Andre Drummond,DEFENSIVE_REBOUND,None,6:25,1,Pistons,Nets,9 - 13,0,N/A,N/A,N/A
51,Bruce Brown,TURNOVER,None,6:16,1,Pistons,Nets,9 - 13,0,N/A,N/A,N/A
52,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,6:04,1,Nets,Pistons,9 - 15,1,0,2,Layup
53,Blake Griffin,FG_MISS,None,5:43,1,Pistons,Nets,9 - 15,0,26,3,Jumper
54,Jarrett Allen,DEFENSIVE_REBOUND,None,5:39,1,Nets,Pistons,9 - 15,1,N/A,N/A,N/A
55,Allen Crabbe,FG_ASSISTED,Joe Harris,5:35,1,Nets,Pistons,9 - 18,1,25,3,Jumper
56,Blake Griffin,FG_MISS,None,5:14,1,Pistons,Nets,9 - 18,0,0,2,Dunk
57,DeMarre Carroll,DEFENSIVE_REBOUND,None,5:11,1,Nets,Pistons,9 - 18,1,N/A,N/A,N/A
58,D'Angelo Russell,TURNOVER,Andre Drummond,5:08,1,Nets,Pistons,9 - 18,1,N/A,N/A,N/A
59,Andre Drummond,FG_ASSISTED,Reggie Jackson,4:59,1,Pistons,Nets,11 - 18,0, ,3,Jumper
60,D'Angelo Russell,FG_UNASSISTED,None,4:41,1,Nets,Pistons,11 - 20,1,11,3,Jumper
61,DeMarre Carroll,FOUL_ON_FLOOR,None,4:19,1,Nets,Pistons,11 - 20,1,N/A,N/A,N/A
62,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,4:19,1,Nets,Pistons,11 - 20,1,N/A,N/A,N/A
63,Ed Davis,SUBSTITUTION,Allen Jarrett,4:19,1,Nets,Pistons,11 - 20,1,N/A,N/A,N/A
64,Caris LeVert,SUBSTITUTION,Crabbe Allen,4:19,1,Nets,Pistons,11 - 20,1,N/A,N/A,N/A
65,Luke Kennard,SUBSTITUTION,Brown Bruce,4:19,1,Pistons,Nets,11 - 20,0,N/A,N/A,N/A
66,Blake Griffin,TURNOVER,Ed Davis,4:10,1,Pistons,Nets,11 - 20,0,N/A,N/A,N/A
67,Spencer Dinwiddie,FG_MISS,None,3:54,1,Nets,Pistons,11 - 20,1,27,3,Jumper
68,Andre Drummond,DEFENSIVE_REBOUND,None,3:50,1,Pistons,Nets,11 - 20,0,N/A,N/A,N/A
69,Reggie Jackson,FG_UNASSISTED,None,3:44,1,Pistons,Nets,13 - 20,0,17,3,Jumper
70,Andre Drummond,FOUL_ON_FLOOR,None,3:34,1,Pistons,Nets,13 - 20,0,N/A,N/A,N/A
71,Joe Harris,FT_MISS,None,3:34,1,Nets,Pistons,13 - 20,1,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,3:34,1,Nets,Pistons,13 - 20,1,N/A,N/A,N/A
73,Ish Smith,SUBSTITUTION,Jackson Reggie,3:34,1,Pistons,Nets,13 - 20,0,N/A,N/A,N/A
74,Joe Harris,FT,None,3:34,1,Nets,Pistons,13 - 21,1,N/A,1,N/A
75,Blake Griffin,TURNOVER,Joe Harris,3:15,1,Pistons,Nets,13 - 21,0,N/A,N/A,N/A
76,Joe Harris,FG_MISS,None,3:09,1,Nets,Pistons,13 - 21,1,23,3,Jumper
77,Wayne Ellington,DEFENSIVE_REBOUND,None,3:04,1,Pistons,Nets,13 - 21,0,N/A,N/A,N/A
78,Wayne Ellington,FG_MISS,None,2:58,1,Pistons,Nets,13 - 21,0,27,3,Jumper
79,Ed Davis,DEFENSIVE_REBOUND,None,2:54,1,Nets,Pistons,13 - 21,1,N/A,N/A,N/A
80,DeMarre Carroll,FG_MISS,None,2:48,1,Nets,Pistons,13 - 21,1, ,3,Jumper
81,Andre Drummond,DEFENSIVE_REBOUND,None,2:46,1,Pistons,Nets,13 - 21,0,N/A,N/A,N/A
82,Spencer Dinwiddie,FOUL_ON_FLOOR,None,2:30,1,Nets,Pistons,13 - 21,1,N/A,N/A,N/A
83,Team,Unknown,None,2:30,1,Nets,Pistons,13 - 21,1,N/A,N/A,N/A
84,Allen Crabbe,SUBSTITUTION,Harris Joe,2:30,1,Nets,Pistons,13 - 21,1,N/A,N/A,N/A
85,Langston Galloway,SUBSTITUTION,Ellington Wayne,2:30,1,Pistons,Nets,13 - 21,0,N/A,N/A,N/A
86,Thon Maker,SUBSTITUTION,Griffin Blake,2:30,1,Pistons,Nets,13 - 21,0,N/A,N/A,N/A
87,Ish Smith,FG_MISS,None,2:17,1,Pistons,Nets,13 - 21,0,21,3,Jumper
88,Ed Davis,DEFENSIVE_REBOUND,None,2:14,1,Nets,Pistons,13 - 21,1,N/A,N/A,N/A
89,Caris LeVert,FG_MISS,None,2:04,1,Nets,Pistons,13 - 21,1,23,3,Jumper
90,Ed Davis,OFFENSIVE_REBOUND,None,2:01,1,Nets,Pistons,13 - 21,1,N/A,N/A,N/A
91,Caris LeVert,FG_MISS,None,1:59,1,Nets,Pistons,13 - 21,1,7,3,Jumper
