,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Timberwolves,Heat,0 - 0,1,N/A,N/A,N/A
1,Tyus Jones,FG_MISS,None,11:40,1,Timberwolves,Heat,0 - 0,1,17,3,Jumper
2,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:37,1,Heat,Timberwolves,0 - 0,0,N/A,N/A,N/A
3,Justise Winslow,TURNOVER,Tyus Jones,11:31,1,Heat,Timberwolves,0 - 0,0,N/A,N/A,N/A
4,Tyus Jones,FG_UNASSISTED,None,11:27,1,Timberwolves,Heat,0 - 2,1,-,3,Jumper
5,Justise Winslow,FG_MISS,None,11:07,1,Heat,Timberwolves,0 - 2,0,23,3,Jumper
6,Tyus Jones,DEFENSIVE_REBOUND,None,11:05,1,Timberwolves,Heat,0 - 2,1,N/A,N/A,N/A
7,Andrew Wiggins,FG_MISS,None,10:55,1,Timberwolves,Heat,0 - 2,1,26,3,Jumper
8,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:53,1,Heat,Timberwolves,0 - 2,0,N/A,N/A,N/A
9,Dion Waiters,FG_ASSISTED,Justise Winslow,10:47,1,Heat,Timberwolves,3 - 2,0,26,3,Jumper
10,Andrew Wiggins,FG_ASSISTED,Dario Saric,10:27,1,Timberwolves,Heat,3 - 5,1,23,3,Jumper
11,Dion Waiters,FG_ASSISTED,Justise Winslow,10:08,1,Heat,Timberwolves,6 - 5,0,26,3,Jumper
12,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,9:56,1,Timberwolves,Heat,6 - 7,1,0,2,Layup
13,Dion Waiters,FOUL_ON_FLOOR,None,9:56,1,Heat,Timberwolves,6 - 7,0,N/A,N/A,N/A
14,Andrew Wiggins,FT,None,9:56,1,Timberwolves,Heat,6 - 8,1,N/A,1,N/A
15,Bam Adebayo,FG_ASSISTED,Goran Dragic,9:49,1,Heat,Timberwolves,8 - 8,0,0,2,Dunk
16,Dion Waiters,FOUL_ON_FLOOR,None,9:44,1,Heat,Timberwolves,8 - 8,0,N/A,N/A,N/A
17,Josh Okogie,FT,None,9:44,1,Timberwolves,Heat,8 - 9,1,N/A,1,N/A
18,Josh Okogie,FT,None,9:44,1,Timberwolves,Heat,8 - 10,1,N/A,1,N/A
19,Goran Dragic,FG_UNASSISTED,None,9:36,1,Heat,Timberwolves,10 - 10,0, ,3,Jumper
20,Karl-Anthony Towns,TURNOVER,Justise Winslow,9:18,1,Timberwolves,Heat,10 - 10,1,N/A,N/A,N/A
21,Justise Winslow,FG_MISS,None,9:14,1,Heat,Timberwolves,10 - 10,0,10,3,Jumper
22,Dario Saric,DEFENSIVE_REBOUND,None,9:14,1,Timberwolves,Heat,10 - 10,1,N/A,N/A,N/A
23,Josh Okogie,FG_MISS,None,9:07,1,Timberwolves,Heat,10 - 10,1,0,2,Layup
24,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:07,1,Timberwolves,Heat,10 - 10,1,N/A,N/A,N/A
25,Tyus Jones,FG_MISS,None,9:02,1,Timberwolves,Heat,10 - 10,1,26,3,Jumper
26,Dario Saric,OFFENSIVE_REBOUND,None,9:02,1,Timberwolves,Heat,10 - 10,1,N/A,N/A,N/A
27,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,8:57,1,Timberwolves,Heat,10 - 12,1,0,2,Dunk
28,Goran Dragic,FG_UNASSISTED,None,8:44,1,Heat,Timberwolves,12 - 12,0,13,3,Jumper
29,Karl-Anthony Towns,TURNOVER,Bam Adebayo,8:32,1,Timberwolves,Heat,12 - 12,1,N/A,N/A,N/A
30,Kelly Olynyk,TURNOVER,None,8:28,1,Heat,Timberwolves,12 - 12,0,N/A,N/A,N/A
31,Dario Saric,FG_ASSISTED,Tyus Jones,8:13,1,Timberwolves,Heat,12 - 15,1,26,3,Jumper
32,Dion Waiters,FG_MISS,None,7:57,1,Heat,Timberwolves,12 - 15,0,26,3,Jumper
33,Goran Dragic,OFFENSIVE_REBOUND,None,7:54,1,Heat,Timberwolves,12 - 15,0,N/A,N/A,N/A
34,Bam Adebayo,FG_ASSISTED,Goran Dragic,7:42,1,Heat,Timberwolves,14 - 15,0,0,2,Dunk
35,Karl-Anthony Towns,FG_MISS,None,7:25,1,Timberwolves,Heat,14 - 15,1,14,3,Jumper
36,Justise Winslow,DEFENSIVE_REBOUND,None,7:22,1,Heat,Timberwolves,14 - 15,0,N/A,N/A,N/A
37,Bam Adebayo,FG_ASSISTED,Justise Winslow,7:18,1,Heat,Timberwolves,16 - 15,0,0,2,Layup
38,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:11,1,Timberwolves,Heat,16 - 15,1,N/A,N/A,N/A
39,Karl-Anthony Towns,TURNOVER,None,7:11,1,Timberwolves,Heat,16 - 15,1,N/A,N/A,N/A
40,Justise Winslow,FG_MISS,None,6:54,1,Heat,Timberwolves,16 - 15,0,25,3,Jumper
41,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:52,1,Timberwolves,Heat,16 - 15,1,N/A,N/A,N/A
42,Kelly Olynyk,FOUL_ON_FLOOR,None,6:43,1,Heat,Timberwolves,16 - 15,0,N/A,N/A,N/A
43,Team,Unknown,None,6:43,1,Timberwolves,Heat,16 - 15,1,N/A,N/A,N/A
44,Dario Saric,FT,None,6:43,1,Timberwolves,Heat,16 - 16,1,N/A,1,N/A
45,Dario Saric,FT,None,6:43,1,Timberwolves,Heat,16 - 17,1,N/A,1,N/A
46,Bam Adebayo,FG_MISS,None,6:30,1,Heat,Timberwolves,16 - 17,0,0,2,Layup
47,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:28,1,Timberwolves,Heat,16 - 17,1,N/A,N/A,N/A
48,Karl-Anthony Towns,TURNOVER,None,6:25,1,Timberwolves,Heat,16 - 17,1,N/A,N/A,N/A
49,Karl-Anthony Towns,TURNOVER,None,6:25,1,Timberwolves,Heat,16 - 17,1,N/A,N/A,N/A
50,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,6:25,1,Timberwolves,Heat,16 - 17,1,N/A,N/A,N/A
51,Justise Winslow,FG_ASSISTED,Goran Dragic,6:15,1,Heat,Timberwolves,18 - 17,0,0,2,Layup
52,Dario Saric's,FG_MISS,Kelly Olynyk,5:55,1,Heat,Timberwolves,18 - 17,1,0,2,Layup
53,Bam Adebayo,DEFENSIVE_REBOUND,None,5:51,1,Heat,Timberwolves,18 - 17,0,N/A,N/A,N/A
54,Justise Winslow,TURNOVER,Josh Okogie,5:48,1,Heat,Timberwolves,18 - 17,0,N/A,N/A,N/A
55,Dario Saric,FG_ASSISTED,Josh Okogie,5:44,1,Timberwolves,Heat,18 - 19,1,0,2,Layup
56,Justise Winslow,FOUL_ON_FLOOR,None,5:44,1,Heat,Timberwolves,18 - 19,0,N/A,N/A,N/A
57,Dwyane Wade,SUBSTITUTION,Waiters Dion,5:44,1,Heat,Timberwolves,18 - 19,0,N/A,N/A,N/A
58,Dario Saric,FT,None,5:44,1,Timberwolves,Heat,18 - 20,1,N/A,1,N/A
59,Goran Dragic,TURNOVER,Josh Okogie,5:31,1,Heat,Timberwolves,18 - 20,0,N/A,N/A,N/A
60,Gorgui Dieng,FG_ASSISTED,Dario Saric,5:26,1,Timberwolves,Heat,18 - 22,1,0,2,Dunk
61,Team,Unknown,None,5:24,1,Heat,Timberwolves,18 - 22,0,N/A,N/A,N/A
62,Justise Winslow,FG_MISS,Gorgui Dieng,5:08,1,Timberwolves,Heat,18 - 22,0,7,3,Jumper
63,Goran Dragic,OFFENSIVE_REBOUND,None,5:06,1,Heat,Timberwolves,18 - 22,0,N/A,N/A,N/A
64,Andrew Wiggins,FOUL_ON_FLOOR,None,5:06,1,Timberwolves,Heat,18 - 22,1,N/A,N/A,N/A
65,Dwyane Wade,FT,None,5:06,1,Heat,Timberwolves,19 - 22,0,N/A,1,N/A
66,Dwyane Wade,FT,None,5:06,1,Heat,Timberwolves,20 - 22,0,N/A,1,N/A
67,Gorgui Dieng,FG_UNASSISTED,None,4:42,1,Timberwolves,Heat,20 - 24,1,18,3,Jumper
68,Goran Dragic,TURNOVER,Josh Okogie,4:24,1,Heat,Timberwolves,20 - 24,0,N/A,N/A,N/A
69,Dario Saric,FG_MISS,None,4:13,1,Timberwolves,Heat,20 - 24,1,23,3,Jumper
70,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:10,1,Heat,Timberwolves,20 - 24,0,N/A,N/A,N/A
71,Justise Winslow,FG_ASSISTED,Kelly Olynyk,3:58,1,Heat,Timberwolves,23 - 24,0,25,3,Jumper
72,Gorgui Dieng,FG_MISS,None,3:39,1,Timberwolves,Heat,23 - 24,1,13,3,Jumper
73,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:37,1,Heat,Timberwolves,23 - 24,0,N/A,N/A,N/A
74,Gorgui Dieng,FOUL_ON_FLOOR,None,3:30,1,Timberwolves,Heat,23 - 24,1,N/A,N/A,N/A
75,Keita Bates-Diop,SUBSTITUTION,Okogie Josh,3:30,1,Timberwolves,Heat,23 - 24,1,N/A,N/A,N/A
76,Anthony Tolliver,SUBSTITUTION,Saric Dario,3:30,1,Timberwolves,Heat,23 - 24,1,N/A,N/A,N/A
77,James Johnson,SUBSTITUTION,Dragic Goran,3:30,1,Heat,Timberwolves,23 - 24,0,N/A,N/A,N/A
