,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Kings,Thunder,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,FG_MISS,None,11:54,1,Kings,Thunder,0 - 0,1,-,3,Jumper
2,Russell Westbrook,DEFENSIVE_REBOUND,None,11:51,1,Thunder,Kings,0 - 0,0,N/A,N/A,N/A
3,Paul George,FG_MISS,None,11:40,1,Thunder,Kings,0 - 0,0,26,3,Jumper
4,Steven Adams,OFFENSIVE_REBOUND,None,11:36,1,Thunder,Kings,0 - 0,0,N/A,N/A,N/A
5,Paul George,TURNOVER,Willie Cauley-Stein,11:28,1,Thunder,Kings,0 - 0,0,N/A,N/A,N/A
6,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,11:23,1,Kings,Thunder,0 - 2,1,-,3,Jumper
7,Jerami Grant,FG_ASSISTED,Paul George,11:08,1,Thunder,Kings,2 - 2,0,16,3,Jumper
8,Justin Jackson,FG_MISS,None,10:44,1,Kings,Thunder,2 - 2,1,8,3,Jumper
9,Steven Adams,DEFENSIVE_REBOUND,None,10:41,1,Thunder,Kings,2 - 2,0,N/A,N/A,N/A
10,Russell Westbrook,TURNOVER,Willie Cauley-Stein,10:35,1,Thunder,Kings,2 - 2,0,N/A,N/A,N/A
11,Buddy Hield,FG_UNASSISTED,None,10:27,1,Kings,Thunder,2 - 4,1,0,2,Layup
12,Paul George,FG_MISS,None,10:11,1,Thunder,Kings,2 - 4,0,19,3,Jumper
13,Buddy Hield,DEFENSIVE_REBOUND,None,10:09,1,Kings,Thunder,2 - 4,1,N/A,N/A,N/A
14,De'Aaron Fox,FG_ASSISTED,Justin Jackson,10:03,1,Kings,Thunder,2 - 6,1,0,2,Layup
15,Team,Unknown,None,10:03,1,Thunder,Kings,2 - 6,0,N/A,N/A,N/A
16,Russell Westbrook,FG_UNASSISTED,None,9:45,1,Thunder,Kings,4 - 6,0,0,2,Layup
17,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,9:24,1,Kings,Thunder,4 - 8,1,0,2,Dunk
18,Russell Westbrook,FG_MISS,None,9:10,1,Thunder,Kings,4 - 8,0,9,3,Jumper
19,Steven Adams,OFFENSIVE_REBOUND,None,9:08,1,Thunder,Kings,4 - 8,0,N/A,N/A,N/A
20,Russell Westbrook,FOUL_TECHNICAL,None,9:08,1,Thunder,Kings,4 - 8,0,N/A,N/A,N/A
21,Buddy Hield,FT,None,9:08,1,Kings,Thunder,4 - 9,1,N/A,1,N/A
22,Russell Westbrook,FG_MISS,De'Aaron Fox,9:06,1,Kings,Thunder,4 - 9,0,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,9:06,1,Thunder,Kings,4 - 9,0,N/A,N/A,N/A
24,Steven Adams,JUMP_BALL,None,9:01,1,Thunder,Kings,4 - 9,0,N/A,N/A,N/A
25,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:57,1,Kings,Thunder,4 - 9,1,N/A,N/A,N/A
26,Steven Adams,FT,None,8:57,1,Thunder,Kings,5 - 9,0,N/A,1,N/A
27,Steven Adams,FT,None,8:57,1,Thunder,Kings,6 - 9,0,N/A,1,N/A
28,Justin Jackson,FG_ASSISTED,Willie Cauley-Stein,8:38,1,Kings,Thunder,6 - 12,1,26,3,Jumper
29,Paul George,FG_MISS,Nemanja Bjelica,8:25,1,Kings,Thunder,6 - 12,0,4,3,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:24,1,Kings,Thunder,6 - 12,1,N/A,N/A,N/A
31,De'Aaron Fox,FG_MISS,None,8:19,1,Kings,Thunder,6 - 12,1,26,3,Jumper
32,Steven Adams,DEFENSIVE_REBOUND,None,8:15,1,Thunder,Kings,6 - 12,0,N/A,N/A,N/A
33,Buddy Hield,FOUL_ON_FLOOR,None,8:10,1,Kings,Thunder,6 - 12,1,N/A,N/A,N/A
34,Russell Westbrook,FT,None,8:10,1,Thunder,Kings,7 - 12,0,N/A,1,N/A
35,Russell Westbrook,FT,None,8:10,1,Thunder,Kings,8 - 12,0,N/A,1,N/A
36,Nemanja Bjelica,FG_MISS,None,8:01,1,Kings,Thunder,8 - 12,1,28,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,7:59,1,Thunder,Kings,8 - 12,0,N/A,N/A,N/A
38,Jerami Grant,FG_UNASSISTED,None,7:45,1,Thunder,Kings,10 - 12,0,0,2,Layup
39,Buddy Hield,FG_MISS,None,7:37,1,Kings,Thunder,10 - 12,1,18,3,Jumper
