,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Raptors,Spurs,0 - 0,0,N/A,N/A,N/A
1,Kawhi Leonard,FG_UNASSISTED,None,11:47,1,Raptors,Spurs,2 - 0,0,0,2,Layup
2,Derrick White,FOUL_ON_FLOOR,None,11:47,1,Spurs,Raptors,2 - 0,1,N/A,N/A,N/A
3,Kawhi Leonard,FT_MISS,None,11:47,1,Raptors,Spurs,2 - 0,0,N/A,1,N/A
4,DeMar DeRozan,DEFENSIVE_REBOUND,None,11:45,1,Spurs,Raptors,2 - 0,1,N/A,N/A,N/A
5,DeMar DeRozan,FG_MISS,None,11:29,1,Spurs,Raptors,2 - 0,1,-,2,Jumper
6,Pascal Siakam,DEFENSIVE_REBOUND,None,11:25,1,Raptors,Spurs,2 - 0,0,N/A,N/A,N/A
7,Pascal Siakam,FG_MISS,None,11:21,1,Raptors,Spurs,2 - 0,0,-,2,Jumper
8,DeMar DeRozan,DEFENSIVE_REBOUND,None,11:19,1,Spurs,Raptors,2 - 0,1,N/A,N/A,N/A
9,DeMar DeRozan's,FG_MISS,Danny Green,11:12,1,Raptors,Spurs,2 - 0,1,0,2,Layup
10,DeMar DeRozan,OFFENSIVE_REBOUND,None,11:10,1,Spurs,Raptors,2 - 0,1,N/A,N/A,N/A
11,Bryn Forbes,FG_ASSISTED,Derrick White,11:05,1,Spurs,Raptors,2 - 3,1,25,3,Jumper
12,Serge Ibaka,FG_MISS,None,10:48,1,Raptors,Spurs,2 - 3,0,25,3,Jumper
13,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:45,1,Spurs,Raptors,2 - 3,1,N/A,N/A,N/A
14,Serge Ibaka,FOUL_ON_FLOOR,None,10:35,1,Raptors,Spurs,2 - 3,0,N/A,N/A,N/A
15,DeMar DeRozan,FT,None,10:35,1,Spurs,Raptors,2 - 4,1,N/A,1,N/A
16,DeMar DeRozan,FT,None,10:35,1,Spurs,Raptors,2 - 5,1,N/A,1,N/A
17,Fred VanVleet,FG_MISS,None,10:24,1,Raptors,Spurs,2 - 5,0,26,3,Jumper
18,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:20,1,Spurs,Raptors,2 - 5,1,N/A,N/A,N/A
19,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,10:12,1,Spurs,Raptors,2 - 7,1,11,2,Jumper
20,Kawhi Leonard,FG_UNASSISTED,None,9:59,1,Raptors,Spurs,4 - 7,0,21,2,Jumper
21,Rudy Gay,FG_ASSISTED,DeMar DeRozan,9:39,1,Spurs,Raptors,4 - 9,1,15,2,Jumper
22,Danny Green,FG_MISS,None,9:25,1,Raptors,Spurs,4 - 9,0,27,3,Jumper
23,Serge Ibaka,OFFENSIVE_REBOUND,None,9:22,1,Raptors,Spurs,4 - 9,0,N/A,N/A,N/A
24,DeMar DeRozan,FOUL_ON_FLOOR,None,9:22,1,Spurs,Raptors,4 - 9,1,N/A,N/A,N/A
25,Serge Ibaka,FT,None,9:22,1,Raptors,Spurs,5 - 9,0,N/A,1,N/A
26,Serge Ibaka,FT_MISS,None,9:22,1,Raptors,Spurs,5 - 9,0,N/A,1,N/A
27,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:19,1,Spurs,Raptors,5 - 9,1,N/A,N/A,N/A
28,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,8:55,1,Spurs,Raptors,5 - 11,1,12,2,Jumper
29,Kawhi Leonard,FG_MISS,None,8:43,1,Raptors,Spurs,5 - 11,0,26,3,Jumper
