,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Pelicans,Hawks,0 - 0,1,N/A,N/A,N/A
1,Frank Jackson,FG_ASSISTED,Julius Randle,11:41,1,Pelicans,Hawks,0 - 3,1,26,3,Jumper
2,John Collins,FG_ASSISTED,Trae Young,11:23,1,Hawks,Pelicans,2 - 3,0,0,2,Layup
3,Elfrid Payton,FG_MISS,None,11:13,1,Pelicans,Hawks,2 - 3,1,26,3,Jumper
4,John Collins,DEFENSIVE_REBOUND,None,11:10,1,Hawks,Pelicans,2 - 3,0,N/A,N/A,N/A
5,Taurean Prince,FG_MISS,None,11:04,1,Hawks,Pelicans,2 - 3,0,0,2,Layup
6,Cheick Diallo,DEFENSIVE_REBOUND,None,11:04,1,Pelicans,Hawks,2 - 3,1,N/A,N/A,N/A
7,Kevin Huerter,FOUL_ON_FLOOR,None,10:58,1,Hawks,Pelicans,2 - 3,0,N/A,N/A,N/A
8,Frank Jackson,FT,None,10:58,1,Pelicans,Hawks,2 - 4,1,N/A,1,N/A
9,Frank Jackson,FT,None,10:58,1,Pelicans,Hawks,2 - 5,1,N/A,1,N/A
10,John Collins,FG_MISS,None,10:37,1,Hawks,Pelicans,2 - 5,0,25,3,Jumper
11,Elfrid Payton,DEFENSIVE_REBOUND,None,10:32,1,Pelicans,Hawks,2 - 5,1,N/A,N/A,N/A
12,Cheick Diallo,FG_ASSISTED,Elfrid Payton,10:28,1,Pelicans,Hawks,2 - 7,1,7,2,Jumper
13,John Collins,FG_MISS,None,10:07,1,Hawks,Pelicans,2 - 7,0,25,3,Jumper
14,Elfrid Payton,DEFENSIVE_REBOUND,None,10:04,1,Pelicans,Hawks,2 - 7,1,N/A,N/A,N/A
15,John Collins,FOUL_ON_FLOOR,None,10:02,1,Hawks,Pelicans,2 - 7,0,N/A,N/A,N/A
16,Cheick Diallo,FT,None,10:02,1,Pelicans,Hawks,2 - 8,1,N/A,1,N/A
17,Cheick Diallo,FT_MISS,None,10:02,1,Pelicans,Hawks,2 - 8,1,N/A,1,N/A
18,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:00,1,Hawks,Pelicans,2 - 8,0,N/A,N/A,N/A
19,Dewayne Dedmon,FG_MISS,None,9:52,1,Hawks,Pelicans,2 - 8,0,26,3,Jumper
20,John Collins,OFFENSIVE_REBOUND,None,9:48,1,Hawks,Pelicans,2 - 8,0,N/A,N/A,N/A
21,Trae Young,FG_MISS,None,9:46,1,Hawks,Pelicans,2 - 8,0,25,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:43,1,Pelicans,Hawks,2 - 8,1,N/A,N/A,N/A
23,Cheick Diallo,FG_ASSISTED,Elfrid Payton,9:29,1,Pelicans,Hawks,2 - 10,1,6,2,Jumper
24,Kevin Huerter,FG_UNASSISTED,None,9:10,1,Hawks,Pelicans,4 - 10,0,0,2,Layup
25,Elfrid Payton,FG_UNASSISTED,None,8:57,1,Pelicans,Hawks,4 - 12,1,0,2,Layup
26,John Collins,FG_ASSISTED,Trae Young,8:39,1,Hawks,Pelicans,6 - 12,0,0,2,Layup
27,Frank Jackson,FG_ASSISTED,Elfrid Payton,8:35,1,Pelicans,Hawks,6 - 14,1,2,2,Jumper
28,Trae Young,FG_MISS,None,8:23,1,Hawks,Pelicans,6 - 14,0,0,2,Layup
29,Cheick Diallo,DEFENSIVE_REBOUND,None,8:23,1,Pelicans,Hawks,6 - 14,1,N/A,N/A,N/A
30,Julius Randle,FG_MISS,None,8:16,1,Pelicans,Hawks,6 - 14,1,0,2,Layup
31,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:14,1,Hawks,Pelicans,6 - 14,0,N/A,N/A,N/A
32,Trae Young,FG_MISS,None,8:12,1,Hawks,Pelicans,6 - 14,0,25,3,Jumper
33,Frank Jackson,DEFENSIVE_REBOUND,None,8:12,1,Pelicans,Hawks,6 - 14,1,N/A,N/A,N/A
34,Kenrich Williams,FG_MISS,None,8:02,1,Pelicans,Hawks,6 - 14,1, ,3,Jumper
35,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:58,1,Hawks,Pelicans,6 - 14,0,N/A,N/A,N/A
36,Trae Young,FG_UNASSISTED,None,7:48,1,Hawks,Pelicans,8 - 14,0,8,2,Jumper
37,John Collins,FOUL_ON_FLOOR,None,7:36,1,Hawks,Pelicans,8 - 14,0,N/A,N/A,N/A
38,Julius Randle,FG_MISS,None,7:23,1,Pelicans,Hawks,8 - 14,1,26,2,Jumper
39,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:18,1,Hawks,Pelicans,8 - 14,0,N/A,N/A,N/A
40,Trae Young,FG_MISS,None,7:14,1,Hawks,Pelicans,8 - 14,0, ,2,Jumper
41,Elfrid Payton,DEFENSIVE_REBOUND,None,7:11,1,Pelicans,Hawks,8 - 14,1,N/A,N/A,N/A
42,Dewayne Dedmon,FOUL_ON_FLOOR,None,7:08,1,Hawks,Pelicans,8 - 14,0,N/A,N/A,N/A
43,Julius Randle,FT_MISS,None,7:08,1,Pelicans,Hawks,8 - 14,1,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,7:08,1,Pelicans,Hawks,8 - 14,1,N/A,N/A,N/A
45,Deyonta Davis,SUBSTITUTION,Collins John,7:08,1,Hawks,Pelicans,8 - 14,0,N/A,N/A,N/A
46,Julius Randle,FT,None,7:08,1,Pelicans,Hawks,8 - 15,1,N/A,1,N/A
47,Dewayne Dedmon,FG_MISS,None,6:58,1,Hawks,Pelicans,8 - 15,0,26,3,Jumper
48,Team,OFFENSIVE_REBOUND,None,6:56,1,Hawks,Pelicans,8 - 15,0,N/A,N/A,N/A
49,Team,Unknown,None,6:56,1,Pelicans,Hawks,8 - 15,1,N/A,N/A,N/A
50,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,6:56,1,Hawks,Pelicans,8 - 15,0,N/A,N/A,N/A
51,Dewayne Dedmon,FG_ASSISTED,Trae Young,6:49,1,Hawks,Pelicans,10 - 15,0,0,2,Dunk
52,Frank Jackson,FG_ASSISTED,Julius Randle,6:31,1,Pelicans,Hawks,10 - 18,1,25,3,Jumper
53,Julius Randle,FOUL_ON_FLOOR,None,6:18,1,Pelicans,Hawks,10 - 18,1,N/A,N/A,N/A
54,Dewayne Dedmon,FT,None,6:18,1,Hawks,Pelicans,11 - 18,0,N/A,1,N/A
55,Dewayne Dedmon,FT,None,6:18,1,Hawks,Pelicans,12 - 18,0,N/A,1,N/A
56,Kenrich Williams,FG_MISS,None,6:09,1,Pelicans,Hawks,12 - 18,1,0,2,Layup
57,Julius Randle,OFFENSIVE_REBOUND,None,6:09,1,Pelicans,Hawks,12 - 18,1,N/A,N/A,N/A
58,Julius Randle,FG_UNASSISTED,None,6:09,1,Pelicans,Hawks,12 - 20,1, ,2,Jumper
59,Dewayne Dedmon,FOUL_ON_FLOOR,None,6:09,1,Hawks,Pelicans,12 - 20,0,N/A,N/A,N/A
60,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:09,1,Hawks,Pelicans,12 - 20,0,N/A,N/A,N/A
61,Julius Randle,FT,None,6:09,1,Pelicans,Hawks,12 - 21,1,N/A,1,N/A
62,Trae Young,FG_ASSISTED,Alex Len,6:01,1,Hawks,Pelicans,15 - 21,0,26,3,Jumper
63,Kenrich Williams,FG_MISS,None,5:49,1,Pelicans,Hawks,15 - 21,1,23,3,Jumper
64,Trae Young,DEFENSIVE_REBOUND,None,5:49,1,Hawks,Pelicans,15 - 21,0,N/A,N/A,N/A
65,Alex Len,FG_ASSISTED,Taurean Prince,5:34,1,Hawks,Pelicans,18 - 21,0, ,3,Jumper
66,Deyonta Davis,FOUL_ON_FLOOR,None,5:22,1,Hawks,Pelicans,18 - 21,0,N/A,N/A,N/A
67,Frank Jackson,FT,None,5:22,1,Pelicans,Hawks,18 - 22,1,N/A,1,N/A
68,Frank Jackson,FT,None,5:22,1,Pelicans,Hawks,18 - 23,1,N/A,1,N/A
69,Alex Len,FG_ASSISTED,Trae Young,5:13,1,Hawks,Pelicans,21 - 23,0,26,3,Jumper
70,Frank Jackson's,FG_MISS,Taurean Prince,4:46,1,Hawks,Pelicans,21 - 23,1,0,2,Layup
71,Alex Len,DEFENSIVE_REBOUND,None,4:43,1,Hawks,Pelicans,21 - 23,0,N/A,N/A,N/A
72,Trae Young,FG_ASSISTED,DeAndre' Bembry,4:41,1,Hawks,Pelicans,24 - 23,0,26,3,Jumper
73,Julius Randle,FG_ASSISTED,Kenrich Williams,4:25,1,Pelicans,Hawks,24 - 26,1,26,3,Jumper
74,Alex Len,FG_ASSISTED,Taurean Prince,4:12,1,Hawks,Pelicans,27 - 26,0,23,3,Jumper
75,Team,Unknown,None,4:06,1,Pelicans,Hawks,27 - 26,1,N/A,N/A,N/A
76,Ian Clark,SUBSTITUTION,Payton Elfrid,4:06,1,Pelicans,Hawks,27 - 26,1,N/A,N/A,N/A
77,Darius Miller,SUBSTITUTION,Williams Kenrich,4:06,1,Pelicans,Hawks,27 - 26,1,N/A,N/A,N/A
78,Julius Randle,FG_MISS,None,3:52,1,Pelicans,Hawks,27 - 26,1,24,3,Jumper
79,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:49,1,Hawks,Pelicans,27 - 26,0,N/A,N/A,N/A
80,Trae Young,FG_UNASSISTED,None,3:35,1,Hawks,Pelicans,29 - 26,0, ,2,Jumper
81,Darius Miller,TURNOVER,None,3:25,1,Pelicans,Hawks,29 - 26,1,N/A,N/A,N/A
82,Jahlil Okafor,SUBSTITUTION,Diallo Cheick,3:25,1,Pelicans,Hawks,29 - 26,1,N/A,N/A,N/A
83,Trae Young,FG_MISS,None,3:17,1,Hawks,Pelicans,29 - 26,0, ,2,Jumper
84,Deyonta Davis,OFFENSIVE_REBOUND,None,3:14,1,Hawks,Pelicans,29 - 26,0,N/A,N/A,N/A
85,Jahlil Okafor,FOUL_ON_FLOOR,None,3:14,1,Pelicans,Hawks,29 - 26,1,N/A,N/A,N/A
86,Deyonta Davis,FT,None,3:14,1,Hawks,Pelicans,30 - 26,0,N/A,1,N/A
87,Deyonta Davis,FT,None,3:14,1,Hawks,Pelicans,31 - 26,0,N/A,1,N/A
88,Trae Young,FOUL_ON_FLOOR,None,3:08,1,Hawks,Pelicans,31 - 26,0,N/A,N/A,N/A
89,Ian Clark,FT,None,3:08,1,Pelicans,Hawks,31 - 27,1,N/A,1,N/A
90,Ian Clark,FT,None,3:08,1,Pelicans,Hawks,31 - 28,1,N/A,1,N/A
91,Darius Miller,FOUL_ON_FLOOR,None,3:01,1,Pelicans,Hawks,31 - 28,1,N/A,N/A,N/A
92,Ian Clark,FOUL_ON_FLOOR,None,2:52,1,Pelicans,Hawks,31 - 28,1,N/A,N/A,N/A
93,Alex Len,TURNOVER,Ian Clark,2:43,1,Hawks,Pelicans,31 - 28,0,N/A,N/A,N/A
94,Taurean Prince,FOUL_ON_FLOOR,None,2:35,1,Hawks,Pelicans,31 - 28,0,N/A,N/A,N/A
95,Julius Randle,FT,None,2:35,1,Pelicans,Hawks,31 - 29,1,N/A,1,N/A
96,Kevin Huerter,SUBSTITUTION,Davis Deyonta,2:35,1,Hawks,Pelicans,31 - 29,0,N/A,N/A,N/A
97,Kent Bazemore,SUBSTITUTION,Young Trae,2:35,1,Hawks,Pelicans,31 - 29,0,N/A,N/A,N/A
98,Vince Carter,SUBSTITUTION,Prince Taurean,2:35,1,Hawks,Pelicans,31 - 29,0,N/A,N/A,N/A
99,Julius Randle,FT,None,2:35,1,Pelicans,Hawks,31 - 30,1,N/A,1,N/A
100,DeAndre' Bembry,FG_ASSISTED,Kent Bazemore,2:22,1,Hawks,Pelicans,33 - 30,0,2,2,Jumper
101,Frank Jackson,FOUL_ON_FLOOR,None,2:22,1,Pelicans,Hawks,33 - 30,1,N/A,N/A,N/A
102,Christian Wood,SUBSTITUTION,Jackson Frank,2:22,1,Pelicans,Hawks,33 - 30,1,N/A,N/A,N/A
103,Stanley Johnson,SUBSTITUTION,Randle Julius,2:22,1,Pelicans,Hawks,33 - 30,1,N/A,N/A,N/A
104,DeAndre' Bembry,FT,None,2:22,1,Hawks,Pelicans,34 - 30,0,N/A,1,N/A
105,Darius Miller,TURNOVER,DeAndre' Bembry,2:08,1,Pelicans,Hawks,34 - 30,1,N/A,N/A,N/A
106,DeAndre' Bembry,TURNOVER,None,2:07,1,Hawks,Pelicans,34 - 30,0,N/A,N/A,N/A
107,Stanley Johnson,FG_UNASSISTED,None,1:50,1,Pelicans,Hawks,34 - 32,1,0,2,Layup
108,Kevin Huerter,FG_MISS,None,1:37,1,Hawks,Pelicans,34 - 32,0, ,3,Jumper
109,Christian Wood,DEFENSIVE_REBOUND,None,1:37,1,Pelicans,Hawks,34 - 32,1,N/A,N/A,N/A
110,Ian Clark,TURNOVER,DeAndre' Bembry,1:25,1,Pelicans,Hawks,34 - 32,1,N/A,N/A,N/A
111,DeAndre' Bembry,FG_UNASSISTED,None,1:22,1,Hawks,Pelicans,36 - 32,0,0,2,Dunk
112,Jahlil Okafor,TURNOVER,Kent Bazemore,1:01,1,Pelicans,Hawks,36 - 32,1,N/A,N/A,N/A
113,Vince Carter,FG_ASSISTED,Kent Bazemore,56.4,1,Hawks,Pelicans,39 - 32,0,28,3,Jumper
114,Darius Miller,FG_UNASSISTED,None,47.5,1,Pelicans,Hawks,39 - 34,1,13,2,Jumper
115,Kevin Huerter,FG_UNASSISTED,None,41.3,1,Hawks,Pelicans,42 - 34,0,27,3,Jumper
116,Ian Clark,FG_MISS,None,30.3,1,Pelicans,Hawks,42 - 34,1,21,2,Jumper
117,Alex Len,DEFENSIVE_REBOUND,None,30.3,1,Hawks,Pelicans,42 - 34,0,N/A,N/A,N/A
118,Kevin Huerter's,FG_MISS,Christian Wood,6.0,1,Pelicans,Hawks,42 - 34,0,0,2,Layup
119,Team,OFFENSIVE_REBOUND,None,6.0,1,Hawks,Pelicans,42 - 34,0,N/A,N/A,N/A
120,Kent Bazemore,FG_MISS,None,4.0,1,Hawks,Pelicans,42 - 34,0,22,2,Jumper
