,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Damian Jones,JUMP_BALL,None,12:00,1,Warriors,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Paul Millsap,FOUL_ON_FLOOR,None,11:44,1,Nuggets,Warriors,0 - 0,1,N/A,N/A,N/A
2,Damian Jones,FT_MISS,None,11:44,1,Warriors,Nuggets,0 - 0,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:44,1,Warriors,Nuggets,0 - 0,0,N/A,N/A,N/A
4,Damian Jones,FT_MISS,None,11:44,1,Warriors,Nuggets,0 - 0,0,N/A,1,N/A
5,Nikola Jokic,DEFENSIVE_REBOUND,None,11:42,1,Nuggets,Warriors,0 - 0,1,N/A,N/A,N/A
6,Paul Millsap,FG_MISS,None,11:27,1,Nuggets,Warriors,0 - 0,1,25,3,Jumper
7,Stephen Curry,DEFENSIVE_REBOUND,None,11:23,1,Warriors,Nuggets,0 - 0,0,N/A,N/A,N/A
8,Stephen Curry,FG_MISS,None,11:18,1,Warriors,Nuggets,0 - 0,0,25,3,Jumper
9,Gary Harris,DEFENSIVE_REBOUND,None,11:16,1,Nuggets,Warriors,0 - 0,1,N/A,N/A,N/A
10,Draymond Green,FOUL_ON_FLOOR,None,10:59,1,Warriors,Nuggets,0 - 0,0,N/A,N/A,N/A
11,Paul Millsap,FT,None,10:59,1,Nuggets,Warriors,0 - 1,1,N/A,1,N/A
12,Paul Millsap,FT_MISS,None,10:59,1,Nuggets,Warriors,0 - 1,1,N/A,1,N/A
13,Kevin Durant,DEFENSIVE_REBOUND,None,10:57,1,Warriors,Nuggets,0 - 1,0,N/A,N/A,N/A
14,Klay Thompson,FG_ASSISTED,Stephen Curry,10:50,1,Warriors,Nuggets,2 - 1,0,20,2,Jumper
15,Stephen Curry,FOUL_ON_FLOOR,None,10:38,1,Warriors,Nuggets,2 - 1,0,N/A,N/A,N/A
16,Jamal Murray,FT,None,10:38,1,Nuggets,Warriors,2 - 2,1,N/A,1,N/A
17,Jamal Murray,FT,None,10:38,1,Nuggets,Warriors,2 - 3,1,N/A,1,N/A
18,Damian Jones,TURNOVER,Paul Millsap,10:21,1,Warriors,Nuggets,2 - 3,0,N/A,N/A,N/A
19,Torrey Craig,FG_ASSISTED,Jamal Murray,10:16,1,Nuggets,Warriors,2 - 6,1,23,3,Jumper
20,Klay Thompson,FG_ASSISTED,Damian Jones,10:01,1,Warriors,Nuggets,4 - 6,0,19,2,Jumper
21,Paul Millsap,FG_MISS,None,9:45,1,Nuggets,Warriors,4 - 6,1,13,2,Jumper
22,Kevin Durant,DEFENSIVE_REBOUND,None,9:42,1,Warriors,Nuggets,4 - 6,0,N/A,N/A,N/A
23,Kevin Durant,FG_UNASSISTED,None,9:35,1,Warriors,Nuggets,6 - 6,0,0,2,Layup
24,Nikola Jokic,TURNOVER,Kevin Durant,9:24,1,Nuggets,Warriors,6 - 6,1,N/A,N/A,N/A
25,Damian Jones,FG_ASSISTED,Kevin Durant,9:20,1,Warriors,Nuggets,8 - 6,0,0,2,Dunk
26,Jamal Murray,FG_MISS,None,8:54,1,Nuggets,Warriors,8 - 6,1,25,3,Jumper
27,Draymond Green,DEFENSIVE_REBOUND,None,8:51,1,Warriors,Nuggets,8 - 6,0,N/A,N/A,N/A
28,Draymond Green,TURNOVER,Torrey Craig,8:47,1,Warriors,Nuggets,8 - 6,0,N/A,N/A,N/A
29,Damian Jones,FOUL_ON_FLOOR,None,8:35,1,Warriors,Nuggets,8 - 6,0,N/A,N/A,N/A
30,Paul Millsap,FT_MISS,None,8:35,1,Nuggets,Warriors,8 - 6,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:35,1,Nuggets,Warriors,8 - 6,1,N/A,N/A,N/A
32,Paul Millsap,FT,None,8:35,1,Nuggets,Warriors,8 - 7,1,N/A,1,N/A
33,Damian Jones,FG_ASSISTED,Stephen Curry,8:24,1,Warriors,Nuggets,10 - 7,0,0,2,Layup
34,Paul Millsap,FG_MISS,None,8:08,1,Nuggets,Warriors,10 - 7,1,-,2,Jumper
35,Kevin Durant,DEFENSIVE_REBOUND,None,8:06,1,Warriors,Nuggets,10 - 7,0,N/A,N/A,N/A
36,Stephen Curry,FG_MISS,None,8:03,1,Warriors,Nuggets,10 - 7,0,24,3,Jumper
37,Nikola Jokic,DEFENSIVE_REBOUND,None,8:00,1,Nuggets,Warriors,10 - 7,1,N/A,N/A,N/A
38,Gary Harris,FG_MISS,None,7:55,1,Nuggets,Warriors,10 - 7,1,26,3,Jumper
39,Kevin Durant,DEFENSIVE_REBOUND,None,7:52,1,Warriors,Nuggets,10 - 7,0,N/A,N/A,N/A
40,Klay Thompson,FG_MISS,None,7:47,1,Warriors,Nuggets,10 - 7,0,24,3,Jumper
41,Jamal Murray,DEFENSIVE_REBOUND,None,7:44,1,Nuggets,Warriors,10 - 7,1,N/A,N/A,N/A
42,Nikola Jokic,FG_UNASSISTED,None,7:31,1,Nuggets,Warriors,10 - 9,1,0,2,Layup
43,Klay Thompson,TURNOVER,None,7:22,1,Warriors,Nuggets,10 - 9,0,N/A,N/A,N/A
44,Damian Jones,FOUL_ON_FLOOR,None,7:13,1,Warriors,Nuggets,10 - 9,0,N/A,N/A,N/A
45,Gary Harris,FT_MISS,None,7:13,1,Nuggets,Warriors,10 - 9,1,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,7:13,1,Nuggets,Warriors,10 - 9,1,N/A,N/A,N/A
47,Gary Harris,FT,None,7:13,1,Nuggets,Warriors,10 - 10,1,N/A,1,N/A
48,Draymond Green,FG_ASSISTED,Stephen Curry,6:58,1,Warriors,Nuggets,12 - 10,0,13,2,Jumper
49,Torrey Craig,FG_MISS,None,6:41,1,Nuggets,Warriors,12 - 10,1,27,3,Jumper
50,Klay Thompson,DEFENSIVE_REBOUND,None,6:37,1,Warriors,Nuggets,12 - 10,0,N/A,N/A,N/A
51,Kevin Durant,FG_MISS,None,6:27,1,Warriors,Nuggets,12 - 10,0,13,2,Jumper
52,Nikola Jokic,DEFENSIVE_REBOUND,None,6:25,1,Nuggets,Warriors,12 - 10,1,N/A,N/A,N/A
53,Gary Harris,FG_MISS,None,6:21,1,Nuggets,Warriors,12 - 10,1,23,3,Jumper
54,Klay Thompson,DEFENSIVE_REBOUND,None,6:17,1,Warriors,Nuggets,12 - 10,0,N/A,N/A,N/A
55,Kevin Durant,TURNOVER,None,6:14,1,Warriors,Nuggets,12 - 10,0,N/A,N/A,N/A
56,Team,Unknown,None,6:14,1,Nuggets,Warriors,12 - 10,1,N/A,N/A,N/A
57,Malik Beasley,SUBSTITUTION,Harris Gary,6:14,1,Nuggets,Warriors,12 - 10,1,N/A,N/A,N/A
58,Jamal Murray,FG_MISS,None,6:01,1,Nuggets,Warriors,12 - 10,1,25,3,Jumper
59,Stephen Curry,DEFENSIVE_REBOUND,None,5:55,1,Warriors,Nuggets,12 - 10,0,N/A,N/A,N/A
60,Torrey Craig,FOUL_ON_FLOOR,None,5:43,1,Nuggets,Warriors,12 - 10,1,N/A,N/A,N/A
61,Draymond Green,FT,None,5:43,1,Warriors,Nuggets,13 - 10,0,N/A,1,N/A
62,Draymond Green,FT_MISS,None,5:43,1,Warriors,Nuggets,13 - 10,0,N/A,1,N/A
63,Nikola Jokic,DEFENSIVE_REBOUND,None,5:41,1,Nuggets,Warriors,13 - 10,1,N/A,N/A,N/A
64,Nikola Jokic,FG_MISS,None,5:21,1,Nuggets,Warriors,13 - 10,1,0,2,Layup
65,Torrey Craig,OFFENSIVE_REBOUND,None,5:20,1,Nuggets,Warriors,13 - 10,1,N/A,N/A,N/A
66,Jamal Murray,FG_MISS,None,5:18,1,Nuggets,Warriors,13 - 10,1,17,2,Jumper
67,Team,OFFENSIVE_REBOUND,None,5:16,1,Nuggets,Warriors,13 - 10,1,N/A,N/A,N/A
68,Juan Hernangomez,SUBSTITUTION,Craig Torrey,5:16,1,Nuggets,Warriors,13 - 10,1,N/A,N/A,N/A
69,Kevon Looney,SUBSTITUTION,Green Draymond,5:16,1,Warriors,Nuggets,13 - 10,0,N/A,N/A,N/A
70,Paul Millsap,FG_MISS,None,5:13,1,Nuggets,Warriors,13 - 10,1,0,2,Layup
71,Kevin Durant,DEFENSIVE_REBOUND,None,5:10,1,Warriors,Nuggets,13 - 10,0,N/A,N/A,N/A
72,Kevin Durant,FG_MISS,None,5:03,1,Warriors,Nuggets,13 - 10,0,0,2,Layup
73,Kevon Looney,OFFENSIVE_REBOUND,None,4:58,1,Warriors,Nuggets,13 - 10,0,N/A,N/A,N/A
74,Kevon Looney,FG_UNASSISTED,None,4:58,1,Warriors,Nuggets,15 - 10,0,0,2,Dunk
75,Damian Jones,FOUL_ON_FLOOR,None,4:50,1,Warriors,Nuggets,15 - 10,0,N/A,N/A,N/A
76,Nikola Jokic,FT_MISS,None,4:50,1,Nuggets,Warriors,15 - 10,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,4:50,1,Nuggets,Warriors,15 - 10,1,N/A,N/A,N/A
78,Trey Lyles,SUBSTITUTION,Millsap Paul,4:50,1,Nuggets,Warriors,15 - 10,1,N/A,N/A,N/A
79,Jonas Jerebko,SUBSTITUTION,Thompson Klay,4:50,1,Warriors,Nuggets,15 - 10,0,N/A,N/A,N/A
80,Andre Iguodala,SUBSTITUTION,Jones Damian,4:50,1,Warriors,Nuggets,15 - 10,0,N/A,N/A,N/A
81,Nikola Jokic,FT,None,4:50,1,Nuggets,Warriors,15 - 11,1,N/A,1,N/A
82,Jonas Jerebko,FG_MISS,None,4:29,1,Warriors,Nuggets,15 - 11,0,4,2,Jumper
83,Nikola Jokic,DEFENSIVE_REBOUND,None,4:27,1,Nuggets,Warriors,15 - 11,1,N/A,N/A,N/A
84,Trey Lyles,FG_MISS,None,4:12,1,Nuggets,Warriors,15 - 11,1,8,2,Jumper
85,Kevin Durant,DEFENSIVE_REBOUND,None,4:11,1,Warriors,Nuggets,15 - 11,0,N/A,N/A,N/A
86,Kevin Durant,FG_MISS,None,4:05,1,Warriors,Nuggets,15 - 11,0,15,2,Jumper
87,Jamal Murray,DEFENSIVE_REBOUND,None,4:00,1,Nuggets,Warriors,15 - 11,1,N/A,N/A,N/A
88,Nikola Jokic,FG_MISS,None,3:47,1,Nuggets,Warriors,15 - 11,1, ,2,Jumper
89,Nikola Jokic,OFFENSIVE_REBOUND,None,3:45,1,Nuggets,Warriors,15 - 11,1,N/A,N/A,N/A
90,Nikola Jokic's,FG_MISS,Kevin Durant,3:44,1,Warriors,Nuggets,15 - 11,1,0,2,Layup
91,Kevin Durant,DEFENSIVE_REBOUND,None,3:44,1,Warriors,Nuggets,15 - 11,0,N/A,N/A,N/A
92,Andre Iguodala,FG_ASSISTED,Kevin Durant,3:39,1,Warriors,Nuggets,17 - 11,0,0,2,Dunk
93,Kevon Looney,FOUL_ON_FLOOR,None,3:30,1,Warriors,Nuggets,17 - 11,0,N/A,N/A,N/A
94,Nikola Jokic,FT,None,3:30,1,Nuggets,Warriors,17 - 12,1,N/A,1,N/A
95,Nikola Jokic,FT,None,3:30,1,Nuggets,Warriors,17 - 13,1,N/A,1,N/A
96,Stephen Curry,FG_UNASSISTED,None,3:20,1,Warriors,Nuggets,20 - 13,0,26,3,Jumper
97,Trey Lyles,FG_MISS,None,3:06,1,Nuggets,Warriors,20 - 13,1,26,3,Jumper
98,Team,DEFENSIVE_REBOUND,None,3:04,1,Warriors,Nuggets,20 - 13,0,N/A,N/A,N/A
99,Mason Plumlee,SUBSTITUTION,Jokic Nikola,3:04,1,Nuggets,Warriors,20 - 13,1,N/A,N/A,N/A
100,Team,Unknown,None,3:04,1,Warriors,Nuggets,20 - 13,0,N/A,N/A,N/A
101,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,3:04,1,Warriors,Nuggets,20 - 13,0,N/A,N/A,N/A
102,Kevon Looney,TURNOVER,Trey Lyles,2:47,1,Warriors,Nuggets,20 - 13,0,N/A,N/A,N/A
103,Jamal Murray,FG_MISS,None,2:43,1,Nuggets,Warriors,20 - 13,1,25,3,Jumper
104,Team,DEFENSIVE_REBOUND,None,2:39,1,Warriors,Nuggets,20 - 13,0,N/A,N/A,N/A
105,Mason Plumlee,FOUL_ON_FLOOR,None,2:28,1,Nuggets,Warriors,20 - 13,1,N/A,N/A,N/A
106,Stephen Curry,FT,None,2:28,1,Warriors,Nuggets,21 - 13,0,N/A,1,N/A
107,Stephen Curry,FT,None,2:28,1,Warriors,Nuggets,22 - 13,0,N/A,1,N/A
108,Monte Morris,SUBSTITUTION,Beasley Malik,2:28,1,Nuggets,Warriors,22 - 13,1,N/A,N/A,N/A
109,Gary Harris,SUBSTITUTION,Murray Jamal,2:28,1,Nuggets,Warriors,22 - 13,1,N/A,N/A,N/A
110,Stephen Curry,FT,None,2:28,1,Warriors,Nuggets,23 - 13,0,N/A,1,N/A
111,Juan Hernangomez,FG_MISS,Andre Iguodala,2:10,1,Warriors,Nuggets,23 - 13,1,0,2,Layup
112,Team,OFFENSIVE_REBOUND,None,2:10,1,Nuggets,Warriors,23 - 13,1,N/A,N/A,N/A
113,Andre Iguodala,FOUL_ON_FLOOR,None,2:10,1,Warriors,Nuggets,23 - 13,0,N/A,N/A,N/A
114,Mason Plumlee,FT_MISS,None,2:10,1,Nuggets,Warriors,23 - 13,1,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,2:10,1,Nuggets,Warriors,23 - 13,1,N/A,N/A,N/A
116,Mason Plumlee,FT_MISS,None,2:10,1,Nuggets,Warriors,23 - 13,1,N/A,1,N/A
117,Kevon Looney,DEFENSIVE_REBOUND,None,2:06,1,Warriors,Nuggets,23 - 13,0,N/A,N/A,N/A
118,Stephen Curry,FG_UNASSISTED,None,2:01,1,Warriors,Nuggets,25 - 13,0,1,2,Jumper
119,Team,Unknown,None,2:00,1,Nuggets,Warriors,25 - 13,1,N/A,N/A,N/A
120,Mason Plumlee,FG_ASSISTED,Gary Harris,1:49,1,Nuggets,Warriors,25 - 15,1,0,2,Dunk
121,Alfonzo McKinnie,FG_MISS,None,1:34,1,Warriors,Nuggets,25 - 15,0,0,2,Dunk
