,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Hawks,Heat,0 - 0,1,N/A,N/A,N/A
1,Trae Young,FG_UNASSISTED,None,11:46,1,Hawks,Heat,0 - 2,1,14,3,Jumper
2,Justise Winslow,TURNOVER,Kevin Huerter,11:22,1,Heat,Hawks,0 - 2,0,N/A,N/A,N/A
3,Trae Young,FG_ASSISTED,Kevin Huerter,11:18,1,Hawks,Heat,0 - 5,1,26,3,Jumper
4,Josh Richardson,FG_MISS,None,10:57,1,Heat,Hawks,0 - 5,0,21,3,Jumper
5,Team,OFFENSIVE_REBOUND,None,10:55,1,Heat,Hawks,0 - 5,0,N/A,N/A,N/A
6,Hassan Whiteside,TURNOVER,None,10:44,1,Heat,Hawks,0 - 5,0,N/A,N/A,N/A
7,John Collins,FG_MISS,Hassan Whiteside,10:28,1,Heat,Hawks,0 - 5,1,10,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:28,1,Hawks,Heat,0 - 5,1,N/A,N/A,N/A
9,Kevin Huerter,FG_MISS,None,10:20,1,Hawks,Heat,0 - 5,1,18,3,Jumper
10,James Johnson,DEFENSIVE_REBOUND,None,10:17,1,Heat,Hawks,0 - 5,0,N/A,N/A,N/A
11,Josh Richardson,FG_MISS,None,10:10,1,Heat,Hawks,0 - 5,0,0,2,Layup
12,Rodney McGruder,OFFENSIVE_REBOUND,None,10:06,1,Heat,Hawks,0 - 5,0,N/A,N/A,N/A
13,James Johnson,FG_ASSISTED,Rodney McGruder,9:59,1,Heat,Hawks,2 - 5,0,0,2,Layup
14,DeAndre' Bembry,FG_MISS,None,9:45,1,Hawks,Heat,2 - 5,1,25,3,Jumper
15,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:42,1,Heat,Hawks,2 - 5,0,N/A,N/A,N/A
16,Justise Winslow,FG_MISS,None,9:33,1,Heat,Hawks,2 - 5,0,0,2,Layup
17,Kevin Huerter,DEFENSIVE_REBOUND,None,9:30,1,Hawks,Heat,2 - 5,1,N/A,N/A,N/A
18,Kevin Huerter,FG_MISS,None,9:27,1,Hawks,Heat,2 - 5,1,-,3,Jumper
19,Dewayne Dedmon,OFFENSIVE_REBOUND,None,9:22,1,Hawks,Heat,2 - 5,1,N/A,N/A,N/A
20,Dewayne Dedmon,FG_UNASSISTED,None,9:22,1,Hawks,Heat,2 - 7,1,0,2,Dunk
21,Rodney McGruder,FG_MISS,None,9:09,1,Heat,Hawks,2 - 7,0,25,3,Jumper
22,John Collins,DEFENSIVE_REBOUND,None,9:07,1,Hawks,Heat,2 - 7,1,N/A,N/A,N/A
23,DeAndre' Bembry,FG_MISS,None,8:58,1,Hawks,Heat,2 - 7,1,0,2,Layup
24,John Collins,OFFENSIVE_REBOUND,None,8:53,1,Hawks,Heat,2 - 7,1,N/A,N/A,N/A
25,John Collins,FG_UNASSISTED,None,8:53,1,Hawks,Heat,2 - 9,1,-,3,Jumper
26,James Johnson,FG_MISS,None,8:44,1,Heat,Hawks,2 - 9,0,25,3,Jumper
27,DeAndre' Bembry,DEFENSIVE_REBOUND,None,8:42,1,Hawks,Heat,2 - 9,1,N/A,N/A,N/A
28,Justise Winslow,FOUL_ON_FLOOR,None,8:38,1,Heat,Hawks,2 - 9,0,N/A,N/A,N/A
29,DeAndre' Bembry,FG_MISS,None,8:32,1,Hawks,Heat,2 - 9,1,0,2,Layup
30,James Johnson,DEFENSIVE_REBOUND,None,8:29,1,Heat,Hawks,2 - 9,0,N/A,N/A,N/A
31,Rodney McGruder,FOUL_ON_FLOOR,None,8:29,1,Heat,Hawks,2 - 9,0,N/A,N/A,N/A
32,Rodney McGruder,TURNOVER,None,8:29,1,Heat,Hawks,2 - 9,0,N/A,N/A,N/A
33,Hassan Whiteside,FOUL_ON_FLOOR,None,8:15,1,Heat,Hawks,2 - 9,0,N/A,N/A,N/A
34,John Collins,FT,None,8:15,1,Hawks,Heat,2 - 10,1,N/A,1,N/A
35,Daniel Hamilton,SUBSTITUTION,Huerter Kevin,8:15,1,Hawks,Heat,2 - 10,1,N/A,N/A,N/A
36,John Collins,FT,None,8:15,1,Hawks,Heat,2 - 11,1,N/A,1,N/A
37,James Johnson,FG_MISS,None,7:58,1,Heat,Hawks,2 - 11,0,0,2,Layup
38,Daniel Hamilton,DEFENSIVE_REBOUND,None,7:54,1,Hawks,Heat,2 - 11,1,N/A,N/A,N/A
39,Dewayne Dedmon,FG_MISS,None,7:43,1,Hawks,Heat,2 - 11,1,0,2,Layup
40,Daniel Hamilton,OFFENSIVE_REBOUND,None,7:40,1,Hawks,Heat,2 - 11,1,N/A,N/A,N/A
41,Daniel Hamilton,FG_UNASSISTED,None,7:40,1,Hawks,Heat,2 - 13,1, ,3,Jumper
42,Team,Unknown,None,7:39,1,Heat,Hawks,2 - 13,0,N/A,N/A,N/A
43,Alex Len,SUBSTITUTION,Dedmon Dewayne,7:39,1,Hawks,Heat,2 - 13,1,N/A,N/A,N/A
44,Hassan Whiteside,FG_ASSISTED,Josh Richardson,7:25,1,Heat,Hawks,4 - 13,0,0,2,Dunk
45,Daniel Hamilton,FG_MISS,None,7:00,1,Hawks,Heat,4 - 13,1, ,3,Jumper
46,Alex Len,OFFENSIVE_REBOUND,None,6:55,1,Hawks,Heat,4 - 13,1,N/A,N/A,N/A
47,Alex Len,FG_MISS,None,6:55,1,Hawks,Heat,4 - 13,1, ,3,Jumper
48,Alex Len,OFFENSIVE_REBOUND,None,6:54,1,Hawks,Heat,4 - 13,1,N/A,N/A,N/A
49,Alex Len,FG_MISS,None,6:54,1,Hawks,Heat,4 - 13,1, ,3,Jumper
50,Josh Richardson,DEFENSIVE_REBOUND,None,6:54,1,Heat,Hawks,4 - 13,0,N/A,N/A,N/A
51,Josh Richardson,FG_UNASSISTED,None,6:48,1,Heat,Hawks,6 - 13,0,0,2,Layup
52,James Johnson,FOUL_ON_FLOOR,None,6:36,1,Heat,Hawks,6 - 13,0,N/A,N/A,N/A
53,Trae Young,FT,None,6:36,1,Hawks,Heat,6 - 14,1,N/A,1,N/A
54,Trae Young,FT,None,6:36,1,Hawks,Heat,6 - 15,1,N/A,1,N/A
55,Josh Richardson,FG_MISS,None,6:23,1,Heat,Hawks,6 - 15,0,26,3,Jumper
56,John Collins,DEFENSIVE_REBOUND,None,6:20,1,Hawks,Heat,6 - 15,1,N/A,N/A,N/A
57,Josh Richardson,FOUL_ON_FLOOR,None,6:16,1,Heat,Hawks,6 - 15,0,N/A,N/A,N/A
58,DeAndre' Bembry,FT_MISS,None,6:16,1,Hawks,Heat,6 - 15,1,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,6:16,1,Hawks,Heat,6 - 15,1,N/A,N/A,N/A
60,Jeremy Lin,SUBSTITUTION,Young Trae,6:16,1,Hawks,Heat,6 - 15,1,N/A,N/A,N/A
61,Vince Carter,SUBSTITUTION,Collins John,6:16,1,Hawks,Heat,6 - 15,1,N/A,N/A,N/A
62,DeAndre' Bembry,FT,None,6:16,1,Hawks,Heat,6 - 16,1,N/A,1,N/A
63,James Johnson,FG_MISS,None,6:02,1,Heat,Hawks,6 - 16,0,26,3,Jumper
64,Vince Carter,DEFENSIVE_REBOUND,None,5:57,1,Hawks,Heat,6 - 16,1,N/A,N/A,N/A
