,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Heat,Jazz,0 - 0,1,N/A,N/A,N/A
1,Wayne Ellington,FG_MISS,None,11:44,1,Heat,Jazz,0 - 0,1,28,3,Jumper
2,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:43,1,Heat,Jazz,0 - 0,1,N/A,N/A,N/A
3,Hassan Whiteside,FG_MISS,Rudy Gobert,11:39,1,Jazz,Heat,0 - 0,1,2,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:39,1,Heat,Jazz,0 - 0,1,N/A,N/A,N/A
5,Josh Richardson,TURNOVER,None,11:39,1,Heat,Jazz,0 - 0,1,N/A,N/A,N/A
6,Joe Ingles,FG_MISS,Hassan Whiteside,11:27,1,Heat,Jazz,0 - 0,0,11,2,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:27,1,Jazz,Heat,0 - 0,0,N/A,N/A,N/A
8,Joe Ingles,FG_ASSISTED,Ricky Rubio,11:20,1,Jazz,Heat,3 - 0,0,26,3,Jumper
9,James Johnson,FG_MISS,None,11:10,1,Heat,Jazz,3 - 0,1,-,2,Jumper
10,Team,OFFENSIVE_REBOUND,None,11:10,1,Heat,Jazz,3 - 0,1,N/A,N/A,N/A
11,Hassan Whiteside,FG_ASSISTED,Josh Richardson,11:03,1,Heat,Jazz,3 - 2,1,0,2,Dunk
12,Jae Crowder,FG_MISS,None,10:43,1,Jazz,Heat,3 - 2,0,12,2,Jumper
13,Jae Crowder,OFFENSIVE_REBOUND,None,10:40,1,Jazz,Heat,3 - 2,0,N/A,N/A,N/A
14,Jae Crowder,FG_MISS,Hassan Whiteside,10:37,1,Heat,Jazz,3 - 2,0,24,3,Jumper
15,Wayne Ellington,DEFENSIVE_REBOUND,None,10:31,1,Heat,Jazz,3 - 2,1,N/A,N/A,N/A
16,James Johnson,TURNOVER,Rudy Gobert,10:22,1,Heat,Jazz,3 - 2,1,N/A,N/A,N/A
17,Hassan Whiteside,FOUL_ON_FLOOR,None,10:15,1,Heat,Jazz,3 - 2,1,N/A,N/A,N/A
18,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,10:02,1,Jazz,Heat,5 - 2,0,12,2,Jumper
19,James Johnson,TURNOVER,Joe Ingles,9:48,1,Heat,Jazz,5 - 2,1,N/A,N/A,N/A
20,Rudy Gobert,FG_MISS,James Johnson,9:46,1,Heat,Jazz,5 - 2,0,0,2,Layup
21,Rudy Gobert,OFFENSIVE_REBOUND,None,9:44,1,Jazz,Heat,5 - 2,0,N/A,N/A,N/A
22,Jae Crowder,FG_ASSISTED,Rudy Gobert,9:41,1,Jazz,Heat,8 - 2,0,24,3,Jumper
23,Josh Richardson,FG_MISS,None,9:23,1,Heat,Jazz,8 - 2,1,11,2,Jumper
