,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mitchell Robinson,JUMP_BALL,None,12:00,1,Magic,Knicks,0 - 0,1,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,None,11:45,1,Magic,Knicks,0 - 0,1,0,2,Layup
2,Jonathan Isaac,OFFENSIVE_REBOUND,None,11:41,1,Magic,Knicks,0 - 0,1,N/A,N/A,N/A
3,Jonathan Isaac,FG_MISS,None,11:41,1,Magic,Knicks,0 - 0,1,0,2,Dunk
4,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,11:41,1,Knicks,Magic,0 - 0,0,N/A,N/A,N/A
5,Mario Hezonja,FG_MISS,None,11:40,1,Knicks,Magic,0 - 0,0,0,2,Layup
6,Mitchell Robinson,OFFENSIVE_REBOUND,None,11:39,1,Knicks,Magic,0 - 0,0,N/A,N/A,N/A
7,Mitchell Robinson,FG_MISS,None,11:39,1,Knicks,Magic,0 - 0,0,6,2,Jumper
8,D.J. Augustin,DEFENSIVE_REBOUND,None,11:38,1,Magic,Knicks,0 - 0,1,N/A,N/A,N/A
9,D.J. Augustin,TURNOVER,Mario Hezonja,11:33,1,Magic,Knicks,0 - 0,1,N/A,N/A,N/A
10,Mitchell Robinson,FG_ASSISTED,Mario Hezonja,11:28,1,Knicks,Magic,2 - 0,0,0,2,Layup
11,Aaron Gordon,FG_MISS,None,11:17,1,Magic,Knicks,2 - 0,1,0,2,Layup
12,Mitchell Robinson,DEFENSIVE_REBOUND,None,11:17,1,Knicks,Magic,2 - 0,0,N/A,N/A,N/A
13,Damyean Dotson,FG_MISS,None,11:09,1,Knicks,Magic,2 - 0,0,26,3,Jumper
14,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:06,1,Magic,Knicks,2 - 0,1,N/A,N/A,N/A
15,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,10:58,1,Magic,Knicks,2 - 2,1,-,2,Jumper
16,Mario Hezonja,FG_MISS,Jonathan Isaac,10:43,1,Magic,Knicks,2 - 2,0,21,2,Jumper
17,Evan Fournier,DEFENSIVE_REBOUND,None,10:43,1,Magic,Knicks,2 - 2,1,N/A,N/A,N/A
18,Mitchell Robinson,FOUL_ON_FLOOR,None,10:42,1,Knicks,Magic,2 - 2,0,N/A,N/A,N/A
19,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,10:34,1,Magic,Knicks,2 - 4,1,0,2,Dunk
20,Mitchell Robinson,FG_ASSISTED,Emmanuel Mudiay,10:15,1,Knicks,Magic,4 - 4,0,0,2,Dunk
21,D.J. Augustin,TURNOVER,Emmanuel Mudiay,10:05,1,Magic,Knicks,4 - 4,1,N/A,N/A,N/A
22,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,9:59,1,Knicks,Magic,6 - 4,0,-,2,Jumper
23,Evan Fournier,FG_ASSISTED,D.J. Augustin,9:47,1,Magic,Knicks,6 - 6,1,0,2,Dunk
24,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,9:34,1,Knicks,Magic,9 - 6,0,26,3,Jumper
25,Nikola Vucevic,TURNOVER,Kevin Knox,9:21,1,Magic,Knicks,9 - 6,1,N/A,N/A,N/A
