,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Bucks,Hornets,0 - 0,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,FG_MISS,None,11:41,1,Bucks,Hornets,0 - 0,1,25,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:41,1,Hornets,Bucks,0 - 0,0,N/A,N/A,N/A
3,Bismack Biyombo,FG_ASSISTED,Kemba Walker,11:19,1,Hornets,Bucks,2 - 0,0,-,2,Jumper
4,Brook Lopez,FG_MISS,None,11:10,1,Bucks,Hornets,2 - 0,1,29,3,Jumper
5,Marvin Williams,DEFENSIVE_REBOUND,None,11:07,1,Hornets,Bucks,2 - 0,0,N/A,N/A,N/A
6,Jeremy Lamb,FG_UNASSISTED,None,10:58,1,Hornets,Bucks,4 - 0,0,15,2,Jumper
7,Malcolm Brogdon,FG_MISS,None,10:47,1,Bucks,Hornets,4 - 0,1,26,2,Jumper
8,Nicolas Batum,DEFENSIVE_REBOUND,None,10:44,1,Hornets,Bucks,4 - 0,0,N/A,N/A,N/A
9,Nicolas Batum,FG_ASSISTED,Bismack Biyombo,10:38,1,Hornets,Bucks,7 - 0,0,27,3,Jumper
10,Khris Middleton,FG_UNASSISTED,None,10:15,1,Bucks,Hornets,7 - 2,1,9,2,Jumper
11,Jeremy Lamb,FG_MISS,None,9:57,1,Hornets,Bucks,7 - 2,0,27,3,Jumper
12,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:54,1,Bucks,Hornets,7 - 2,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,FG_UNASSISTED,None,9:42,1,Bucks,Hornets,7 - 4,1,0,2,Dunk
14,Kemba Walker,FG_MISS,None,9:31,1,Hornets,Bucks,7 - 4,0,11,2,Jumper
15,Brook Lopez,DEFENSIVE_REBOUND,None,9:27,1,Bucks,Hornets,7 - 4,1,N/A,N/A,N/A
16,Brook Lopez,FG_MISS,None,9:20,1,Bucks,Hornets,7 - 4,1,30,3,Jumper
17,Kemba Walker,DEFENSIVE_REBOUND,None,9:16,1,Hornets,Bucks,7 - 4,0,N/A,N/A,N/A
18,Marvin Williams,TURNOVER,None,9:04,1,Hornets,Bucks,7 - 4,0,N/A,N/A,N/A
19,Jeremy Lamb,FOUL_ON_FLOOR,None,8:50,1,Hornets,Bucks,7 - 4,0,N/A,N/A,N/A
20,Malcolm Brogdon,FT,None,8:50,1,Bucks,Hornets,7 - 5,1,N/A,1,N/A
21,Malcolm Brogdon,FT,None,8:50,1,Bucks,Hornets,7 - 6,1,N/A,1,N/A
22,Marvin Williams,FG_MISS,None,8:38,1,Hornets,Bucks,7 - 6,0,24,3,Jumper
23,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:36,1,Bucks,Hornets,7 - 6,1,N/A,N/A,N/A
24,Kemba Walker,FOUL_ON_FLOOR,None,8:34,1,Hornets,Bucks,7 - 6,0,N/A,N/A,N/A
25,Eric Bledsoe,FT,None,8:34,1,Bucks,Hornets,7 - 7,1,N/A,1,N/A
26,Eric Bledsoe,FT_MISS,None,8:34,1,Bucks,Hornets,7 - 7,1,N/A,1,N/A
27,Bismack Biyombo,DEFENSIVE_REBOUND,None,8:30,1,Hornets,Bucks,7 - 7,0,N/A,N/A,N/A
28,Marvin Williams,TURNOVER,Giannis Antetokounmpo,8:22,1,Hornets,Bucks,7 - 7,0,N/A,N/A,N/A
29,Giannis Antetokounmpo,FG_MISS,None,8:18,1,Bucks,Hornets,7 - 7,1,0,2,Dunk
30,Marvin Williams,DEFENSIVE_REBOUND,None,8:15,1,Hornets,Bucks,7 - 7,0,N/A,N/A,N/A
31,Kemba Walker,FG_UNASSISTED,None,8:04,1,Hornets,Bucks,9 - 7,0,0,2,Layup
32,Eric Bledsoe,FG_UNASSISTED,None,7:53,1,Bucks,Hornets,9 - 9,1,0,2,Layup
33,Nicolas Batum,FG_ASSISTED,Marvin Williams,7:38,1,Hornets,Bucks,12 - 9,0,26,3,Jumper
34,Eric Bledsoe,TURNOVER,None,7:31,1,Bucks,Hornets,12 - 9,1,N/A,N/A,N/A
35,Eric Bledsoe,TURNOVER,None,7:31,1,Bucks,Hornets,12 - 9,1,N/A,N/A,N/A
36,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:31,1,Bucks,Hornets,12 - 9,1,N/A,N/A,N/A
37,Jeremy Lamb,FG_MISS,None,7:17,1,Hornets,Bucks,12 - 9,0,26,3,Jumper
38,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:14,1,Bucks,Hornets,12 - 9,1,N/A,N/A,N/A
39,Khris Middleton,FG_MISS,None,7:05,1,Bucks,Hornets,12 - 9,1,26,3,Jumper
40,Bismack Biyombo,DEFENSIVE_REBOUND,None,7:02,1,Hornets,Bucks,12 - 9,0,N/A,N/A,N/A
41,Jeremy Lamb,FG_UNASSISTED,None,6:53,1,Hornets,Bucks,14 - 9,0,8,2,Jumper
42,Giannis Antetokounmpo,FG_ASSISTED,Sterling Brown,6:42,1,Bucks,Hornets,14 - 11,1,0,2,Layup
43,Jeremy Lamb,FOUL_ON_FLOOR,None,6:42,1,Hornets,Bucks,14 - 11,0,N/A,N/A,N/A
44,Team,Unknown,None,6:42,1,Bucks,Hornets,14 - 11,1,N/A,N/A,N/A
45,Michael Kidd-Gilchrist,SUBSTITUTION,Lamb Jeremy,6:42,1,Hornets,Bucks,14 - 11,0,N/A,N/A,N/A
46,Devonte' Graham,SUBSTITUTION,Biyombo Bismack,6:42,1,Hornets,Bucks,14 - 11,0,N/A,N/A,N/A
47,Giannis Antetokounmpo,FT,None,6:42,1,Bucks,Hornets,14 - 12,1,N/A,1,N/A
48,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,6:31,1,Bucks,Hornets,14 - 12,1,N/A,N/A,N/A
49,Nicolas Batum,FG_MISS,None,6:22,1,Hornets,Bucks,14 - 12,0,23,2,Jumper
50,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:19,1,Bucks,Hornets,14 - 12,1,N/A,N/A,N/A
51,Eric Bledsoe,FG_MISS,None,6:12,1,Bucks,Hornets,14 - 12,1,26,3,Jumper
52,Nicolas Batum,DEFENSIVE_REBOUND,None,6:08,1,Hornets,Bucks,14 - 12,0,N/A,N/A,N/A
53,Devonte' Graham,TURNOVER,None,6:04,1,Hornets,Bucks,14 - 12,0,N/A,N/A,N/A
54,Giannis Antetokounmpo,FG_MISS,None,5:47,1,Bucks,Hornets,14 - 12,1,0,2,Layup
55,Marvin Williams,DEFENSIVE_REBOUND,None,5:46,1,Hornets,Bucks,14 - 12,0,N/A,N/A,N/A
56,Michael Kidd-Gilchrist,FG_MISS,None,5:31,1,Hornets,Bucks,14 - 12,0,27,3,Jumper
57,Sterling Brown,DEFENSIVE_REBOUND,None,5:27,1,Bucks,Hornets,14 - 12,1,N/A,N/A,N/A
58,George Hill,SUBSTITUTION,Bledsoe Eric,5:25,1,Bucks,Hornets,14 - 12,1,N/A,N/A,N/A
59,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:25,1,Bucks,Hornets,14 - 12,1,N/A,N/A,N/A
60,Marvin Williams,FOUL_ON_FLOOR,None,5:25,1,Hornets,Bucks,14 - 12,0,N/A,N/A,N/A
61,Khris Middleton,FT,None,5:25,1,Bucks,Hornets,14 - 13,1,N/A,1,N/A
62,Khris Middleton,FG_UNASSISTED,None,5:10,1,Bucks,Hornets,14 - 14,1,10,2,Jumper
63,Marvin Williams,FG_ASSISTED,Michael Kidd-Gilchrist,4:56,1,Hornets,Bucks,17 - 15,0,24,3,Jumper
64,Khris Middleton,FG_MISS,None,4:34,1,Bucks,Hornets,17 - 15,1,6,2,Jumper
65,Sterling Brown,OFFENSIVE_REBOUND,None,4:31,1,Bucks,Hornets,17 - 15,1,N/A,N/A,N/A
66,Sterling Brown,FG_UNASSISTED,None,4:30,1,Bucks,Hornets,17 - 17,1, ,2,Jumper
67,Michael Kidd-Gilchrist,FG_ASSISTED,Nicolas Batum,4:07,1,Hornets,Bucks,19 - 17,0,19,2,Jumper
68,Khris Middleton,FG_ASSISTED,D.J. Wilson,3:42,1,Bucks,Hornets,19 - 20,1,27,3,Jumper
69,Nicolas Batum,FG_MISS,None,3:28,1,Hornets,Bucks,19 - 20,0,28,3,Jumper
70,Team,DEFENSIVE_REBOUND,None,3:28,1,Bucks,Hornets,19 - 20,1,N/A,N/A,N/A
71,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,3:28,1,Bucks,Hornets,19 - 20,1,N/A,N/A,N/A
72,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:28,1,Bucks,Hornets,19 - 20,1,N/A,N/A,N/A
73,George Hill,FG_MISS,None,3:09,1,Bucks,Hornets,19 - 20,1,0,2,Layup
74,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,3:07,1,Hornets,Bucks,19 - 20,0,N/A,N/A,N/A
75,Michael Kidd-Gilchrist,TURNOVER,George Hill,3:04,1,Hornets,Bucks,19 - 20,0,N/A,N/A,N/A
76,Ersan Ilyasova,FG_MISS,None,2:57,1,Bucks,Hornets,19 - 20,1,25,3,Jumper
77,Team,DEFENSIVE_REBOUND,None,2:57,1,Hornets,Bucks,19 - 20,0,N/A,N/A,N/A
