,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Aron Baynes,JUMP_BALL,None,12:00,1,Nets,Celtics,0 - 0,1,N/A,N/A,N/A
1,DeMarre Carroll,TURNOVER,None,11:35,1,Nets,Celtics,0 - 0,1,N/A,N/A,N/A
2,Aron Baynes,FG_MISS,None,11:16,1,Celtics,Nets,0 - 0,0,8,2,Jumper
3,Rodions Kurucs,DEFENSIVE_REBOUND,None,11:13,1,Nets,Celtics,0 - 0,1,N/A,N/A,N/A
4,DeMarre Carroll,FG_MISS,None,11:08,1,Nets,Celtics,0 - 0,1,-,3,Jumper
5,Terry Rozier,DEFENSIVE_REBOUND,None,11:04,1,Celtics,Nets,0 - 0,0,N/A,N/A,N/A
6,Marcus Smart,FG_ASSISTED,Jayson Tatum,10:53,1,Celtics,Nets,3 - 0,0,26,3,Jumper
7,Terry Rozier,FOUL_ON_FLOOR,None,10:46,1,Celtics,Nets,3 - 0,0,N/A,N/A,N/A
8,Robert Williams,SUBSTITUTION,Baynes Aron,10:46,1,Celtics,Nets,3 - 0,0,N/A,N/A,N/A
9,D'Angelo Russell,FG_MISS,None,10:39,1,Nets,Celtics,3 - 0,1,26,3,Jumper
10,DeMarre Carroll,OFFENSIVE_REBOUND,None,10:36,1,Nets,Celtics,3 - 0,1,N/A,N/A,N/A
11,DeMarre Carroll,FG_MISS,None,10:34,1,Nets,Celtics,3 - 0,1,-,2,Jumper
12,Robert Williams,DEFENSIVE_REBOUND,None,10:32,1,Celtics,Nets,3 - 0,0,N/A,N/A,N/A
13,Jayson Tatum,FG_UNASSISTED,None,10:18,1,Celtics,Nets,5 - 0,0,14,2,Jumper
14,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,10:09,1,Nets,Celtics,5 - 2,1,0,2,Layup
15,Marcus Morris,FG_MISS,None,9:53,1,Celtics,Nets,5 - 2,0,19,2,Jumper
16,Joe Harris,DEFENSIVE_REBOUND,None,9:50,1,Nets,Celtics,5 - 2,1,N/A,N/A,N/A
17,Joe Harris,FG_MISS,None,9:43,1,Nets,Celtics,5 - 2,1,0,2,Layup
18,Robert Williams,DEFENSIVE_REBOUND,None,9:41,1,Celtics,Nets,5 - 2,0,N/A,N/A,N/A
19,Joe Harris,FOUL_ON_FLOOR,None,9:36,1,Nets,Celtics,5 - 2,1,N/A,N/A,N/A
20,Terry Rozier,FG_MISS,None,9:24,1,Celtics,Nets,5 - 2,0,11,2,Jumper
21,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:20,1,Nets,Celtics,5 - 2,1,N/A,N/A,N/A
22,violation 5,Unknown,None,9:18,1,Nets,Celtics,5 - 2,1,N/A,N/A,N/A
23,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:09,1,Nets,Celtics,5 - 5,1,24,3,Jumper
24,Marcus Smart,FG_MISS,None,8:46,1,Celtics,Nets,5 - 5,0,25,3,Jumper
25,Jarrett Allen,DEFENSIVE_REBOUND,None,8:43,1,Nets,Celtics,5 - 5,1,N/A,N/A,N/A
26,D'Angelo Russell,TURNOVER,Terry Rozier,8:32,1,Nets,Celtics,5 - 5,1,N/A,N/A,N/A
27,Marcus Smart,FG_UNASSISTED,None,8:21,1,Celtics,Nets,7 - 5,0,-,2,Jumper
28,D'Angelo Russell,FG_MISS,None,8:13,1,Nets,Celtics,7 - 5,1,24,3,Jumper
29,Jayson Tatum,DEFENSIVE_REBOUND,None,8:13,1,Celtics,Nets,7 - 5,0,N/A,N/A,N/A
30,Jayson Tatum,FG_UNASSISTED,None,8:02,1,Celtics,Nets,10 - 5,0,26,3,Jumper
31,Joe Harris,TURNOVER,Marcus Morris,7:47,1,Nets,Celtics,10 - 5,1,N/A,N/A,N/A
32,D'Angelo Russell,FOUL_ON_FLOOR,None,7:37,1,Nets,Celtics,10 - 5,1,N/A,N/A,N/A
33,Marcus Morris,FT,None,7:37,1,Celtics,Nets,11 - 5,0,N/A,1,N/A
34,Marcus Morris,FT,None,7:37,1,Celtics,Nets,12 - 5,0,N/A,1,N/A
35,DeMarre Carroll,FG_MISS,None,7:13,1,Nets,Celtics,12 - 5,1,23,3,Jumper
36,Robert Williams,DEFENSIVE_REBOUND,None,7:10,1,Celtics,Nets,12 - 5,0,N/A,N/A,N/A
37,Marcus Morris,FG_MISS,None,7:04,1,Celtics,Nets,12 - 5,0,0,2,Layup
38,Jarrett Allen,DEFENSIVE_REBOUND,None,6:59,1,Nets,Celtics,12 - 5,1,N/A,N/A,N/A
39,blocks D'Angelo,FG_MISS,Robert Williams,6:57,1,Celtics,Nets,12 - 5,1,0,2,Layup
40,Robert Williams,DEFENSIVE_REBOUND,None,6:54,1,Celtics,Nets,12 - 5,0,N/A,N/A,N/A
41,Robert Williams,FG_MISS,Jarrett Allen,6:49,1,Nets,Celtics,12 - 5,0,0,2,Dunk
42,Team,DEFENSIVE_REBOUND,None,6:49,1,Nets,Celtics,12 - 5,1,N/A,N/A,N/A
43,Team,Unknown,None,6:49,1,Nets,Celtics,12 - 5,1,N/A,N/A,N/A
44,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,6:49,1,Nets,Celtics,12 - 5,1,N/A,N/A,N/A
45,Robert Williams,JUMP_BALL,None,6:45,1,Nets,Celtics,12 - 5,1,N/A,N/A,N/A
46,D'Angelo Russell,FG_UNASSISTED,None,6:27,1,Nets,Celtics,12 - 7,1,13,2,Jumper
47,Jayson Tatum,FG_MISS,None,6:02,1,Celtics,Nets,12 - 7,0,17,2,Jumper
48,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:59,1,Nets,Celtics,12 - 7,1,N/A,N/A,N/A
49,Spencer Dinwiddie,FG_MISS,None,5:54,1,Nets,Celtics,12 - 7,1,-,2,Jumper
50,Team,OFFENSIVE_REBOUND,None,5:54,1,Nets,Celtics,12 - 7,1,N/A,N/A,N/A
51,Marcus Morris,FOUL_ON_FLOOR,None,5:54,1,Celtics,Nets,12 - 7,0,N/A,N/A,N/A
52,Jared Dudley,SUBSTITUTION,for game,5:54,1,Nets,Celtics,12 - 7,1,N/A,N/A,N/A
53,Jaylen Brown,SUBSTITUTION,Rozier Terry,5:54,1,Celtics,Nets,12 - 7,0,N/A,N/A,N/A
54,Gordon Hayward,SUBSTITUTION,Morris Marcus,5:54,1,Celtics,Nets,12 - 7,0,N/A,N/A,N/A
55,enters the,SUBSTITUTION,Kurucs Rodions,5:54,1,Nets,Celtics,12 - 7,1,N/A,N/A,N/A
56,Jared Dudley,FG_ASSISTED,D'Angelo Russell,5:44,1,Nets,Celtics,12 - 10,1,23,3,Jumper
57,Jaylen Brown,FG_MISS,None,5:31,1,Celtics,Nets,12 - 10,0,25,3,Jumper
58,Jarrett Allen,DEFENSIVE_REBOUND,None,5:26,1,Nets,Celtics,12 - 10,1,N/A,N/A,N/A
59,D'Angelo Russell,FG_UNASSISTED,None,5:15,1,Nets,Celtics,12 - 12,1, ,2,Jumper
60,Marcus Smart,FG_MISS,None,4:56,1,Celtics,Nets,12 - 12,0,26,3,Jumper
61,Jarrett Allen,DEFENSIVE_REBOUND,None,4:54,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
62,Jarrett Allen,FG_MISS,None,4:43,1,Nets,Celtics,12 - 12,1, ,2,Jumper
63,Gordon Hayward,DEFENSIVE_REBOUND,None,4:41,1,Celtics,Nets,12 - 12,0,N/A,N/A,N/A
64,Gordon Hayward,FG_MISS,None,4:35,1,Celtics,Nets,12 - 12,0,15,2,Jumper
65,D'Angelo Russell,DEFENSIVE_REBOUND,None,4:31,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
66,blocks D'Angelo,FG_MISS,Robert Williams,4:26,1,Celtics,Nets,12 - 12,1,0,2,Layup
67,Team,OFFENSIVE_REBOUND,None,4:26,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
68,Ed Davis,SUBSTITUTION,Russell D'Angelo,4:26,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
69,Caris LeVert,SUBSTITUTION,Allen Jarrett,4:26,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
70,Aron Baynes,SUBSTITUTION,III Williams,4:26,1,Celtics,Nets,12 - 12,0,N/A,N/A,N/A
71,Caris LeVert,FG_MISS,None,4:19,1,Nets,Celtics,12 - 12,1,25,3,Jumper
72,Gordon Hayward,DEFENSIVE_REBOUND,None,4:16,1,Celtics,Nets,12 - 12,0,N/A,N/A,N/A
73,Jaylen Brown,FG_MISS,None,4:00,1,Celtics,Nets,12 - 12,0, ,2,Jumper
74,Caris LeVert,DEFENSIVE_REBOUND,None,3:57,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
75,Spencer Dinwiddie,FG_UNASSISTED,None,3:38,1,Nets,Celtics,12 - 14,1,2,2,Jumper
76,Team,Unknown,None,3:38,1,Celtics,Nets,12 - 12,0,N/A,N/A,N/A
77,DeMarre Carroll,SUBSTITUTION,Harris Joe,3:38,1,Nets,Celtics,12 - 14,1,N/A,N/A,N/A
78,Brad Wanamaker,SUBSTITUTION,Tatum Jayson,3:38,1,Celtics,Nets,12 - 14,0,N/A,N/A,N/A
79,Semi Ojeleye,SUBSTITUTION,Smart Marcus,3:38,1,Celtics,Nets,12 - 14,0,N/A,N/A,N/A
80,Gordon Hayward,FG_UNASSISTED,None,3:23,1,Celtics,Nets,14 - 14,0,13,2,Jumper
81,Caris LeVert,FG_MISS,None,3:09,1,Nets,Celtics,14 - 14,1, ,2,Jumper
82,Brad Wanamaker,DEFENSIVE_REBOUND,None,3:07,1,Celtics,Nets,14 - 14,0,N/A,N/A,N/A
83,Aron Baynes,FG_MISS,None,3:00,1,Celtics,Nets,14 - 14,0,19,2,Jumper
84,Ed Davis,DEFENSIVE_REBOUND,None,2:58,1,Nets,Celtics,14 - 14,1,N/A,N/A,N/A
85,Spencer Dinwiddie,FG_MISS,None,2:50,1,Nets,Celtics,14 - 14,1,26,3,Jumper
86,Brad Wanamaker,DEFENSIVE_REBOUND,None,2:46,1,Celtics,Nets,14 - 14,0,N/A,N/A,N/A
87,Semi Ojeleye,FG_ASSISTED,Brad Wanamaker,2:43,1,Celtics,Nets,17 - 14,0,24,3,Jumper
88,Semi Ojeleye,FOUL_ON_FLOOR,None,2:19,1,Celtics,Nets,17 - 14,0,N/A,N/A,N/A
89,DeMarre Carroll,FG_MISS,None,2:10,1,Nets,Celtics,17 - 14,1, ,2,Jumper
90,Gordon Hayward,DEFENSIVE_REBOUND,None,2:07,1,Celtics,Nets,17 - 14,0,N/A,N/A,N/A
91,DeMarre Carroll,FOUL_ON_FLOOR,None,2:04,1,Nets,Celtics,17 - 14,1,N/A,N/A,N/A
92,Gordon Hayward,FT_MISS,None,2:04,1,Celtics,Nets,17 - 14,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:04,1,Celtics,Nets,17 - 14,0,N/A,N/A,N/A
94,Gordon Hayward,FT,None,2:04,1,Celtics,Nets,18 - 14,0,N/A,1,N/A
95,DeMarre Carroll,FG_MISS,None,1:48,1,Nets,Celtics,18 - 14,1,25,3,Jumper
96,Semi Ojeleye,DEFENSIVE_REBOUND,None,1:44,1,Celtics,Nets,18 - 14,0,N/A,N/A,N/A
97,Jaylen Brown,FG_MISS,None,1:36,1,Celtics,Nets,18 - 14,0,13,2,Jumper
98,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,1:33,1,Nets,Celtics,18 - 14,1,N/A,N/A,N/A
99,Spencer Dinwiddie,FG_MISS,None,1:29,1,Nets,Celtics,18 - 14,1, ,2,Jumper
100,Ed Davis,OFFENSIVE_REBOUND,None,1:28,1,Nets,Celtics,18 - 14,1,N/A,N/A,N/A
101,Jaylen Brown,FOUL_ON_FLOOR,None,1:28,1,Celtics,Nets,18 - 14,0,N/A,N/A,N/A
102,Ed Davis,FT_MISS,None,1:28,1,Nets,Celtics,18 - 14,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:28,1,Nets,Celtics,18 - 14,1,N/A,N/A,N/A
104,Ed Davis,FT,None,1:28,1,Nets,Celtics,18 - 15,1,N/A,1,N/A
105,Aron Baynes,FOUL_ON_FLOOR,None,1:17,1,Celtics,Nets,18 - 15,0,N/A,N/A,N/A
106,Aron Baynes,TURNOVER,None,1:17,1,Celtics,Nets,18 - 15,0,N/A,N/A,N/A
107,Spencer Dinwiddie,TURNOVER,None,1:05,1,Nets,Celtics,18 - 15,1,N/A,N/A,N/A
108,Spencer Dinwiddie,TURNOVER,None,1:05,1,Nets,Celtics,18 - 15,1,N/A,N/A,N/A
109,DeMarre Carroll,FOUL_ON_FLOOR,None,53.7,1,Nets,Celtics,18 - 15,1,N/A,N/A,N/A
110,Brad Wanamaker,FT,None,53.7,1,Celtics,Nets,19 - 15,0,N/A,1,N/A
111,Brad Wanamaker,FT,None,53.7,1,Celtics,Nets,20 - 15,0,N/A,1,N/A
112,Spencer Dinwiddie's,FG_MISS,Aron Baynes,43.2,1,Celtics,Nets,20 - 15,1, ,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,43.2,1,Nets,Celtics,20 - 15,1,N/A,N/A,N/A
114,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,28.5,1,Nets,Celtics,20 - 17,1, ,2,Jumper
115,Ed Davis,FOUL_ON_FLOOR,None,10.7,1,Nets,Celtics,20 - 17,1,N/A,N/A,N/A
116,Gordon Hayward,FT,None,10.7,1,Celtics,Nets,21 - 17,0,N/A,1,N/A
117,Joe Harris,SUBSTITUTION,Davis Ed,10.7,1,Nets,Celtics,21 - 17,1,N/A,N/A,N/A
118,Gordon Hayward,FT_MISS,None,10.7,1,Celtics,Nets,21 - 17,0,N/A,1,N/A
119,Joe Harris,DEFENSIVE_REBOUND,None,8.9,1,Nets,Celtics,21 - 17,1,N/A,N/A,N/A
120,Jared Dudley,FG_MISS,None,1.9,1,Nets,Celtics,21 - 17,1,25,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,0.1,1,Nets,Celtics,21 - 17,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Nets,Celtics,21 - 17,1,N/A,N/A,N/A
0,Treveon Graham,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Celtics,48 - 49,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,LeVert Caris,12:00,3,Nets,Celtics,48 - 49,1,N/A,N/A,N/A
2,Jarrett Allen,SUBSTITUTION,Dudley Jared,12:00,3,Nets,Celtics,48 - 49,1,N/A,N/A,N/A
3,Aron Baynes,SUBSTITUTION,Brown Jaylen,12:00,3,Celtics,Nets,48 - 49,0,N/A,N/A,N/A
4,Marcus Morris,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Nets,48 - 49,0,N/A,N/A,N/A
5,Terry Rozier,FG_MISS,None,11:44,3,Celtics,Nets,48 - 49,0, ,2,Jumper
6,Aron Baynes,OFFENSIVE_REBOUND,None,11:42,3,Celtics,Nets,48 - 49,0,N/A,N/A,N/A
7,Aron Baynes,FG_MISS,None,11:40,3,Celtics,Nets,48 - 49,0,2,2,Jumper
8,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:39,3,Nets,Celtics,48 - 49,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_UNASSISTED,None,11:24,3,Nets,Celtics,48 - 52,1,24,3,Jumper
10,Jayson Tatum,FG_UNASSISTED,None,11:05,3,Celtics,Nets,50 - 52,0,13,2,Jumper
11,DeMarre Carroll,FG_MISS,None,10:53,3,Nets,Celtics,50 - 52,1, ,3,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:52,3,Nets,Celtics,50 - 52,1,N/A,N/A,N/A
13,D'Angelo Russell,FG_MISS,None,10:48,3,Nets,Celtics,50 - 52,1,26,3,Jumper
14,DeMarre Carroll,OFFENSIVE_REBOUND,None,10:45,3,Nets,Celtics,50 - 52,1,N/A,N/A,N/A
15,DeMarre Carroll,FG_UNASSISTED,None,10:44,3,Nets,Celtics,50 - 54,1, ,2,Jumper
16,Terry Rozier,FG_MISS,None,10:37,3,Celtics,Nets,50 - 54,0,25,3,Jumper
17,Marcus Smart,OFFENSIVE_REBOUND,None,10:33,3,Celtics,Nets,50 - 54,0,N/A,N/A,N/A
18,Marcus Smart,FG_MISS,None,10:23,3,Celtics,Nets,50 - 54,0, ,2,Jumper
19,Team,DEFENSIVE_REBOUND,None,10:22,3,Nets,Celtics,50 - 54,1,N/A,N/A,N/A
20,Aron Baynes,FOUL_ON_FLOOR,None,10:22,3,Celtics,Nets,50 - 54,0,N/A,N/A,N/A
21,D'Angelo Russell,FG_MISS,None,10:05,3,Nets,Celtics,50 - 54,1,18,2,Jumper
22,Marcus Morris,DEFENSIVE_REBOUND,None,10:02,3,Celtics,Nets,50 - 54,0,N/A,N/A,N/A
23,Marcus Smart,FG_MISS,None,9:51,3,Celtics,Nets,50 - 54,0, ,2,Jumper
24,Treveon Graham,DEFENSIVE_REBOUND,None,9:49,3,Nets,Celtics,50 - 54,1,N/A,N/A,N/A
25,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,9:42,3,Nets,Celtics,50 - 57,1,25,3,Jumper
26,Team,Unknown,None,9:40,3,Celtics,Nets,50 - 57,0,N/A,N/A,N/A
27,Jayson Tatum,FG_MISS,None,9:21,3,Celtics,Nets,50 - 57,0,15,2,Jumper
28,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:19,3,Nets,Celtics,50 - 57,1,N/A,N/A,N/A
29,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,9:16,3,Nets,Celtics,50 - 59,1,0,2,Dunk
30,Terry Rozier,FG_UNASSISTED,None,9:00,3,Celtics,Nets,52 - 59,0, ,2,Jumper
31,D'Angelo Russell,FG_MISS,None,8:47,3,Nets,Celtics,52 - 59,1,25,2,Jumper
32,Terry Rozier,DEFENSIVE_REBOUND,None,8:43,3,Celtics,Nets,52 - 59,0,N/A,N/A,N/A
33,Marcus Morris,FG_MISS,None,8:31,3,Celtics,Nets,52 - 59,0,20,2,Jumper
34,Joe Harris,DEFENSIVE_REBOUND,None,8:28,3,Nets,Celtics,52 - 59,1,N/A,N/A,N/A
35,D'Angelo Russell,FG_UNASSISTED,None,8:08,3,Nets,Celtics,52 - 61,1,23,2,Jumper
36,DeMarre Carroll,FOUL_ON_FLOOR,None,7:50,3,Nets,Celtics,52 - 61,1,N/A,N/A,N/A
37,Marcus Morris,FT_MISS,None,7:50,3,Celtics,Nets,52 - 61,0,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,7:50,3,Celtics,Nets,52 - 61,0,N/A,N/A,N/A
39,Jaylen Brown,SUBSTITUTION,Tatum Jayson,7:50,3,Celtics,Nets,52 - 61,0,N/A,N/A,N/A
40,Gordon Hayward,SUBSTITUTION,Smart Marcus,7:50,3,Celtics,Nets,52 - 61,0,N/A,N/A,N/A
41,Marcus Morris,FT,None,7:50,3,Celtics,Nets,53 - 61,0,N/A,1,N/A
42,D'Angelo Russell,FG_UNASSISTED,None,7:38,3,Nets,Celtics,53 - 63,1,15,2,Jumper
43,Terry Rozier,FG_MISS,None,7:18,3,Celtics,Nets,53 - 63,0,25,3,Jumper
44,Treveon Graham,DEFENSIVE_REBOUND,None,7:14,3,Nets,Celtics,53 - 63,1,N/A,N/A,N/A
45,D'Angelo Russell,FG_UNASSISTED,None,7:07,3,Nets,Celtics,53 - 65,1,16,2,Jumper
46,Marcus Morris,FG_UNASSISTED,None,6:46,3,Celtics,Nets,55 - 65,0,15,2,Jumper
47,D'Angelo Russell,FG_UNASSISTED,None,6:36,3,Nets,Celtics,55 - 68,1,28,3,Jumper
48,Jaylen Brown,FG_MISS,None,6:17,3,Celtics,Nets,55 - 68,0,19,2,Jumper
49,Joe Harris,DEFENSIVE_REBOUND,None,6:17,3,Nets,Celtics,55 - 68,1,N/A,N/A,N/A
50,D'Angelo Russell,FG_MISS,None,6:08,3,Nets,Celtics,55 - 68,1,30,3,Jumper
51,Jaylen Brown,DEFENSIVE_REBOUND,None,6:08,3,Celtics,Nets,55 - 68,0,N/A,N/A,N/A
52,Jaylen Brown,TURNOVER,None,6:00,3,Celtics,Nets,55 - 68,0,N/A,N/A,N/A
53,Daniel Theis,SUBSTITUTION,Baynes Aron,6:00,3,Celtics,Nets,55 - 68,0,N/A,N/A,N/A
54,Daniel Theis,Unknown,None,5:54,3,Celtics,Nets,55 - 68,0,N/A,N/A,N/A
55,Jarrett Allen,TURNOVER,None,5:47,3,Nets,Celtics,55 - 68,1,N/A,N/A,N/A
56,Terry Rozier's,FG_MISS,Jarrett Allen,5:32,3,Nets,Celtics,55 - 68,0,0,2,Layup
57,Team,OFFENSIVE_REBOUND,None,5:32,3,Celtics,Nets,55 - 68,0,N/A,N/A,N/A
58,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,5:32,3,Nets,Celtics,55 - 68,1,N/A,N/A,N/A
59,Gordon Hayward,FG_ASSISTED,Terry Rozier,5:25,3,Celtics,Nets,57 - 68,0,14,2,Jumper
60,Joe Harris,FG_ASSISTED,D'Angelo Russell,5:15,3,Nets,Celtics,57 - 71,1,26,3,Jumper
61,Gordon Hayward,TURNOVER,Joe Harris,4:59,3,Celtics,Nets,57 - 71,0,N/A,N/A,N/A
62,D'Angelo Russell,FG_ASSISTED,Joe Harris,4:54,3,Nets,Celtics,57 - 74,1,27,3,Jumper
63,Team,Unknown,None,4:53,3,Celtics,Nets,57 - 74,0,N/A,N/A,N/A
64,Brad Wanamaker,SUBSTITUTION,Rozier Terry,4:53,3,Celtics,Nets,57 - 74,0,N/A,N/A,N/A
65,Brad Wanamaker,FOUL_ON_FLOOR,None,4:48,3,Celtics,Nets,57 - 74,0,N/A,N/A,N/A
66,Brad Wanamaker,TURNOVER,None,4:48,3,Celtics,Nets,57 - 74,0,N/A,N/A,N/A
67,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,4:39,3,Nets,Celtics,57 - 76,1, ,2,Jumper
68,Marcus Morris,FG_ASSISTED,Brad Wanamaker,4:29,3,Celtics,Nets,59 - 76,0,9,2,Jumper
69,Joe Harris,FOUL_ON_FLOOR,None,4:29,3,Nets,Celtics,59 - 76,1,N/A,N/A,N/A
70,Marcus Morris,FT,None,4:29,3,Celtics,Nets,60 - 76,0,N/A,1,N/A
71,Marcus Morris,FOUL_ON_FLOOR,None,4:16,3,Celtics,Nets,60 - 76,0,N/A,N/A,N/A
72,Treveon Graham,FT,None,4:16,3,Nets,Celtics,60 - 77,1,N/A,1,N/A
73,Ed Davis,SUBSTITUTION,Russell D'Angelo,4:16,3,Nets,Celtics,60 - 77,1,N/A,N/A,N/A
74,Caris LeVert,SUBSTITUTION,Allen Jarrett,4:16,3,Nets,Celtics,60 - 77,1,N/A,N/A,N/A
75,Treveon Graham,FT,None,4:16,3,Nets,Celtics,60 - 78,1,N/A,1,N/A
76,Jaylen Brown,FG_ASSISTED,Gordon Hayward,4:03,3,Celtics,Nets,62 - 78,0,0,2,Layup
77,Joe Harris,FG_MISS,None,3:38,3,Nets,Celtics,62 - 78,1, ,2,Jumper
78,Daniel Theis,DEFENSIVE_REBOUND,None,3:35,3,Celtics,Nets,62 - 78,0,N/A,N/A,N/A
79,Joe Harris,FOUL_ON_FLOOR,None,3:26,3,Nets,Celtics,62 - 78,1,N/A,N/A,N/A
80,Marcus Morris,FT,None,3:26,3,Celtics,Nets,63 - 78,0,N/A,1,N/A
81,Jared Dudley,SUBSTITUTION,Graham Treveon,3:26,3,Nets,Celtics,63 - 78,1,N/A,N/A,N/A
82,Marcus Morris,FT,None,3:26,3,Celtics,Nets,64 - 78,0,N/A,1,N/A
83,Jared Dudley,FG_MISS,None,3:02,3,Nets,Celtics,64 - 78,1, ,3,Jumper
84,Marcus Morris,DEFENSIVE_REBOUND,None,2:58,3,Celtics,Nets,64 - 78,0,N/A,N/A,N/A
85,Daniel Theis,FG_MISS,None,2:49,3,Celtics,Nets,64 - 78,0,5,2,Jumper
86,Jared Dudley,DEFENSIVE_REBOUND,None,2:47,3,Nets,Celtics,64 - 78,1,N/A,N/A,N/A
87,Spencer Dinwiddie,FG_MISS,None,2:37,3,Nets,Celtics,64 - 78,1,25,3,Jumper
88,Jaylen Brown,DEFENSIVE_REBOUND,None,2:34,3,Celtics,Nets,64 - 78,0,N/A,N/A,N/A
89,Jaylen Brown,FG_MISS,None,2:29,3,Celtics,Nets,64 - 78,0,8,2,Jumper
90,Marcus Morris,OFFENSIVE_REBOUND,None,2:25,3,Celtics,Nets,64 - 78,0,N/A,N/A,N/A
