,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Pistons,Raptors,0 - 0,1,N/A,N/A,N/A
1,Blake Griffin,FG_MISS,None,11:36,1,Pistons,Raptors,0 - 0,1,0,2,Layup
2,Danny Green,DEFENSIVE_REBOUND,None,11:34,1,Raptors,Pistons,0 - 0,0,N/A,N/A,N/A
3,Kyle Lowry,FG_MISS,None,11:30,1,Raptors,Pistons,0 - 0,0,-,3,Jumper
4,Reggie Jackson,DEFENSIVE_REBOUND,None,11:27,1,Pistons,Raptors,0 - 0,1,N/A,N/A,N/A
5,Blake Griffin,FG_ASSISTED,Reggie Jackson,11:24,1,Pistons,Raptors,0 - 2,1,0,2,Layup
6,Pascal Siakam,FG_MISS,None,11:07,1,Raptors,Pistons,0 - 2,0,-,3,Jumper
7,Marc Gasol,OFFENSIVE_REBOUND,None,11:05,1,Raptors,Pistons,0 - 2,0,N/A,N/A,N/A
8,Pascal Siakam,FG_ASSISTED,Jeremy Lin,10:52,1,Raptors,Pistons,2 - 2,0,14,3,Jumper
9,Blake Griffin,FG_ASSISTED,Wayne Ellington,10:33,1,Pistons,Raptors,2 - 5,1,26,3,Jumper
10,Marc Gasol,FG_MISS,None,10:10,1,Raptors,Pistons,2 - 5,0,14,3,Jumper
11,Blake Griffin,DEFENSIVE_REBOUND,None,10:07,1,Pistons,Raptors,2 - 5,1,N/A,N/A,N/A
12,Blake Griffin,TURNOVER,Kyle Lowry,10:04,1,Pistons,Raptors,2 - 5,1,N/A,N/A,N/A
13,Jeremy Lin,FG_MISS,None,9:59,1,Raptors,Pistons,2 - 5,0,25,3,Jumper
14,Blake Griffin,DEFENSIVE_REBOUND,None,9:54,1,Pistons,Raptors,2 - 5,1,N/A,N/A,N/A
15,Pascal Siakam,FOUL_ON_FLOOR,None,9:48,1,Raptors,Pistons,2 - 5,0,N/A,N/A,N/A
16,Reggie Jackson,FG_MISS,None,9:36,1,Pistons,Raptors,2 - 5,1,28,3,Jumper
17,Pascal Siakam,DEFENSIVE_REBOUND,None,9:33,1,Raptors,Pistons,2 - 5,0,N/A,N/A,N/A
18,Pascal Siakam,FG_MISS,None,9:24,1,Raptors,Pistons,2 - 5,0,16,3,Jumper
19,Bruce Brown,DEFENSIVE_REBOUND,None,9:21,1,Pistons,Raptors,2 - 5,1,N/A,N/A,N/A
20,Andre Drummond,FG_MISS,None,9:01,1,Pistons,Raptors,2 - 5,1,0,2,Layup
21,Marc Gasol,DEFENSIVE_REBOUND,None,8:58,1,Raptors,Pistons,2 - 5,0,N/A,N/A,N/A
22,Jeremy Lin,FG_MISS,None,8:55,1,Raptors,Pistons,2 - 5,0,24,3,Jumper
23,Andre Drummond,DEFENSIVE_REBOUND,None,8:49,1,Pistons,Raptors,2 - 5,1,N/A,N/A,N/A
24,Wayne Ellington,FG_UNASSISTED,None,8:35,1,Pistons,Raptors,2 - 8,1,26,3,Jumper
25,Danny Green,TURNOVER,Reggie Jackson,8:17,1,Raptors,Pistons,2 - 8,0,N/A,N/A,N/A
26,Reggie Jackson,FG_UNASSISTED,None,8:13,1,Pistons,Raptors,2 - 10,1,0,2,Layup
27,Andre Drummond,FOUL_ON_FLOOR,None,7:57,1,Pistons,Raptors,2 - 10,1,N/A,N/A,N/A
28,Marc Gasol,FG_ASSISTED,Danny Green,7:45,1,Raptors,Pistons,4 - 10,0,8,3,Jumper
29,Andre Drummond,FG_MISS,None,7:29,1,Pistons,Raptors,4 - 10,1, ,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,7:29,1,Pistons,Raptors,4 - 10,1,N/A,N/A,N/A
31,Kyle Lowry,FOUL_ON_FLOOR,None,7:29,1,Raptors,Pistons,4 - 10,0,N/A,N/A,N/A
32,Bruce Brown,FG_MISS,None,7:14,1,Pistons,Raptors,4 - 10,1,0,2,Layup
33,Team,OFFENSIVE_REBOUND,None,7:14,1,Pistons,Raptors,4 - 10,1,N/A,N/A,N/A
34,shot clock,TURNOVER,None,7:14,1,Pistons,Raptors,4 - 10,1,N/A,N/A,N/A
35,Marc Gasol,FG_MISS,None,6:57,1,Raptors,Pistons,4 - 10,0, ,3,Jumper
36,Andre Drummond,DEFENSIVE_REBOUND,None,6:53,1,Pistons,Raptors,4 - 10,1,N/A,N/A,N/A
37,Reggie Jackson,FG_UNASSISTED,None,6:43,1,Pistons,Raptors,4 - 12,1,10,3,Jumper
38,Team,Unknown,None,6:43,1,Pistons,Raptors,4 - 12,1,N/A,N/A,N/A
39,Andre Drummond,FOUL_ON_FLOOR,None,6:43,1,Pistons,Raptors,4 - 12,1,N/A,N/A,N/A
40,Zaza Pachulia,SUBSTITUTION,Drummond Andre,6:43,1,Pistons,Raptors,4 - 12,1,N/A,N/A,N/A
41,Pascal Siakam,FG_ASSISTED,Kyle Lowry,6:30,1,Raptors,Pistons,6 - 12,0,0,2,Layup
42,Blake Griffin,FG_UNASSISTED,None,6:07,1,Pistons,Raptors,6 - 14,1,0,2,Layup
43,Bruce Brown,FOUL_ON_FLOOR,None,5:57,1,Pistons,Raptors,6 - 14,1,N/A,N/A,N/A
44,Jeremy Lin,FG_MISS,None,5:48,1,Raptors,Pistons,6 - 14,0, ,3,Jumper
45,Bruce Brown,DEFENSIVE_REBOUND,None,5:45,1,Pistons,Raptors,6 - 14,1,N/A,N/A,N/A
46,Reggie Jackson,FG_ASSISTED,Bruce Brown,5:40,1,Pistons,Raptors,6 - 17,1,28,3,Jumper
47,Danny Green,FG_MISS,None,5:20,1,Raptors,Pistons,6 - 17,0,20,3,Jumper
48,Zaza Pachulia,DEFENSIVE_REBOUND,None,5:18,1,Pistons,Raptors,6 - 17,1,N/A,N/A,N/A
49,Zaza Pachulia,FG_MISS,None,5:07,1,Pistons,Raptors,6 - 17,1,9,3,Jumper
50,Pascal Siakam,DEFENSIVE_REBOUND,None,5:03,1,Raptors,Pistons,6 - 17,0,N/A,N/A,N/A
51,Pascal Siakam,TURNOVER,Wayne Ellington,5:00,1,Raptors,Pistons,6 - 17,0,N/A,N/A,N/A
52,Reggie Jackson,TURNOVER,Jeremy Lin,4:44,1,Pistons,Raptors,6 - 17,1,N/A,N/A,N/A
53,Wayne Ellington,FOUL_ON_FLOOR,None,4:42,1,Pistons,Raptors,6 - 17,1,N/A,N/A,N/A
54,Jeremy Lin,FT_MISS,None,4:42,1,Raptors,Pistons,6 - 17,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,4:42,1,Raptors,Pistons,6 - 17,0,N/A,N/A,N/A
56,Jeremy Lin,FT,None,4:42,1,Raptors,Pistons,7 - 17,0,N/A,1,N/A
57,Reggie Jackson,FG_MISS,None,4:34,1,Pistons,Raptors,7 - 17,1,0,2,Layup
58,Kyle Lowry,DEFENSIVE_REBOUND,None,4:32,1,Raptors,Pistons,7 - 17,0,N/A,N/A,N/A
59,Jeremy Lin,FG_MISS,None,4:27,1,Raptors,Pistons,7 - 17,0,0,2,Layup
60,Blake Griffin,DEFENSIVE_REBOUND,None,4:25,1,Pistons,Raptors,7 - 17,1,N/A,N/A,N/A
61,Blake Griffin,FG_UNASSISTED,None,4:21,1,Pistons,Raptors,7 - 19,1,0,2,Layup
62,Danny Green,FOUL_ON_FLOOR,None,4:21,1,Raptors,Pistons,7 - 19,0,N/A,N/A,N/A
63,Norman Powell,SUBSTITUTION,Lin Jeremy,4:21,1,Raptors,Pistons,7 - 19,0,N/A,N/A,N/A
64,Blake Griffin,FT,None,4:21,1,Pistons,Raptors,7 - 20,1,N/A,1,N/A
65,Kyle Lowry,FG_UNASSISTED,None,4:09,1,Raptors,Pistons,9 - 20,0,18,3,Jumper
66,Serge Ibaka,SUBSTITUTION,Gasol Marc,3:44,1,Raptors,Pistons,9 - 20,0,N/A,N/A,N/A
67,Wayne Ellington,FG_MISS,None,3:42,1,Pistons,Raptors,9 - 20,1,26,3,Jumper
68,Serge Ibaka,DEFENSIVE_REBOUND,None,3:39,1,Raptors,Pistons,9 - 20,0,N/A,N/A,N/A
69,Kyle Lowry,FG_ASSISTED,Serge Ibaka,3:27,1,Raptors,Pistons,12 - 20,0,26,3,Jumper
70,Bruce Brown,FOUL_ON_FLOOR,None,3:27,1,Pistons,Raptors,12 - 20,1,N/A,N/A,N/A
71,Langston Galloway,SUBSTITUTION,Brown Bruce,3:27,1,Pistons,Raptors,12 - 20,1,N/A,N/A,N/A
72,Luke Kennard,SUBSTITUTION,Ellington Wayne,3:27,1,Pistons,Raptors,12 - 20,1,N/A,N/A,N/A
73,Kyle Lowry,FT_MISS,None,3:27,1,Raptors,Pistons,12 - 20,0,N/A,1,N/A
74,Zaza Pachulia,DEFENSIVE_REBOUND,None,3:25,1,Pistons,Raptors,12 - 20,1,N/A,N/A,N/A
75,Reggie Jackson,FG_MISS,None,3:09,1,Pistons,Raptors,12 - 20,1,13,3,Jumper
76,Pascal Siakam,DEFENSIVE_REBOUND,None,3:07,1,Raptors,Pistons,12 - 20,0,N/A,N/A,N/A
77,Pascal Siakam,FG_MISS,None,2:57,1,Raptors,Pistons,12 - 20,0,12,3,Jumper
78,Blake Griffin,DEFENSIVE_REBOUND,None,2:54,1,Pistons,Raptors,12 - 20,1,N/A,N/A,N/A
79,Blake Griffin,FG_UNASSISTED,None,2:49,1,Pistons,Raptors,12 - 23,1,25,3,Jumper
80,Pascal Siakam,FG_ASSISTED,Norman Powell,2:30,1,Raptors,Pistons,14 - 23,0,0,2,Layup
81,Zaza Pachulia,FG_MISS,None,2:10,1,Pistons,Raptors,14 - 23,1,0,2,Layup
82,Serge Ibaka,DEFENSIVE_REBOUND,None,2:08,1,Raptors,Pistons,14 - 23,0,N/A,N/A,N/A
83,Kyle Lowry,FG_MISS,None,2:04,1,Raptors,Pistons,14 - 23,0,0,2,Layup
84,Pascal Siakam,OFFENSIVE_REBOUND,None,1:58,1,Raptors,Pistons,14 - 23,0,N/A,N/A,N/A
85,Pascal Siakam,FG_UNASSISTED,None,1:58,1,Raptors,Pistons,16 - 23,0,0,2,Dunk
86,Serge Ibaka,FOUL_ON_FLOOR,None,1:41,1,Raptors,Pistons,16 - 23,0,N/A,N/A,N/A
87,Team,Unknown,None,1:41,1,Raptors,Pistons,16 - 23,0,N/A,N/A,N/A
88,Ish Smith,SUBSTITUTION,Jackson Reggie,1:41,1,Pistons,Raptors,16 - 23,1,N/A,N/A,N/A
89,Marc Gasol,SUBSTITUTION,Lowry Kyle,1:41,1,Raptors,Pistons,16 - 23,0,N/A,N/A,N/A
90,OG Anunoby,SUBSTITUTION,Green Danny,1:41,1,Raptors,Pistons,16 - 23,0,N/A,N/A,N/A
91,Jeremy Lin,SUBSTITUTION,Siakam Pascal,1:41,1,Raptors,Pistons,16 - 23,0,N/A,N/A,N/A
92,Blake Griffin,FT_MISS,None,1:41,1,Pistons,Raptors,16 - 23,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,1:41,1,Pistons,Raptors,16 - 23,1,N/A,N/A,N/A
94,Blake Griffin,FT,None,1:41,1,Pistons,Raptors,16 - 24,1,N/A,1,N/A
95,Serge Ibaka,FG_ASSISTED,Norman Powell,1:27,1,Raptors,Pistons,19 - 24,0,24,3,Jumper
96,Langston Galloway,FG_MISS,None,1:12,1,Pistons,Raptors,19 - 24,1,24,3,Jumper
97,Marc Gasol,DEFENSIVE_REBOUND,None,1:09,1,Raptors,Pistons,19 - 24,0,N/A,N/A,N/A
98,Norman Powell,FG_MISS,None,49.9,1,Raptors,Pistons,19 - 24,0,0,2,Layup
99,Norman Powell,OFFENSIVE_REBOUND,None,48.0,1,Raptors,Pistons,19 - 24,0,N/A,N/A,N/A
100,Serge Ibaka,FG_MISS,None,45.9,1,Raptors,Pistons,19 - 24,0,6,3,Jumper
101,Serge Ibaka,OFFENSIVE_REBOUND,None,44.0,1,Raptors,Pistons,19 - 24,0,N/A,N/A,N/A
102,Norman Powell,TURNOVER,Ish Smith,38.1,1,Raptors,Pistons,19 - 24,0,N/A,N/A,N/A
103,Luke Kennard,FG_MISS,None,34.0,1,Pistons,Raptors,19 - 24,1,26,3,Jumper
104,Serge Ibaka,DEFENSIVE_REBOUND,None,29.9,1,Raptors,Pistons,19 - 24,0,N/A,N/A,N/A
105,Jeremy Lin,FG_MISS,None,5.9,1,Raptors,Pistons,19 - 24,0,19,3,Jumper
106,Serge Ibaka,OFFENSIVE_REBOUND,None,4.9,1,Raptors,Pistons,19 - 24,0,N/A,N/A,N/A
107,Serge Ibaka,FG_MISS,None,4.3,1,Raptors,Pistons,19 - 24,0, ,3,Jumper
108,Blake Griffin,DEFENSIVE_REBOUND,None,1.5,1,Pistons,Raptors,19 - 24,1,N/A,N/A,N/A
109,Blake Griffin,FG_MISS,None,0.4,1,Pistons,Raptors,19 - 24,1,27,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.1,1,Pistons,Raptors,19 - 24,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Pistons,Raptors,19 - 24,1,N/A,N/A,N/A
