,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Grizzlies,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Jonas Valanciunas,FG_ASSISTED,Bruno Caboclo,11:39,1,Grizzlies,Mavericks,2 - 0,0,5,3,Jumper
2,Dirk Nowitzki,FG_MISS,None,11:19,1,Mavericks,Grizzlies,2 - 0,1,26,3,Jumper
3,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:17,1,Grizzlies,Mavericks,2 - 0,0,N/A,N/A,N/A
4,Justin Holiday,TURNOVER,Dwight Powell,11:04,1,Grizzlies,Mavericks,2 - 0,0,N/A,N/A,N/A
5,Tim Hardaway,FG_ASSISTED,Dwight Powell,11:00,1,Mavericks,Grizzlies,2 - 3,1,25,3,Jumper
6,Avery Bradley,FG_MISS,None,10:44,1,Grizzlies,Mavericks,2 - 3,0,-,3,Jumper
7,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:41,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
8,Luka Doncic,FG_MISS,None,10:35,1,Mavericks,Grizzlies,2 - 3,1,23,3,Jumper
9,Mike Conley,DEFENSIVE_REBOUND,None,10:32,1,Grizzlies,Mavericks,2 - 3,0,N/A,N/A,N/A
10,Mike Conley,FG_MISS,None,10:26,1,Grizzlies,Mavericks,2 - 3,0,-,3,Jumper
11,Luka Doncic,DEFENSIVE_REBOUND,None,10:24,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
12,Luka Doncic,TURNOVER,Justin Holiday,10:18,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
13,Tim Hardaway,FOUL_ON_FLOOR,None,10:16,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
14,Bruno Caboclo,FG_ASSISTED,Jonas Valanciunas,10:10,1,Grizzlies,Mavericks,4 - 3,0,0,2,Layup
15,Avery Bradley,FOUL_ON_FLOOR,None,9:55,1,Grizzlies,Mavericks,4 - 3,0,N/A,N/A,N/A
16,Luka Doncic,FT_MISS,None,9:55,1,Mavericks,Grizzlies,4 - 3,1,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,9:55,1,Mavericks,Grizzlies,4 - 3,1,N/A,N/A,N/A
18,Luka Doncic,FT_MISS,None,9:55,1,Mavericks,Grizzlies,4 - 3,1,N/A,1,N/A
19,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:53,1,Grizzlies,Mavericks,4 - 3,0,N/A,N/A,N/A
20,Mike Conley,FG_MISS,None,9:35,1,Grizzlies,Mavericks,4 - 3,0,24,3,Jumper
21,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:32,1,Mavericks,Grizzlies,4 - 3,1,N/A,N/A,N/A
22,Luka Doncic,FG_MISS,None,9:20,1,Mavericks,Grizzlies,4 - 3,1,27,3,Jumper
23,Dirk Nowitzki,OFFENSIVE_REBOUND,None,9:17,1,Mavericks,Grizzlies,4 - 3,1,N/A,N/A,N/A
24,Dirk Nowitzki,FG_UNASSISTED,None,9:15,1,Mavericks,Grizzlies,4 - 5,1,-,3,Jumper
