,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Thunder,0 - 0,0,N/A,N/A,N/A
1,Steven Adams,FOUL_ON_FLOOR,None,11:40,1,Thunder,Trail Blazers,0 - 0,1,N/A,N/A,N/A
2,Jusuf Nurkic,FT_MISS,None,11:40,1,Trail Blazers,Thunder,0 - 0,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:40,1,Trail Blazers,Thunder,0 - 0,0,N/A,N/A,N/A
4,Jusuf Nurkic,FT,None,11:40,1,Trail Blazers,Thunder,1 - 0,0,N/A,1,N/A
5,Paul George,FG_UNASSISTED,None,11:22,1,Thunder,Trail Blazers,1 - 2,1,0,2,Dunk
6,Damian Lillard,JUMP_BALL,None,11:09,1,Thunder,Trail Blazers,1 - 2,1,N/A,N/A,N/A
7,Damian Lillard,TURNOVER,Steven Adams,11:09,1,Trail Blazers,Thunder,1 - 2,0,N/A,N/A,N/A
8,Paul George,FG_ASSISTED,Russell Westbrook,10:58,1,Thunder,Trail Blazers,1 - 5,1,26,2,Jumper
9,CJ McCollum,FG_MISS,None,10:41,1,Trail Blazers,Thunder,1 - 5,0,14,2,Jumper
10,Team,OFFENSIVE_REBOUND,None,10:40,1,Trail Blazers,Thunder,1 - 5,0,N/A,N/A,N/A
11,Jusuf Nurkic,FG_MISS,None,10:30,1,Trail Blazers,Thunder,1 - 5,0,0,2,Layup
12,Paul George,DEFENSIVE_REBOUND,None,10:29,1,Thunder,Trail Blazers,1 - 5,1,N/A,N/A,N/A
13,Patrick Patterson,FG_MISS,None,10:25,1,Thunder,Trail Blazers,1 - 5,1,26,3,Jumper
14,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:25,1,Trail Blazers,Thunder,1 - 5,0,N/A,N/A,N/A
15,Maurice Harkless,FG_MISS,None,10:10,1,Trail Blazers,Thunder,1 - 5,0,25,3,Jumper
16,Patrick Patterson,DEFENSIVE_REBOUND,None,10:09,1,Thunder,Trail Blazers,1 - 5,1,N/A,N/A,N/A
17,Steven Adams,FG_MISS,None,10:02,1,Thunder,Trail Blazers,1 - 5,1,14,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,10:01,1,Trail Blazers,Thunder,1 - 5,0,N/A,N/A,N/A
19,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,9:39,1,Trail Blazers,Thunder,4 - 5,0,29,3,Jumper
20,Steven Adams,FG_ASSISTED,Paul George,9:19,1,Thunder,Trail Blazers,4 - 7,1,0,2,Layup
21,Terrance Ferguson,FOUL_ON_FLOOR,None,9:14,1,Thunder,Trail Blazers,4 - 7,1,N/A,N/A,N/A
22,Jusuf Nurkic,FG_MISS,None,8:57,1,Trail Blazers,Thunder,4 - 7,0,5,2,Jumper
23,Russell Westbrook,DEFENSIVE_REBOUND,None,8:55,1,Thunder,Trail Blazers,4 - 7,1,N/A,N/A,N/A
24,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,8:52,1,Thunder,Trail Blazers,4 - 9,1,0,2,Dunk
25,Damian Lillard,FOUL_ON_FLOOR,None,8:52,1,Trail Blazers,Thunder,4 - 9,0,N/A,N/A,N/A
26,Terrance Ferguson,FT,None,8:52,1,Thunder,Trail Blazers,4 - 10,1,N/A,1,N/A
27,CJ McCollum,FG_MISS,None,8:39,1,Trail Blazers,Thunder,4 - 10,0,26,3,Jumper
28,Jusuf Nurkic,OFFENSIVE_REBOUND,None,8:36,1,Trail Blazers,Thunder,4 - 10,0,N/A,N/A,N/A
29,Terrance Ferguson,FOUL_ON_FLOOR,None,8:29,1,Thunder,Trail Blazers,4 - 10,1,N/A,N/A,N/A
30,Damian Lillard,FT_MISS,None,8:29,1,Trail Blazers,Thunder,4 - 10,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:29,1,Trail Blazers,Thunder,4 - 10,0,N/A,N/A,N/A
32,Damian Lillard,FT,None,8:29,1,Trail Blazers,Thunder,5 - 10,0,N/A,1,N/A
33,Damian Lillard,FT,None,8:29,1,Trail Blazers,Thunder,6 - 10,0,N/A,1,N/A
34,Terrance Ferguson,FG_MISS,None,8:15,1,Thunder,Trail Blazers,6 - 10,1,23,3,Jumper
35,Damian Lillard,DEFENSIVE_REBOUND,None,8:11,1,Trail Blazers,Thunder,6 - 10,0,N/A,N/A,N/A
36,CJ McCollum,FG_MISS,None,8:02,1,Trail Blazers,Thunder,6 - 10,0,17,2,Jumper
37,Russell Westbrook,DEFENSIVE_REBOUND,None,8:01,1,Thunder,Trail Blazers,6 - 10,1,N/A,N/A,N/A
38,Russell Westbrook,TURNOVER,None,7:57,1,Thunder,Trail Blazers,6 - 10,1,N/A,N/A,N/A
39,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,7:41,1,Trail Blazers,Thunder,9 - 10,0,26,3,Jumper
40,Damian Lillard,FOUL_ON_FLOOR,None,7:19,1,Trail Blazers,Thunder,9 - 10,0,N/A,N/A,N/A
41,Russell Westbrook,FT_MISS,None,7:19,1,Thunder,Trail Blazers,9 - 10,1,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,7:19,1,Thunder,Trail Blazers,9 - 10,1,N/A,N/A,N/A
43,Russell Westbrook,FT,None,7:19,1,Thunder,Trail Blazers,9 - 11,1,N/A,1,N/A
44,CJ McCollum,FG_UNASSISTED,None,7:02,1,Trail Blazers,Thunder,11 - 11,0,13,2,Jumper
45,Russell Westbrook,TURNOVER,Damian Lillard,6:55,1,Thunder,Trail Blazers,11 - 11,1,N/A,N/A,N/A
46,Damian Lillard,TURNOVER,Terrance Ferguson,6:46,1,Trail Blazers,Thunder,11 - 11,0,N/A,N/A,N/A
47,Paul George,FG_UNASSISTED,None,6:42,1,Thunder,Trail Blazers,11 - 13,1, ,2,Jumper
48,CJ McCollum,FG_MISS,None,6:17,1,Trail Blazers,Thunder,11 - 13,0, ,2,Jumper
49,Russell Westbrook,DEFENSIVE_REBOUND,None,6:15,1,Thunder,Trail Blazers,11 - 13,1,N/A,N/A,N/A
50,Russell Westbrook,FG_MISS,None,6:10,1,Thunder,Trail Blazers,11 - 13,1, ,2,Jumper
51,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:08,1,Trail Blazers,Thunder,11 - 13,0,N/A,N/A,N/A
52,CJ McCollum,FG_ASSISTED,Damian Lillard,5:57,1,Trail Blazers,Thunder,13 - 13,0,0,2,Layup
53,Paul George,FG_UNASSISTED,None,5:47,1,Thunder,Trail Blazers,13 - 16,1,26,2,Jumper
54,Team,Unknown,None,5:26,1,Thunder,Trail Blazers,13 - 16,1,N/A,N/A,N/A
55,Rodney Hood,SUBSTITUTION,Harkless Maurice,5:26,1,Trail Blazers,Thunder,13 - 16,0,N/A,N/A,N/A
56,Jusuf Nurkic,TURNOVER,None,5:20,1,Trail Blazers,Thunder,13 - 16,0,N/A,N/A,N/A
57,Russell Westbrook,FG_UNASSISTED,None,5:10,1,Thunder,Trail Blazers,13 - 18,1,18,2,Jumper
58,Terrance Ferguson,FOUL_ON_FLOOR,None,4:57,1,Thunder,Trail Blazers,13 - 18,1,N/A,N/A,N/A
59,CJ McCollum,FT,None,4:57,1,Trail Blazers,Thunder,14 - 18,0,N/A,1,N/A
60,Abdel Nader,SUBSTITUTION,George Paul,4:57,1,Thunder,Trail Blazers,14 - 18,1,N/A,N/A,N/A
61,Deonte Burton,SUBSTITUTION,Ferguson Terrance,4:57,1,Thunder,Trail Blazers,14 - 18,1,N/A,N/A,N/A
62,CJ McCollum,FT_MISS,None,4:57,1,Trail Blazers,Thunder,14 - 18,0,N/A,1,N/A
63,Russell Westbrook,DEFENSIVE_REBOUND,None,4:57,1,Thunder,Trail Blazers,14 - 18,1,N/A,N/A,N/A
64,Abdel Nader,FG_MISS,None,4:42,1,Thunder,Trail Blazers,14 - 18,1,0,2,Layup
65,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:40,1,Trail Blazers,Thunder,14 - 18,0,N/A,N/A,N/A
66,CJ McCollum,FG_UNASSISTED,None,4:35,1,Trail Blazers,Thunder,16 - 18,0,0,2,Layup
67,Jusuf Nurkic,FOUL_TECHNICAL,None,4:21,1,Trail Blazers,Thunder,16 - 18,0,N/A,N/A,N/A
68,Russell Westbrook,FT,None,4:21,1,Thunder,Trail Blazers,16 - 19,1,N/A,1,N/A
69,CJ McCollum,FOUL_ON_FLOOR,None,4:13,1,Trail Blazers,Thunder,16 - 19,0,N/A,N/A,N/A
70,Steven Adams,FG_ASSISTED,Abdel Nader,4:07,1,Thunder,Trail Blazers,16 - 21,1,8,2,Jumper
71,Damian Lillard,TURNOVER,Steven Adams,3:52,1,Trail Blazers,Thunder,16 - 21,0,N/A,N/A,N/A
72,Hamidou Diallo,SUBSTITUTION,Patterson Patrick,3:51,1,Thunder,Trail Blazers,16 - 21,1,N/A,N/A,N/A
73,Evan Turner,SUBSTITUTION,Aminu Al-Farouq,3:51,1,Trail Blazers,Thunder,16 - 21,0,N/A,N/A,N/A
74,Jake Layman,SUBSTITUTION,McCollum CJ,3:51,1,Trail Blazers,Thunder,16 - 21,0,N/A,N/A,N/A
75,Russell Westbrook,FG_MISS,None,3:40,1,Thunder,Trail Blazers,16 - 21,1, ,2,Jumper
76,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:38,1,Trail Blazers,Thunder,16 - 21,0,N/A,N/A,N/A
77,Damian Lillard,FG_MISS,None,3:35,1,Trail Blazers,Thunder,16 - 21,0,25,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,3:35,1,Trail Blazers,Thunder,16 - 21,0,N/A,N/A,N/A
79,Hamidou Diallo,FOUL_ON_FLOOR,None,3:32,1,Thunder,Trail Blazers,16 - 21,1,N/A,N/A,N/A
80,Jusuf Nurkic,FT,None,3:32,1,Trail Blazers,Thunder,17 - 21,0,N/A,1,N/A
81,Jusuf Nurkic,FT_MISS,None,3:32,1,Trail Blazers,Thunder,17 - 21,0,N/A,1,N/A
82,Russell Westbrook,DEFENSIVE_REBOUND,None,3:30,1,Thunder,Trail Blazers,17 - 21,1,N/A,N/A,N/A
83,Russell Westbrook,FG_UNASSISTED,None,3:23,1,Thunder,Trail Blazers,17 - 23,1, ,2,Jumper
84,Jake Layman,FG_UNASSISTED,None,3:02,1,Trail Blazers,Thunder,19 - 23,0,0,2,Layup
85,Rodney Hood,FOUL_ON_FLOOR,None,2:52,1,Trail Blazers,Thunder,19 - 23,0,N/A,N/A,N/A
86,Team,Unknown,None,2:52,1,Trail Blazers,Thunder,19 - 23,0,N/A,N/A,N/A
87,Paul George,SUBSTITUTION,Westbrook Russell,2:52,1,Thunder,Trail Blazers,19 - 23,1,N/A,N/A,N/A
88,Raymond Felton,SUBSTITUTION,Diallo Hamidou,2:52,1,Thunder,Trail Blazers,19 - 23,1,N/A,N/A,N/A
89,CJ McCollum,SUBSTITUTION,Lillard Damian,2:52,1,Trail Blazers,Thunder,19 - 23,0,N/A,N/A,N/A
90,Paul George,FG_MISS,None,2:46,1,Thunder,Trail Blazers,19 - 23,1,22,2,Jumper
91,Jake Layman,DEFENSIVE_REBOUND,None,2:41,1,Trail Blazers,Thunder,19 - 23,0,N/A,N/A,N/A
92,Rodney Hood,FG_ASSISTED,Evan Turner,2:30,1,Trail Blazers,Thunder,22 - 23,0,26,3,Jumper
93,Deonte Burton,FG_ASSISTED,Paul George,2:14,1,Thunder,Trail Blazers,22 - 26,1,27,3,Jumper
94,Jake Layman,FG_ASSISTED,Jusuf Nurkic,2:01,1,Trail Blazers,Thunder,24 - 26,0,0,2,Dunk
95,Paul George,FG_MISS,None,1:47,1,Thunder,Trail Blazers,24 - 26,1,16,2,Jumper
96,Jusuf Nurkic,DEFENSIVE_REBOUND,None,1:45,1,Trail Blazers,Thunder,24 - 26,0,N/A,N/A,N/A
97,Evan Turner,FG_MISS,None,1:24,1,Trail Blazers,Thunder,24 - 26,0, ,2,Jumper
98,Paul George,DEFENSIVE_REBOUND,None,1:22,1,Thunder,Trail Blazers,24 - 26,1,N/A,N/A,N/A
99,Paul George,FG_UNASSISTED,None,1:11,1,Thunder,Trail Blazers,24 - 28,1,1,2,Jumper
100,CJ McCollum,FG_MISS,None,1:00,1,Trail Blazers,Thunder,24 - 28,0,26,3,Jumper
101,Abdel Nader,DEFENSIVE_REBOUND,None,59.3,1,Thunder,Trail Blazers,24 - 28,1,N/A,N/A,N/A
102,Paul George,FG_UNASSISTED,None,53.7,1,Thunder,Trail Blazers,24 - 31,1,27,3,Jumper
103,CJ McCollum,TURNOVER,None,33.3,1,Trail Blazers,Thunder,24 - 31,0,N/A,N/A,N/A
104,Paul George,FG_UNASSISTED,None,26.7,1,Thunder,Trail Blazers,24 - 33,1,3,2,Jumper
105,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,12.3,1,Trail Blazers,Thunder,26 - 33,0, ,2,Jumper
106,Deonte Burton,FG_ASSISTED,Paul George,0.4,1,Thunder,Trail Blazers,26 - 36,1,27,3,Jumper
107,End of,Unknown,None,0.0,1,Thunder,Trail Blazers,26 - 36,1,N/A,N/A,N/A
0,Nerlens Noel,SUBSTITUTION,Adams Steven,12:00,2,Thunder,Trail Blazers,26 - 36,1,N/A,N/A,N/A
1,Zach Collins,SUBSTITUTION,Nurkic Jusuf,12:00,2,Trail Blazers,Thunder,26 - 36,0,N/A,N/A,N/A
2,Paul George,FG_UNASSISTED,None,11:47,2,Thunder,Trail Blazers,26 - 39,1,28,2,Jumper
