,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Hornets,0 - 0,0,N/A,N/A,N/A
1,Wesley Matthews,FG_MISS,None,11:44,1,Mavericks,Hornets,0 - 0,0,26,3,Jumper
2,Willy Hernangomez,DEFENSIVE_REBOUND,None,11:40,1,Hornets,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Marvin Williams,FG_ASSISTED,Nicolas Batum,11:32,1,Hornets,Mavericks,0 - 3,1,26,3,Jumper
4,Luka Doncic,FG_MISS,None,11:12,1,Mavericks,Hornets,0 - 3,0,29,3,Jumper
5,DeAndre Jordan,OFFENSIVE_REBOUND,None,11:09,1,Mavericks,Hornets,0 - 3,0,N/A,N/A,N/A
6,Wesley Matthews,FG_ASSISTED,Dennis Smith,11:04,1,Mavericks,Hornets,3 - 3,0,23,3,Jumper
7,Willy Hernangomez,FG_MISS,None,10:42,1,Hornets,Mavericks,3 - 3,1,7,2,Jumper
8,Luka Doncic,DEFENSIVE_REBOUND,None,10:40,1,Mavericks,Hornets,3 - 3,0,N/A,N/A,N/A
9,Luka Doncic,TURNOVER,Devonte' Graham,10:34,1,Mavericks,Hornets,3 - 3,0,N/A,N/A,N/A
10,Nicolas Batum,FG_ASSISTED,Kemba Walker,10:30,1,Hornets,Mavericks,3 - 5,1,-,2,Jumper
11,Dennis Smith,FG_ASSISTED,Wesley Matthews,10:14,1,Mavericks,Hornets,6 - 5,0,26,3,Jumper
12,Devonte' Graham,FG_ASSISTED,Marvin Williams,9:59,1,Hornets,Mavericks,6 - 8,1,25,3,Jumper
13,Harrison Barnes,FG_MISS,None,9:47,1,Mavericks,Hornets,6 - 8,0,26,3,Jumper
14,Kemba Walker,DEFENSIVE_REBOUND,None,9:43,1,Hornets,Mavericks,6 - 8,1,N/A,N/A,N/A
15,Kemba Walker,FG_UNASSISTED,None,9:38,1,Hornets,Mavericks,6 - 10,1, ,2,Jumper
16,Dennis Smith,FG_ASSISTED,Luka Doncic,9:21,1,Mavericks,Hornets,9 - 10,0,26,3,Jumper
17,Willy Hernangomez,FG_MISS,None,8:58,1,Hornets,Mavericks,9 - 10,1,17,2,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,None,8:56,1,Mavericks,Hornets,9 - 10,0,N/A,N/A,N/A
19,Luka Doncic,FG_ASSISTED,Dennis Smith,8:40,1,Mavericks,Hornets,12 - 10,0,23,3,Jumper
20,Nicolas Batum,FG_MISS,None,8:25,1,Hornets,Mavericks,12 - 10,1,18,2,Jumper
21,Willy Hernangomez,OFFENSIVE_REBOUND,None,8:20,1,Hornets,Mavericks,12 - 10,1,N/A,N/A,N/A
22,Willy Hernangomez,FG_UNASSISTED,None,8:20,1,Hornets,Mavericks,12 - 12,1, ,2,Jumper
23,Devonte' Graham,FOUL_ON_FLOOR,None,8:20,1,Hornets,Mavericks,12 - 12,1,N/A,N/A,N/A
24,Dennis Smith,FG_MISS,None,8:12,1,Mavericks,Hornets,12 - 12,0,25,3,Jumper
25,Luka Doncic,OFFENSIVE_REBOUND,None,8:11,1,Mavericks,Hornets,12 - 12,0,N/A,N/A,N/A
