,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pacers,Raptors,0 - 0,0,N/A,N/A,N/A
1,Darren Collison,FG_MISS,None,11:34,1,Pacers,Raptors,0 - 0,0,25,3,Jumper
2,Fred VanVleet,DEFENSIVE_REBOUND,None,11:30,1,Raptors,Pacers,0 - 0,1,N/A,N/A,N/A
3,Greg Monroe,FG_ASSISTED,Kawhi Leonard,11:16,1,Raptors,Pacers,0 - 2,1,0,2,Layup
4,Thaddeus Young,FG_UNASSISTED,None,10:57,1,Pacers,Raptors,2 - 2,0,0,2,Layup
5,Kawhi Leonard,FG_UNASSISTED,None,10:33,1,Raptors,Pacers,2 - 4,1,20,2,Jumper
6,Bojan Bogdanovic,FG_MISS,Pascal Siakam,10:15,1,Raptors,Pacers,2 - 4,0,0,2,Layup
7,Greg Monroe,DEFENSIVE_REBOUND,None,10:11,1,Raptors,Pacers,2 - 4,1,N/A,N/A,N/A
8,Myles Turner,FOUL_ON_FLOOR,None,10:07,1,Pacers,Raptors,2 - 4,0,N/A,N/A,N/A
9,Kawhi Leonard,FT_MISS,None,10:07,1,Raptors,Pacers,2 - 4,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:07,1,Raptors,Pacers,2 - 4,1,N/A,N/A,N/A
11,Kawhi Leonard,FT,None,10:07,1,Raptors,Pacers,2 - 5,1,N/A,1,N/A
12,Victor Oladipo,FG_UNASSISTED,None,9:59,1,Pacers,Raptors,4 - 5,0,12,2,Jumper
13,Danny Green,FOUL_ON_FLOOR,None,9:59,1,Raptors,Pacers,4 - 5,1,N/A,N/A,N/A
14,Victor Oladipo,FT,None,9:59,1,Pacers,Raptors,5 - 5,0,N/A,1,N/A
15,Kawhi Leonard,FG_MISS,None,9:49,1,Raptors,Pacers,5 - 5,1,27,3,Jumper
16,Thaddeus Young,DEFENSIVE_REBOUND,None,9:46,1,Pacers,Raptors,5 - 5,0,N/A,N/A,N/A
