,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Jazz,Magic,0 - 0,1,N/A,N/A,N/A
1,Joe Ingles,FG_MISS,None,11:42,1,Jazz,Magic,0 - 0,1,16,2,Jumper
2,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:39,1,Magic,Jazz,0 - 0,0,N/A,N/A,N/A
3,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,11:25,1,Magic,Jazz,3 - 0,0,23,3,Jumper
4,Joe Ingles,FG_ASSISTED,Rudy Gobert,11:12,1,Jazz,Magic,3 - 2,1,0,2,Layup
5,Derrick Favors,FOUL_ON_FLOOR,None,10:54,1,Jazz,Magic,3 - 2,1,N/A,N/A,N/A
6,Jonathan Isaac,FT,None,10:54,1,Magic,Jazz,4 - 2,0,N/A,1,N/A
7,Jonathan Isaac,FT_MISS,None,10:54,1,Magic,Jazz,4 - 2,0,N/A,1,N/A
8,Rudy Gobert,DEFENSIVE_REBOUND,None,10:52,1,Jazz,Magic,4 - 2,1,N/A,N/A,N/A
9,Joe Ingles,FG_MISS,None,10:44,1,Jazz,Magic,4 - 2,1,-,2,Jumper
10,Team,OFFENSIVE_REBOUND,None,10:43,1,Jazz,Magic,4 - 2,1,N/A,N/A,N/A
11,Derrick Favors,TURNOVER,None,10:34,1,Jazz,Magic,4 - 2,1,N/A,N/A,N/A
12,Evan Fournier,FG_MISS,None,10:20,1,Magic,Jazz,4 - 2,0,23,3,Jumper
13,Rudy Gobert,DEFENSIVE_REBOUND,None,10:17,1,Jazz,Magic,4 - 2,1,N/A,N/A,N/A
14,Raul Neto,FG_MISS,None,10:09,1,Jazz,Magic,4 - 2,1,-,2,Jumper
15,Aaron Gordon,DEFENSIVE_REBOUND,None,10:06,1,Magic,Jazz,4 - 2,0,N/A,N/A,N/A
16,Nikola Vucevic,FG_UNASSISTED,None,9:56,1,Magic,Jazz,6 - 2,0,18,2,Jumper
17,Derrick Favors,FG_ASSISTED,Rudy Gobert,9:35,1,Jazz,Magic,6 - 4,1,0,2,Dunk
18,Nikola Vucevic,TURNOVER,None,9:14,1,Magic,Jazz,6 - 4,0,N/A,N/A,N/A
19,Evan Fournier,FOUL_ON_FLOOR,None,9:00,1,Magic,Jazz,6 - 4,0,N/A,N/A,N/A
20,Donovan Mitchell,FT,None,9:00,1,Jazz,Magic,6 - 5,1,N/A,1,N/A
21,Donovan Mitchell,FT_MISS,None,9:00,1,Jazz,Magic,6 - 5,1,N/A,1,N/A
22,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:57,1,Magic,Jazz,6 - 5,0,N/A,N/A,N/A
23,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,8:42,1,Magic,Jazz,8 - 5,0,0,2,Layup
24,Joe Ingles,FG_MISS,None,8:31,1,Jazz,Magic,8 - 5,1,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,8:30,1,Jazz,Magic,8 - 5,1,N/A,N/A,N/A
26,Rudy Gobert,FG_MISS,None,8:22,1,Jazz,Magic,8 - 5,1,0,2,Layup
27,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:20,1,Magic,Jazz,8 - 5,0,N/A,N/A,N/A
28,D.J. Augustin,FG_UNASSISTED,None,8:14,1,Magic,Jazz,10 - 5,0,10,2,Jumper
29,Team,Unknown,None,8:12,1,Jazz,Magic,10 - 5,1,N/A,N/A,N/A
30,Royce O'Neale,SUBSTITUTION,Neto Raul,8:12,1,Jazz,Magic,10 - 5,1,N/A,N/A,N/A
31,Donovan Mitchell,FG_MISS,Jonathan Isaac,7:59,1,Magic,Jazz,10 - 5,1,0,2,Layup
32,Aaron Gordon,DEFENSIVE_REBOUND,None,7:56,1,Magic,Jazz,10 - 5,0,N/A,N/A,N/A
33,Jonathan Isaac,FG_MISS,Royce O'Neale,7:55,1,Jazz,Magic,10 - 5,0,1,2,Jumper
34,Team,OFFENSIVE_REBOUND,None,7:55,1,Magic,Jazz,10 - 5,0,N/A,N/A,N/A
35,Jae Crowder,SUBSTITUTION,Favors Derrick,7:55,1,Jazz,Magic,10 - 5,1,N/A,N/A,N/A
36,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,7:50,1,Magic,Jazz,13 - 5,0,22,3,Jumper
37,Donovan Mitchell,FG_UNASSISTED,None,7:41,1,Jazz,Magic,13 - 7,1,10,2,Jumper
38,Aaron Gordon,FG_ASSISTED,D.J. Augustin,7:29,1,Magic,Jazz,16 - 7,0,25,3,Jumper
39,Royce O'Neale,TURNOVER,Nikola Vucevic,7:00,1,Jazz,Magic,16 - 7,1,N/A,N/A,N/A
40,D.J. Augustin,TURNOVER,None,6:55,1,Magic,Jazz,16 - 7,0,N/A,N/A,N/A
41,Donovan Mitchell,FG_MISS,None,6:40,1,Jazz,Magic,16 - 7,1,16,2,Jumper
42,Aaron Gordon,DEFENSIVE_REBOUND,None,6:35,1,Magic,Jazz,16 - 7,0,N/A,N/A,N/A
43,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,6:27,1,Magic,Jazz,19 - 7,0,25,3,Jumper
44,Joe Ingles,TURNOVER,Evan Fournier,6:03,1,Jazz,Magic,19 - 7,1,N/A,N/A,N/A
45,D.J. Augustin,FG_MISS,None,6:00,1,Magic,Jazz,19 - 7,0,25,3,Jumper
46,Team,OFFENSIVE_REBOUND,None,5:58,1,Magic,Jazz,19 - 7,0,N/A,N/A,N/A
47,Jae Crowder,FOUL_ON_FLOOR,None,5:58,1,Jazz,Magic,19 - 7,1,N/A,N/A,N/A
48,Kyle Korver,SUBSTITUTION,Ingles Joe,5:58,1,Jazz,Magic,19 - 7,1,N/A,N/A,N/A
49,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:58,1,Magic,Jazz,19 - 7,0,N/A,N/A,N/A
50,Evan Fournier,FG_MISS,None,5:50,1,Magic,Jazz,19 - 7,0,12,2,Jumper
51,Kyle Korver,DEFENSIVE_REBOUND,None,5:46,1,Jazz,Magic,19 - 7,1,N/A,N/A,N/A
52,Donovan Mitchell,FG_MISS,None,5:39,1,Jazz,Magic,19 - 7,1,0,2,Layup
53,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:35,1,Magic,Jazz,19 - 7,0,N/A,N/A,N/A
54,D.J. Augustin,FG_ASSISTED,Jonathan Isaac,5:30,1,Magic,Jazz,22 - 7,0,25,3,Jumper
55,Team,Unknown,None,5:21,1,Jazz,Magic,22 - 7,1,N/A,N/A,N/A
56,Kyle Korver,FG_MISS,Wesley Iwundu,5:09,1,Magic,Jazz,22 - 7,1,18,2,Jumper
57,Team,OFFENSIVE_REBOUND,None,5:07,1,Jazz,Magic,22 - 7,1,N/A,N/A,N/A
58,Donovan Mitchell,TURNOVER,Wesley Iwundu,5:05,1,Jazz,Magic,22 - 7,1,N/A,N/A,N/A
59,Nikola Vucevic,FG_MISS,None,4:56,1,Magic,Jazz,22 - 7,0,11,2,Jumper
60,D.J. Augustin,OFFENSIVE_REBOUND,None,4:55,1,Magic,Jazz,22 - 7,0,N/A,N/A,N/A
61,Nikola Vucevic,FG_UNASSISTED,None,4:43,1,Magic,Jazz,24 - 7,0,8,2,Jumper
62,Donovan Mitchell,FG_MISS,None,4:29,1,Jazz,Magic,24 - 7,1,-,2,Jumper
63,Rudy Gobert,OFFENSIVE_REBOUND,None,4:27,1,Jazz,Magic,24 - 7,1,N/A,N/A,N/A
64,Rudy Gobert,FG_MISS,None,4:25,1,Jazz,Magic,24 - 7,1,-,2,Jumper
65,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:23,1,Magic,Jazz,24 - 7,0,N/A,N/A,N/A
66,Kyle Korver,FOUL_ON_FLOOR,None,4:17,1,Jazz,Magic,24 - 7,1,N/A,N/A,N/A
67,D.J. Augustin,FT,None,4:17,1,Magic,Jazz,25 - 7,0,N/A,1,N/A
68,D.J. Augustin,FT,None,4:17,1,Magic,Jazz,26 - 7,0,N/A,1,N/A
69,Wesley Iwundu,FOUL_ON_FLOOR,None,4:11,1,Magic,Jazz,26 - 7,0,N/A,N/A,N/A
70,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,4:11,1,Magic,Jazz,26 - 7,0,N/A,N/A,N/A
71,Jae Crowder,FG_MISS,None,3:57,1,Jazz,Magic,26 - 7,1,26,2,Jumper
72,Isaiah Briscoe,DEFENSIVE_REBOUND,None,3:53,1,Magic,Jazz,26 - 7,0,N/A,N/A,N/A
73,Donovan Mitchell,FOUL_ON_FLOOR,None,3:39,1,Jazz,Magic,26 - 7,1,N/A,N/A,N/A
74,Raul Neto,SUBSTITUTION,O'Neale Royce,3:39,1,Jazz,Magic,26 - 7,1,N/A,N/A,N/A
