,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Hawks,Magic,0 - 0,1,N/A,N/A,N/A
1,Dewayne Dedmon,FG_MISS,None,11:48,1,Hawks,Magic,0 - 0,1,26,3,Jumper
2,Evan Fournier,DEFENSIVE_REBOUND,None,11:45,1,Magic,Hawks,0 - 0,0,N/A,N/A,N/A
3,Taurean Prince,FOUL_ON_FLOOR,None,11:31,1,Hawks,Magic,0 - 0,1,N/A,N/A,N/A
4,Aaron Gordon,FT_MISS,None,11:31,1,Magic,Hawks,0 - 0,0,N/A,1,N/A
5,Team,OFFENSIVE_REBOUND,None,11:31,1,Magic,Hawks,0 - 0,0,N/A,N/A,N/A
6,Aaron Gordon,FT,None,11:31,1,Magic,Hawks,1 - 0,0,N/A,1,N/A
7,Taurean Prince,FG_ASSISTED,Trae Young,11:10,1,Hawks,Magic,1 - 2,1,-,2,Jumper
8,Nikola Vucevic,TURNOVER,None,10:57,1,Magic,Hawks,1 - 2,0,N/A,N/A,N/A
9,Kevin Huerter,FG_ASSISTED,Trae Young,10:48,1,Hawks,Magic,1 - 4,1,0,2,Dunk
10,Jonathan Isaac,FG_MISS,None,10:34,1,Magic,Hawks,1 - 4,0,21,2,Jumper
11,Nikola Vucevic,OFFENSIVE_REBOUND,None,10:31,1,Magic,Hawks,1 - 4,0,N/A,N/A,N/A
12,Aaron Gordon,FG_MISS,Taurean Prince,10:24,1,Hawks,Magic,1 - 4,0,0,2,Layup
13,Team,OFFENSIVE_REBOUND,None,10:24,1,Magic,Hawks,1 - 4,0,N/A,N/A,N/A
14,Evan Fournier,FG_ASSISTED,D.J. Augustin,10:20,1,Magic,Hawks,3 - 4,0,21,2,Jumper
15,Taurean Prince,FG_ASSISTED,Trae Young,10:04,1,Hawks,Magic,3 - 7,1,24,3,Jumper
16,Evan Fournier,FG_MISS,None,9:49,1,Magic,Hawks,3 - 7,0,13,2,Jumper
17,John Collins,DEFENSIVE_REBOUND,None,9:47,1,Hawks,Magic,3 - 7,1,N/A,N/A,N/A
18,Dewayne Dedmon,FG_MISS,None,9:41,1,Hawks,Magic,3 - 7,1,0,2,Dunk
19,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:39,1,Magic,Hawks,3 - 7,0,N/A,N/A,N/A
20,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,9:31,1,Magic,Hawks,5 - 7,0,9,2,Jumper
21,John Collins,FG_MISS,Nikola Vucevic,9:05,1,Magic,Hawks,5 - 7,1,0,2,Layup
22,Evan Fournier,DEFENSIVE_REBOUND,None,9:03,1,Magic,Hawks,5 - 7,0,N/A,N/A,N/A
23,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,8:53,1,Magic,Hawks,7 - 7,0,10,2,Jumper
24,Dewayne Dedmon,FG_ASSISTED,Taurean Prince,8:30,1,Hawks,Magic,7 - 10,1,23,3,Jumper
25,Nikola Vucevic,FG_MISS,John Collins,8:11,1,Hawks,Magic,7 - 10,0,0,2,Layup
26,Team,OFFENSIVE_REBOUND,None,8:11,1,Magic,Hawks,7 - 10,0,N/A,N/A,N/A
27,Aaron Gordon,TURNOVER,Taurean Prince,8:09,1,Magic,Hawks,7 - 10,0,N/A,N/A,N/A
28,Aaron Gordon,FOUL_ON_FLOOR,None,8:06,1,Magic,Hawks,7 - 10,0,N/A,N/A,N/A
29,John Collins,FT,None,8:06,1,Hawks,Magic,7 - 11,1,N/A,1,N/A
30,John Collins,FT,None,8:06,1,Hawks,Magic,7 - 12,1,N/A,1,N/A
31,Nikola Vucevic,FG_ASSISTED,Evan Fournier,7:49,1,Magic,Hawks,9 - 12,0,6,2,Jumper
32,Trae Young,FG_UNASSISTED,None,7:35,1,Hawks,Magic,9 - 15,1, ,2,Jumper
33,Team,Unknown,None,7:27,1,Magic,Hawks,9 - 15,0,N/A,N/A,N/A
