,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Warriors,Kings,0 - 0,1,N/A,N/A,N/A
1,Kevin Durant,FG_ASSISTED,Draymond Green,11:39,1,Warriors,Kings,0 - 2,1,0,2,Layup
2,Bogdan Bogdanovic,FG_MISS,None,11:20,1,Kings,Warriors,0 - 2,0,18,2,Jumper
3,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:17,1,Warriors,Kings,0 - 2,1,N/A,N/A,N/A
4,Buddy Hield,FOUL_ON_FLOOR,None,11:10,1,Kings,Warriors,0 - 2,0,N/A,N/A,N/A
5,DeMarcus Cousins,FG_MISS,None,11:01,1,Warriors,Kings,0 - 2,1,27,3,Jumper
6,Harrison Barnes,DEFENSIVE_REBOUND,None,10:58,1,Kings,Warriors,0 - 2,0,N/A,N/A,N/A
7,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,10:49,1,Kings,Warriors,2 - 2,0,3,2,Jumper
8,Stephen Curry,FG_ASSISTED,Draymond Green,10:41,1,Warriors,Kings,2 - 5,1,28,3,Jumper
9,De'Aaron Fox,FOUL_ON_FLOOR,None,10:34,1,Kings,Warriors,2 - 5,0,N/A,N/A,N/A
10,De'Aaron Fox,TURNOVER,None,10:34,1,Kings,Warriors,2 - 5,0,N/A,N/A,N/A
11,Draymond Green,FG_MISS,None,10:24,1,Warriors,Kings,2 - 5,1,27,3,Jumper
12,Buddy Hield,DEFENSIVE_REBOUND,None,10:21,1,Kings,Warriors,2 - 5,0,N/A,N/A,N/A
13,Buddy Hield,FG_UNASSISTED,None,10:14,1,Kings,Warriors,4 - 5,0,3,2,Jumper
14,Klay Thompson,TURNOVER,Bogdan Bogdanovic,10:05,1,Warriors,Kings,4 - 5,1,N/A,N/A,N/A
15,Buddy Hield,FG_UNASSISTED,None,9:53,1,Kings,Warriors,6 - 5,0,19,2,Jumper
16,DeMarcus Cousins,FG_ASSISTED,Draymond Green,9:34,1,Warriors,Kings,6 - 7,1,0,2,Dunk
17,Bogdan Bogdanovic,TURNOVER,Klay Thompson,9:15,1,Kings,Warriors,6 - 7,0,N/A,N/A,N/A
18,Klay Thompson,FG_UNASSISTED,None,9:10,1,Warriors,Kings,6 - 9,1,-,2,Jumper
19,Buddy Hield,FG_MISS,None,9:06,1,Kings,Warriors,6 - 9,0,26,3,Jumper
20,Draymond Green,DEFENSIVE_REBOUND,None,9:04,1,Warriors,Kings,6 - 9,1,N/A,N/A,N/A
21,Draymond Green,TURNOVER,Willie Cauley-Stein,8:58,1,Warriors,Kings,6 - 9,1,N/A,N/A,N/A
22,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,8:53,1,Kings,Warriors,8 - 9,0,0,2,Layup
23,Kevin Durant,FG_ASSISTED,Stephen Curry,8:41,1,Warriors,Kings,8 - 11,1,20,2,Jumper
24,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,8:33,1,Kings,Warriors,10 - 11,0,0,2,Layup
25,Stephen Curry,FG_MISS,None,8:19,1,Warriors,Kings,10 - 11,1, ,2,Jumper
26,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:12,1,Kings,Warriors,10 - 11,0,N/A,N/A,N/A
27,Harrison Barnes,FG_MISS,None,8:09,1,Kings,Warriors,10 - 11,0,31,3,Jumper
28,Draymond Green,DEFENSIVE_REBOUND,None,8:05,1,Warriors,Kings,10 - 11,1,N/A,N/A,N/A
29,Kevin Durant,FG_ASSISTED,Klay Thompson,7:59,1,Warriors,Kings,10 - 13,1,0,2,Layup
30,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,7:59,1,Kings,Warriors,10 - 13,0,N/A,N/A,N/A
31,Kevin Durant,FT,None,7:59,1,Warriors,Kings,10 - 14,1,N/A,1,N/A
32,De'Aaron Fox,TURNOVER,Stephen Curry,7:48,1,Kings,Warriors,10 - 14,0,N/A,N/A,N/A
33,Stephen Curry,FG_MISS,None,7:43,1,Warriors,Kings,10 - 14,1,0,2,Layup
34,Harrison Barnes,DEFENSIVE_REBOUND,None,7:42,1,Kings,Warriors,10 - 14,0,N/A,N/A,N/A
