,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Kings,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Jeff Teague,FOUL_ON_FLOOR,None,11:48,1,Timberwolves,Kings,0 - 0,0,N/A,N/A,N/A
2,Nemanja Bjelica,FT,None,11:48,1,Kings,Timberwolves,0 - 1,1,N/A,1,N/A
3,Nemanja Bjelica,FT,None,11:48,1,Kings,Timberwolves,0 - 2,1,N/A,1,N/A
4,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:30,1,Kings,Timberwolves,0 - 2,1,N/A,N/A,N/A
5,Jeff Teague,FT,None,11:30,1,Timberwolves,Kings,1 - 2,0,N/A,1,N/A
6,Jeff Teague,FT,None,11:30,1,Timberwolves,Kings,2 - 2,0,N/A,1,N/A
7,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,11:18,1,Kings,Timberwolves,2 - 4,1,0,2,Layup
8,Andrew Wiggins,FG_MISS,None,11:01,1,Timberwolves,Kings,2 - 4,0,25,3,Jumper
9,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:58,1,Kings,Timberwolves,2 - 4,1,N/A,N/A,N/A
10,Iman Shumpert,FG_UNASSISTED,None,10:54,1,Kings,Timberwolves,2 - 6,1,18,2,Jumper
11,Karl-Anthony Towns,TURNOVER,None,10:32,1,Timberwolves,Kings,2 - 6,0,N/A,N/A,N/A
12,De'Aaron Fox,FG_UNASSISTED,None,10:25,1,Kings,Timberwolves,2 - 8,1,14,2,Jumper
13,Andrew Wiggins,FG_MISS,None,10:16,1,Timberwolves,Kings,2 - 8,0,23,3,Jumper
14,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,10:16,1,Timberwolves,Kings,2 - 8,0,N/A,N/A,N/A
15,Karl-Anthony Towns,FG_UNASSISTED,None,10:12,1,Timberwolves,Kings,4 - 8,0,0,2,Layup
16,Buddy Hield,FG_MISS,None,10:04,1,Kings,Timberwolves,4 - 8,1,14,2,Jumper
17,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:00,1,Timberwolves,Kings,4 - 8,0,N/A,N/A,N/A
18,Taj Gibson,FG_MISS,None,9:54,1,Timberwolves,Kings,4 - 8,0,-,2,Jumper
19,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:51,1,Kings,Timberwolves,4 - 8,1,N/A,N/A,N/A
20,Robert Covington,FOUL_ON_FLOOR,None,9:48,1,Timberwolves,Kings,4 - 8,0,N/A,N/A,N/A
21,De'Aaron Fox,FT_MISS,None,9:48,1,Kings,Timberwolves,4 - 8,1,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,9:48,1,Kings,Timberwolves,4 - 8,1,N/A,N/A,N/A
23,De'Aaron Fox,FT,None,9:48,1,Kings,Timberwolves,4 - 9,1,N/A,1,N/A
