,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Amir Johnson,JUMP_BALL,None,12:00,1,76ers,Hornets,0 - 0,0,N/A,N/A,N/A
1,JJ Redick,FG_ASSISTED,Amir Johnson,11:36,1,76ers,Hornets,3 - 0,0,25,3,Jumper
2,Miles Bridges,FG_UNASSISTED,None,11:07,1,Hornets,76ers,3 - 2,1,-,2,Jumper
3,Kemba Walker,FOUL_ON_FLOOR,None,10:51,1,Hornets,76ers,3 - 2,1,N/A,N/A,N/A
4,Ben Simmons,FT,None,10:51,1,76ers,Hornets,4 - 2,0,N/A,1,N/A
5,Ben Simmons,FT_MISS,None,10:51,1,76ers,Hornets,4 - 2,0,N/A,1,N/A
6,Miles Bridges,DEFENSIVE_REBOUND,None,10:48,1,Hornets,76ers,4 - 2,1,N/A,N/A,N/A
7,Miles Bridges,FG_ASSISTED,Kemba Walker,10:44,1,Hornets,76ers,4 - 4,1,-,2,Jumper
8,Kemba Walker,FOUL_ON_FLOOR,None,10:33,1,Hornets,76ers,4 - 4,1,N/A,N/A,N/A
9,Jimmy Butler,FG_MISS,None,10:18,1,76ers,Hornets,4 - 4,0,17,2,Jumper
10,Nicolas Batum,DEFENSIVE_REBOUND,None,10:14,1,Hornets,76ers,4 - 4,1,N/A,N/A,N/A
11,Marvin Williams,FG_ASSISTED,Nicolas Batum,10:10,1,Hornets,76ers,4 - 7,1,27,3,Jumper
12,JJ Redick,FG_ASSISTED,Jimmy Butler,9:52,1,76ers,Hornets,7 - 7,0,25,3,Jumper
13,Miles Bridges,FG_MISS,None,9:33,1,Hornets,76ers,7 - 7,1,26,3,Jumper
14,JJ Redick,DEFENSIVE_REBOUND,None,9:31,1,76ers,Hornets,7 - 7,0,N/A,N/A,N/A
15,Jimmy Butler,TURNOVER,Kemba Walker,9:17,1,76ers,Hornets,7 - 7,0,N/A,N/A,N/A
16,Tobias Harris,FOUL_ON_FLOOR,None,9:14,1,76ers,Hornets,7 - 7,0,N/A,N/A,N/A
17,Marvin Williams,FT,None,9:14,1,Hornets,76ers,7 - 8,1,N/A,1,N/A
18,Marvin Williams,FT,None,9:14,1,Hornets,76ers,7 - 9,1,N/A,1,N/A
19,Miles Bridges,FOUL_ON_FLOOR,None,9:01,1,Hornets,76ers,7 - 9,1,N/A,N/A,N/A
20,Jimmy Butler,FT,None,9:01,1,76ers,Hornets,8 - 9,0,N/A,1,N/A
21,Jimmy Butler,FT,None,9:01,1,76ers,Hornets,9 - 9,0,N/A,1,N/A
22,Nicolas Batum,TURNOVER,Jimmy Butler,8:49,1,Hornets,76ers,9 - 9,1,N/A,N/A,N/A
23,Bismack Biyombo,FOUL_ON_FLOOR,None,8:47,1,Hornets,76ers,9 - 9,1,N/A,N/A,N/A
24,Amir Johnson,FG_ASSISTED,JJ Redick,8:37,1,76ers,Hornets,11 - 9,0,0,2,Layup
25,Kemba Walker,FG_MISS,None,8:25,1,Hornets,76ers,11 - 9,1,26,3,Jumper
26,Tobias Harris,DEFENSIVE_REBOUND,None,8:23,1,76ers,Hornets,11 - 9,0,N/A,N/A,N/A
27,Tobias Harris,FG_UNASSISTED,None,8:17,1,76ers,Hornets,13 - 9,0,0,2,Dunk
28,Kemba Walker,FG_ASSISTED,Marvin Williams,8:08,1,Hornets,76ers,13 - 11,1,15,2,Jumper
29,Ben Simmons,FG_UNASSISTED,None,7:58,1,76ers,Hornets,15 - 11,0,0,2,Dunk
30,Team,Unknown,None,7:58,1,Hornets,76ers,15 - 11,1,N/A,N/A,N/A
31,Marvin Williams,FG_MISS,Ben Simmons,7:45,1,76ers,Hornets,15 - 11,1,24,3,Jumper
32,Amir Johnson,DEFENSIVE_REBOUND,None,7:41,1,76ers,Hornets,15 - 11,0,N/A,N/A,N/A
33,Ben Simmons,FG_ASSISTED,Tobias Harris,7:24,1,76ers,Hornets,17 - 11,0, ,2,Jumper
34,Marvin Williams,FG_MISS,None,7:13,1,Hornets,76ers,17 - 11,1,23,3,Jumper
35,Ben Simmons,DEFENSIVE_REBOUND,None,7:13,1,76ers,Hornets,17 - 11,0,N/A,N/A,N/A
36,Tobias Harris,FG_MISS,None,6:59,1,76ers,Hornets,17 - 11,0,25,3,Jumper
37,Miles Bridges,DEFENSIVE_REBOUND,None,6:55,1,Hornets,76ers,17 - 11,1,N/A,N/A,N/A
38,Bismack Biyombo,FG_ASSISTED,Miles Bridges,6:49,1,Hornets,76ers,17 - 13,1,0,2,Dunk
39,JJ Redick,FG_ASSISTED,Jimmy Butler,6:29,1,76ers,Hornets,19 - 13,0, ,2,Jumper
40,Kemba Walker,FG_UNASSISTED,None,6:16,1,Hornets,76ers,19 - 15,1,18,2,Jumper
41,JJ Redick,FG_MISS,None,6:07,1,76ers,Hornets,19 - 15,0,24,3,Jumper
42,JJ Redick,OFFENSIVE_REBOUND,None,6:06,1,76ers,Hornets,19 - 15,0,N/A,N/A,N/A
43,Kemba Walker,FOUL_ON_FLOOR,None,6:06,1,Hornets,76ers,19 - 15,1,N/A,N/A,N/A
44,JJ Redick,FT,None,6:06,1,76ers,Hornets,20 - 15,0,N/A,1,N/A
45,Jeremy Lamb,SUBSTITUTION,Williams Marvin,6:06,1,Hornets,76ers,20 - 15,1,N/A,N/A,N/A
46,Devonte' Graham,SUBSTITUTION,Walker Kemba,6:06,1,Hornets,76ers,20 - 15,1,N/A,N/A,N/A
47,JJ Redick,FT,None,6:06,1,76ers,Hornets,21 - 15,0,N/A,1,N/A
48,Nicolas Batum,FG_ASSISTED,Miles Bridges,5:56,1,Hornets,76ers,21 - 17,1,20,2,Jumper
49,Ben Simmons,FG_MISS,None,5:44,1,76ers,Hornets,21 - 17,0,0,2,Dunk
50,Team,DEFENSIVE_REBOUND,None,5:44,1,Hornets,76ers,21 - 17,1,N/A,N/A,N/A
51,Mike Scott,SUBSTITUTION,Johnson Amir,5:44,1,76ers,Hornets,21 - 17,0,N/A,N/A,N/A
52,Boban Marjanovic,SUBSTITUTION,Redick JJ,5:44,1,76ers,Hornets,21 - 17,0,N/A,N/A,N/A
53,T.J. McConnell,SUBSTITUTION,Simmons Ben,5:44,1,76ers,Hornets,21 - 17,0,N/A,N/A,N/A
54,Boban Marjanovic,FOUL_TECHNICAL,None,5:32,1,76ers,Hornets,21 - 17,0,N/A,N/A,N/A
55,Nicolas Batum,FT,None,5:32,1,Hornets,76ers,21 - 18,1,N/A,1,N/A
56,Miles Bridges,FG_MISS,None,5:19,1,Hornets,76ers,21 - 18,1,30,3,Jumper
57,Team,OFFENSIVE_REBOUND,None,5:17,1,Hornets,76ers,21 - 18,1,N/A,N/A,N/A
58,Boban Marjanovic,FOUL_ON_FLOOR,None,5:17,1,76ers,Hornets,21 - 18,0,N/A,N/A,N/A
59,Nicolas Batum,FG_MISS,None,5:12,1,Hornets,76ers,21 - 18,1,26,3,Jumper
60,Jimmy Butler,DEFENSIVE_REBOUND,None,5:09,1,76ers,Hornets,21 - 18,0,N/A,N/A,N/A
61,Jimmy Butler,FG_MISS,Nicolas Batum,4:59,1,Hornets,76ers,21 - 18,0,7,2,Jumper
62,Jimmy Butler,OFFENSIVE_REBOUND,None,4:57,1,76ers,Hornets,21 - 18,0,N/A,N/A,N/A
63,Jimmy Butler,FG_UNASSISTED,None,4:57,1,76ers,Hornets,23 - 18,0, ,2,Jumper
64,Devonte' Graham,FG_ASSISTED,Jeremy Lamb,4:46,1,Hornets,76ers,23 - 20,1,17,2,Jumper
65,Jimmy Butler,FG_ASSISTED,Boban Marjanovic,4:23,1,76ers,Hornets,25 - 20,0,16,2,Jumper
66,Bismack Biyombo,FG_MISS,None,4:09,1,Hornets,76ers,25 - 20,1,0,2,Layup
67,Tobias Harris,DEFENSIVE_REBOUND,None,4:07,1,76ers,Hornets,25 - 20,0,N/A,N/A,N/A
68,Tobias Harris,TURNOVER,None,4:04,1,76ers,Hornets,25 - 20,0,N/A,N/A,N/A
69,Frank Kaminsky,SUBSTITUTION,Biyombo Bismack,4:04,1,Hornets,76ers,25 - 20,1,N/A,N/A,N/A
70,T.J. McConnell,FOUL_ON_FLOOR,None,4:00,1,76ers,Hornets,25 - 20,0,N/A,N/A,N/A
71,Michael Kidd-Gilchrist,SUBSTITUTION,Bridges Miles,4:00,1,Hornets,76ers,25 - 20,1,N/A,N/A,N/A
72,Frank Kaminsky,FG_MISS,None,3:41,1,Hornets,76ers,25 - 20,1,11,2,Jumper
73,Boban Marjanovic,DEFENSIVE_REBOUND,None,3:37,1,76ers,Hornets,25 - 20,0,N/A,N/A,N/A
74,Tobias Harris,FG_MISS,None,3:24,1,76ers,Hornets,25 - 20,0,25,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,3:23,1,Hornets,76ers,25 - 20,1,N/A,N/A,N/A
76,Tobias Harris,FOUL_ON_FLOOR,None,3:08,1,76ers,Hornets,25 - 20,0,N/A,N/A,N/A
77,Jeremy Lamb,FG_UNASSISTED,None,2:58,1,Hornets,76ers,25 - 23,1,27,3,Jumper
78,Team,Unknown,None,2:56,1,76ers,Hornets,25 - 23,0,N/A,N/A,N/A
79,Dwayne Bacon,SUBSTITUTION,Batum Nicolas,2:56,1,Hornets,76ers,25 - 23,1,N/A,N/A,N/A
80,James Ennis,SUBSTITUTION,McConnell T.J.,2:56,1,76ers,Hornets,25 - 23,0,N/A,N/A,N/A
81,JJ Redick,SUBSTITUTION,Butler Jimmy,2:56,1,76ers,Hornets,25 - 23,0,N/A,N/A,N/A
82,Ben Simmons,SUBSTITUTION,Harris Tobias,2:56,1,76ers,Hornets,25 - 23,0,N/A,N/A,N/A
83,JJ Redick,FG_MISS,None,2:38,1,76ers,Hornets,25 - 23,0,26,3,Jumper
84,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,2:36,1,Hornets,76ers,25 - 23,1,N/A,N/A,N/A
85,Boban Marjanovic,FOUL_ON_FLOOR,None,2:33,1,76ers,Hornets,25 - 23,0,N/A,N/A,N/A
86,Michael Kidd-Gilchrist,FT_MISS,None,2:33,1,Hornets,76ers,25 - 23,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:33,1,Hornets,76ers,25 - 23,1,N/A,N/A,N/A
88,Michael Kidd-Gilchrist,FT,None,2:33,1,Hornets,76ers,25 - 24,1,N/A,1,N/A
89,Ben Simmons,FG_ASSISTED,JJ Redick,2:13,1,76ers,Hornets,27 - 24,0,0,2,Dunk
90,Dwayne Bacon,FG_MISS,None,1:53,1,Hornets,76ers,27 - 24,1,23,3,Jumper
91,Boban Marjanovic,DEFENSIVE_REBOUND,None,1:50,1,76ers,Hornets,27 - 24,0,N/A,N/A,N/A
92,Ben Simmons,TURNOVER,None,1:41,1,76ers,Hornets,27 - 24,0,N/A,N/A,N/A
93,Michael Kidd-Gilchrist,FG_ASSISTED,Devonte' Graham,1:29,1,Hornets,76ers,27 - 26,1,6,2,Jumper
94,JJ Redick,FG_MISS,None,1:12,1,76ers,Hornets,27 - 26,0, ,2,Jumper
95,Frank Kaminsky,DEFENSIVE_REBOUND,None,1:12,1,Hornets,76ers,27 - 26,1,N/A,N/A,N/A
96,Michael Kidd-Gilchrist,TURNOVER,None,1:07,1,Hornets,76ers,27 - 26,1,N/A,N/A,N/A
97,James Ennis,FG_MISS,None,57.4,1,76ers,Hornets,27 - 26,0,27,3,Jumper
98,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,54.0,1,Hornets,76ers,27 - 26,1,N/A,N/A,N/A
99,Ben Simmons,FOUL_ON_FLOOR,None,46.0,1,76ers,Hornets,27 - 26,0,N/A,N/A,N/A
100,Jeremy Lamb,FT,None,46.0,1,Hornets,76ers,27 - 27,1,N/A,1,N/A
101,Jeremy Lamb,FT,None,46.0,1,Hornets,76ers,27 - 28,1,N/A,1,N/A
102,Ben Simmons,FG_ASSISTED,JJ Redick,34.0,1,76ers,Hornets,29 - 28,0,9,2,Jumper
103,Frank Kaminsky,FG_ASSISTED,Michael Kidd-Gilchrist,23.4,1,Hornets,76ers,29 - 30,1,0,2,Dunk
104,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,1.9,1,Hornets,76ers,29 - 30,1,N/A,N/A,N/A
105,JJ Redick,FT,None,1.9,1,76ers,Hornets,30 - 30,0,N/A,1,N/A
106,JJ Redick,FT,None,1.9,1,76ers,Hornets,31 - 30,0,N/A,1,N/A
107,T.J. McConnell,SUBSTITUTION,Marjanovic Boban,1.9,1,76ers,Hornets,31 - 30,0,N/A,N/A,N/A
108,JJ Redick,FT_MISS,None,1.9,1,76ers,Hornets,31 - 30,0,N/A,1,N/A
109,Team,DEFENSIVE_REBOUND,None,1.4,1,Hornets,76ers,31 - 30,1,N/A,N/A,N/A
110,Devonte' Graham,FG_MISS,None,0.0,1,Hornets,76ers,31 - 30,1,57,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,76ers,31 - 30,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Hornets,76ers,31 - 30,1,N/A,N/A,N/A
0,Tobias Harris,SUBSTITUTION,Scott Mike,12:00,2,76ers,Hornets,31 - 30,0,N/A,N/A,N/A
1,Amir Johnson,SUBSTITUTION,McConnell T.J.,12:00,2,76ers,Hornets,31 - 30,0,N/A,N/A,N/A
2,Amir Johnson,FOUL_TECHNICAL,None,11:45,2,76ers,Hornets,31 - 30,0,N/A,N/A,N/A
3,Jeremy Lamb,FT,None,11:45,2,Hornets,76ers,31 - 31,1,N/A,1,N/A
4,Devonte' Graham,FG_MISS,None,11:33,2,Hornets,76ers,31 - 31,1,30,3,Jumper
5,James Ennis,DEFENSIVE_REBOUND,None,11:29,2,76ers,Hornets,31 - 31,0,N/A,N/A,N/A
6,Tobias Harris,FG_MISS,None,11:09,2,76ers,Hornets,31 - 31,0,18,2,Jumper
7,James Ennis,OFFENSIVE_REBOUND,None,11:01,2,76ers,Hornets,31 - 31,0,N/A,N/A,N/A
8,James Ennis,FG_UNASSISTED,None,11:01,2,76ers,Hornets,33 - 31,0, ,2,Jumper
9,Amir Johnson,FOUL_ON_FLOOR,None,11:00,2,76ers,Hornets,33 - 31,0,N/A,N/A,N/A
10,Dwayne Bacon,FT_MISS,None,11:00,2,Hornets,76ers,33 - 31,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,11:00,2,Hornets,76ers,33 - 31,1,N/A,N/A,N/A
12,Dwayne Bacon,FT,None,11:00,2,Hornets,76ers,33 - 32,1,N/A,1,N/A
13,JJ Redick,FG_ASSISTED,Amir Johnson,10:48,2,76ers,Hornets,36 - 32,0,24,3,Jumper
14,Dwayne Bacon,FG_UNASSISTED,None,10:30,2,Hornets,76ers,36 - 34,1, ,2,Jumper
15,Amir Johnson,FG_MISS,None,10:23,2,76ers,Hornets,36 - 34,0, ,3,Jumper
16,Dwayne Bacon,DEFENSIVE_REBOUND,None,10:20,2,Hornets,76ers,36 - 34,1,N/A,N/A,N/A
17,Michael Kidd-Gilchrist,FG_ASSISTED,Frank Kaminsky,10:10,2,Hornets,76ers,36 - 37,1,24,3,Jumper
18,Tobias Harris,FG_MISS,None,9:57,2,76ers,Hornets,36 - 37,0,19,2,Jumper
19,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,9:54,2,Hornets,76ers,36 - 37,1,N/A,N/A,N/A
20,Dwayne Bacon,FG_MISS,None,9:44,2,Hornets,76ers,36 - 37,1,18,2,Jumper
21,JJ Redick,DEFENSIVE_REBOUND,None,9:40,2,76ers,Hornets,36 - 37,0,N/A,N/A,N/A
22,JJ Redick,FG_MISS,None,9:34,2,76ers,Hornets,36 - 37,0,22,2,Jumper
23,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,9:31,2,Hornets,76ers,36 - 37,1,N/A,N/A,N/A
24,Dwayne Bacon,FG_MISS,None,9:23,2,Hornets,76ers,36 - 37,1, ,2,Jumper
25,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,9:21,2,Hornets,76ers,36 - 37,1,N/A,N/A,N/A
26,Dwayne Bacon,FG_MISS,None,9:19,2,Hornets,76ers,36 - 37,1,23,3,Jumper
27,Tobias Harris,DEFENSIVE_REBOUND,None,9:16,2,76ers,Hornets,36 - 37,0,N/A,N/A,N/A
28,Tobias Harris,FG_UNASSISTED,None,9:08,2,76ers,Hornets,38 - 37,0,14,2,Jumper
29,Frank Kaminsky,FG_UNASSISTED,None,8:47,2,Hornets,76ers,38 - 39,1,2,2,Jumper
30,Ben Simmons,FG_ASSISTED,JJ Redick,8:34,2,76ers,Hornets,40 - 39,0,0,2,Dunk
31,Devonte' Graham,FG_MISS,None,8:23,2,Hornets,76ers,40 - 39,1,27,3,Jumper
32,JJ Redick,DEFENSIVE_REBOUND,None,8:19,2,76ers,Hornets,40 - 39,0,N/A,N/A,N/A
33,JJ Redick,FG_ASSISTED,Tobias Harris,8:12,2,76ers,Hornets,43 - 39,0,27,3,Jumper
34,Team,Unknown,None,8:11,2,Hornets,76ers,43 - 39,1,N/A,N/A,N/A
35,Miles Bridges,SUBSTITUTION,Lamb Jeremy,8:11,2,Hornets,76ers,43 - 39,1,N/A,N/A,N/A
36,Shelvin Mack,SUBSTITUTION,Graham Devonte',8:11,2,Hornets,76ers,43 - 39,1,N/A,N/A,N/A
37,Marvin Williams,SUBSTITUTION,Bacon Dwayne,8:11,2,Hornets,76ers,43 - 39,1,N/A,N/A,N/A
38,Nicolas Batum,SUBSTITUTION,Kidd-Gilchrist Michael,8:11,2,Hornets,76ers,43 - 39,1,N/A,N/A,N/A
39,Boban Marjanovic,SUBSTITUTION,Simmons Ben,8:11,2,76ers,Hornets,43 - 39,0,N/A,N/A,N/A
40,Jimmy Butler,SUBSTITUTION,Johnson Amir,8:11,2,76ers,Hornets,43 - 39,0,N/A,N/A,N/A
41,Frank Kaminsky,TURNOVER,None,7:59,2,Hornets,76ers,43 - 39,1,N/A,N/A,N/A
42,James Ennis,FG_MISS,None,7:36,2,76ers,Hornets,43 - 39,0,14,2,Jumper
43,Miles Bridges,DEFENSIVE_REBOUND,None,7:31,2,Hornets,76ers,43 - 39,1,N/A,N/A,N/A
44,Frank Kaminsky,FG_MISS,None,7:28,2,Hornets,76ers,43 - 39,1,26,3,Jumper
45,James Ennis,DEFENSIVE_REBOUND,None,7:25,2,76ers,Hornets,43 - 39,0,N/A,N/A,N/A
46,JJ Redick,FG_ASSISTED,Jimmy Butler,7:16,2,76ers,Hornets,46 - 39,0, ,3,Jumper
47,Jimmy Butler,FOUL_ON_FLOOR,None,6:59,2,76ers,Hornets,46 - 39,0,N/A,N/A,N/A
48,Frank Kaminsky,FT,None,6:59,2,Hornets,76ers,46 - 40,1,N/A,1,N/A
49,Frank Kaminsky,FT,None,6:59,2,Hornets,76ers,46 - 41,1,N/A,1,N/A
50,Jimmy Butler,FG_UNASSISTED,None,6:40,2,76ers,Hornets,48 - 41,0,12,2,Jumper
51,Shelvin Mack,FG_MISS,None,6:25,2,Hornets,76ers,48 - 41,1,27,3,Jumper
52,Team,DEFENSIVE_REBOUND,None,6:23,2,76ers,Hornets,48 - 41,0,N/A,N/A,N/A
53,T.J. McConnell,SUBSTITUTION,Redick JJ,6:23,2,76ers,Hornets,48 - 41,0,N/A,N/A,N/A
54,Frank Kaminsky,FOUL_ON_FLOOR,None,6:10,2,Hornets,76ers,48 - 41,1,N/A,N/A,N/A
55,Jimmy Butler,FT,None,6:10,2,76ers,Hornets,49 - 41,0,N/A,1,N/A
56,Jimmy Butler,FT,None,6:10,2,76ers,Hornets,50 - 41,0,N/A,1,N/A
57,Frank Kaminsky,FG_MISS,None,5:52,2,Hornets,76ers,50 - 41,1,26,3,Jumper
58,Miles Bridges,OFFENSIVE_REBOUND,None,5:46,2,Hornets,76ers,50 - 41,1,N/A,N/A,N/A
