,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Nets,Bucks,0 - 0,1,N/A,N/A,N/A
1,Rodions Kurucs,FG_UNASSISTED,None,11:55,1,Nets,Bucks,0 - 2,1,0,2,Layup
2,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,11:35,1,Bucks,Nets,2 - 2,0,0,2,Dunk
3,D'Angelo Russell,FG_MISS,None,11:15,1,Nets,Bucks,2 - 2,1,16,2,Jumper
4,Jarrett Allen,OFFENSIVE_REBOUND,None,11:10,1,Nets,Bucks,2 - 2,1,N/A,N/A,N/A
5,Jarrett Allen,FG_UNASSISTED,None,11:10,1,Nets,Bucks,2 - 4,1,0,2,Dunk
6,Brook Lopez,FG_MISS,None,10:58,1,Bucks,Nets,2 - 4,0,25,3,Jumper
7,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:55,1,Nets,Bucks,2 - 4,1,N/A,N/A,N/A
8,Rodions Kurucs,TURNOVER,Eric Bledsoe,10:54,1,Nets,Bucks,2 - 4,1,N/A,N/A,N/A
9,Khris Middleton,FG_MISS,None,10:48,1,Bucks,Nets,2 - 4,0,25,3,Jumper
10,Jarrett Allen,DEFENSIVE_REBOUND,None,10:47,1,Nets,Bucks,2 - 4,1,N/A,N/A,N/A
11,Eric Bledsoe,FOUL_ON_FLOOR,None,10:34,1,Bucks,Nets,2 - 4,0,N/A,N/A,N/A
12,Shabazz Napier,FT,None,10:34,1,Nets,Bucks,2 - 5,1,N/A,1,N/A
13,Shabazz Napier,FT,None,10:34,1,Nets,Bucks,2 - 6,1,N/A,1,N/A
14,Shabazz Napier,FT,None,10:34,1,Nets,Bucks,2 - 7,1,N/A,1,N/A
15,Eric Bledsoe,FG_MISS,None,10:25,1,Bucks,Nets,2 - 7,0,-,2,Jumper
16,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,10:22,1,Bucks,Nets,2 - 7,0,N/A,N/A,N/A
17,Giannis Antetokounmpo's,FG_MISS,Jarrett Allen,10:20,1,Nets,Bucks,2 - 7,0,-,2,Jumper
18,Treveon Graham,DEFENSIVE_REBOUND,None,10:20,1,Nets,Bucks,2 - 7,1,N/A,N/A,N/A
19,Shabazz Napier,FG_MISS,None,10:15,1,Nets,Bucks,2 - 7,1,24,3,Jumper
20,Khris Middleton,DEFENSIVE_REBOUND,None,10:11,1,Bucks,Nets,2 - 7,0,N/A,N/A,N/A
21,Treveon Graham,FOUL_ON_FLOOR,None,10:09,1,Nets,Bucks,2 - 7,1,N/A,N/A,N/A
22,Giannis Antetokounmpo,FT,None,10:09,1,Bucks,Nets,3 - 7,0,N/A,1,N/A
23,Giannis Antetokounmpo,FT,None,10:09,1,Bucks,Nets,4 - 7,0,N/A,1,N/A
24,D'Angelo Russell,FG_MISS,None,9:55,1,Nets,Bucks,4 - 7,1,12,2,Jumper
25,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:51,1,Bucks,Nets,4 - 7,0,N/A,N/A,N/A
26,Malcolm Brogdon,FG_MISS,Jarrett Allen,9:45,1,Nets,Bucks,4 - 7,0,2,2,Jumper
27,Jarrett Allen,DEFENSIVE_REBOUND,None,9:43,1,Nets,Bucks,4 - 7,1,N/A,N/A,N/A
28,Treveon Graham,FG_MISS,None,9:35,1,Nets,Bucks,4 - 7,1,25,3,Jumper
29,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:31,1,Bucks,Nets,4 - 7,0,N/A,N/A,N/A
30,Giannis Antetokounmpo's,FG_MISS,Treveon Graham,9:24,1,Nets,Bucks,4 - 7,0,0,2,Layup
31,Team,OFFENSIVE_REBOUND,None,9:24,1,Bucks,Nets,4 - 7,0,N/A,N/A,N/A
32,Giannis Antetokounmpo,FG_MISS,None,9:10,1,Bucks,Nets,4 - 7,0,25,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,9:09,1,Bucks,Nets,4 - 7,0,N/A,N/A,N/A
34,shot clock,TURNOVER,None,9:09,1,Bucks,Nets,4 - 7,0,N/A,N/A,N/A
35,Jarrett Allen,TURNOVER,Eric Bledsoe,8:57,1,Nets,Bucks,4 - 7,1,N/A,N/A,N/A
36,Giannis Antetokounmpo,FG_ASSISTED,Brook Lopez,8:54,1,Bucks,Nets,6 - 7,0,4,2,Jumper
37,Jarrett Allen,FOUL_ON_FLOOR,None,8:54,1,Nets,Bucks,6 - 7,1,N/A,N/A,N/A
38,Giannis Antetokounmpo,FT,None,8:54,1,Bucks,Nets,7 - 7,0,N/A,1,N/A
39,Rodions Kurucs,FG_MISS,Khris Middleton,8:42,1,Bucks,Nets,7 - 7,1,0,2,Layup
40,Khris Middleton,DEFENSIVE_REBOUND,None,8:40,1,Bucks,Nets,7 - 7,0,N/A,N/A,N/A
41,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,8:35,1,Bucks,Nets,9 - 7,0,-,2,Jumper
42,D'Angelo Russell,FG_MISS,None,8:27,1,Nets,Bucks,9 - 7,1,12,2,Jumper
43,Brook Lopez,DEFENSIVE_REBOUND,None,8:27,1,Bucks,Nets,9 - 7,0,N/A,N/A,N/A
44,Rodions Kurucs,FOUL_ON_FLOOR,None,8:19,1,Nets,Bucks,9 - 7,1,N/A,N/A,N/A
45,Team,Unknown,None,8:19,1,Nets,Bucks,9 - 7,1,N/A,N/A,N/A
46,Eric Bledsoe,FT,None,8:19,1,Bucks,Nets,10 - 7,0,N/A,1,N/A
47,Eric Bledsoe,FT,None,8:19,1,Bucks,Nets,11 - 7,0,N/A,1,N/A
48,Jarrett Allen,FG_ASSISTED,Shabazz Napier,8:05,1,Nets,Bucks,11 - 9,1,0,2,Dunk
