,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Knicks,Spurs,0 - 0,1,N/A,N/A,N/A
1,Damyean Dotson,FG_ASSISTED,Dennis Smith,11:45,1,Knicks,Spurs,0 - 3,1,25,3,Jumper
2,LaMarcus Aldridge,FG_UNASSISTED,None,11:25,1,Spurs,Knicks,2 - 3,0,-,2,Jumper
3,Dennis Smith,FG_UNASSISTED,None,11:13,1,Knicks,Spurs,2 - 5,1,18,2,Jumper
4,LaMarcus Aldridge,FG_MISS,None,10:59,1,Spurs,Knicks,2 - 5,0,19,2,Jumper
5,Bryn Forbes,OFFENSIVE_REBOUND,None,10:59,1,Spurs,Knicks,2 - 5,0,N/A,N/A,N/A
6,Bryn Forbes,FG_UNASSISTED,None,10:59,1,Spurs,Knicks,4 - 5,0,-,2,Jumper
7,Lance Thomas,FG_ASSISTED,Noah Vonleh,10:39,1,Knicks,Spurs,4 - 7,1,0,2,Layup
8,LaMarcus Aldridge,FG_MISS,None,10:23,1,Spurs,Knicks,4 - 7,0,15,2,Jumper
9,Noah Vonleh,DEFENSIVE_REBOUND,None,10:21,1,Knicks,Spurs,4 - 7,1,N/A,N/A,N/A
10,Dennis Smith,FG_MISS,None,10:11,1,Knicks,Spurs,4 - 7,1,18,2,Jumper
11,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:09,1,Spurs,Knicks,4 - 7,0,N/A,N/A,N/A
12,Noah Vonleh,FOUL_ON_FLOOR,None,10:01,1,Knicks,Spurs,4 - 7,1,N/A,N/A,N/A
13,LaMarcus Aldridge,FT,None,10:01,1,Spurs,Knicks,5 - 7,0,N/A,1,N/A
14,LaMarcus Aldridge,FT,None,10:01,1,Spurs,Knicks,6 - 7,0,N/A,1,N/A
15,Dennis Smith,FG_MISS,None,9:44,1,Knicks,Spurs,6 - 7,1,0,2,Layup
16,Rudy Gay,DEFENSIVE_REBOUND,None,9:42,1,Spurs,Knicks,6 - 7,0,N/A,N/A,N/A
17,Davis Bertans,FG_MISS,None,9:37,1,Spurs,Knicks,6 - 7,0,27,3,Jumper
18,Lance Thomas,DEFENSIVE_REBOUND,None,9:35,1,Knicks,Spurs,6 - 7,1,N/A,N/A,N/A
19,Kevin Knox,FG_MISS,None,9:25,1,Knicks,Spurs,6 - 7,1,-,2,Jumper
20,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:23,1,Spurs,Knicks,6 - 7,0,N/A,N/A,N/A
21,Rudy Gay,FG_MISS,None,9:13,1,Spurs,Knicks,6 - 7,0,12,2,Jumper
