,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Bucks,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Khris Middleton,FG_MISS,None,11:44,1,Bucks,Cavaliers,0 - 0,1,22,2,Jumper
2,Cedi Osman,DEFENSIVE_REBOUND,None,11:41,1,Cavaliers,Bucks,0 - 0,0,N/A,N/A,N/A
3,Rodney Hood,FG_MISS,None,11:24,1,Cavaliers,Bucks,0 - 0,0,27,3,Jumper
4,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:20,1,Bucks,Cavaliers,0 - 0,1,N/A,N/A,N/A
5,Eric Bledsoe,FG_MISS,None,11:15,1,Bucks,Cavaliers,0 - 0,1,-,2,Jumper
6,Cedi Osman,DEFENSIVE_REBOUND,None,11:12,1,Cavaliers,Bucks,0 - 0,0,N/A,N/A,N/A
7,Collin Sexton,FG_MISS,None,11:01,1,Cavaliers,Bucks,0 - 0,0,21,2,Jumper
8,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:59,1,Bucks,Cavaliers,0 - 0,1,N/A,N/A,N/A
9,Khris Middleton,TURNOVER,Rodney Hood,10:48,1,Bucks,Cavaliers,0 - 0,1,N/A,N/A,N/A
10,Cedi Osman,FG_MISS,Ersan Ilyasova,10:42,1,Bucks,Cavaliers,0 - 0,0,0,2,Layup
11,Tristan Thompson,OFFENSIVE_REBOUND,None,10:42,1,Cavaliers,Bucks,0 - 0,0,N/A,N/A,N/A
12,Rodney Hood,FG_MISS,None,10:31,1,Cavaliers,Bucks,0 - 0,0,22,2,Jumper
13,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:28,1,Bucks,Cavaliers,0 - 0,1,N/A,N/A,N/A
14,Khris Middleton,FG_MISS,None,10:18,1,Bucks,Cavaliers,0 - 0,1,3,2,Jumper
15,Ersan Ilyasova,OFFENSIVE_REBOUND,None,10:17,1,Bucks,Cavaliers,0 - 0,1,N/A,N/A,N/A
16,Ersan Ilyasova,FG_MISS,None,10:17,1,Bucks,Cavaliers,0 - 0,1,-,2,Jumper
17,Ersan Ilyasova,OFFENSIVE_REBOUND,None,10:17,1,Bucks,Cavaliers,0 - 0,1,N/A,N/A,N/A
18,Ersan Ilyasova,FG_MISS,None,10:17,1,Bucks,Cavaliers,0 - 0,1,-,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,10:17,1,Bucks,Cavaliers,0 - 0,1,N/A,N/A,N/A
20,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,10:12,1,Bucks,Cavaliers,0 - 2,1,9,2,Jumper
21,Cedi Osman,FG_UNASSISTED,None,9:56,1,Cavaliers,Bucks,2 - 2,0,19,2,Jumper
22,Ersan Ilyasova,FG_ASSISTED,Khris Middleton,9:47,1,Bucks,Cavaliers,2 - 4,1,0,2,Layup
23,Tristan Thompson,FG_ASSISTED,Collin Sexton,9:29,1,Cavaliers,Bucks,4 - 4,0,0,2,Dunk
24,Brook Lopez,FG_ASSISTED,Eric Bledsoe,9:16,1,Bucks,Cavaliers,4 - 7,1,26,3,Jumper
25,Collin Sexton,FG_MISS,None,9:03,1,Cavaliers,Bucks,4 - 7,0,9,2,Jumper
26,Khris Middleton,DEFENSIVE_REBOUND,None,9:00,1,Bucks,Cavaliers,4 - 7,1,N/A,N/A,N/A
27,Khris Middleton,FG_MISS,None,8:55,1,Bucks,Cavaliers,4 - 7,1,5,2,Jumper
28,Cedi Osman,DEFENSIVE_REBOUND,None,8:52,1,Cavaliers,Bucks,4 - 7,0,N/A,N/A,N/A
29,Ersan Ilyasova,FOUL_ON_FLOOR,None,8:50,1,Bucks,Cavaliers,4 - 7,1,N/A,N/A,N/A
30,Alec Burks,FG_MISS,None,8:41,1,Cavaliers,Bucks,4 - 7,0,16,2,Jumper
31,Ersan Ilyasova,DEFENSIVE_REBOUND,None,8:38,1,Bucks,Cavaliers,4 - 7,1,N/A,N/A,N/A
32,Eric Bledsoe,FG_MISS,None,8:32,1,Bucks,Cavaliers,4 - 7,1,27,3,Jumper
33,Ersan Ilyasova,OFFENSIVE_REBOUND,None,8:30,1,Bucks,Cavaliers,4 - 7,1,N/A,N/A,N/A
34,Ersan Ilyasova,TURNOVER,None,8:30,1,Bucks,Cavaliers,4 - 7,1,N/A,N/A,N/A
35,Cedi Osman,FG_MISS,None,8:17,1,Cavaliers,Bucks,4 - 7,0,20,2,Jumper
36,Malcolm Brogdon,DEFENSIVE_REBOUND,None,8:14,1,Bucks,Cavaliers,4 - 7,1,N/A,N/A,N/A
37,Ersan Ilyasova,FG_MISS,None,8:03,1,Bucks,Cavaliers,4 - 7,1,6,2,Jumper
38,Cedi Osman,DEFENSIVE_REBOUND,None,8:00,1,Cavaliers,Bucks,4 - 7,0,N/A,N/A,N/A
39,Tristan Thompson,FG_ASSISTED,Cedi Osman,7:56,1,Cavaliers,Bucks,6 - 7,0,6,2,Jumper
