,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Nets,Hornets,0 - 0,1,N/A,N/A,N/A
1,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,11:46,1,Nets,Hornets,0 - 2,1,0,2,Layup
2,Kemba Walker,FG_ASSISTED,Jeremy Lamb,11:29,1,Hornets,Nets,2 - 2,0,18,2,Jumper
3,Jarrett Allen,TURNOVER,Kemba Walker,11:04,1,Nets,Hornets,2 - 2,1,N/A,N/A,N/A
4,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,10:59,1,Nets,Hornets,2 - 2,1,N/A,N/A,N/A
5,Cody Zeller,FG_MISS,None,10:52,1,Hornets,Nets,2 - 2,0,0,2,Layup
6,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:49,1,Nets,Hornets,2 - 2,1,N/A,N/A,N/A
7,D'Angelo Russell,FG_MISS,None,10:43,1,Nets,Hornets,2 - 2,1,26,3,Jumper
8,Cody Zeller,DEFENSIVE_REBOUND,None,10:39,1,Hornets,Nets,2 - 2,0,N/A,N/A,N/A
9,Kemba Walker,FG_ASSISTED,Cody Zeller,10:28,1,Hornets,Nets,4 - 2,0,23,2,Jumper
10,Joe Harris,FG_ASSISTED,D'Angelo Russell,10:14,1,Nets,Hornets,4 - 4,1,0,2,Layup
11,Kemba Walker,FG_MISS,Jarrett Allen,10:03,1,Nets,Hornets,4 - 4,0,0,2,Layup
12,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:57,1,Nets,Hornets,4 - 4,1,N/A,N/A,N/A
13,Joe Harris,FG_MISS,None,9:56,1,Nets,Hornets,4 - 4,1,25,3,Jumper
14,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:53,1,Hornets,Nets,4 - 4,0,N/A,N/A,N/A
15,Cody Zeller,FG_MISS,None,9:48,1,Hornets,Nets,4 - 4,0,4,2,Jumper
16,Jarrett Allen,DEFENSIVE_REBOUND,None,9:45,1,Nets,Hornets,4 - 4,1,N/A,N/A,N/A
17,D'Angelo Russell,FG_UNASSISTED,None,9:40,1,Nets,Hornets,4 - 6,1,19,2,Jumper
18,Kemba Walker,FG_UNASSISTED,None,9:24,1,Hornets,Nets,6 - 6,0,15,2,Jumper
19,Rondae Hollis-Jefferson,FG_MISS,None,9:07,1,Nets,Hornets,6 - 6,1,0,2,Layup
20,Marvin Williams,DEFENSIVE_REBOUND,None,9:04,1,Hornets,Nets,6 - 6,0,N/A,N/A,N/A
21,Marvin Williams,FG_MISS,None,8:59,1,Hornets,Nets,6 - 6,0,25,3,Jumper
22,Jarrett Allen,DEFENSIVE_REBOUND,None,8:55,1,Nets,Hornets,6 - 6,1,N/A,N/A,N/A
23,Rondae Hollis-Jefferson,FG_MISS,None,8:42,1,Nets,Hornets,6 - 6,1,0,2,Layup
24,Joe Harris,OFFENSIVE_REBOUND,None,8:39,1,Nets,Hornets,6 - 6,1,N/A,N/A,N/A
25,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,8:29,1,Nets,Hornets,6 - 8,1,0,2,Layup
26,Kemba Walker,TURNOVER,Rodions Kurucs,8:20,1,Hornets,Nets,6 - 8,0,N/A,N/A,N/A
27,Rodions Kurucs,FG_UNASSISTED,None,8:15,1,Nets,Hornets,6 - 10,1,0,2,Dunk
28,Nicolas Batum,FG_UNASSISTED,None,8:06,1,Hornets,Nets,9 - 10,0,26,3,Jumper
29,D'Angelo Russell,FG_MISS,None,7:55,1,Nets,Hornets,9 - 10,1,25,3,Jumper
30,Cody Zeller,DEFENSIVE_REBOUND,None,7:53,1,Hornets,Nets,9 - 10,0,N/A,N/A,N/A
31,Kemba Walker,FG_MISS,None,7:33,1,Hornets,Nets,9 - 10,0,0,2,Layup
32,Cody Zeller,OFFENSIVE_REBOUND,None,7:29,1,Hornets,Nets,9 - 10,0,N/A,N/A,N/A
33,Cody Zeller,FG_MISS,None,7:29,1,Hornets,Nets,9 - 10,0, ,2,Jumper
34,Joe Harris,DEFENSIVE_REBOUND,None,7:28,1,Nets,Hornets,9 - 10,1,N/A,N/A,N/A
