,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Raptors,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Marc Gasol,FG_MISS,None,11:43,1,Raptors,Pelicans,0 - 0,0,-,2,Jumper
2,Julius Randle,DEFENSIVE_REBOUND,None,11:41,1,Pelicans,Raptors,0 - 0,1,N/A,N/A,N/A
3,Julius Randle,FG_MISS,None,11:29,1,Pelicans,Raptors,0 - 0,1,26,3,Jumper
4,Kenrich Williams,OFFENSIVE_REBOUND,None,11:25,1,Pelicans,Raptors,0 - 0,1,N/A,N/A,N/A
5,Elfrid Payton,FG_ASSISTED,Kenrich Williams,11:21,1,Pelicans,Raptors,0 - 2,1,0,2,Layup
6,Pascal Siakam,FG_ASSISTED,Danny Green,11:13,1,Raptors,Pelicans,3 - 2,0,23,3,Jumper
7,Frank Jackson,FG_MISS,None,10:56,1,Pelicans,Raptors,3 - 2,1,3,2,Jumper
8,Marc Gasol,DEFENSIVE_REBOUND,None,10:56,1,Raptors,Pelicans,3 - 2,0,N/A,N/A,N/A
9,Danny Green,TURNOVER,Kenrich Williams,10:44,1,Raptors,Pelicans,3 - 2,0,N/A,N/A,N/A
10,Julius Randle,FG_ASSISTED,Kenrich Williams,10:39,1,Pelicans,Raptors,3 - 4,1,0,2,Dunk
11,Team,Unknown,None,10:37,1,Pelicans,Raptors,3 - 4,1,N/A,N/A,N/A
12,Kawhi Leonard,FG_UNASSISTED,None,10:17,1,Raptors,Pelicans,5 - 4,0,8,2,Jumper
13,Jahlil Okafor,TURNOVER,None,10:15,1,Pelicans,Raptors,5 - 4,1,N/A,N/A,N/A
14,Pascal Siakam,FG_MISS,None,10:04,1,Raptors,Pelicans,5 - 4,0,23,3,Jumper
15,Jahlil Okafor,DEFENSIVE_REBOUND,None,10:04,1,Pelicans,Raptors,5 - 4,1,N/A,N/A,N/A
16,Jahlil Okafor,FG_MISS,None,9:55,1,Pelicans,Raptors,5 - 4,1,0,2,Layup
17,Marc Gasol,DEFENSIVE_REBOUND,None,9:53,1,Raptors,Pelicans,5 - 4,0,N/A,N/A,N/A
18,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,9:47,1,Raptors,Pelicans,7 - 4,0,0,2,Layup
19,Marc Gasol,FOUL_ON_FLOOR,None,9:37,1,Raptors,Pelicans,7 - 4,0,N/A,N/A,N/A
20,Julius Randle,FT_MISS,None,9:37,1,Pelicans,Raptors,7 - 4,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:37,1,Pelicans,Raptors,7 - 4,1,N/A,N/A,N/A
22,Julius Randle,FT,None,9:37,1,Pelicans,Raptors,7 - 5,1,N/A,1,N/A
23,Kawhi Leonard,FG_MISS,None,9:24,1,Raptors,Pelicans,7 - 5,0,26,3,Jumper
24,Frank Jackson,DEFENSIVE_REBOUND,None,9:21,1,Pelicans,Raptors,7 - 5,1,N/A,N/A,N/A
25,Jahlil Okafor,FG_UNASSISTED,None,9:09,1,Pelicans,Raptors,7 - 7,1,-,2,Jumper
26,Marc Gasol,FG_MISS,None,8:50,1,Raptors,Pelicans,7 - 7,0,3,2,Jumper
27,Jahlil Okafor,DEFENSIVE_REBOUND,None,8:48,1,Pelicans,Raptors,7 - 7,1,N/A,N/A,N/A
28,Julius Randle,FG_UNASSISTED,None,8:38,1,Pelicans,Raptors,7 - 9,1,-,2,Jumper
29,Marc Gasol,FG_MISS,None,8:37,1,Raptors,Pelicans,7 - 9,0,-,3,Jumper
