,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Nets,Suns,0 - 0,1,N/A,N/A,N/A
1,Jarrett Allen's,FG_MISS,Deandre Ayton,11:43,1,Suns,Nets,0 - 0,1,0,2,Layup
2,Team,DEFENSIVE_REBOUND,None,11:43,1,Suns,Nets,0 - 0,0,N/A,N/A,N/A
3,Devin Booker,FG_MISS,None,11:26,1,Suns,Nets,0 - 0,0,-,2,Jumper
4,Rodions Kurucs,DEFENSIVE_REBOUND,None,11:22,1,Nets,Suns,0 - 0,1,N/A,N/A,N/A
5,D'Angelo Russell,FG_MISS,None,11:04,1,Nets,Suns,0 - 0,1,22,2,Jumper
6,T.J. Warren,DEFENSIVE_REBOUND,None,11:00,1,Suns,Nets,0 - 0,0,N/A,N/A,N/A
7,Deandre Ayton,FG_ASSISTED,Mikal Bridges,10:54,1,Suns,Nets,2 - 0,0,0,2,Layup
8,De'Anthony Melton,FOUL_ON_FLOOR,None,10:41,1,Suns,Nets,2 - 0,0,N/A,N/A,N/A
9,Joe Harris,FG_ASSISTED,Rodions Kurucs,10:36,1,Nets,Suns,2 - 3,1,25,3,Jumper
10,Deandre Ayton,FG_MISS,None,10:17,1,Suns,Nets,2 - 3,0,-,2,Jumper
11,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,10:14,1,Nets,Suns,2 - 3,1,N/A,N/A,N/A
12,Rondae Hollis-Jefferson,TURNOVER,Mikal Bridges,10:06,1,Nets,Suns,2 - 3,1,N/A,N/A,N/A
13,Mikal Bridges,TURNOVER,Rondae Hollis-Jefferson,9:56,1,Suns,Nets,2 - 3,0,N/A,N/A,N/A
14,Rodions Kurucs,FG_MISS,None,9:53,1,Nets,Suns,2 - 3,1,-,2,Jumper
15,Deandre Ayton,DEFENSIVE_REBOUND,None,9:51,1,Suns,Nets,2 - 3,0,N/A,N/A,N/A
16,Devin Booker,TURNOVER,D'Angelo Russell,9:48,1,Suns,Nets,2 - 3,0,N/A,N/A,N/A
17,T.J. Warren,FOUL_ON_FLOOR,None,9:48,1,Suns,Nets,2 - 3,0,N/A,N/A,N/A
18,Rodions Kurucs,FT,None,9:48,1,Nets,Suns,2 - 4,1,N/A,1,N/A
19,Rodions Kurucs,FT,None,9:48,1,Nets,Suns,2 - 5,1,N/A,1,N/A
20,Deandre Ayton,FOUL_ON_FLOOR,None,9:34,1,Suns,Nets,2 - 5,0,N/A,N/A,N/A
21,Deandre Ayton,TURNOVER,None,9:34,1,Suns,Nets,2 - 5,0,N/A,N/A,N/A
22,Jarrett Allen,FG_ASSISTED,Joe Harris,9:22,1,Nets,Suns,2 - 7,1,0,2,Layup
23,T.J. Warren,FOUL_ON_FLOOR,None,9:22,1,Suns,Nets,2 - 7,0,N/A,N/A,N/A
24,Jarrett Allen,FT_MISS,None,9:22,1,Nets,Suns,2 - 7,1,N/A,1,N/A
25,T.J. Warren,DEFENSIVE_REBOUND,None,9:19,1,Suns,Nets,2 - 7,0,N/A,N/A,N/A
26,T.J. Warren,FG_MISS,None,9:13,1,Suns,Nets,2 - 7,0,0,2,Layup
27,Deandre Ayton,OFFENSIVE_REBOUND,None,9:08,1,Suns,Nets,2 - 7,0,N/A,N/A,N/A
28,Deandre Ayton,FG_UNASSISTED,None,9:08,1,Suns,Nets,4 - 7,0,-,2,Jumper
29,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,8:58,1,Nets,Suns,4 - 9,1,2,2,Jumper
30,Joe Harris,FOUL_ON_FLOOR,None,8:47,1,Nets,Suns,4 - 9,1,N/A,N/A,N/A
31,Deandre Ayton,FG_ASSISTED,Devin Booker,8:41,1,Suns,Nets,6 - 9,0,9,2,Jumper
32,D'Angelo Russell,TURNOVER,Mikal Bridges,8:31,1,Nets,Suns,6 - 9,1,N/A,N/A,N/A
33,T.J. Warren,FG_UNASSISTED,None,8:21,1,Suns,Nets,8 - 9,0,0,2,Layup
34,Joe Harris,FG_ASSISTED,D'Angelo Russell,8:02,1,Nets,Suns,8 - 12,1,26,3,Jumper
35,Devin Booker,FG_ASSISTED,Deandre Ayton,7:46,1,Suns,Nets,10 - 12,0,20,2,Jumper
36,Rodions Kurucs,FG_MISS,None,7:34,1,Nets,Suns,10 - 12,1,0,2,Layup
37,Rodions Kurucs,OFFENSIVE_REBOUND,None,7:32,1,Nets,Suns,10 - 12,1,N/A,N/A,N/A
38,Rodions Kurucs,FG_UNASSISTED,None,7:31,1,Nets,Suns,10 - 14,1,2,2,Jumper
39,Devin Booker,FG_MISS,None,7:12,1,Suns,Nets,10 - 14,0, ,2,Jumper
40,Deandre Ayton,OFFENSIVE_REBOUND,None,7:05,1,Suns,Nets,10 - 14,0,N/A,N/A,N/A
41,Deandre Ayton,FG_UNASSISTED,None,7:05,1,Suns,Nets,12 - 14,0,0,2,Dunk
42,De'Anthony Melton,FOUL_ON_FLOOR,None,7:01,1,Suns,Nets,12 - 14,0,N/A,N/A,N/A
43,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:55,1,Nets,Suns,12 - 16,1,0,2,Dunk
44,De'Anthony Melton,FG_MISS,None,6:46,1,Suns,Nets,12 - 16,0,26,3,Jumper
45,Jarrett Allen,DEFENSIVE_REBOUND,None,6:44,1,Nets,Suns,12 - 16,1,N/A,N/A,N/A
46,D'Angelo Russell,TURNOVER,T.J. Warren,6:36,1,Nets,Suns,12 - 16,1,N/A,N/A,N/A
47,Devin Booker,FG_ASSISTED,T.J. Warren,6:32,1,Suns,Nets,15 - 16,0,26,3,Jumper
48,Team,Unknown,None,6:31,1,Nets,Suns,15 - 16,1,N/A,N/A,N/A
49,Josh Jackson,SUBSTITUTION,Bridges Mikal,6:31,1,Suns,Nets,15 - 16,0,N/A,N/A,N/A
50,D'Angelo Russell,FG_MISS,None,6:15,1,Nets,Suns,15 - 16,1,26,3,Jumper
51,Jarrett Allen,OFFENSIVE_REBOUND,None,6:11,1,Nets,Suns,15 - 16,1,N/A,N/A,N/A
52,D'Angelo Russell,FG_MISS,None,5:58,1,Nets,Suns,15 - 16,1,23,3,Jumper
53,Deandre Ayton,DEFENSIVE_REBOUND,None,5:55,1,Suns,Nets,15 - 16,0,N/A,N/A,N/A
54,Devin Booker,FG_MISS,None,5:52,1,Suns,Nets,15 - 16,0,0,2,Layup
55,Jarrett Allen,DEFENSIVE_REBOUND,None,5:51,1,Nets,Suns,15 - 16,1,N/A,N/A,N/A
56,Deandre Ayton,FOUL_ON_FLOOR,None,5:46,1,Suns,Nets,15 - 16,0,N/A,N/A,N/A
57,Rondae Hollis-Jefferson,FT,None,5:46,1,Nets,Suns,15 - 17,1,N/A,1,N/A
58,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,5:46,1,Nets,Suns,15 - 17,1,N/A,N/A,N/A
59,Rondae Hollis-Jefferson,FT_MISS,None,5:46,1,Nets,Suns,15 - 17,1,N/A,1,N/A
60,Josh Jackson,DEFENSIVE_REBOUND,None,5:43,1,Suns,Nets,15 - 17,0,N/A,N/A,N/A
61,Devin Booker,FG_ASSISTED,Josh Jackson,5:33,1,Suns,Nets,17 - 17,0,0,2,Layup
62,Rodions Kurucs,FG_ASSISTED,Spencer Dinwiddie,5:14,1,Nets,Suns,17 - 19,1,0,2,Dunk
63,T.J. Warren,FG_MISS,None,4:54,1,Suns,Nets,17 - 19,0, ,2,Jumper
64,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,4:51,1,Nets,Suns,17 - 19,1,N/A,N/A,N/A
65,Joe Harris,FG_MISS,None,4:46,1,Nets,Suns,17 - 19,1,26,3,Jumper
66,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,4:43,1,Nets,Suns,17 - 19,1,N/A,N/A,N/A
67,Rondae Hollis-Jefferson,FG_MISS,None,4:32,1,Nets,Suns,17 - 19,1,26,3,Jumper
68,De'Anthony Melton,DEFENSIVE_REBOUND,None,4:30,1,Suns,Nets,17 - 19,0,N/A,N/A,N/A
69,Deandre Ayton,FG_ASSISTED,Devin Booker,4:24,1,Suns,Nets,19 - 19,0,0,2,Dunk
70,Rodions Kurucs,FG_UNASSISTED,None,4:07,1,Nets,Suns,19 - 21,1, ,2,Jumper
71,Team,Unknown,None,4:01,1,Suns,Nets,19 - 21,0,N/A,N/A,N/A
72,Jared Dudley,SUBSTITUTION,Kurucs Rodions,4:01,1,Nets,Suns,19 - 21,1,N/A,N/A,N/A
73,DeMarre Carroll,SUBSTITUTION,Hollis-Jefferson Rondae,4:01,1,Nets,Suns,19 - 21,1,N/A,N/A,N/A
74,Ed Davis,SUBSTITUTION,Allen Jarrett,4:01,1,Nets,Suns,19 - 21,1,N/A,N/A,N/A
75,Richaun Holmes,SUBSTITUTION,Melton De'Anthony,4:01,1,Suns,Nets,19 - 21,0,N/A,N/A,N/A
76,Kelly Oubre,SUBSTITUTION,Ayton Deandre,4:01,1,Suns,Nets,19 - 21,0,N/A,N/A,N/A
77,Richaun Holmes,FG_ASSISTED,Kelly Oubre,3:54,1,Suns,Nets,21 - 21,0,11,2,Jumper
78,Ed Davis,FG_ASSISTED,Joe Harris,3:42,1,Nets,Suns,21 - 23,1,0,2,Dunk
79,Josh Jackson,FG_MISS,None,3:26,1,Suns,Nets,21 - 23,0, ,2,Jumper
80,Ed Davis,DEFENSIVE_REBOUND,None,3:23,1,Nets,Suns,21 - 23,1,N/A,N/A,N/A
81,Spencer Dinwiddie,FG_UNASSISTED,None,3:10,1,Nets,Suns,21 - 25,1,3,2,Jumper
82,Richaun Holmes,FG_UNASSISTED,None,2:55,1,Suns,Nets,23 - 25,0,7,2,Jumper
83,Josh Jackson,FOUL_ON_FLOOR,None,2:39,1,Suns,Nets,23 - 25,0,N/A,N/A,N/A
