,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Warriors,Kings,0 - 0,0,N/A,N/A,N/A
1,Kevon Looney,FG_ASSISTED,Draymond Green,11:37,1,Warriors,Kings,2 - 0,0,0,2,Dunk
2,Nemanja Bjelica,FG_MISS,None,11:22,1,Kings,Warriors,2 - 0,1,-,2,Jumper
3,Draymond Green,DEFENSIVE_REBOUND,None,11:20,1,Warriors,Kings,2 - 0,0,N/A,N/A,N/A
4,Stephen Curry,FG_UNASSISTED,None,11:12,1,Warriors,Kings,4 - 0,0,20,2,Jumper
5,De'Aaron Fox,FG_MISS,None,11:04,1,Kings,Warriors,4 - 0,1,25,3,Jumper
6,Draymond Green,DEFENSIVE_REBOUND,None,11:02,1,Warriors,Kings,4 - 0,0,N/A,N/A,N/A
7,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:50,1,Kings,Warriors,4 - 0,1,N/A,N/A,N/A
8,Kevon Looney,FT_MISS,None,10:50,1,Warriors,Kings,4 - 0,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:50,1,Warriors,Kings,4 - 0,0,N/A,N/A,N/A
10,Kevon Looney,FT_MISS,None,10:50,1,Warriors,Kings,4 - 0,0,N/A,1,N/A
11,Iman Shumpert,DEFENSIVE_REBOUND,None,10:47,1,Kings,Warriors,4 - 0,1,N/A,N/A,N/A
12,Buddy Hield,FG_MISS,None,10:31,1,Kings,Warriors,4 - 0,1,25,2,Jumper
13,Kevin Durant,DEFENSIVE_REBOUND,None,10:28,1,Warriors,Kings,4 - 0,0,N/A,N/A,N/A
14,Kevin Durant,FG_ASSISTED,Kevon Looney,10:25,1,Warriors,Kings,7 - 0,0,25,3,Jumper
15,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,10:07,1,Kings,Warriors,7 - 2,1,8,2,Jumper
16,Kevin Durant,TURNOVER,None,10:04,1,Warriors,Kings,7 - 2,0,N/A,N/A,N/A
17,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,10:01,1,Kings,Warriors,7 - 4,1,8,2,Jumper
18,Stephen Curry,FG_MISS,None,9:49,1,Warriors,Kings,7 - 4,0,25,3,Jumper
19,Draymond Green,OFFENSIVE_REBOUND,None,9:46,1,Warriors,Kings,7 - 4,0,N/A,N/A,N/A
20,Kevin Durant,FG_ASSISTED,Draymond Green,9:43,1,Warriors,Kings,9 - 4,0,0,2,Layup
21,Kevon Looney,FOUL_ON_FLOOR,None,9:34,1,Warriors,Kings,9 - 4,0,N/A,N/A,N/A
22,Willie Cauley-Stein,FT,None,9:34,1,Kings,Warriors,9 - 5,1,N/A,1,N/A
23,Willie Cauley-Stein,FT,None,9:34,1,Kings,Warriors,9 - 6,1,N/A,1,N/A
24,Klay Thompson,FG_ASSISTED,Stephen Curry,9:23,1,Warriors,Kings,11 - 6,0,0,2,Layup
25,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,9:18,1,Kings,Warriors,11 - 8,1,-,2,Jumper
26,Stephen Curry,FG_ASSISTED,Kevin Durant,9:03,1,Warriors,Kings,13 - 8,0,0,2,Layup
27,Stephen Curry,FOUL_ON_FLOOR,None,8:58,1,Warriors,Kings,13 - 8,0,N/A,N/A,N/A
28,De'Aaron Fox,FT,None,8:58,1,Kings,Warriors,13 - 9,1,N/A,1,N/A
29,De'Aaron Fox,FT,None,8:58,1,Kings,Warriors,13 - 10,1,N/A,1,N/A
30,Kevin Durant,FG_ASSISTED,Draymond Green,8:44,1,Warriors,Kings,16 - 10,0, ,3,Jumper
31,Draymond Green,FOUL_ON_FLOOR,None,8:27,1,Warriors,Kings,16 - 10,0,N/A,N/A,N/A
32,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,8:20,1,Kings,Warriors,16 - 13,1,27,3,Jumper
33,Stephen Curry,FG_ASSISTED,Draymond Green,8:03,1,Warriors,Kings,19 - 13,0,24,3,Jumper
34,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,7:56,1,Kings,Warriors,19 - 13,1,N/A,N/A,N/A
