,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Raptors,0 - 0,0,N/A,N/A,N/A
1,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,11:45,1,Bucks,Raptors,2 - 0,0,20,2,Jumper
2,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,11:24,1,Bucks,Raptors,2 - 0,0,N/A,N/A,N/A
3,Kawhi Leonard,FG_UNASSISTED,None,11:15,1,Raptors,Bucks,2 - 2,1,15,2,Jumper
4,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,11:06,1,Bucks,Raptors,5 - 2,0,-,3,Jumper
5,Serge Ibaka,FG_MISS,None,10:50,1,Raptors,Bucks,5 - 2,1,25,3,Jumper
6,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:48,1,Bucks,Raptors,5 - 2,0,N/A,N/A,N/A
7,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,10:39,1,Bucks,Raptors,8 - 2,0,26,3,Jumper
8,Pascal Siakam,FG_ASSISTED,Serge Ibaka,10:11,1,Raptors,Bucks,8 - 5,1,23,3,Jumper
9,Brook Lopez,FG_UNASSISTED,None,9:58,1,Bucks,Raptors,10 - 5,0,11,2,Jumper
10,Serge Ibaka,FG_MISS,None,9:47,1,Raptors,Bucks,10 - 5,1,25,3,Jumper
11,Pascal Siakam,OFFENSIVE_REBOUND,None,9:44,1,Raptors,Bucks,10 - 5,1,N/A,N/A,N/A
12,Kawhi Leonard,FG_ASSISTED,Serge Ibaka,9:33,1,Raptors,Bucks,10 - 7,1,3,2,Jumper
13,Eric Bledsoe,FG_MISS,None,9:14,1,Bucks,Raptors,10 - 7,0,16,2,Jumper
14,Pascal Siakam,DEFENSIVE_REBOUND,None,9:12,1,Raptors,Bucks,10 - 7,1,N/A,N/A,N/A
15,Pascal Siakam,FG_UNASSISTED,None,9:06,1,Raptors,Bucks,10 - 9,1,0,2,Layup
16,Khris Middleton,FG_MISS,None,8:52,1,Bucks,Raptors,10 - 9,0,26,3,Jumper
