,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Hornets,0 - 0,0,N/A,N/A,N/A
1,Nicolas Batum,Unknown,None,11:40,1,Hornets,Grizzlies,0 - 0,1,N/A,N/A,N/A
2,JaMychal Green,TURNOVER,Jeremy Lamb,11:34,1,Grizzlies,Hornets,0 - 0,0,N/A,N/A,N/A
3,Jeremy Lamb,FG_MISS,None,11:26,1,Hornets,Grizzlies,0 - 0,1,0,2,Layup
4,Marc Gasol,DEFENSIVE_REBOUND,None,11:23,1,Grizzlies,Hornets,0 - 0,0,N/A,N/A,N/A
5,Marc Gasol,FG_MISS,None,11:19,1,Grizzlies,Hornets,0 - 0,0,25,3,Jumper
6,Jeremy Lamb,DEFENSIVE_REBOUND,None,11:15,1,Hornets,Grizzlies,0 - 0,1,N/A,N/A,N/A
7,Kemba Walker,TURNOVER,None,11:00,1,Hornets,Grizzlies,0 - 0,1,N/A,N/A,N/A
8,Justin Holiday,FG_ASSISTED,Shelvin Mack,10:35,1,Grizzlies,Hornets,3 - 0,0,23,3,Jumper
9,Jeremy Lamb,FG_MISS,None,10:18,1,Hornets,Grizzlies,3 - 0,1,25,3,Jumper
10,Marc Gasol,DEFENSIVE_REBOUND,None,10:15,1,Grizzlies,Hornets,3 - 0,0,N/A,N/A,N/A
11,Shelvin Mack,FG_ASSISTED,Marc Gasol,10:08,1,Grizzlies,Hornets,5 - 0,0,20,3,Jumper
12,Kemba Walker,FG_UNASSISTED,None,9:54,1,Hornets,Grizzlies,5 - 2,1,0,2,Layup
13,Shelvin Mack,FG_MISS,None,9:43,1,Grizzlies,Hornets,5 - 2,0,0,2,Layup
14,Nicolas Batum,DEFENSIVE_REBOUND,None,9:36,1,Hornets,Grizzlies,5 - 2,1,N/A,N/A,N/A
15,Kemba Walker,FG_ASSISTED,Nicolas Batum,9:30,1,Hornets,Grizzlies,5 - 5,1,27,3,Jumper
16,Jevon Carter,FG_MISS,None,9:14,1,Grizzlies,Hornets,5 - 5,0,25,3,Jumper
17,Marvin Williams,DEFENSIVE_REBOUND,None,9:11,1,Hornets,Grizzlies,5 - 5,1,N/A,N/A,N/A
18,Bismack Biyombo,FG_MISS,None,8:57,1,Hornets,Grizzlies,5 - 5,1,-,3,Jumper
19,Justin Holiday,DEFENSIVE_REBOUND,None,8:53,1,Grizzlies,Hornets,5 - 5,0,N/A,N/A,N/A
20,Justin Holiday,FG_ASSISTED,Marc Gasol,8:43,1,Grizzlies,Hornets,7 - 5,0,13,3,Jumper
21,Jeremy Lamb,FG_MISS,None,8:23,1,Hornets,Grizzlies,7 - 5,1,10,3,Jumper
22,Marc Gasol,DEFENSIVE_REBOUND,None,8:20,1,Grizzlies,Hornets,7 - 5,0,N/A,N/A,N/A
23,Marc Gasol,FG_MISS,None,8:10,1,Grizzlies,Hornets,7 - 5,0,-,3,Jumper
24,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:07,1,Hornets,Grizzlies,7 - 5,1,N/A,N/A,N/A
25,Jeremy Lamb,FG_MISS,None,7:45,1,Hornets,Grizzlies,7 - 5,1,20,3,Jumper
26,Shelvin Mack,DEFENSIVE_REBOUND,None,7:42,1,Grizzlies,Hornets,7 - 5,0,N/A,N/A,N/A
27,Nicolas Batum,FOUL_ON_FLOOR,None,7:27,1,Hornets,Grizzlies,7 - 5,1,N/A,N/A,N/A
28,Justin Holiday,FG_ASSISTED,Shelvin Mack,7:23,1,Grizzlies,Hornets,9 - 5,0,18,3,Jumper
29,Bismack Biyombo,FOUL_ON_FLOOR,None,7:23,1,Hornets,Grizzlies,9 - 5,1,N/A,N/A,N/A
30,Justin Holiday,FT,None,7:23,1,Grizzlies,Hornets,10 - 5,0,N/A,1,N/A
31,Kemba Walker,FG_MISS,None,7:12,1,Hornets,Grizzlies,10 - 5,1,0,2,Layup
32,Nicolas Batum,OFFENSIVE_REBOUND,None,7:09,1,Hornets,Grizzlies,10 - 5,1,N/A,N/A,N/A
33,Nicolas Batum,FG_MISS,None,7:09,1,Hornets,Grizzlies,10 - 5,1,-,3,Jumper
34,Marc Gasol,DEFENSIVE_REBOUND,None,7:08,1,Grizzlies,Hornets,10 - 5,0,N/A,N/A,N/A
35,JaMychal Green,FG_ASSISTED,Marc Gasol,7:00,1,Grizzlies,Hornets,13 - 5,0,25,3,Jumper
36,Marvin Williams,FG_MISS,None,6:41,1,Hornets,Grizzlies,13 - 5,1,26,3,Jumper
37,Justin Holiday,DEFENSIVE_REBOUND,None,6:39,1,Grizzlies,Hornets,13 - 5,0,N/A,N/A,N/A
38,Team,Unknown,None,6:33,1,Hornets,Grizzlies,13 - 5,1,N/A,N/A,N/A
39,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,6:33,1,Hornets,Grizzlies,13 - 5,1,N/A,N/A,N/A
40,Tony Parker,SUBSTITUTION,Lamb Jeremy,6:33,1,Hornets,Grizzlies,13 - 5,1,N/A,N/A,N/A
41,JaMychal Green,JUMP_BALL,None,6:29,1,Hornets,Grizzlies,13 - 5,1,N/A,N/A,N/A
42,Justin Holiday,TURNOVER,None,6:29,1,Grizzlies,Hornets,13 - 5,0,N/A,N/A,N/A
43,Kemba Walker,FG_MISS,None,6:15,1,Hornets,Grizzlies,13 - 5,1,28,3,Jumper
44,Team,DEFENSIVE_REBOUND,None,6:13,1,Grizzlies,Hornets,13 - 5,0,N/A,N/A,N/A
