,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Kings,Thunder,0 - 0,1,N/A,N/A,N/A
1,De'Aaron Fox,FG_MISS,None,11:48,1,Kings,Thunder,0 - 0,1,25,3,Jumper
2,Paul George,DEFENSIVE_REBOUND,None,11:44,1,Thunder,Kings,0 - 0,0,N/A,N/A,N/A
3,Russell Westbrook,TURNOVER,Nemanja Bjelica,11:40,1,Thunder,Kings,0 - 0,0,N/A,N/A,N/A
4,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,11:32,1,Kings,Thunder,0 - 3,1,24,3,Jumper
5,Jerami Grant,FG_MISS,None,11:07,1,Thunder,Kings,0 - 3,0,0,2,Layup
6,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:04,1,Kings,Thunder,0 - 3,1,N/A,N/A,N/A
7,Iman Shumpert,FG_UNASSISTED,None,10:59,1,Kings,Thunder,0 - 5,1,16,2,Jumper
8,Jerami Grant,FOUL_ON_FLOOR,None,10:46,1,Thunder,Kings,0 - 5,0,N/A,N/A,N/A
9,Jerami Grant,TURNOVER,None,10:46,1,Thunder,Kings,0 - 5,0,N/A,N/A,N/A
10,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,10:32,1,Kings,Thunder,0 - 8,1,25,3,Jumper
11,Paul George,FG_MISS,None,10:17,1,Thunder,Kings,0 - 8,0,20,2,Jumper
12,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:12,1,Kings,Thunder,0 - 8,1,N/A,N/A,N/A
13,Hamidou Diallo,FOUL_ON_FLOOR,None,10:05,1,Thunder,Kings,0 - 8,0,N/A,N/A,N/A
14,De'Aaron Fox,FG_MISS,None,9:58,1,Kings,Thunder,0 - 8,1,-,2,Jumper
15,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,9:53,1,Kings,Thunder,0 - 8,1,N/A,N/A,N/A
16,Willie Cauley-Stein,FG_UNASSISTED,None,9:53,1,Kings,Thunder,0 - 10,1, ,2,Jumper
17,Russell Westbrook,FG_UNASSISTED,None,9:48,1,Thunder,Kings,2 - 10,0,0,2,Layup
18,Nemanja Bjelica,FOUL_ON_FLOOR,None,9:48,1,Kings,Thunder,2 - 10,1,N/A,N/A,N/A
19,Russell Westbrook,FT_MISS,None,9:48,1,Thunder,Kings,2 - 10,0,N/A,1,N/A
20,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:48,1,Kings,Thunder,2 - 10,1,N/A,N/A,N/A
21,Buddy Hield,FG_ASSISTED,De'Aaron Fox,9:38,1,Kings,Thunder,2 - 12,1,14,2,Jumper
22,Russell Westbrook,FG_MISS,None,9:30,1,Thunder,Kings,2 - 12,0,0,2,Layup
23,Buddy Hield,DEFENSIVE_REBOUND,None,9:28,1,Kings,Thunder,2 - 12,1,N/A,N/A,N/A
24,Buddy Hield,FG_UNASSISTED,None,9:24,1,Kings,Thunder,2 - 14,1,0,2,Layup
