,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Larry Nance,JUMP_BALL,None,12:00,1,Bucks,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Khris Middleton,FG_UNASSISTED,None,11:34,1,Bucks,Cavaliers,0 - 2,1,8,2,Jumper
2,Kevin Love,FG_MISS,None,11:18,1,Cavaliers,Bucks,0 - 2,0,27,3,Jumper
3,Khris Middleton,DEFENSIVE_REBOUND,None,11:15,1,Bucks,Cavaliers,0 - 2,1,N/A,N/A,N/A
4,Brook Lopez,FG_ASSISTED,Eric Bledsoe,11:04,1,Bucks,Cavaliers,0 - 5,1,27,3,Jumper
5,Larry Nance,FG_ASSISTED,Kevin Love,10:48,1,Cavaliers,Bucks,3 - 5,0,28,3,Jumper
6,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,10:38,1,Bucks,Cavaliers,3 - 8,1,27,3,Jumper
7,Kevin Love,FG_MISS,None,10:23,1,Cavaliers,Bucks,3 - 8,0,26,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:23,1,Cavaliers,Bucks,3 - 8,0,N/A,N/A,N/A
9,Khris Middleton,FOUL_ON_FLOOR,None,10:12,1,Bucks,Cavaliers,3 - 8,1,N/A,N/A,N/A
10,Cedi Osman,FT,None,10:12,1,Cavaliers,Bucks,4 - 8,0,N/A,1,N/A
11,Cedi Osman,FT_MISS,None,10:12,1,Cavaliers,Bucks,4 - 8,0,N/A,1,N/A
12,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:09,1,Bucks,Cavaliers,4 - 8,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,9:54,1,Bucks,Cavaliers,4 - 10,1,0,2,Dunk
14,Collin Sexton,FG_ASSISTED,Larry Nance,9:35,1,Cavaliers,Bucks,6 - 10,0, ,2,Jumper
15,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,9:26,1,Bucks,Cavaliers,6 - 13,1,28,3,Jumper
16,Cedi Osman,TURNOVER,Eric Bledsoe,9:13,1,Cavaliers,Bucks,6 - 13,0,N/A,N/A,N/A
17,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,9:09,1,Bucks,Cavaliers,6 - 15,1,0,2,Dunk
18,Team,Unknown,None,9:09,1,Cavaliers,Bucks,6 - 15,0,N/A,N/A,N/A
19,Brandon Knight,FG_MISS,None,8:53,1,Cavaliers,Bucks,6 - 15,0, ,2,Jumper
20,Tony Snell,DEFENSIVE_REBOUND,None,8:50,1,Bucks,Cavaliers,6 - 15,1,N/A,N/A,N/A
21,Giannis Antetokounmpo,TURNOVER,None,8:40,1,Bucks,Cavaliers,6 - 15,1,N/A,N/A,N/A
22,Larry Nance,FG_ASSISTED,Collin Sexton,8:17,1,Cavaliers,Bucks,9 - 15,0,22,3,Jumper
23,Giannis Antetokounmpo,FG_MISS,None,8:03,1,Bucks,Cavaliers,9 - 15,1, ,3,Jumper
24,Collin Sexton,DEFENSIVE_REBOUND,None,8:01,1,Cavaliers,Bucks,9 - 15,0,N/A,N/A,N/A
25,Collin Sexton,FG_MISS,None,7:55,1,Cavaliers,Bucks,9 - 15,0,0,2,Layup
26,Tony Snell,DEFENSIVE_REBOUND,None,7:53,1,Bucks,Cavaliers,9 - 15,1,N/A,N/A,N/A
27,Brook Lopez,FG_ASSISTED,Eric Bledsoe,7:46,1,Bucks,Cavaliers,9 - 18,1,27,3,Jumper
28,Brandon Knight,FG_MISS,None,7:29,1,Cavaliers,Bucks,9 - 18,0,25,3,Jumper
29,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:26,1,Bucks,Cavaliers,9 - 18,1,N/A,N/A,N/A
30,Giannis Antetokounmpo,FG_UNASSISTED,None,7:20,1,Bucks,Cavaliers,9 - 20,1,0,2,Dunk
31,Brandon Knight,FG_MISS,None,7:07,1,Cavaliers,Bucks,9 - 20,0, ,2,Jumper
32,Brook Lopez,DEFENSIVE_REBOUND,None,7:04,1,Bucks,Cavaliers,9 - 20,1,N/A,N/A,N/A
