,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Warriors,Rockets,0 - 0,0,N/A,N/A,N/A
1,Draymond Green,FG_MISS,None,11:48,1,Warriors,Rockets,0 - 0,0,0,2,Dunk
2,James Harden,DEFENSIVE_REBOUND,None,11:45,1,Rockets,Warriors,0 - 0,1,N/A,N/A,N/A
3,PJ Tucker,FG_MISS,None,11:40,1,Rockets,Warriors,0 - 0,1,23,3,Jumper
4,Clint Capela,OFFENSIVE_REBOUND,None,11:38,1,Rockets,Warriors,0 - 0,1,N/A,N/A,N/A
5,Clint Capela,FG_MISS,None,11:37,1,Rockets,Warriors,0 - 0,1,-,2,Jumper
6,Draymond Green,DEFENSIVE_REBOUND,None,11:36,1,Warriors,Rockets,0 - 0,0,N/A,N/A,N/A
7,Stephen Curry,FG_ASSISTED,DeMarcus Cousins,11:28,1,Warriors,Rockets,2 - 0,0,0,2,Layup
8,Eric Gordon,FG_MISS,None,11:05,1,Rockets,Warriors,2 - 0,1,27,3,Jumper
9,Klay Thompson,DEFENSIVE_REBOUND,None,11:03,1,Warriors,Rockets,2 - 0,0,N/A,N/A,N/A
10,Draymond Green,TURNOVER,None,11:00,1,Warriors,Rockets,2 - 0,0,N/A,N/A,N/A
11,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:39,1,Warriors,Rockets,2 - 0,0,N/A,N/A,N/A
12,PJ Tucker,FG_MISS,None,10:31,1,Rockets,Warriors,2 - 0,1,23,3,Jumper
13,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:28,1,Warriors,Rockets,2 - 0,0,N/A,N/A,N/A
14,Andre Iguodala,FG_MISS,None,10:17,1,Warriors,Rockets,2 - 0,0,25,3,Jumper
15,Clint Capela,DEFENSIVE_REBOUND,None,10:16,1,Rockets,Warriors,2 - 0,1,N/A,N/A,N/A
16,James Harden,FG_MISS,None,9:54,1,Rockets,Warriors,2 - 0,1,30,2,Jumper
17,Team,DEFENSIVE_REBOUND,None,9:50,1,Warriors,Rockets,2 - 0,0,N/A,N/A,N/A
18,DeMarcus Cousins,FG_ASSISTED,Andre Iguodala,9:38,1,Warriors,Rockets,4 - 0,0,-,2,Jumper
19,Chris Paul,FG_MISS,None,9:20,1,Rockets,Warriors,4 - 0,1,24,3,Jumper
20,Chris Paul,OFFENSIVE_REBOUND,None,9:18,1,Rockets,Warriors,4 - 0,1,N/A,N/A,N/A
21,Chris Paul,FG_UNASSISTED,None,9:16,1,Rockets,Warriors,4 - 2,1,6,2,Jumper
22,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,9:04,1,Warriors,Rockets,6 - 2,0,0,2,Layup
23,James Harden,TURNOVER,None,8:40,1,Rockets,Warriors,6 - 2,1,N/A,N/A,N/A
24,James Harden,TURNOVER,None,8:40,1,Rockets,Warriors,6 - 2,1,N/A,N/A,N/A
25,Klay Thompson,FG_ASSISTED,Andre Iguodala,8:22,1,Warriors,Rockets,9 - 2,0,24,3,Jumper
26,Eric Gordon,FG_UNASSISTED,None,8:02,1,Rockets,Warriors,9 - 4,1,-,2,Jumper
27,DeMarcus Cousins,FG_ASSISTED,Draymond Green,7:49,1,Warriors,Rockets,12 - 4,0,28,3,Jumper
28,Chris Paul,FG_UNASSISTED,None,7:28,1,Rockets,Warriors,12 - 7,1,27,3,Jumper
29,Draymond Green,TURNOVER,PJ Tucker,7:12,1,Warriors,Rockets,12 - 7,0,N/A,N/A,N/A
30,Klay Thompson,FOUL_ON_FLOOR,None,7:05,1,Warriors,Rockets,12 - 7,0,N/A,N/A,N/A
31,Eric Gordon,FG_MISS,None,6:48,1,Rockets,Warriors,12 - 7,1,0,2,Layup
32,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:45,1,Warriors,Rockets,12 - 7,0,N/A,N/A,N/A
33,Stephen Curry,FG_ASSISTED,DeMarcus Cousins,6:29,1,Warriors,Rockets,15 - 7,0,27,3,Jumper
34,Team,Unknown,None,6:29,1,Rockets,Warriors,15 - 7,1,N/A,N/A,N/A
35,Austin Rivers,SUBSTITUTION,Tucker PJ,6:29,1,Rockets,Warriors,15 - 7,1,N/A,N/A,N/A
36,Kenneth Faried,SUBSTITUTION,Paul Chris,6:29,1,Rockets,Warriors,15 - 7,1,N/A,N/A,N/A
37,Eric Gordon,FG_MISS,None,6:06,1,Rockets,Warriors,15 - 7,1,0,2,Layup
38,Andre Iguodala,DEFENSIVE_REBOUND,None,6:03,1,Warriors,Rockets,15 - 7,0,N/A,N/A,N/A
39,Draymond Green,FG_MISS,None,5:49,1,Warriors,Rockets,15 - 7,0,24,3,Jumper
40,Klay Thompson,OFFENSIVE_REBOUND,None,5:47,1,Warriors,Rockets,15 - 7,0,N/A,N/A,N/A
41,DeMarcus Cousins,FG_MISS,None,5:40,1,Warriors,Rockets,15 - 7,0,27,3,Jumper
42,Kenneth Faried,DEFENSIVE_REBOUND,None,5:38,1,Rockets,Warriors,15 - 7,1,N/A,N/A,N/A
43,James Harden,FG_UNASSISTED,None,5:31,1,Rockets,Warriors,15 - 9,1,4,2,Jumper
44,DeMarcus Cousins,FOUL_ON_FLOOR,None,5:31,1,Warriors,Rockets,15 - 9,0,N/A,N/A,N/A
45,Gerald Green,SUBSTITUTION,Gordon Eric,5:31,1,Rockets,Warriors,15 - 9,1,N/A,N/A,N/A
46,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,5:31,1,Warriors,Rockets,15 - 9,0,N/A,N/A,N/A
47,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,5:31,1,Warriors,Rockets,15 - 9,0,N/A,N/A,N/A
48,James Harden,FT,None,5:31,1,Rockets,Warriors,15 - 10,1,N/A,1,N/A
49,Klay Thompson,FG_MISS,None,5:21,1,Warriors,Rockets,15 - 10,0,9,2,Jumper
50,Kenneth Faried,DEFENSIVE_REBOUND,None,5:20,1,Rockets,Warriors,15 - 10,1,N/A,N/A,N/A
51,James Harden,FG_MISS,None,5:02,1,Rockets,Warriors,15 - 10,1,28,2,Jumper
52,Draymond Green,DEFENSIVE_REBOUND,None,4:58,1,Warriors,Rockets,15 - 10,0,N/A,N/A,N/A
53,Draymond Green,FG_MISS,None,4:55,1,Warriors,Rockets,15 - 10,0, ,2,Jumper
54,Clint Capela,DEFENSIVE_REBOUND,None,4:53,1,Rockets,Warriors,15 - 10,1,N/A,N/A,N/A
55,Clint Capela,FG_ASSISTED,James Harden,4:47,1,Rockets,Warriors,15 - 12,1,0,2,Layup
56,Kevon Looney,TURNOVER,Clint Capela,4:37,1,Warriors,Rockets,15 - 12,0,N/A,N/A,N/A
57,Gerald Green,FG_ASSISTED,Clint Capela,4:32,1,Rockets,Warriors,15 - 15,1,26,3,Jumper
58,Team,Unknown,None,4:29,1,Warriors,Rockets,15 - 15,0,N/A,N/A,N/A
59,Klay Thompson,FG_ASSISTED,Draymond Green,4:14,1,Warriors,Rockets,17 - 15,0, ,2,Jumper
60,shot clock,TURNOVER,None,3:48,1,Rockets,Warriors,17 - 15,1,N/A,N/A,N/A
61,Iman Shumpert,SUBSTITUTION,Capela Clint,3:48,1,Rockets,Warriors,17 - 15,1,N/A,N/A,N/A
62,Shaun Livingston,SUBSTITUTION,Thompson Klay,3:48,1,Warriors,Rockets,17 - 15,0,N/A,N/A,N/A
63,Stephen Curry,FG_ASSISTED,Shaun Livingston,3:37,1,Warriors,Rockets,20 - 15,0,30,3,Jumper
64,James Harden,FG_UNASSISTED,None,3:23,1,Rockets,Warriors,20 - 17,1,3,2,Jumper
65,Draymond Green,FG_UNASSISTED,None,3:16,1,Warriors,Rockets,22 - 17,0,0,2,Dunk
66,Alfonzo McKinnie,FOUL_ON_FLOOR,None,2:59,1,Warriors,Rockets,22 - 17,0,N/A,N/A,N/A
67,James Harden,TURNOVER,Draymond Green,2:47,1,Rockets,Warriors,22 - 17,1,N/A,N/A,N/A
68,Stephen Curry,FG_MISS,None,2:35,1,Warriors,Rockets,22 - 17,0,29,2,Jumper
69,Iman Shumpert,DEFENSIVE_REBOUND,None,2:33,1,Rockets,Warriors,22 - 17,1,N/A,N/A,N/A
70,James Harden,FG_MISS,None,2:14,1,Rockets,Warriors,22 - 17,1,27,2,Jumper
