,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Bulls,0 - 0,0,N/A,N/A,N/A
1,Evan Fournier,TURNOVER,None,11:38,1,Magic,Bulls,0 - 0,0,N/A,N/A,N/A
2,Lauri Markkanen,TURNOVER,Jonathan Isaac,11:28,1,Bulls,Magic,0 - 0,1,N/A,N/A,N/A
3,Aaron Gordon,FG_MISS,None,11:12,1,Magic,Bulls,0 - 0,0,0,2,Layup
4,Wendell Carter,DEFENSIVE_REBOUND,None,11:08,1,Bulls,Magic,0 - 0,1,N/A,N/A,N/A
5,Kris Dunn,TURNOVER,Jonathan Isaac,11:00,1,Bulls,Magic,0 - 0,1,N/A,N/A,N/A
6,Evan Fournier,FG_MISS,None,10:56,1,Magic,Bulls,0 - 0,0,23,3,Jumper
7,Jonathan Isaac,JUMP_BALL,None,10:51,1,Magic,Bulls,0 - 0,0,N/A,N/A,N/A
8,Team,OFFENSIVE_REBOUND,None,10:51,1,Magic,Bulls,0 - 0,0,N/A,N/A,N/A
9,Jonathan Isaac,FG_ASSISTED,Evan Fournier,10:45,1,Magic,Bulls,3 - 0,0,26,3,Jumper
10,Lauri Markkanen,FG_MISS,None,10:25,1,Bulls,Magic,3 - 0,1,9,2,Jumper
11,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:23,1,Magic,Bulls,3 - 0,0,N/A,N/A,N/A
12,Evan Fournier,FG_ASSISTED,Nikola Vucevic,10:03,1,Magic,Bulls,6 - 0,0,25,3,Jumper
13,Lauri Markkanen,FG_MISS,None,9:36,1,Bulls,Magic,6 - 0,1,26,3,Jumper
14,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:34,1,Magic,Bulls,6 - 0,0,N/A,N/A,N/A
15,D.J. Augustin,TURNOVER,None,9:25,1,Magic,Bulls,6 - 0,0,N/A,N/A,N/A
16,Jonathan Isaac,FOUL_ON_FLOOR,None,9:10,1,Magic,Bulls,6 - 0,0,N/A,N/A,N/A
17,Lauri Markkanen,FT,None,9:10,1,Bulls,Magic,6 - 1,1,N/A,1,N/A
18,Lauri Markkanen,FT,None,9:10,1,Bulls,Magic,6 - 2,1,N/A,1,N/A
19,Evan Fournier,TURNOVER,Kris Dunn,8:57,1,Magic,Bulls,6 - 2,0,N/A,N/A,N/A
20,Kris Dunn,FG_ASSISTED,Ryan Arcidiacono,8:47,1,Bulls,Magic,6 - 4,1,0,2,Layup
21,Evan Fournier,FG_MISS,None,8:30,1,Magic,Bulls,6 - 4,0,0,2,Layup
22,Wendell Carter,DEFENSIVE_REBOUND,None,8:27,1,Bulls,Magic,6 - 4,1,N/A,N/A,N/A
23,Team,Unknown,None,8:22,1,Bulls,Magic,6 - 4,1,N/A,N/A,N/A
24,Justin Holiday,FG_MISS,None,8:12,1,Bulls,Magic,6 - 4,1,25,3,Jumper
25,Justin Holiday,OFFENSIVE_REBOUND,None,8:09,1,Bulls,Magic,6 - 4,1,N/A,N/A,N/A
26,Justin Holiday,FG_MISS,None,8:07,1,Bulls,Magic,6 - 4,1,0,2,Layup
27,Justin Holiday,OFFENSIVE_REBOUND,None,8:03,1,Bulls,Magic,6 - 4,1,N/A,N/A,N/A
28,Lauri Markkanen,FG_MISS,None,7:59,1,Bulls,Magic,6 - 4,1,0,2,Layup
29,Wendell Carter,OFFENSIVE_REBOUND,None,7:58,1,Bulls,Magic,6 - 4,1,N/A,N/A,N/A
30,Wendell Carter,FG_UNASSISTED,None,7:57,1,Bulls,Magic,6 - 6,1,-,2,Jumper
31,Jonathan Isaac,FG_MISS,None,7:34,1,Magic,Bulls,6 - 6,0,22,2,Jumper
32,Kris Dunn,DEFENSIVE_REBOUND,None,7:31,1,Bulls,Magic,6 - 6,1,N/A,N/A,N/A
33,Justin Holiday,TURNOVER,None,7:28,1,Bulls,Magic,6 - 6,1,N/A,N/A,N/A
34,Nikola Vucevic,FG_MISS,None,7:16,1,Magic,Bulls,6 - 6,0,-,2,Jumper
35,Wendell Carter,DEFENSIVE_REBOUND,None,7:14,1,Bulls,Magic,6 - 6,1,N/A,N/A,N/A
36,Ryan Arcidiacono,FG_MISS,None,7:01,1,Bulls,Magic,6 - 6,1,26,3,Jumper
37,Aaron Gordon,DEFENSIVE_REBOUND,None,6:59,1,Magic,Bulls,6 - 6,0,N/A,N/A,N/A
38,Aaron Gordon,FG_UNASSISTED,None,6:55,1,Magic,Bulls,8 - 6,0,8,2,Jumper
39,Jonathan Isaac,FOUL_ON_FLOOR,None,6:37,1,Magic,Bulls,8 - 6,0,N/A,N/A,N/A
40,Wendell Carter,FG_MISS,None,6:27,1,Bulls,Magic,8 - 6,1,6,2,Jumper
41,Evan Fournier,DEFENSIVE_REBOUND,None,6:25,1,Magic,Bulls,8 - 6,0,N/A,N/A,N/A
42,D.J. Augustin,TURNOVER,Kris Dunn,6:19,1,Magic,Bulls,8 - 6,0,N/A,N/A,N/A
43,D.J. Augustin,FOUL_ON_FLOOR,None,6:15,1,Magic,Bulls,8 - 6,0,N/A,N/A,N/A
44,Kris Dunn,FT,None,6:15,1,Bulls,Magic,8 - 7,1,N/A,1,N/A
45,Wesley Iwundu,SUBSTITUTION,Isaac Jonathan,6:15,1,Magic,Bulls,8 - 7,0,N/A,N/A,N/A
46,Kris Dunn,FT_MISS,None,6:15,1,Bulls,Magic,8 - 7,1,N/A,1,N/A
47,Aaron Gordon,DEFENSIVE_REBOUND,None,6:12,1,Magic,Bulls,8 - 7,0,N/A,N/A,N/A
48,Wesley Iwundu's,FG_MISS,Justin Holiday,5:59,1,Bulls,Magic,8 - 7,0,0,2,Layup
49,Wendell Carter,DEFENSIVE_REBOUND,None,5:56,1,Bulls,Magic,8 - 7,1,N/A,N/A,N/A
50,Lauri Markkanen,FG_MISS,Aaron Gordon,5:51,1,Magic,Bulls,8 - 7,1,0,2,Layup
51,D.J. Augustin,DEFENSIVE_REBOUND,None,5:47,1,Magic,Bulls,8 - 7,0,N/A,N/A,N/A
52,Nikola Vucevic,FG_MISS,Lauri Markkanen,5:39,1,Bulls,Magic,8 - 7,0,6,2,Jumper
53,Nikola Vucevic,OFFENSIVE_REBOUND,None,5:39,1,Magic,Bulls,8 - 7,0,N/A,N/A,N/A
54,Wendell Carter,FOUL_ON_FLOOR,None,5:39,1,Bulls,Magic,8 - 7,1,N/A,N/A,N/A
55,Nikola Vucevic,FG_MISS,None,5:32,1,Magic,Bulls,8 - 7,0,17,2,Jumper
56,Justin Holiday,DEFENSIVE_REBOUND,None,5:29,1,Bulls,Magic,8 - 7,1,N/A,N/A,N/A
57,Lauri Markkanen,FG_ASSISTED,Kris Dunn,5:21,1,Bulls,Magic,8 - 9,1,0,2,Layup
58,Aaron Gordon,FG_MISS,None,5:03,1,Magic,Bulls,8 - 9,0,-,3,Jumper
59,Wendell Carter,DEFENSIVE_REBOUND,None,4:56,1,Bulls,Magic,8 - 9,1,N/A,N/A,N/A
60,Evan Fournier,FOUL_ON_FLOOR,None,4:55,1,Magic,Bulls,8 - 9,0,N/A,N/A,N/A
61,Robin Lopez,SUBSTITUTION,Carter Wendell,4:55,1,Bulls,Magic,8 - 9,1,N/A,N/A,N/A
62,Jerian Grant,SUBSTITUTION,Augustin D.J.,4:55,1,Magic,Bulls,8 - 9,0,N/A,N/A,N/A
63,Lauri Markkanen,FG_MISS,Nikola Vucevic,4:47,1,Magic,Bulls,8 - 9,1,0,2,Layup
64,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:44,1,Magic,Bulls,8 - 9,0,N/A,N/A,N/A
65,Wesley Iwundu,FG_ASSISTED,Evan Fournier,4:38,1,Magic,Bulls,11 - 9,0,23,3,Jumper
66,Kris Dunn,FG_UNASSISTED,None,4:19,1,Bulls,Magic,11 - 11,1,15,2,Jumper
67,Nikola Vucevic,FG_ASSISTED,Evan Fournier,3:58,1,Magic,Bulls,13 - 11,0,18,2,Jumper
68,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,3:41,1,Bulls,Magic,13 - 13,1,8,2,Jumper
69,Evan Fournier,FG_ASSISTED,Jerian Grant,3:17,1,Magic,Bulls,15 - 13,0,22,2,Jumper
70,Lauri Markkanen,FG_MISS,None,2:59,1,Bulls,Magic,15 - 13,1, ,2,Jumper
71,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:57,1,Magic,Bulls,15 - 13,0,N/A,N/A,N/A
72,Nikola Vucevic,FG_ASSISTED,Jerian Grant,2:50,1,Magic,Bulls,18 - 13,0,26,3,Jumper
73,Justin Holiday,FG_ASSISTED,Lauri Markkanen,2:34,1,Bulls,Magic,18 - 15,1,16,2,Jumper
74,Evan Fournier,TURNOVER,Justin Holiday,2:15,1,Magic,Bulls,18 - 15,0,N/A,N/A,N/A
75,Justin Holiday,FG_MISS,None,2:10,1,Bulls,Magic,18 - 15,1,27,3,Jumper
76,Aaron Gordon,DEFENSIVE_REBOUND,None,2:07,1,Magic,Bulls,18 - 15,0,N/A,N/A,N/A
77,Aaron Gordon,FG_MISS,Robin Lopez,1:56,1,Bulls,Magic,18 - 15,0,0,2,Layup
78,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:52,1,Bulls,Magic,18 - 15,1,N/A,N/A,N/A
79,Ryan Arcidiacono,FG_ASSISTED,Lauri Markkanen,1:50,1,Bulls,Magic,18 - 17,1, ,2,Jumper
80,Jarell Martin,SUBSTITUTION,Gordon Aaron,1:37,1,Magic,Bulls,18 - 17,0,N/A,N/A,N/A
81,Chandler Hutchison,SUBSTITUTION,Markkanen Lauri,1:37,1,Bulls,Magic,18 - 17,1,N/A,N/A,N/A
82,Kris Dunn,FOUL_ON_FLOOR,None,1:36,1,Bulls,Magic,18 - 17,1,N/A,N/A,N/A
